Id,Prediction
r108_c1,2.963
r318_c1,2.691
r333_c1,3.357
r390_c1,3.641
r457_c1,2.453
r777_c1,3.500
r1107_c1,3.258
r1878_c1,4.380
r2327_c1,3.898
r3199_c1,3.379
r3357_c1,3.502
r3657_c1,2.257
r3947_c1,2.280
r4311_c1,2.329
r4341_c1,3.726
r4530_c1,3.841
r4611_c1,3.346
r5271_c1,2.978
r5580_c1,3.269
r5986_c1,2.932
r6862_c1,2.737
r6903_c1,3.363
r7027_c1,3.240
r7959_c1,2.905
r8251_c1,2.953
r8409_c1,2.838
r8437_c1,3.469
r152_c2,3.985
r165_c2,3.406
r487_c2,3.811
r774_c2,3.594
r1098_c2,3.686
r1281_c2,3.785
r1366_c2,3.997
r1393_c2,3.278
r1523_c2,3.697
r1623_c2,3.889
r1949_c2,3.701
r2123_c2,3.610
r2206_c2,3.655
r2486_c2,3.715
r2654_c2,3.497
r3001_c2,3.530
r3103_c2,3.577
r3162_c2,3.597
r3174_c2,3.978
r3261_c2,3.009
r3363_c2,3.578
r3366_c2,3.343
r3382_c2,4.060
r3544_c2,3.221
r3548_c2,4.028
r4023_c2,3.346
r4095_c2,3.458
r4239_c2,3.786
r4293_c2,3.231
r4324_c2,3.539
r4368_c2,3.489
r4656_c2,3.582
r4920_c2,3.532
r5624_c2,3.536
r5793_c2,3.673
r5865_c2,3.671
r5923_c2,3.266
r6009_c2,3.146
r6150_c2,3.714
r6222_c2,3.442
r6438_c2,3.475
r6550_c2,3.236
r6915_c2,3.296
r7238_c2,3.695
r7757_c2,3.072
r7827_c2,3.467
r7918_c2,3.478
r7944_c2,3.603
r7984_c2,3.406
r8228_c2,3.498
r8284_c2,3.491
r8288_c2,3.709
r8359_c2,3.364
r8403_c2,3.486
r8417_c2,3.285
r8518_c2,3.521
r8905_c2,3.324
r9046_c2,2.831
r9238_c2,3.241
r9248_c2,3.402
r9280_c2,3.905
r9298_c2,3.173
r9840_c2,3.652
r9875_c2,3.572
r9932_c2,3.702
r47_c3,3.154
r344_c3,3.609
r345_c3,3.828
r428_c3,3.316
r697_c3,3.230
r701_c3,3.455
r736_c3,3.687
r756_c3,3.843
