Id,Prediction
r67_c1,2.887
r310_c1,2.838
r410_c1,3.125
r470_c1,4.185
r872_c1,2.927
r2107_c1,3.692
r2357_c1,3.676
r2360_c1,3.432
r2383_c1,3.708
r2526_c1,3.379
r3109_c1,3.536
r3130_c1,2.897
r3135_c1,3.576
r3161_c1,3.780
r3382_c1,4.201
r3495_c1,3.152
r3952_c1,3.150
r4330_c1,3.989
r4759_c1,2.869
r4854_c1,2.760
r5150_c1,3.028
r5411_c1,3.703
r5419_c1,3.238
r5426_c1,2.851
r6222_c1,3.341
r6242_c1,3.593
r6442_c1,3.352
r6507_c1,2.698
r6767_c1,2.719
r6954_c1,3.164
r7306_c1,3.597
r8071_c1,3.289
r8359_c1,3.207
r8401_c1,3.071
r8474_c1,2.973
r8642_c1,3.286
r8742_c1,3.281
r9108_c1,3.400
r9641_c1,2.205
r5_c2,3.477
r248_c2,3.580
r1789_c2,3.649
r1983_c2,3.406
r2062_c2,3.347
r2084_c2,3.898
r2120_c2,2.781
r3420_c2,3.074
r3537_c2,3.445
r3714_c2,3.842
r3726_c2,4.175
r3797_c2,3.824
r3828_c2,3.615
r4137_c2,3.083
r4292_c2,3.439
r4402_c2,3.832
r4434_c2,3.305
r4527_c2,3.619
r5101_c2,3.451
r5312_c2,2.958
r5411_c2,3.234
r5505_c2,3.974
r5633_c2,3.656
r5685_c2,3.412
r5823_c2,3.140
r5856_c2,3.402
r5977_c2,3.765
r6014_c2,3.382
r6170_c2,3.794
r6299_c2,3.277
r6401_c2,3.541
r6758_c2,3.422
r6835_c2,3.188
r7165_c2,3.621
r7197_c2,3.441
r7651_c2,3.804
r7758_c2,3.241
r7770_c2,3.304
r7853_c2,3.994
r8075_c2,3.669
r8242_c2,2.648
r8342_c2,3.541
r8398_c2,3.343
r8446_c2,4.371
r8591_c2,3.062
r8771_c2,3.639
r8820_c2,3.529
r8952_c2,3.314
r8981_c2,3.859
r9118_c2,2.850
r9821_c2,3.684
r135_c3,3.405
r364_c3,4.233
r791_c3,3.559
r837_c3,3.388
r923_c3,3.618
r1024_c3,3.835
r1131_c3,3.361
r1347_c3,3.684
r1494_c3,2.849
r1506_c3,3.142
r1706_c3,3.066
r1817_c3,3.997
r1850_c3,3.867
r1878_c3,4.586
r2044_c3,3.465
r2102_c3,3.976
r2255_c3,3.199
r2272_c3,3.618
r2485_c3,3.458
r2503_c3,3.435
r2529_c3,3.088
r2576_c3,3.442
r2745_c3,4.110
r2749_c3,3.523
r2880_c3,3.962
r2950_c3,3.847
r3008_c3,3.906
r3066_c3,3.233
r3098_c3,2.888
r3206_c3,3.662
r3534_c3,3.283
r3706_c3,3.106
r3721_c3,3.927
r3850_c3,3.552
r3944_c3,3.437
r4126_c3,3.852
r4184_c3,3.300
r4276_c3,4.066
r4278_c3,3.658
r4449_c3,3.528
r4983_c3,3.741
r5117_c3,3.689
r5145_c3,3.734
r5153_c3,2.641
r5169_c3,3.449
r5387_c3,3.402
r5399_c3,3.434
r5546_c3,3.136
r5672_c3,4.165
r5728_c3,3.555
r5742_c3,3.528
r5918_c3,3.047
r5929_c3,2.753
r6086_c3,3.359
r6142_c3,3.721
r6379_c3,3.016
r6520_c3,3.689
r6711_c3,3.640
r6751_c3,2.979
r6835_c3,3.265
r7014_c3,4.535
r7263_c3,3.790
r7745_c3,4.075
r7791_c3,3.940
r7859_c3,3.806
r7872_c3,3.279
r8117_c3,3.919
r8287_c3,2.954
r8292_c3,2.917
r8388_c3,2.862
r8637_c3,3.257
r8685_c3,3.628
r8706_c3,4.628
r8879_c3,3.024
r9006_c3,3.177
r9066_c3,2.923
r9284_c3,2.861
r9417_c3,3.950
r9548_c3,3.586
r9802_c3,3.032
r9973_c3,4.030
r9976_c3,3.722
r3_c4,3.753
r128_c4,3.927
r162_c4,4.129
r177_c4,3.547
r245_c4,3.739
r274_c4,3.595
r300_c4,3.861
r325_c4,4.298
r378_c4,4.440
r410_c4,4.464
r499_c4,4.074
r516_c4,3.903
r615_c4,4.214
r670_c4,4.175
r685_c4,4.004
r700_c4,3.635
r743_c4,4.639
r747_c4,4.459
r759_c4,4.042
r767_c4,3.763
r826_c4,4.233
r850_c4,3.780
r857_c4,4.349
r927_c4,3.620
r930_c4,4.559
r989_c4,3.714
r1155_c4,3.601
r1173_c4,4.276
r1175_c4,4.328
r1196_c4,4.031
r1244_c4,4.314
r1281_c4,4.369
r1304_c4,4.504
r1347_c4,4.412
r1382_c4,4.191
r1385_c4,4.294
r1407_c4,4.052
r1413_c4,4.170
r1436_c4,4.475
r1485_c4,4.126
r1532_c4,4.290
r1539_c4,3.444
r1615_c4,3.779
r1619_c4,3.638
r1624_c4,4.262
r1661_c4,4.039
r1676_c4,4.221
r1817_c4,3.906
r1891_c4,3.790
r1926_c4,3.850
r1939_c4,4.239
r1951_c4,3.660
r1952_c4,3.983
r1970_c4,4.228
r2014_c4,3.670
r2101_c4,3.818
r2108_c4,4.041
r2132_c4,3.736
r2184_c4,3.702
r2196_c4,3.594
r2228_c4,3.895
r2451_c4,4.563
r2480_c4,3.572
r2535_c4,4.224
r2549_c4,4.465
r2577_c4,4.274
r2605_c4,3.901
r2717_c4,4.453
r2732_c4,4.043
r2784_c4,4.576
r2792_c4,4.086
r2823_c4,4.130
r2834_c4,4.208
r2847_c4,4.112
r2854_c4,3.830
r2890_c4,3.842
r2959_c4,4.206
r2979_c4,4.194
r2990_c4,4.293
r3008_c4,4.389
r3033_c4,3.259
r3076_c4,3.803
r3189_c4,2.965
r3199_c4,4.415
r3257_c4,3.807
r3288_c4,4.572
r3304_c4,4.234
r3331_c4,3.930
r3339_c4,3.875
r3373_c4,4.301
r3412_c4,4.072
r3440_c4,4.341
r3447_c4,4.402
r3460_c4,4.365
r3463_c4,3.809
r3517_c4,4.019
r3545_c4,3.721
r3547_c4,3.722
r3553_c4,4.026
r3650_c4,4.063
r3651_c4,4.490
r3655_c4,3.592
r3657_c4,3.642
r3773_c4,4.085
r3788_c4,4.092
r3789_c4,3.941
r3798_c4,3.328
r3804_c4,3.696
r3886_c4,4.336
r3906_c4,4.016
r3967_c4,3.833
r4010_c4,3.946
r4075_c4,3.664
r4085_c4,4.316
r4109_c4,4.433
r4180_c4,4.256
r4312_c4,4.017
r4322_c4,3.809
r4375_c4,3.934
r4387_c4,4.196
r4415_c4,4.043
r4437_c4,4.141
r4447_c4,3.922
r4491_c4,3.725
r4578_c4,3.648
r4661_c4,4.251
r4727_c4,4.079
r4771_c4,3.887
r4775_c4,4.141
r4841_c4,4.231
r4866_c4,4.342
r4984_c4,3.573
r4997_c4,4.463
r5004_c4,3.616
r5009_c4,4.158
r5046_c4,3.941
r5055_c4,3.824
r5056_c4,3.622
r5094_c4,3.437
r5118_c4,3.994
r5128_c4,3.763
r5153_c4,4.246
r5162_c4,4.095
r5171_c4,3.815
r5197_c4,3.875
r5221_c4,3.669
r5251_c4,3.739
r5257_c4,4.061
r5314_c4,3.647
r5325_c4,4.079
r5337_c4,3.709
r5376_c4,4.510
r5387_c4,3.926
r5405_c4,4.066
r5425_c4,4.040
r5459_c4,4.509
r5473_c4,3.832
r5584_c4,4.045
r5591_c4,3.953
r5638_c4,4.276
r5670_c4,3.927
r5680_c4,4.258
r5758_c4,3.647
r5763_c4,4.127
r5779_c4,3.874
r5785_c4,3.887
r5819_c4,4.067
r5821_c4,3.634
r5905_c4,4.175
r5917_c4,4.045
r5940_c4,3.978
r5977_c4,3.795
r5994_c4,4.087
r6038_c4,3.961
r6063_c4,4.174
r6077_c4,3.842
r6113_c4,4.091
