Id,Prediction
r165_c1,3.326
r497_c1,4.019
r516_c1,2.537
r566_c1,3.380
r1254_c1,3.256
r1547_c1,3.472
r1622_c1,4.540
r1813_c1,2.535
r2097_c1,3.993
r3331_c1,3.509
r4551_c1,3.589
r5153_c1,3.344
r6095_c1,3.508
r6219_c1,3.718
r7078_c1,2.975
r7568_c1,3.270
r7922_c1,2.812
r8218_c1,3.788
r8653_c1,2.996
r8855_c1,3.583
r9151_c1,2.346
r9265_c1,4.147
r9642_c1,3.275
r9656_c1,3.475
r14_c2,3.753
r44_c2,3.622
r62_c2,2.992
r87_c2,2.765
r230_c2,3.627
r394_c2,3.449
r433_c2,2.695
r607_c2,3.223
r748_c2,3.465
r810_c2,3.351
r914_c2,3.153
r997_c2,3.923
r1073_c2,3.646
r1165_c2,3.815
r1788_c2,3.940
r2049_c2,3.663
r2655_c2,3.572
r2830_c2,3.372
r2950_c2,4.081
r3124_c2,3.865
r3303_c2,4.184
r3320_c2,3.339
r3500_c2,3.514
r3533_c2,2.848
r4113_c2,4.028
r4117_c2,3.206
r4313_c2,3.486
r4361_c2,3.434
r4469_c2,3.451
r4487_c2,2.934
r4917_c2,3.516
r5060_c2,3.774
r5314_c2,2.942
r5406_c2,2.771
r5471_c2,3.842
r5603_c2,3.275
r5691_c2,3.551
r5889_c2,3.847
r5918_c2,3.329
r6142_c2,3.610
r6231_c2,3.656
r6450_c2,3.658
r6537_c2,2.944
r6671_c2,3.428
r6799_c2,3.471
r6906_c2,3.498
r6997_c2,2.896
r7086_c2,3.258
r7213_c2,3.688
r7343_c2,3.351
r7443_c2,3.198
r7540_c2,3.973
r8002_c2,3.070
r8401_c2,3.118
r8468_c2,3.732
r8687_c2,3.471
r9009_c2,3.793
r9111_c2,3.740
r9660_c2,3.243
r9683_c2,3.372
r16_c3,3.849
r111_c3,3.083
r120_c3,2.880
r197_c3,3.300
r199_c3,3.347
r448_c3,4.090
r607_c3,3.187
r636_c3,3.145
r880_c3,2.988
r1092_c3,3.556
r1185_c3,3.315
r1201_c3,3.528
r1289_c3,3.138
r1622_c3,4.544
r1655_c3,3.397
r1830_c3,4.067
r2308_c3,3.359
r2319_c3,3.701
r2566_c3,3.333
r2587_c3,3.221
r2591_c3,3.164
r2639_c3,3.118
r2697_c3,3.893
r2961_c3,2.790
r3031_c3,3.205
r3047_c3,3.166
r3251_c3,1.921
r3319_c3,3.381
r3388_c3,4.027
r3642_c3,3.453
r3719_c3,2.976
r3831_c3,3.499
r3915_c3,3.397
r4009_c3,3.641
r4122_c3,3.548
r4253_c3,3.198
r4297_c3,4.117
r4303_c3,3.764
r4337_c3,3.314
r4488_c3,3.379
r4536_c3,4.006
r4794_c3,3.323
r4898_c3,3.598
r5002_c3,4.276
r5220_c3,3.233
r5269_c3,3.600
r5283_c3,2.922
r5433_c3,2.953
r5616_c3,3.166
r6015_c3,3.691
r6231_c3,4.313
r7045_c3,3.708
r7196_c3,3.283
r7241_c3,3.620
r7250_c3,3.316
r7380_c3,3.944
r7526_c3,3.046
r7539_c3,3.668
r7607_c3,3.061
r7713_c3,3.198
r7731_c3,3.837
r7932_c3,3.419
r8110_c3,3.417
r8228_c3,3.520
r8332_c3,3.773
r8438_c3,3.660
r8508_c3,3.988
r8555_c3,3.607
r8719_c3,3.604
r8786_c3,3.942
r8855_c3,3.682
r8861_c3,3.035
r8909_c3,3.295
r9108_c3,3.595
r9149_c3,3.566
r9164_c3,3.961
r9252_c3,3.679
r9331_c3,3.887
r9332_c3,3.845
r9395_c3,4.155
r9530_c3,3.464
r9626_c3,3.354
r9828_c3,3.739
r9847_c3,3.665
r71_c4,3.912
r83_c4,3.736
r106_c4,3.671
r134_c4,4.388
r152_c4,4.476
r168_c4,3.874
r243_c4,3.369
r258_c4,4.458
r278_c4,3.946
r302_c4,3.987
r475_c4,3.553
r484_c4,4.092
r504_c4,3.806
r507_c4,4.520
r510_c4,4.211
r513_c4,3.793
r609_c4,4.451
r636_c4,4.508
r664_c4,3.820
r687_c4,4.415
r724_c4,4.000
r783_c4,3.825
r808_c4,4.210
r853_c4,3.792
r882_c4,3.093
r888_c4,4.311
r957_c4,3.684
r997_c4,4.029
r1008_c4,3.567
r1027_c4,4.098
r1063_c4,4.171
r1106_c4,4.262
r1127_c4,4.539
r1204_c4,3.737
r1229_c4,3.456
r1234_c4,3.825
r1273_c4,4.037
r1293_c4,2.936
r1348_c4,3.831
r1429_c4,4.081
r1475_c4,3.524
r1526_c4,4.561
r1535_c4,3.363
r1554_c4,3.041
r1678_c4,3.855
r1679_c4,4.208
r1721_c4,3.161
r1731_c4,3.313
r1736_c4,4.191
r1754_c4,3.580
r1775_c4,3.880
r1835_c4,3.616
r1867_c4,4.004
r1921_c4,4.437
r2029_c4,4.209
r2064_c4,3.214
r2080_c4,4.402
r2110_c4,4.426
r2119_c4,3.879
r2130_c4,3.613
r2168_c4,4.023
r2225_c4,4.700
r2242_c4,4.337
r2276_c4,3.053
r2291_c4,4.412
r2356_c4,4.274
r2391_c4,4.479
r2408_c4,3.793
r2409_c4,3.639
r2491_c4,3.852
r2591_c4,4.012
r2644_c4,3.722
r2743_c4,3.910
r2846_c4,3.957
r2876_c4,4.024
r2878_c4,4.458
r2936_c4,4.331
r3037_c4,4.198
r3040_c4,4.423
r3050_c4,4.400
r3119_c4,3.205
r3130_c4,4.469
r3141_c4,4.180
r3160_c4,3.479
r3173_c4,4.343
r3229_c4,3.795
r3241_c4,3.875
r3319_c4,4.551
r3342_c4,4.264
r3388_c4,4.474
r3515_c4,3.256
r3523_c4,3.985
r3528_c4,4.386
r3555_c4,3.465
r3578_c4,4.208
r3626_c4,4.424
r3688_c4,3.693
r3759_c4,3.491
r3764_c4,4.505
r3768_c4,3.900
r3774_c4,4.333
r3857_c4,4.060
r3955_c4,3.573
r3962_c4,3.963
r4003_c4,4.110
r4048_c4,3.122
r4101_c4,3.838
r4112_c4,4.381
r4123_c4,4.051
r4126_c4,4.553
r4128_c4,4.507
r4140_c4,4.302
r4146_c4,4.435
r4149_c4,4.517
r4158_c4,3.159
r4214_c4,3.997
r4292_c4,4.441
r4299_c4,4.023
r4300_c4,4.047
r4326_c4,4.177
r4355_c4,4.311
r4359_c4,3.722
r4379_c4,3.592
r4448_c4,3.758
r4476_c4,4.005
r4523_c4,4.119
r4583_c4,4.241
r4660_c4,4.070
r4679_c4,3.989
r4722_c4,4.090
r4736_c4,3.782
r4745_c4,4.098
r4757_c4,4.138
r4772_c4,4.214
r4792_c4,3.660
r4798_c4,4.127
r4806_c4,4.298
r4849_c4,3.378
r4885_c4,3.517
r4912_c4,4.263
r4914_c4,3.588
r4918_c4,4.244
r4971_c4,4.197
r5007_c4,3.834
r5051_c4,4.038
r5080_c4,3.155
