Id,Prediction
r5062_c706,3.456
r9044_c148,3.774
r1736_c169,4.187
r5270_c877,3.706
r6100_c691,3.821
r9928_c46,4.803
r1404_c653,3.376
r3907_c311,4.485
r7717_c320,4.580
r5206_c156,5.043
r2540_c671,3.630
r4644_c731,3.514
r8441_c942,2.521
r2235_c840,3.832
r1746_c857,3.530
r356_c778,4.524
r5033_c591,4.629
r9013_c673,3.801
r818_c301,4.619
r7624_c234,3.558
r1708_c245,2.868
r4225_c617,3.640
r9213_c608,3.990
r4249_c173,3.840
r3110_c668,4.426
r2805_c457,3.963
r9731_c352,3.783
r871_c27,3.982
r8770_c484,4.103
r7712_c633,4.602
r588_c288,2.458
r852_c530,4.394
r9827_c549,4.133
r5629_c662,4.299
r1156_c876,4.373
r3178_c474,3.412
r6190_c459,4.412
r7463_c805,4.002
r6021_c228,2.967
r8010_c515,4.123
r1804_c527,3.627
r7104_c700,3.952
r1512_c624,3.678
r2015_c584,3.887
r1593_c612,4.842
r3054_c221,3.504
r9083_c403,3.995
r1529_c136,3.451
r5170_c547,4.081
r9772_c575,3.888
r9238_c121,3.425
r5588_c920,3.891
r4961_c942,2.962
r6103_c673,3.770
r469_c471,3.869
r8138_c594,4.258
r4267_c152,2.670
r2826_c304,4.266
r1904_c826,3.656
r2831_c131,4.338
r1804_c898,4.132
r70_c246,3.903
r6509_c567,3.535
r8940_c484,3.353
r4933_c596,4.185
r7518_c32,4.151
r5981_c736,3.281
r981_c46,5.057
r6499_c898,3.711
r3765_c881,3.441
r8340_c478,4.091
r9589_c867,4.069
r9878_c47,3.118
r4337_c676,3.966
r9151_c596,4.354
r8986_c602,4.367
r8990_c76,4.551
r3829_c701,4.362
r2702_c233,3.644
r1253_c123,4.036
r1770_c599,4.073
r416_c651,4.181
r4837_c317,3.920
r703_c317,4.979
r6571_c706,3.964
r712_c616,3.573
r6988_c351,4.323
r7953_c426,3.924
r2059_c993,2.032
r9530_c186,3.403
r8383_c905,3.673
r4399_c433,4.502
r2116_c686,4.042
r5078_c796,3.738
r8833_c51,4.507
r2140_c68,3.773
r7934_c333,3.789
r518_c48,4.016
r7633_c492,3.594
r7170_c583,4.272
r5682_c563,3.955
r4505_c915,4.109
r787_c553,4.199
r7445_c427,3.818
r3_c416,3.408
r5704_c161,4.265
r6405_c978,4.191
r4113_c621,4.422
r3251_c16,1.809
r621_c514,3.220
r5456_c234,2.931
r1921_c159,3.853
r9589_c676,4.214
r4828_c693,3.128
r3975_c198,4.278
r1711_c459,4.852
r6311_c457,4.054
r2044_c741,3.395
r6969_c742,3.366
r7804_c697,4.205
r6875_c746,4.113
r1054_c247,3.474
r4341_c342,4.477
r7945_c681,4.553
r2076_c86,4.192
r8344_c412,4.279
r3368_c298,4.082
r6290_c454,2.865
r6202_c6,4.344
r2526_c266,3.711
r7265_c138,2.989
r2638_c95,4.392
r5148_c375,3.574
r5440_c984,4.011
r8799_c176,3.997
r1795_c478,4.524
r7153_c890,3.645
r266_c620,4.671
r2537_c255,3.408
r7813_c491,2.936
r199_c704,3.124
r7787_c139,3.939
r3753_c300,3.912
r1535_c370,3.510
r9184_c790,3.526
r7200_c87,3.602
