Id,Prediction
r5062_c706,3.501
r9044_c148,3.752
r1736_c169,4.129
r5270_c877,3.667
r6100_c691,3.742
r9928_c46,4.662
r1404_c653,3.327
r3907_c311,4.565
r7717_c320,4.547
r5206_c156,4.946
r2540_c671,3.649
r4644_c731,3.502
r8441_c942,2.757
r2235_c840,3.840
r1746_c857,3.505
r356_c778,4.371
r5033_c591,4.647
r9013_c673,3.908
r818_c301,4.642
r7624_c234,3.630
r1708_c245,3.018
r4225_c617,3.634
r9213_c608,3.994
r4249_c173,3.988
r3110_c668,4.376
r2805_c457,4.015
r9731_c352,3.801
r871_c27,4.036
r8770_c484,4.166
r7712_c633,4.598
r588_c288,2.545
r852_c530,4.439
r9827_c549,4.016
r5629_c662,4.320
r1156_c876,4.265
r3178_c474,3.270
r6190_c459,4.379
r7463_c805,4.056
r6021_c228,3.037
r8010_c515,4.086
r1804_c527,3.711
r7104_c700,3.817
r1512_c624,3.782
r2015_c584,3.832
r1593_c612,4.823
r3054_c221,3.564
r9083_c403,3.951
r1529_c136,3.441
r5170_c547,4.073
r9772_c575,3.793
r9238_c121,3.482
r5588_c920,3.917
r4961_c942,2.970
r6103_c673,3.818
r469_c471,3.936
r8138_c594,4.229
r4267_c152,2.744
r2826_c304,4.196
r1904_c826,3.691
r2831_c131,4.333
r1804_c898,4.149
r70_c246,3.907
r6509_c567,3.576
r8940_c484,3.353
r4933_c596,4.144
r7518_c32,4.176
r5981_c736,3.293
r981_c46,4.966
r6499_c898,3.641
r3765_c881,3.509
r8340_c478,4.278
r9589_c867,3.962
r9878_c47,3.226
r4337_c676,3.942
r9151_c596,4.342
r8986_c602,4.433
r8990_c76,4.484
r3829_c701,4.322
r2702_c233,3.642
r1253_c123,4.063
r1770_c599,4.056
r416_c651,4.189
r4837_c317,4.000
r703_c317,4.952
r6571_c706,3.970
r712_c616,3.537
r6988_c351,4.285
r7953_c426,3.889
r2059_c993,2.126
r9530_c186,3.144
r8383_c905,3.706
r4399_c433,4.369
r2116_c686,4.077
r5078_c796,3.693
r8833_c51,4.510
r2140_c68,3.782
r7934_c333,3.863
r518_c48,4.136
r7633_c492,3.706
r7170_c583,4.320
r5682_c563,3.959
r4505_c915,4.138
r787_c553,4.163
r7445_c427,3.912
r3_c416,3.420
r5704_c161,4.225
r6405_c978,4.230
r4113_c621,4.433
r3251_c16,1.902
r621_c514,3.211
r5456_c234,3.125
r1921_c159,3.848
r9589_c676,4.224
r4828_c693,3.202
r3975_c198,4.178
r1711_c459,4.803
r6311_c457,4.004
r2044_c741,3.360
r6969_c742,3.322
r7804_c697,4.240
r6875_c746,4.162
r1054_c247,3.552
r4341_c342,4.454
r7945_c681,4.604
r2076_c86,4.181
r8344_c412,4.102
r3368_c298,4.022
r6290_c454,2.838
r6202_c6,4.390
r2526_c266,3.746
r7265_c138,3.015
r2638_c95,4.462
r5148_c375,3.541
r5440_c984,3.967
r8799_c176,3.889
r1795_c478,4.568
r7153_c890,3.653
r266_c620,4.509
r2537_c255,3.500
r7813_c491,2.800
r199_c704,3.201
r7787_c139,3.930
r3753_c300,3.865
r1535_c370,3.423
r9184_c790,3.566
r7200_c87,3.729
r6018_c745,3.770
r2125_c718,3.403
r9078_c297,4.211
r2225_c765,3.696
r7861_c315,3.112
r8069_c794,3.708
r394_c322,4.123
r4084_c623,3.970
r678_c484,3.760
r1923_c688,4.173
r9149_c827,3.290
r3786_c652,3.573
r1658_c854,2.929
r1506_c628,3.877
r8911_c482,3.919
r2090_c998,3.045
r5017_c756,4.302
r4464_c982,4.072
r1788_c939,3.380
r8763_c122,3.708
