Id,Prediction
r5062_c706,3.369
r9044_c148,3.784
r1736_c169,4.143
r5270_c877,3.660
r6100_c691,3.817
r9928_c46,4.810
r1404_c653,3.415
r3907_c311,4.535
r7717_c320,4.554
r5206_c156,4.964
r2540_c671,3.603
r4644_c731,3.466
r8441_c942,2.806
r2235_c840,3.847
r1746_c857,3.528
r356_c778,4.446
r5033_c591,4.656
r9013_c673,3.928
r818_c301,4.643
r7624_c234,3.692
r1708_c245,2.982
r4225_c617,3.602
r9213_c608,3.989
r4249_c173,3.999
r3110_c668,4.474
r2805_c457,4.003
r9731_c352,3.770
r871_c27,4.002
r8770_c484,4.145
r7712_c633,4.552
r588_c288,2.467
r852_c530,4.420
r9827_c549,4.016
r5629_c662,4.293
r1156_c876,4.320
r3178_c474,3.329
r6190_c459,4.346
r7463_c805,4.013
r6021_c228,3.053
r8010_c515,4.110
r1804_c527,3.661
r7104_c700,3.838
r1512_c624,3.718
r2015_c584,3.914
r1593_c612,4.832
r3054_c221,3.498
r9083_c403,3.928
r1529_c136,3.487
r5170_c547,4.145
r9772_c575,3.865
r9238_c121,3.454
r5588_c920,3.914
r4961_c942,2.653
r6103_c673,3.830
r469_c471,3.929
r8138_c594,4.263
r4267_c152,2.780
r2826_c304,4.209
r1904_c826,3.653
r2831_c131,4.197
r1804_c898,4.243
r70_c246,3.936
r6509_c567,3.552
r8940_c484,3.345
r4933_c596,4.182
r7518_c32,4.263
r5981_c736,3.272
r981_c46,5.126
r6499_c898,3.630
r3765_c881,3.429
r8340_c478,4.205
r9589_c867,3.981
r9878_c47,3.077
r4337_c676,3.935
r9151_c596,4.337
r8986_c602,4.400
r8990_c76,4.468
r3829_c701,4.343
r2702_c233,3.569
r1253_c123,4.041
r1770_c599,4.119
r416_c651,4.143
r4837_c317,3.946
r703_c317,4.781
r6571_c706,3.924
r712_c616,3.553
r6988_c351,4.266
r7953_c426,3.909
r2059_c993,2.011
r9530_c186,3.256
r8383_c905,3.682
r4399_c433,4.495
r2116_c686,4.108
r5078_c796,3.685
r8833_c51,4.431
r2140_c68,3.854
r7934_c333,3.819
r518_c48,4.084
r7633_c492,3.576
r7170_c583,4.299
r5682_c563,3.948
r4505_c915,3.957
r787_c553,4.220
r7445_c427,3.801
r3_c416,3.496
r5704_c161,4.217
r6405_c978,4.337
r4113_c621,4.416
r3251_c16,1.822
r621_c514,3.222
r5456_c234,2.876
r1921_c159,3.757
r9589_c676,4.226
r4828_c693,3.185
r3975_c198,4.197
r1711_c459,4.758
r6311_c457,3.964
r2044_c741,3.396
r6969_c742,3.288
r7804_c697,4.234
r6875_c746,4.155
r1054_c247,3.648
r4341_c342,4.448
r7945_c681,4.554
r2076_c86,4.168
r8344_c412,4.163
r3368_c298,3.992
r6290_c454,2.840
r6202_c6,4.326
r2526_c266,3.772
r7265_c138,2.985
r2638_c95,4.457
r5148_c375,3.493
r5440_c984,3.914
r8799_c176,3.951
r1795_c478,4.511
r7153_c890,3.663
r266_c620,4.569
r2537_c255,3.432
r7813_c491,2.860
r199_c704,3.115
r7787_c139,3.928
r3753_c300,3.872
r1535_c370,3.440
r9184_c790,3.545
r7200_c87,3.567
r6018_c745,3.646
r2125_c718,3.502
r9078_c297,4.247
r2225_c765,3.539
r7861_c315,3.098
r8069_c794,3.772
r394_c322,4.246
r4084_c623,4.055
r678_c484,3.716
r1923_c688,4.179
r9149_c827,3.376
r3786_c652,3.507
r1658_c854,2.931
r1506_c628,3.845
r8911_c482,3.832
r2090_c998,2.926
r5017_c756,4.243
r4464_c982,4.111
r1788_c939,3.427
r8763_c122,3.747
r3056_c660,4.503
r8303_c888,3.681
r2038_c491,3.933
r8656_c595,5.023
r7647_c245,4.155
r6220_c576,4.520
r7418_c423,4.187
r2965_c806,4.437
r6342_c937,3.767
r5602_c599,3.813
r2327_c420,3.940
r7515_c698,3.542
r3469_c643,4.479
r4266_c731,4.084
r5926_c163,3.528
r478_c171,3.733
r3958_c118,4.357
r8615_c102,4.148
r3723_c494,4.138
r9835_c805,3.771
r8083_c611,5.103
r1547_c871,3.573
r548_c843,3.500
r1483_c902,4.002
r3072_c458,4.137
r8401_c449,3.282
r9692_c374,3.727
r9909_c400,3.944
r3099_c421,4.133
r3517_c594,4.837
r2638_c240,3.931
r2457_c679,3.425
r5703_c17,3.107
r7943_c796,3.810
r6853_c754,3.879
r1969_c719,4.675
r5633_c718,3.119
r1577_c608,3.780
r4573_c806,3.515
r8302_c816,3.657
r8098_c804,3.681
r559_c488,3.852
r5702_c525,3.798
r5283_c26,4.022
r4329_c495,4.302
r495_c310,4.597
r7300_c571,2.705
r9778_c809,3.762
r4656_c581,4.100
r48_c214,3.601
r6991_c163,3.651
r3894_c165,3.653
r8815_c487,4.331
r8598_c405,3.749
r6311_c278,2.755
r5293_c716,3.542
r7414_c74,2.718
r3577_c257,4.051
r1701_c167,2.955
r9536_c94,3.362
r1564_c176,4.524
r8732_c104,3.215
r912_c169,4.122
r2787_c774,4.152
r825_c202,3.812
r7173_c474,3.222
r7599_c443,3.158
r3456_c960,3.059
r7495_c317,4.311
r1838_c995,3.908
r8692_c473,3.999
r2174_c495,3.949
r97_c978,5.079
r4974_c638,4.767
r3791_c241,3.651
r3465_c617,4.434
r5012_c8,4.739
r1756_c594,4.526
r6260_c389,4.071
r727_c598,4.911
r4421_c12,3.088
r3435_c805,4.204
r7056_c797,3.374
r5950_c644,4.339
r3854_c300,3.768
r5779_c222,3.668
r7285_c435,4.052
r6673_c778,4.092
r9932_c186,4.200
r7287_c658,3.653
r3181_c497,3.740
r5530_c245,4.118
r692_c35,2.956
r5382_c739,3.564
r6174_c164,3.595
r1281_c567,3.704
r4837_c588,3.703
r4915_c426,4.209
r6235_c257,4.168
r9246_c21,4.443
r948_c769,4.148
r9913_c434,4.672
r3195_c217,3.641
r4026_c92,3.128
r6042_c420,3.375
r4673_c65,2.696
r763_c680,3.237
r5075_c605,4.450
r9666_c778,3.518
r8355_c781,3.689
r2268_c181,4.210
r5069_c598,4.689
r2800_c312,4.206
r9981_c612,4.100
r7618_c69,3.434
r4438_c322,4.443
r2222_c857,3.223
r1951_c662,3.400
r3750_c853,2.812
r8532_c898,4.265
r8939_c896,3.400
r3533_c608,4.512
r2021_c697,4.291
r5420_c565,2.514
r7043_c131,4.626
r5183_c1000,3.386
r9605_c806,4.217
r7157_c536,3.907
r668_c854,3.502
r7022_c847,4.004
r6036_c559,4.179
r3082_c420,3.657
r7187_c616,4.263
r4906_c183,3.405
