Id,Prediction
r5062_c706,3.505
r9044_c148,3.665
r1736_c169,4.122
r5270_c877,3.631
r6100_c691,3.814
r9928_c46,4.935
r1404_c653,3.402
r3907_c311,4.471
r7717_c320,4.612
r5206_c156,4.962
r2540_c671,3.631
r4644_c731,3.542
r8441_c942,2.624
r2235_c840,3.854
r1746_c857,3.572
r356_c778,4.399
r5033_c591,4.619
r9013_c673,3.890
r818_c301,4.630
r7624_c234,3.581
r1708_c245,2.958
r4225_c617,3.634
r9213_c608,3.932
r4249_c173,4.010
r3110_c668,4.394
r2805_c457,4.002
r9731_c352,3.794
r871_c27,3.965
r8770_c484,4.159
r7712_c633,4.578
r588_c288,2.404
r852_c530,4.399
r9827_c549,4.130
r5629_c662,4.306
r1156_c876,4.346
r3178_c474,3.347
r6190_c459,4.308
r7463_c805,3.975
r6021_c228,3.089
r8010_c515,4.136
r1804_c527,3.577
r7104_c700,3.972
r1512_c624,3.673
r2015_c584,3.903
r1593_c612,4.835
r3054_c221,3.472
r9083_c403,4.072
r1529_c136,3.468
r5170_c547,4.104
r9772_c575,3.872
r9238_c121,3.491
r5588_c920,3.904
r4961_c942,2.935
r6103_c673,3.849
r469_c471,3.905
r8138_c594,4.261
r4267_c152,2.808
r2826_c304,4.156
r1904_c826,3.681
r2831_c131,4.317
r1804_c898,4.028
r70_c246,3.977
r6509_c567,3.569
r8940_c484,3.326
r4933_c596,4.248
r7518_c32,4.223
r5981_c736,3.286
r981_c46,5.017
r6499_c898,3.716
r3765_c881,3.550
r8340_c478,4.049
r9589_c867,3.979
r9878_c47,3.102
r4337_c676,3.964
r9151_c596,4.311
r8986_c602,4.368
r8990_c76,4.530
r3829_c701,4.334
r2702_c233,3.636
r1253_c123,4.012
r1770_c599,4.071
r416_c651,4.251
r4837_c317,3.932
r703_c317,4.969
r6571_c706,4.047
r712_c616,3.626
r6988_c351,4.257
r7953_c426,3.896
r2059_c993,2.123
r9530_c186,3.373
r8383_c905,3.685
r4399_c433,4.466
r2116_c686,4.025
r5078_c796,3.708
r8833_c51,4.566
r2140_c68,3.801
r7934_c333,3.762
r518_c48,3.985
r7633_c492,3.596
r7170_c583,4.308
r5682_c563,3.947
r4505_c915,3.920
r787_c553,4.145
r7445_c427,3.724
r3_c416,3.388
r5704_c161,4.262
r6405_c978,4.244
r4113_c621,4.453
r3251_c16,1.764
r621_c514,3.182
r5456_c234,2.906
r1921_c159,3.867
r9589_c676,4.245
r4828_c693,3.129
r3975_c198,4.327
r1711_c459,4.731
r6311_c457,3.996
r2044_c741,3.383
r6969_c742,3.346
r7804_c697,4.199
r6875_c746,4.111
r1054_c247,3.602
r4341_c342,4.436
r7945_c681,4.541
r2076_c86,4.179
r8344_c412,4.240
r3368_c298,4.038
r6290_c454,2.926
r6202_c6,4.286
r2526_c266,3.727
r7265_c138,3.032
r2638_c95,4.467
r5148_c375,3.517
r5440_c984,3.927
r8799_c176,4.010
r1795_c478,4.548
r7153_c890,3.709
r266_c620,4.606
r2537_c255,3.444
r7813_c491,2.957
r199_c704,3.112
r7787_c139,3.910
r3753_c300,3.896
r1535_c370,3.449
r9184_c790,3.536
r7200_c87,3.548
r6018_c745,3.805
r2125_c718,3.497
r9078_c297,4.260
r2225_c765,3.613
r7861_c315,3.077
r8069_c794,3.763
r394_c322,4.224
r4084_c623,4.014
r678_c484,3.740
r1923_c688,4.212
r9149_c827,3.293
r3786_c652,3.525
r1658_c854,2.930
r1506_c628,3.908
r8911_c482,3.942
r2090_c998,2.917
r5017_c756,4.371
r4464_c982,4.061
r1788_c939,3.437
r8763_c122,3.781
r3056_c660,4.450
r8303_c888,3.680
r2038_c491,3.998
r8656_c595,4.918
r7647_c245,4.087
r6220_c576,4.430
r7418_c423,4.331
r2965_c806,4.479
