Id,Prediction
r5062_c706,3.552
r9044_c148,3.721
r1736_c169,4.104
r5270_c877,3.631
r6100_c691,3.727
r9928_c46,4.947
r1404_c653,3.361
r3907_c311,4.504
r7717_c320,4.564
r5206_c156,4.968
r2540_c671,3.712
r4644_c731,3.540
r8441_c942,2.600
r2235_c840,3.854
r1746_c857,3.528
r356_c778,4.383
r5033_c591,4.641
r9013_c673,3.881
r818_c301,4.621
r7624_c234,3.545
r1708_c245,2.921
r4225_c617,3.691
r9213_c608,4.030
r4249_c173,3.919
r3110_c668,4.429
r2805_c457,3.897
r9731_c352,3.733
r871_c27,3.949
r8770_c484,4.088
r7712_c633,4.583
r588_c288,2.428
r852_c530,4.404
r9827_c549,4.075
r5629_c662,4.255
r1156_c876,4.375
r3178_c474,3.317
r6190_c459,4.429
r7463_c805,3.972
r6021_c228,3.085
r8010_c515,4.125
r1804_c527,3.638
r7104_c700,4.052
r1512_c624,3.756
r2015_c584,3.828
r1593_c612,4.799
r3054_c221,3.463
r9083_c403,3.934
r1529_c136,3.448
r5170_c547,4.119
r9772_c575,3.883
r9238_c121,3.453
r5588_c920,3.869
r4961_c942,2.969
r6103_c673,3.892
r469_c471,3.840
r8138_c594,4.274
r4267_c152,2.689
r2826_c304,4.127
r1904_c826,3.570
r2831_c131,4.322
r1804_c898,4.170
r70_c246,3.761
r6509_c567,3.525
r8940_c484,3.278
r4933_c596,4.196
r7518_c32,4.125
r5981_c736,3.247
r981_c46,4.991
r6499_c898,3.722
r3765_c881,3.392
r8340_c478,4.117
r9589_c867,4.054
r9878_c47,3.142
r4337_c676,3.986
r9151_c596,4.307
r8986_c602,4.272
r8990_c76,4.540
r3829_c701,4.358
r2702_c233,3.669
r1253_c123,4.022
r1770_c599,4.026
r416_c651,4.235
r4837_c317,4.027
r703_c317,4.871
r6571_c706,3.987
r712_c616,3.617
r6988_c351,4.236
r7953_c426,3.883
r2059_c993,2.095
r9530_c186,3.284
r8383_c905,3.672
r4399_c433,4.381
r2116_c686,4.063
r5078_c796,3.749
r8833_c51,4.487
r2140_c68,3.710
r7934_c333,3.817
r518_c48,3.953
r7633_c492,3.585
r7170_c583,4.313
r5682_c563,3.892
r4505_c915,4.088
r787_c553,4.198
r7445_c427,3.663
r3_c416,3.375
r5704_c161,4.309
r6405_c978,4.114
r4113_c621,4.443
r3251_c16,1.753
r621_c514,3.220
r5456_c234,2.803
r1921_c159,3.856
r9589_c676,4.213
r4828_c693,3.182
r3975_c198,4.394
r1711_c459,4.832
r6311_c457,4.049
r2044_c741,3.425
r6969_c742,3.453
r7804_c697,4.185
r6875_c746,4.097
r1054_c247,3.674
r4341_c342,4.482
r7945_c681,4.549
r2076_c86,4.249
r8344_c412,4.310
r3368_c298,4.070
r6290_c454,2.864
r6202_c6,4.416
r2526_c266,3.840
r7265_c138,2.998
r2638_c95,4.508
r5148_c375,3.593
r5440_c984,3.902
r8799_c176,3.990
r1795_c478,4.502
r7153_c890,3.673
r266_c620,4.676
r2537_c255,3.476
r7813_c491,3.075
r199_c704,3.164
r7787_c139,3.902
r3753_c300,3.951
r1535_c370,3.464
r9184_c790,3.549
r7200_c87,3.493
r6018_c745,3.980
r2125_c718,3.514
r9078_c297,4.246
r2225_c765,3.561
r7861_c315,2.993
r8069_c794,3.678
r394_c322,4.152
r4084_c623,3.960
r678_c484,3.638
r1923_c688,4.228
r9149_c827,3.306
r3786_c652,3.612
r1658_c854,2.924
r1506_c628,3.886
r8911_c482,3.930
r2090_c998,2.860
r5017_c756,4.378
r4464_c982,4.129
r1788_c939,3.428
r8763_c122,3.737
r3056_c660,4.386
r8303_c888,3.728
r2038_c491,4.045
r8656_c595,5.066
r7647_c245,4.106
r6220_c576,4.349
r7418_c423,4.343
r2965_c806,4.388
r6342_c937,3.723
r5602_c599,3.793
r2327_c420,4.021
r7515_c698,3.573
r3469_c643,4.477
r4266_c731,4.073
r5926_c163,3.463
r478_c171,3.837
r3958_c118,4.406
r8615_c102,4.199
r3723_c494,3.999
r9835_c805,3.730
r8083_c611,5.147
r1547_c871,3.524
r548_c843,3.666
r1483_c902,3.942
r3072_c458,4.198
r8401_c449,3.184
r9692_c374,3.644
r9909_c400,3.919
r3099_c421,4.156
r3517_c594,4.857
r2638_c240,3.917
r2457_c679,3.551
r5703_c17,3.091
r7943_c796,3.804
r6853_c754,3.807
r1969_c719,4.572
r5633_c718,3.019
r1577_c608,3.750
r4573_c806,3.566
r8302_c816,3.757
r8098_c804,3.596
r559_c488,3.744
r5702_c525,3.715
r5283_c26,3.914
r4329_c495,4.247
r495_c310,4.630
r7300_c571,2.709
r9778_c809,3.933
r4656_c581,4.048
r48_c214,3.722
r6991_c163,3.656
r3894_c165,3.617
r8815_c487,4.301
r8598_c405,3.715
r6311_c278,2.905
r5293_c716,3.614
r7414_c74,2.713
