Id,Prediction
r5062_c706,3.472
r9044_c148,3.757
r1736_c169,4.203
r5270_c877,3.626
r6100_c691,3.748
r9928_c46,4.978
r1404_c653,3.297
r3907_c311,4.513
r7717_c320,4.605
r5206_c156,4.999
r2540_c671,3.645
r4644_c731,3.533
r8441_c942,2.605
r2235_c840,3.808
r1746_c857,3.574
r356_c778,4.473
r5033_c591,4.648
r9013_c673,3.919
r818_c301,4.654
r7624_c234,3.577
r1708_c245,2.892
r4225_c617,3.651
r9213_c608,3.959
r4249_c173,3.864
r3110_c668,4.433
r2805_c457,3.954
r9731_c352,3.767
r871_c27,3.961
r8770_c484,4.170
r7712_c633,4.565
r588_c288,2.422
r852_c530,4.428
r9827_c549,4.141
r5629_c662,4.278
r1156_c876,4.437
r3178_c474,3.396
r6190_c459,4.392
r7463_c805,4.033
r6021_c228,3.036
r8010_c515,4.137
r1804_c527,3.602
r7104_c700,3.993
r1512_c624,3.805
r2015_c584,3.816
r1593_c612,4.809
r3054_c221,3.449
r9083_c403,3.921
r1529_c136,3.459
r5170_c547,4.143
r9772_c575,3.880
r9238_c121,3.539
r5588_c920,3.921
r4961_c942,2.901
r6103_c673,3.850
r469_c471,3.819
r8138_c594,4.305
r4267_c152,2.708
r2826_c304,4.126
r1904_c826,3.590
r2831_c131,4.458
r1804_c898,4.136
r70_c246,3.791
r6509_c567,3.537
r8940_c484,3.360
r4933_c596,4.178
r7518_c32,4.193
r5981_c736,3.270
r981_c46,5.068
r6499_c898,3.725
r3765_c881,3.367
r8340_c478,4.117
r9589_c867,4.045
r9878_c47,3.103
r4337_c676,4.022
r9151_c596,4.396
r8986_c602,4.358
r8990_c76,4.494
r3829_c701,4.325
r2702_c233,3.726
r1253_c123,4.038
r1770_c599,4.046
r416_c651,4.272
r4837_c317,3.888
r703_c317,4.903
r6571_c706,3.948
r712_c616,3.629
r6988_c351,4.209
r7953_c426,3.925
r2059_c993,2.075
r9530_c186,3.152
r8383_c905,3.634
r4399_c433,4.387
r2116_c686,4.070
r5078_c796,3.795
r8833_c51,4.525
r2140_c68,3.621
r7934_c333,3.753
r518_c48,3.933
r7633_c492,3.612
r7170_c583,4.375
r5682_c563,3.990
r4505_c915,4.125
r787_c553,4.184
r7445_c427,3.697
r3_c416,3.267
r5704_c161,4.295
r6405_c978,4.154
r4113_c621,4.426
r3251_c16,1.743
r621_c514,3.215
r5456_c234,2.768
r1921_c159,3.875
r9589_c676,4.238
r4828_c693,3.146
r3975_c198,4.390
r1711_c459,4.737
r6311_c457,4.068
r2044_c741,3.394
r6969_c742,3.486
r7804_c697,4.183
r6875_c746,4.158
r1054_c247,3.638
r4341_c342,4.430
r7945_c681,4.574
r2076_c86,4.242
r8344_c412,4.266
r3368_c298,4.047
r6290_c454,2.871
r6202_c6,4.400
r2526_c266,3.837
r7265_c138,2.976
r2638_c95,4.455
r5148_c375,3.569
r5440_c984,3.945
r8799_c176,3.994
r1795_c478,4.534
r7153_c890,3.682
r266_c620,4.602
r2537_c255,3.440
r7813_c491,3.012
r199_c704,3.090
r7787_c139,3.975
r3753_c300,3.916
r1535_c370,3.474
r9184_c790,3.562
r7200_c87,3.475
r6018_c745,3.948
r2125_c718,3.455
r9078_c297,4.253
r2225_c765,3.563
r7861_c315,2.978
r8069_c794,3.682
r394_c322,4.187
r4084_c623,4.032
r678_c484,3.631
r1923_c688,4.197
r9149_c827,3.281
r3786_c652,3.633
r1658_c854,2.870
r1506_c628,3.898
r8911_c482,4.019
r2090_c998,2.882
r5017_c756,4.381
r4464_c982,4.106
r1788_c939,3.487
r8763_c122,3.728
r3056_c660,4.358
r8303_c888,3.673
r2038_c491,4.066
r8656_c595,5.056
r7647_c245,4.118
r6220_c576,4.351
r7418_c423,4.355
r2965_c806,4.415
r6342_c937,3.766
r5602_c599,3.799
r2327_c420,4.041
r7515_c698,3.591
r3469_c643,4.492
r4266_c731,4.045
r5926_c163,3.495
r478_c171,3.810
r3958_c118,4.411
