Id,Prediction
r5062_c706,3.597
r9044_c148,3.683
r1736_c169,4.037
r5270_c877,3.661
r6100_c691,3.758
r9928_c46,4.794
r1404_c653,3.428
r3907_c311,4.535
r7717_c320,4.581
r5206_c156,4.912
r2540_c671,3.690
r4644_c731,3.531
r8441_c942,2.705
r2235_c840,3.823
r1746_c857,3.552
r356_c778,4.372
r5033_c591,4.679
r9013_c673,4.063
r818_c301,4.611
r7624_c234,3.495
r1708_c245,2.925
r4225_c617,3.658
r9213_c608,4.025
r4249_c173,3.812
r3110_c668,4.416
r2805_c457,4.032
r9731_c352,3.980
r871_c27,3.929
r8770_c484,3.927
r7712_c633,4.565
r588_c288,2.423
r852_c530,4.373
r9827_c549,3.995
r5629_c662,4.121
r1156_c876,4.305
r3178_c474,3.396
r6190_c459,4.321
r7463_c805,4.117
r6021_c228,3.023
r8010_c515,4.116
r1804_c527,3.821
r7104_c700,3.837
r1512_c624,3.811
r2015_c584,3.968
r1593_c612,4.887
r3054_c221,3.495
r9083_c403,3.950
r1529_c136,3.477
r5170_c547,4.164
r9772_c575,3.833
r9238_c121,3.416
r5588_c920,3.872
r4961_c942,3.058
r6103_c673,3.734
r469_c471,4.007
r8138_c594,4.290
r4267_c152,2.846
r2826_c304,4.171
r1904_c826,3.628
r2831_c131,4.599
r1804_c898,4.185
r70_c246,3.752
r6509_c567,3.514
r8940_c484,3.324
r4933_c596,4.207
r7518_c32,3.996
r5981_c736,3.295
r981_c46,4.979
r6499_c898,3.793
r3765_c881,3.396
r8340_c478,4.059
r9589_c867,3.990
r9878_c47,3.057
r4337_c676,4.067
r9151_c596,4.339
r8986_c602,4.314
r8990_c76,4.492
r3829_c701,4.353
r2702_c233,3.650
r1253_c123,4.086
r1770_c599,4.138
r416_c651,4.260
r4837_c317,4.027
r703_c317,4.685
r6571_c706,3.988
r712_c616,3.666
r6988_c351,4.278
r7953_c426,3.950
r2059_c993,2.202
r9530_c186,3.693
r8383_c905,3.598
r4399_c433,4.361
r2116_c686,4.112
r5078_c796,3.791
r8833_c51,4.620
r2140_c68,3.585
r7934_c333,3.788
r518_c48,3.909
r7633_c492,3.671
r7170_c583,4.159
r5682_c563,3.914
r4505_c915,4.075
r787_c553,4.193
r7445_c427,3.742
r3_c416,3.479
r5704_c161,4.358
r6405_c978,4.117
r4113_c621,4.428
r3251_c16,1.620
r621_c514,3.135
r5456_c234,3.038
r1921_c159,3.863
r9589_c676,4.254
r4828_c693,3.198
r3975_c198,4.422
r1711_c459,4.467
r6311_c457,4.025
r2044_c741,3.424
r6969_c742,3.584
r7804_c697,4.100
r6875_c746,4.127
r1054_c247,3.770
r4341_c342,4.421
r7945_c681,4.523
r2076_c86,4.248
r8344_c412,4.396
r3368_c298,4.070
r6290_c454,2.953
r6202_c6,4.326
r2526_c266,3.922
r7265_c138,3.090
r2638_c95,4.789
r5148_c375,3.566
r5440_c984,3.776
r8799_c176,4.054
r1795_c478,4.507
r7153_c890,3.699
r266_c620,4.612
r2537_c255,3.522
r7813_c491,3.181
r199_c704,3.086
r7787_c139,3.921
r3753_c300,3.962
r1535_c370,3.323
r9184_c790,3.510
r7200_c87,3.509
r6018_c745,3.951
r2125_c718,3.379
r9078_c297,4.332
r2225_c765,3.570
r7861_c315,2.870
r8069_c794,3.524
r394_c322,4.138
r4084_c623,3.999
r678_c484,3.585
r1923_c688,4.167
r9149_c827,3.321
r3786_c652,3.620
r1658_c854,2.930
r1506_c628,4.014
r8911_c482,4.074
r2090_c998,2.774
r5017_c756,4.420
r4464_c982,4.100
r1788_c939,3.433
r8763_c122,3.833
r3056_c660,4.231
r8303_c888,3.627
r2038_c491,4.102
r8656_c595,5.025
r7647_c245,4.026
r6220_c576,4.271
r7418_c423,4.397
r2965_c806,4.401
r6342_c937,3.789
r5602_c599,3.766
r2327_c420,4.058
r7515_c698,3.535
r3469_c643,4.266
r4266_c731,4.028
r5926_c163,3.505
r478_c171,4.051
r3958_c118,4.417
r8615_c102,4.221
r3723_c494,4.026
r9835_c805,3.980
r8083_c611,5.202
r1547_c871,3.359
r548_c843,3.584
r1483_c902,3.954
r3072_c458,4.349
r8401_c449,3.181
r9692_c374,3.626
r9909_c400,4.022
r3099_c421,4.096
r3517_c594,4.858
r2638_c240,3.943
r2457_c679,3.476
r5703_c17,3.105
r7943_c796,3.707
r6853_c754,3.845
r1969_c719,4.682
r5633_c718,3.665
r1577_c608,3.741
r4573_c806,3.657
r8302_c816,3.767
r8098_c804,3.661
r559_c488,3.754
r5702_c525,3.780
r5283_c26,4.049
r4329_c495,4.128
r495_c310,4.644
r7300_c571,2.614
r9778_c809,3.876
r4656_c581,4.120
r48_c214,3.601
r6991_c163,3.700
r3894_c165,3.584
r8815_c487,4.347
r8598_c405,3.787
r6311_c278,2.908
r5293_c716,3.599
r7414_c74,2.758
r3577_c257,4.150
r1701_c167,2.982
r9536_c94,3.799
r1564_c176,4.295
r8732_c104,3.020
r912_c169,3.977
r2787_c774,4.110
r825_c202,3.753
r7173_c474,3.156
r7599_c443,3.075
r3456_c960,2.796
r7495_c317,4.260
r1838_c995,3.919
r8692_c473,3.758
r2174_c495,4.112
r97_c978,4.978
r4974_c638,4.596
r3791_c241,3.658
r3465_c617,4.432
r5012_c8,4.615
r1756_c594,4.557
r6260_c389,4.086
r727_c598,4.786
r4421_c12,3.177
r3435_c805,4.107
r7056_c797,3.365
r5950_c644,4.259
r3854_c300,3.959
r5779_c222,3.579
r7285_c435,3.999
r6673_c778,3.990
r9932_c186,4.220
r7287_c658,3.674
r3181_c497,3.940
r5530_c245,4.190
r692_c35,2.934
r5382_c739,3.490
r6174_c164,3.529
r1281_c567,3.664
r4837_c588,3.665
r4915_c426,4.249
r6235_c257,4.333
r9246_c21,4.378
r948_c769,4.303
r9913_c434,4.688
r3195_c217,3.686
r4026_c92,3.248
r6042_c420,3.599
r4673_c65,2.795
r763_c680,3.474
r5075_c605,4.489
r9666_c778,3.136
r8355_c781,3.718
r2268_c181,4.016
r5069_c598,4.558
r2800_c312,4.266
r9981_c612,4.114
r7618_c69,3.764
r4438_c322,4.438
r2222_c857,3.255
r1951_c662,3.617
r3750_c853,2.870
r8532_c898,4.319
r8939_c896,3.555
r3533_c608,4.617
r2021_c697,4.362
r5420_c565,2.483
r7043_c131,4.445
r5183_c1000,3.574
r9605_c806,4.318
r7157_c536,4.096
r668_c854,3.418
r7022_c847,3.899
r6036_c559,4.189
r3082_c420,3.554
r7187_c616,4.288
r4906_c183,3.283
r9284_c517,3.818
r356_c242,4.036
r3382_c425,4.173
r8730_c794,3.525
r6067_c182,3.103
r5968_c632,4.094
r8894_c719,4.083
r1495_c148,4.673
r5389_c559,2.891
r8384_c176,4.108
r5479_c664,3.655
r9214_c674,3.985
r8221_c186,3.725
r1077_c966,3.324
r3604_c46,4.873
r3280_c608,4.069
r5236_c534,4.401
r2512_c907,2.887
r7070_c978,4.775
r4722_c573,4.227
r4852_c350,4.134
r2368_c59,4.083
r8146_c101,3.222
r6340_c300,3.839
r4911_c253,3.574
r8288_c833,3.781
r6825_c494,4.083
r5513_c245,4.267
r8560_c937,3.762
r3289_c612,4.230
r3618_c61,3.845
r3650_c484,4.242
r7976_c501,3.933
r7344_c828,3.076
r587_c612,4.619
r1617_c484,3.940
r8928_c604,4.290
r4251_c631,4.043
r3017_c131,4.457
r117_c679,3.851
r3135_c28,3.749
r2324_c978,4.122
r1005_c838,2.810
r4802_c295,4.245
r8405_c675,3.931
r6018_c291,3.687
r6416_c636,3.711
r9818_c184,4.438
r4917_c257,4.589
r6780_c317,4.708
r4777_c669,4.323
r7915_c140,2.940
r9555_c46,4.717
r1540_c787,3.210
r2009_c546,3.943
r9128_c701,3.750
r1377_c182,2.801
r9961_c543,3.558
r7221_c921,3.382
r930_c500,2.764
r1220_c676,4.936
r8738_c906,3.122
r529_c785,4.267
r452_c477,3.822
r4071_c631,4.490
r1294_c864,4.084
r7577_c340,3.776
r5869_c657,4.187
r7008_c775,3.310
r6771_c738,3.292
r1450_c512,3.381
r5679_c755,3.682
r7431_c640,4.669
r8176_c626,3.721
r7302_c296,4.501
r267_c398,3.601
r7579_c251,4.032
r7252_c351,4.250
r9169_c641,3.854
r9283_c348,4.410
r7944_c728,3.356
r871_c623,4.727
r1629_c515,4.083
r7201_c644,4.090
r2058_c81,3.154
r9123_c775,4.423
r7881_c916,3.797
r81_c15,3.372
r2767_c477,4.194
r7128_c91,3.001
r2999_c877,3.676
r5695_c498,2.942
r1940_c126,3.419
r7078_c178,4.560
r4561_c637,3.206
r6303_c993,3.019
r7257_c927,4.261
r9949_c644,4.453
r1477_c805,3.711
r6093_c129,2.721
r1639_c501,3.295
r8078_c814,3.355
r2340_c136,3.942
r1200_c939,3.244
r57_c811,3.446
r5746_c117,3.725
r497_c495,4.484
r7134_c298,4.473
r6747_c60,4.143
r9801_c477,4.426
r2662_c621,3.847
r8573_c597,4.797
r1078_c769,3.926
r1748_c397,3.274
r7819_c647,4.013
r2738_c683,4.073
r5430_c10,3.496
r9542_c970,3.630
r1369_c616,3.995
r5628_c244,3.757
r6059_c584,3.827
r8015_c984,3.724
r6642_c954,2.314
r9083_c902,3.631
r5232_c214,3.639
r2262_c595,4.847
r4361_c598,4.421
r3631_c645,4.447
r7912_c411,3.216
r5064_c459,4.328
r1474_c973,4.060
r3676_c295,3.942
r3100_c764,3.678
r6631_c334,3.551
r1253_c250,4.157
r7417_c911,2.964
r5626_c61,4.146
r1107_c615,4.342
r8978_c602,4.178
r152_c803,4.026
r8943_c911,3.694
r974_c38,3.103
r5735_c850,3.363
r5322_c978,3.599
r1939_c749,3.868
r1949_c666,3.745
r935_c29,3.673
r9651_c542,3.786
r9776_c174,4.047
r9722_c188,3.721
r7576_c736,3.335
r7024_c853,3.972
r626_c973,3.719
r446_c473,4.329
r8188_c45,4.040
r6797_c335,3.784
r9337_c656,4.367
r396_c775,4.156
r410_c207,2.857
r4813_c182,3.276
r4751_c915,3.455
r4052_c285,4.332
r4031_c921,3.748
r3288_c367,4.229
r2305_c609,4.036
r5220_c455,3.297
r6685_c633,4.222
r5225_c392,4.054
r9839_c805,4.270
r6450_c131,4.804
r7593_c405,3.751
r8312_c679,3.209
r1088_c411,3.432
r1859_c997,3.657
r2803_c877,4.040
r6641_c257,4.362
r8948_c101,3.977
r2956_c657,4.589
r339_c547,4.144
r7525_c492,3.602
r258_c754,4.065
r677_c806,3.966
r5536_c40,3.257
r5478_c183,3.251
r4280_c337,4.170
r4864_c746,4.373
r2270_c527,3.396
r2183_c629,4.090
r7621_c898,4.160
r9051_c265,3.604
r1641_c258,4.210
r8083_c960,2.954
r4721_c772,4.536
r5938_c140,3.447
r8518_c165,4.001
r497_c619,4.917
r8784_c171,4.589
r7217_c705,4.444
r9753_c289,4.253
r7873_c944,2.677
r6206_c982,4.324
r5128_c992,3.788
r8285_c6,4.463
r9139_c139,4.233
r3706_c754,3.920
r279_c271,3.680
r3282_c434,4.889
r2877_c656,3.636
r2284_c501,4.246
r7079_c159,3.463
r1068_c146,2.910
r7848_c805,4.376
r9660_c571,2.747
r3283_c434,4.489
r8655_c567,3.556
r1764_c44,3.641
r7711_c645,4.722
r1034_c297,4.228
r6937_c581,3.756
r5590_c161,4.183
r6881_c769,4.648
r504_c458,3.736
r8382_c795,2.942
r8682_c561,3.269
r7646_c161,4.312
r1622_c842,3.970
r947_c562,2.985
r4567_c278,2.362
r3805_c719,4.329
r6458_c488,3.869
r1310_c969,4.092
r488_c256,4.543
r8668_c755,3.763
r8379_c615,4.248
r7034_c745,3.852
r2363_c645,4.672
r1903_c615,4.387
r9470_c754,4.531
r3791_c306,4.208
