Id,Prediction
r5062_c706,3.465
r9044_c148,3.803
r1736_c169,4.147
r5270_c877,3.689
r6100_c691,3.831
r9928_c46,4.683
r1404_c653,3.410
r3907_c311,4.496
r7717_c320,4.563
r5206_c156,5.012
r2540_c671,3.632
r4644_c731,3.526
r8441_c942,2.710
r2235_c840,3.873
r1746_c857,3.477
r356_c778,4.299
r5033_c591,4.646
r9013_c673,3.864
r818_c301,4.640
r7624_c234,3.659
r1708_c245,2.883
r4225_c617,3.659
r9213_c608,3.970
r4249_c173,3.914
r3110_c668,4.451
r2805_c457,4.065
r9731_c352,3.812
r871_c27,3.947
r8770_c484,4.020
r7712_c633,4.554
r588_c288,2.486
r852_c530,4.432
r9827_c549,4.128
r5629_c662,4.323
r1156_c876,4.356
r3178_c474,3.334
r6190_c459,4.404
r7463_c805,4.063
r6021_c228,3.030
r8010_c515,4.126
r1804_c527,3.729
r7104_c700,3.856
r1512_c624,3.719
r2015_c584,3.868
r1593_c612,4.816
r3054_c221,3.539
r9083_c403,3.939
r1529_c136,3.439
r5170_c547,4.151
r9772_c575,3.831
r9238_c121,3.394
r5588_c920,3.937
r4961_c942,2.869
r6103_c673,3.797
r469_c471,4.125
r8138_c594,4.253
r4267_c152,2.736
r2826_c304,4.202
r1904_c826,3.590
r2831_c131,4.357
r1804_c898,4.126
r70_c246,3.885
r6509_c567,3.579
r8940_c484,3.319
r4933_c596,4.144
r7518_c32,4.268
r5981_c736,3.239
r981_c46,5.004
r6499_c898,3.676
r3765_c881,3.485
r8340_c478,4.296
r9589_c867,4.012
r9878_c47,3.138
r4337_c676,3.957
r9151_c596,4.365
r8986_c602,4.390
r8990_c76,4.523
r3829_c701,4.360
r2702_c233,3.603
r1253_c123,4.056
r1770_c599,4.090
r416_c651,4.202
r4837_c317,3.922
r703_c317,4.960
r6571_c706,3.964
r712_c616,3.543
r6988_c351,4.294
r7953_c426,4.077
r2059_c993,2.069
r9530_c186,3.218
r8383_c905,3.689
r4399_c433,4.442
r2116_c686,4.063
r5078_c796,3.706
r8833_c51,4.456
r2140_c68,3.824
r7934_c333,3.726
r518_c48,4.073
r7633_c492,3.632
r7170_c583,4.298
r5682_c563,3.935
r4505_c915,4.101
r787_c553,4.245
r7445_c427,3.869
r3_c416,3.455
r5704_c161,4.195
r6405_c978,4.207
r4113_c621,4.468
r3251_c16,1.771
r621_c514,3.175
r5456_c234,2.801
r1921_c159,3.754
r9589_c676,4.246
r4828_c693,3.129
r3975_c198,4.224
r1711_c459,4.784
r6311_c457,3.977
r2044_c741,3.384
r6969_c742,3.320
r7804_c697,4.254
r6875_c746,4.117
r1054_c247,3.527
r4341_c342,4.438
r7945_c681,4.559
r2076_c86,4.167
r8344_c412,4.250
r3368_c298,4.060
r6290_c454,2.857
r6202_c6,4.367
r2526_c266,3.588
r7265_c138,2.919
r2638_c95,4.392
r5148_c375,3.577
r5440_c984,3.911
r8799_c176,3.888
r1795_c478,4.584
r7153_c890,3.646
r266_c620,4.571
r2537_c255,3.475
r7813_c491,2.802
r199_c704,3.134
r7787_c139,3.923
r3753_c300,3.905
r1535_c370,3.500
r9184_c790,3.532
r7200_c87,3.631
r6018_c745,3.618
r2125_c718,3.453
r9078_c297,4.265
r2225_c765,3.657
r7861_c315,3.102
r8069_c794,3.755
r394_c322,4.201
r4084_c623,4.099
r678_c484,3.736
r1923_c688,4.164
r9149_c827,3.404
r3786_c652,3.555
r1658_c854,2.943
r1506_c628,3.966
r8911_c482,3.827
r2090_c998,2.955
r5017_c756,4.276
r4464_c982,4.111
r1788_c939,3.434
r8763_c122,3.644
r3056_c660,4.464
r8303_c888,3.700
r2038_c491,4.056
r8656_c595,5.017
r7647_c245,4.125
r6220_c576,4.423
r7418_c423,4.217
r2965_c806,4.417
r6342_c937,3.738
r5602_c599,3.836
r2327_c420,4.009
r7515_c698,3.598
r3469_c643,4.384
r4266_c731,4.061
r5926_c163,3.482
r478_c171,3.732
r3958_c118,4.419
r8615_c102,4.155
r3723_c494,4.180
r9835_c805,3.698
r8083_c611,5.076
r1547_c871,3.446
r548_c843,3.607
r1483_c902,3.974
r3072_c458,4.149
r8401_c449,3.293
r9692_c374,3.768
r9909_c400,3.933
r3099_c421,4.129
r3517_c594,4.849
r2638_c240,3.937
r2457_c679,3.550
r5703_c17,3.231
r7943_c796,3.831
r6853_c754,3.763
r1969_c719,4.574
r5633_c718,3.129
r1577_c608,3.747
r4573_c806,3.525
r8302_c816,3.695
r8098_c804,3.646
r559_c488,3.840
r5702_c525,3.745
r5283_c26,4.000
r4329_c495,4.336
r495_c310,4.632
r7300_c571,2.694
r9778_c809,3.844
r4656_c581,4.161
r48_c214,3.661
r6991_c163,3.632
r3894_c165,3.651
r8815_c487,4.320
r8598_c405,3.713
r6311_c278,2.851
r5293_c716,3.451
r7414_c74,2.726
r3577_c257,4.072
r1701_c167,2.935
r9536_c94,3.405
r1564_c176,4.610
r8732_c104,3.190
r912_c169,4.062
r2787_c774,4.246
r825_c202,3.799
r7173_c474,3.351
r7599_c443,3.118
r3456_c960,3.168
r7495_c317,4.343
r1838_c995,3.881
r8692_c473,3.905
r2174_c495,4.006
r97_c978,5.036
r4974_c638,4.814
r3791_c241,3.704
r3465_c617,4.470
r5012_c8,4.777
r1756_c594,4.524
r6260_c389,4.105
r727_c598,4.879
r4421_c12,3.081
r3435_c805,4.094
r7056_c797,3.303
r5950_c644,4.542
r3854_c300,3.914
r5779_c222,3.622
r7285_c435,4.078
r6673_c778,3.930
r9932_c186,4.432
r7287_c658,3.700
r3181_c497,3.668
r5530_c245,4.170
r692_c35,2.983
r5382_c739,3.590
r6174_c164,3.586
r1281_c567,3.689
r4837_c588,3.685
r4915_c426,4.305
r6235_c257,4.187
r9246_c21,4.543
r948_c769,4.294
r9913_c434,4.624
r3195_c217,3.537
r4026_c92,3.039
r6042_c420,3.470
r4673_c65,2.765
r763_c680,3.268
r5075_c605,4.489
r9666_c778,3.396
r8355_c781,3.664
r2268_c181,4.066
r5069_c598,4.662
r2800_c312,4.205
r9981_c612,4.158
r7618_c69,3.415
r4438_c322,4.537
r2222_c857,3.233
r1951_c662,3.448
r3750_c853,2.810
r8532_c898,4.228
r8939_c896,3.450
r3533_c608,4.534
r2021_c697,4.311
r5420_c565,2.564
r7043_c131,4.594
r5183_c1000,3.325
r9605_c806,4.287
r7157_c536,3.917
r668_c854,3.558
r7022_c847,4.015
r6036_c559,4.195
r3082_c420,3.657
r7187_c616,4.246
r4906_c183,3.361
r9284_c517,3.757
r356_c242,4.058
r3382_c425,4.236
r8730_c794,3.445
r6067_c182,3.555
r5968_c632,4.062
r8894_c719,3.939
r1495_c148,4.740
r5389_c559,2.879
r8384_c176,4.147
r5479_c664,3.595
r9214_c674,3.952
r8221_c186,4.404
r1077_c966,3.357
r3604_c46,4.347
r3280_c608,4.042
r5236_c534,4.300
r2512_c907,2.785
r7070_c978,4.581
r4722_c573,4.260
r4852_c350,4.261
r2368_c59,3.970
r8146_c101,3.171
r6340_c300,3.912
r4911_c253,3.742
r8288_c833,3.695
r6825_c494,4.186
r5513_c245,4.355
r8560_c937,3.523
r3289_c612,4.254
r3618_c61,3.648
r3650_c484,4.326
r7976_c501,3.853
r7344_c828,2.935
r587_c612,4.538
r1617_c484,3.673
r8928_c604,4.248
r4251_c631,3.831
r3017_c131,4.535
r117_c679,3.748
r3135_c28,3.717
r2324_c978,4.039
r1005_c838,3.044
r4802_c295,4.152
r8405_c675,3.912
r6018_c291,3.644
r6416_c636,3.685
r9818_c184,4.499
r4917_c257,4.174
r6780_c317,4.798
r4777_c669,4.490
r7915_c140,2.953
r9555_c46,4.603
r1540_c787,3.080
r2009_c546,3.787
r9128_c701,3.756
r1377_c182,3.187
r9961_c543,3.469
r7221_c921,3.206
r930_c500,2.740
r1220_c676,4.916
r8738_c906,3.226
r529_c785,4.166
r452_c477,3.714
r4071_c631,4.479
r1294_c864,4.176
r7577_c340,3.581
r5869_c657,4.257
r7008_c775,3.047
r6771_c738,3.320
r1450_c512,3.436
r5679_c755,3.617
r7431_c640,4.661
r8176_c626,3.710
r7302_c296,4.561
r267_c398,3.574
r7579_c251,4.395
r7252_c351,4.353
r9169_c641,3.996
r9283_c348,4.381
r7944_c728,3.290
r871_c623,4.667
r1629_c515,4.026
r7201_c644,3.995
r2058_c81,3.162
r9123_c775,4.287
r7881_c916,3.846
r81_c15,3.238
r2767_c477,4.154
r7128_c91,3.099
r2999_c877,3.541
r5695_c498,2.849
r1940_c126,3.346
r7078_c178,4.413
r4561_c637,3.227
r6303_c993,3.061
r7257_c927,4.338
r9949_c644,4.357
r1477_c805,3.771
r6093_c129,2.845
r1639_c501,3.428
r8078_c814,3.534
r2340_c136,3.950
r1200_c939,3.242
r57_c811,3.460
r5746_c117,3.312
r497_c495,4.398
r7134_c298,4.657
r6747_c60,4.145
r9801_c477,4.354
r2662_c621,3.746
r8573_c597,4.735
r1078_c769,4.087
r1748_c397,3.380
r7819_c647,3.805
r2738_c683,4.151
r5430_c10,3.432
r9542_c970,3.736
r1369_c616,3.948
r5628_c244,3.778
r6059_c584,3.953
r8015_c984,3.631
r6642_c954,2.421
r9083_c902,3.621
r5232_c214,3.782
r2262_c595,4.706
r4361_c598,4.268
r3631_c645,4.404
r7912_c411,3.278
r5064_c459,4.262
r1474_c973,4.059
