Id,Prediction
r5062_c706,3.608
r9044_c148,3.727
r1736_c169,4.004
r5270_c877,3.589
r6100_c691,3.709
r9928_c46,4.902
r1404_c653,3.373
r3907_c311,4.486
r7717_c320,4.613
r5206_c156,4.950
r2540_c671,3.667
r4644_c731,3.608
r8441_c942,2.640
r2235_c840,3.856
r1746_c857,3.569
r356_c778,4.415
r5033_c591,4.670
r9013_c673,3.946
r818_c301,4.641
r7624_c234,3.578
r1708_c245,2.964
r4225_c617,3.674
r9213_c608,4.030
r4249_c173,3.890
r3110_c668,4.415
r2805_c457,3.947
r9731_c352,3.777
r871_c27,3.985
r8770_c484,4.011
r7712_c633,4.543
r588_c288,2.454
r852_c530,4.366
r9827_c549,4.070
r5629_c662,4.216
r1156_c876,4.330
r3178_c474,3.319
r6190_c459,4.339
r7463_c805,4.107
r6021_c228,3.064
r8010_c515,4.110
r1804_c527,3.686
r7104_c700,3.979
r1512_c624,3.763
r2015_c584,3.893
r1593_c612,4.819
r3054_c221,3.444
r9083_c403,3.978
r1529_c136,3.469
r5170_c547,4.124
r9772_c575,3.882
r9238_c121,3.468
r5588_c920,3.906
r4961_c942,2.992
r6103_c673,3.874
r469_c471,3.870
r8138_c594,4.289
r4267_c152,2.759
r2826_c304,4.220
r1904_c826,3.589
r2831_c131,4.458
r1804_c898,4.173
r70_c246,3.798
r6509_c567,3.547
r8940_c484,3.319
r4933_c596,4.244
r7518_c32,4.072
r5981_c736,3.264
r981_c46,5.000
r6499_c898,3.754
r3765_c881,3.374
r8340_c478,4.078
r9589_c867,4.037
r9878_c47,3.122
r4337_c676,3.997
r9151_c596,4.305
r8986_c602,4.323
r8990_c76,4.500
r3829_c701,4.366
r2702_c233,3.647
r1253_c123,4.013
r1770_c599,4.103
r416_c651,4.228
r4837_c317,4.000
r703_c317,4.788
r6571_c706,4.061
r712_c616,3.660
r6988_c351,4.187
r7953_c426,3.893
r2059_c993,2.130
r9530_c186,3.477
r8383_c905,3.671
r4399_c433,4.323
r2116_c686,4.079
r5078_c796,3.861
r8833_c51,4.569
r2140_c68,3.661
r7934_c333,3.795
r518_c48,3.937
r7633_c492,3.593
r7170_c583,4.279
r5682_c563,3.937
r4505_c915,4.102
r787_c553,4.149
r7445_c427,3.672
r3_c416,3.488
r5704_c161,4.272
r6405_c978,4.058
r4113_c621,4.410
r3251_c16,1.760
r621_c514,3.207
r5456_c234,2.993
r1921_c159,3.903
r9589_c676,4.269
r4828_c693,3.174
r3975_c198,4.430
r1711_c459,4.769
r6311_c457,4.037
r2044_c741,3.452
r6969_c742,3.513
r7804_c697,4.156
r6875_c746,4.131
r1054_c247,3.754
r4341_c342,4.484
r7945_c681,4.544
r2076_c86,4.258
r8344_c412,4.327
r3368_c298,4.071
r6290_c454,2.970
r6202_c6,4.402
r2526_c266,3.857
r7265_c138,3.086
r2638_c95,4.626
r5148_c375,3.584
r5440_c984,3.869
r8799_c176,4.054
r1795_c478,4.507
r7153_c890,3.661
r266_c620,4.616
r2537_c255,3.507
r7813_c491,3.156
r199_c704,3.142
r7787_c139,3.907
r3753_c300,3.930
r1535_c370,3.450
r9184_c790,3.506
r7200_c87,3.465
r6018_c745,4.019
r2125_c718,3.546
r9078_c297,4.275
r2225_c765,3.622
r7861_c315,2.980
r8069_c794,3.673
r394_c322,4.241
r4084_c623,3.941
r678_c484,3.679
r1923_c688,4.212
r9149_c827,3.357
r3786_c652,3.643
r1658_c854,2.962
r1506_c628,3.893
r8911_c482,3.979
r2090_c998,2.943
r5017_c756,4.415
r4464_c982,4.096
r1788_c939,3.534
r8763_c122,3.817
r3056_c660,4.321
r8303_c888,3.705
r2038_c491,4.115
r8656_c595,5.022
r7647_c245,4.080
r6220_c576,4.214
r7418_c423,4.350
r2965_c806,4.425
r6342_c937,3.739
r5602_c599,3.757
r2327_c420,4.018
r7515_c698,3.559
r3469_c643,4.407
r4266_c731,4.092
r5926_c163,3.478
r478_c171,3.873
