Id,Prediction
r5062_c706,3.485
r9044_c148,3.735
r1736_c169,4.207
r5270_c877,3.600
r6100_c691,3.814
r9928_c46,4.819
r1404_c653,3.422
r3907_c311,4.512
r7717_c320,4.539
r5206_c156,4.977
r2540_c671,3.662
r4644_c731,3.479
r8441_c942,2.802
r2235_c840,3.856
r1746_c857,3.518
r356_c778,4.496
r5033_c591,4.664
r9013_c673,3.902
r818_c301,4.614
r7624_c234,3.611
r1708_c245,2.985
r4225_c617,3.661
r9213_c608,4.022
r4249_c173,3.930
r3110_c668,4.434
r2805_c457,4.094
r9731_c352,3.780
r871_c27,3.977
r8770_c484,4.095
r7712_c633,4.679
r588_c288,2.514
r852_c530,4.402
r9827_c549,4.061
r5629_c662,4.284
r1156_c876,4.328
r3178_c474,3.484
r6190_c459,4.361
r7463_c805,4.046
r6021_c228,3.007
r8010_c515,4.113
r1804_c527,3.609
r7104_c700,3.844
r1512_c624,3.720
r2015_c584,3.910
r1593_c612,4.864
r3054_c221,3.570
r9083_c403,3.984
r1529_c136,3.431
r5170_c547,4.080
r9772_c575,3.837
r9238_c121,3.401
r5588_c920,3.941
r4961_c942,2.982
r6103_c673,3.838
r469_c471,3.794
r8138_c594,4.231
r4267_c152,2.811
r2826_c304,4.201
r1904_c826,3.637
r2831_c131,4.277
r1804_c898,4.108
r70_c246,3.915
r6509_c567,3.597
r8940_c484,3.280
r4933_c596,4.157
r7518_c32,4.278
r5981_c736,3.377
r981_c46,5.026
r6499_c898,3.656
r3765_c881,3.467
r8340_c478,4.239
r9589_c867,3.977
r9878_c47,3.182
r4337_c676,3.876
r9151_c596,4.334
r8986_c602,4.358
r8990_c76,4.483
r3829_c701,4.333
r2702_c233,3.607
r1253_c123,4.017
r1770_c599,3.956
r416_c651,4.198
r4837_c317,3.928
r703_c317,4.821
r6571_c706,3.931
r712_c616,3.621
r6988_c351,4.350
r7953_c426,3.840
r2059_c993,2.056
r9530_c186,3.084
r8383_c905,3.664
r4399_c433,4.463
r2116_c686,4.153
r5078_c796,3.717
r8833_c51,4.463
r2140_c68,3.926
r7934_c333,3.751
r518_c48,4.119
r7633_c492,3.595
r7170_c583,4.282
r5682_c563,3.951
r4505_c915,4.032
r787_c553,4.210
r7445_c427,3.841
r3_c416,3.402
r5704_c161,4.240
r6405_c978,4.335
r4113_c621,4.401
r3251_c16,1.921
r621_c514,3.204
r5456_c234,2.986
r1921_c159,3.847
r9589_c676,4.188
r4828_c693,3.195
r3975_c198,4.250
r1711_c459,4.820
r6311_c457,3.981
r2044_c741,3.396
r6969_c742,3.355
r7804_c697,4.214
r6875_c746,4.144
r1054_c247,3.447
r4341_c342,4.459
r7945_c681,4.504
r2076_c86,4.160
r8344_c412,4.090
r3368_c298,4.028
r6290_c454,2.878
r6202_c6,4.382
r2526_c266,3.657
r7265_c138,2.956
r2638_c95,4.460
r5148_c375,3.515
r5440_c984,3.934
r8799_c176,3.961
r1795_c478,4.539
r7153_c890,3.660
r266_c620,4.399
r2537_c255,3.494
r7813_c491,2.828
r199_c704,3.184
r7787_c139,4.005
r3753_c300,3.866
r1535_c370,3.457
r9184_c790,3.540
r7200_c87,3.666
r6018_c745,3.708
r2125_c718,3.411
r9078_c297,4.276
r2225_c765,3.708
r7861_c315,3.143
r8069_c794,3.741
r394_c322,4.120
r4084_c623,4.053
r678_c484,3.613
r1923_c688,4.186
r9149_c827,3.286
r3786_c652,3.478
r1658_c854,2.942
r1506_c628,3.773
r8911_c482,3.953
r2090_c998,3.006
r5017_c756,4.265
r4464_c982,4.083
r1788_c939,3.485
r8763_c122,3.668
r3056_c660,4.514
r8303_c888,3.705
r2038_c491,4.047
r8656_c595,4.947
r7647_c245,4.150
r6220_c576,4.386
r7418_c423,4.260
r2965_c806,4.465
r6342_c937,3.749
r5602_c599,3.825
r2327_c420,3.936
r7515_c698,3.520
r3469_c643,4.443
r4266_c731,4.010
r5926_c163,3.489
r478_c171,3.735
r3958_c118,4.376
r8615_c102,4.217
r3723_c494,4.128
r9835_c805,3.818
r8083_c611,5.072
r1547_c871,3.475
r548_c843,3.534
r1483_c902,3.977
r3072_c458,4.088
r8401_c449,3.291
r9692_c374,3.702
r9909_c400,3.885
r3099_c421,4.145
r3517_c594,4.812
r2638_c240,3.996
r2457_c679,3.483
r5703_c17,3.167
r7943_c796,3.875
r6853_c754,3.694
r1969_c719,4.498
r5633_c718,3.092
r1577_c608,3.758
r4573_c806,3.568
r8302_c816,3.664
r8098_c804,3.637
r559_c488,3.839
r5702_c525,3.798
r5283_c26,4.049
r4329_c495,4.314
r495_c310,4.602
r7300_c571,2.765
r9778_c809,3.733
r4656_c581,3.999
r48_c214,3.602
r6991_c163,3.633
r3894_c165,3.612
r8815_c487,4.349
r8598_c405,3.766
r6311_c278,2.834
r5293_c716,3.520
r7414_c74,2.710
r3577_c257,4.081
r1701_c167,2.950
r9536_c94,3.379
r1564_c176,4.547
r8732_c104,3.156
r912_c169,4.056
r2787_c774,4.122
r825_c202,3.829
r7173_c474,3.257
r7599_c443,3.139
r3456_c960,3.227
r7495_c317,4.360
r1838_c995,3.723
r8692_c473,3.919
r2174_c495,4.002
r97_c978,4.991
r4974_c638,4.744
r3791_c241,3.715
r3465_c617,4.435
r5012_c8,4.633
r1756_c594,4.497
r6260_c389,4.036
r727_c598,4.886
r4421_c12,3.055
r3435_c805,4.049
r7056_c797,3.332
r5950_c644,4.459
r3854_c300,3.887
r5779_c222,3.694
r7285_c435,4.049
r6673_c778,4.278
r9932_c186,4.291
r7287_c658,3.654
r3181_c497,3.816
r5530_c245,4.149
r692_c35,3.032
r5382_c739,3.567
r6174_c164,3.568
r1281_c567,3.682
r4837_c588,3.703
r4915_c426,4.245
r6235_c257,4.189
r9246_c21,4.502
r948_c769,4.101
r9913_c434,4.666
r3195_c217,3.624
r4026_c92,3.110
r6042_c420,3.537
r4673_c65,2.696
r763_c680,3.206
r5075_c605,4.469
r9666_c778,3.342
r8355_c781,3.688
r2268_c181,4.262
r5069_c598,4.677
r2800_c312,4.243
r9981_c612,4.123
r7618_c69,3.533
r4438_c322,4.495
r2222_c857,3.286
r1951_c662,3.414
r3750_c853,2.829
r8532_c898,4.181
r8939_c896,3.398
r3533_c608,4.465
r2021_c697,4.305
r5420_c565,2.514
r7043_c131,4.548
r5183_c1000,3.269
r9605_c806,4.181
r7157_c536,3.857
r668_c854,3.588
r7022_c847,4.046
r6036_c559,4.118
r3082_c420,3.806
r7187_c616,4.260
r4906_c183,3.356
r9284_c517,3.797
r356_c242,4.107
r3382_c425,4.185
r8730_c794,3.511
r6067_c182,3.601
r5968_c632,4.030
r8894_c719,4.047
r1495_c148,4.734
r5389_c559,2.929
r8384_c176,3.991
r5479_c664,3.640
r9214_c674,3.943
r8221_c186,4.208
r1077_c966,3.369
r3604_c46,4.465
r3280_c608,4.079
r5236_c534,4.285
r2512_c907,2.806
r7070_c978,4.487
r4722_c573,4.171
r4852_c350,4.193
r2368_c59,3.836
r8146_c101,3.348
r6340_c300,3.917
r4911_c253,3.668
r8288_c833,3.730
r6825_c494,4.284
r5513_c245,4.287
r8560_c937,3.494
r3289_c612,4.233
r3618_c61,3.731
r3650_c484,4.269
r7976_c501,3.881
r7344_c828,2.936
r587_c612,4.559
r1617_c484,3.616
r8928_c604,4.271
r4251_c631,3.854
r3017_c131,4.604
r117_c679,3.593
r3135_c28,3.725
r2324_c978,4.098
r1005_c838,3.104
r4802_c295,4.176
r8405_c675,3.869
r6018_c291,3.725
r6416_c636,3.683
r9818_c184,4.364
r4917_c257,4.084
r6780_c317,4.774
r4777_c669,4.409
r7915_c140,2.972
r9555_c46,4.669
r1540_c787,3.081
r2009_c546,3.730
r9128_c701,3.735
r1377_c182,3.265
r9961_c543,3.514
r7221_c921,3.220
r930_c500,2.885
r1220_c676,4.826
r8738_c906,3.189
r529_c785,4.200
r452_c477,3.689
r4071_c631,4.449
r1294_c864,4.124
r7577_c340,3.684
r5869_c657,4.247
r7008_c775,3.051
r6771_c738,3.348
r1450_c512,3.401
r5679_c755,3.675
r7431_c640,4.610
r8176_c626,3.727
r7302_c296,4.498
r267_c398,3.566
r7579_c251,4.447
r7252_c351,4.325
r9169_c641,4.101
r9283_c348,4.391
r7944_c728,3.318
r871_c623,4.600
r1629_c515,4.037
r7201_c644,4.045
r2058_c81,3.129
r9123_c775,4.292
r7881_c916,3.884
r81_c15,3.153
r2767_c477,4.211
r7128_c91,3.052
r2999_c877,3.602
r5695_c498,2.975
r1940_c126,3.472
r7078_c178,4.493
r4561_c637,3.243
r6303_c993,3.087
r7257_c927,4.304
r9949_c644,4.450
r1477_c805,3.808
r6093_c129,2.893
r1639_c501,3.397
r8078_c814,3.357
r2340_c136,3.922
r1200_c939,3.292
r57_c811,3.487
r5746_c117,3.325
r497_c495,4.350
r7134_c298,4.642
r6747_c60,4.152
r9801_c477,4.241
r2662_c621,3.735
r8573_c597,4.844
r1078_c769,4.031
r1748_c397,3.355
r7819_c647,3.840
r2738_c683,4.202
r5430_c10,3.414
r9542_c970,3.782
r1369_c616,3.994
r5628_c244,3.828
r6059_c584,4.024
r8015_c984,3.705
r6642_c954,2.514
r9083_c902,3.691
r5232_c214,3.661
r2262_c595,4.722
r4361_c598,4.105
r3631_c645,4.300
r7912_c411,3.456
r5064_c459,4.283
r1474_c973,4.074
r3676_c295,3.948
r3100_c764,3.693
r6631_c334,3.447
r1253_c250,4.450
r7417_c911,3.024
r5626_c61,3.897
r1107_c615,4.282
r8978_c602,4.112
r152_c803,3.420
r8943_c911,3.816
r974_c38,3.012
r5735_c850,3.269
r5322_c978,3.766
r1939_c749,3.915
r1949_c666,3.757
r935_c29,3.728
r9651_c542,3.854
r9776_c174,4.049
r9722_c188,3.630
r7576_c736,3.339
r7024_c853,3.824
r626_c973,3.749
r446_c473,4.288
r8188_c45,4.060
r6797_c335,3.705
r9337_c656,4.201
r396_c775,4.044
r410_c207,3.157
r4813_c182,3.818
r4751_c915,3.708
r4052_c285,3.705
r4031_c921,3.577
r3288_c367,4.179
r2305_c609,4.019
r5220_c455,3.320
r6685_c633,4.251
r5225_c392,4.093
r9839_c805,4.234
r6450_c131,4.707
r7593_c405,3.964
r8312_c679,3.498
r1088_c411,3.704
r1859_c997,3.823
r2803_c877,3.946
r6641_c257,4.281
r8948_c101,4.127
r2956_c657,4.495
r339_c547,3.780
r7525_c492,3.833
r258_c754,3.919
r677_c806,3.985
r5536_c40,3.191
r5478_c183,3.393
r4280_c337,4.020
r4864_c746,4.268
r2270_c527,3.195
r2183_c629,3.991
r7621_c898,4.007
r9051_c265,3.479
r1641_c258,4.163
r8083_c960,3.007
r4721_c772,4.297
r5938_c140,3.538
r8518_c165,3.998
r497_c619,5.004
r8784_c171,4.591
r7217_c705,4.316
r9753_c289,4.252
r7873_c944,2.695
r6206_c982,4.260
r5128_c992,3.842
r8285_c6,4.396
r9139_c139,4.194
r3706_c754,3.755
r279_c271,3.768
r3282_c434,4.707
r2877_c656,3.805
r2284_c501,4.225
r7079_c159,3.485
r1068_c146,3.011
r7848_c805,4.205
r9660_c571,3.262
r3283_c434,4.334
r8655_c567,3.599
r1764_c44,3.649
r7711_c645,4.706
r1034_c297,4.170
r6937_c581,3.545
r5590_c161,4.062
r6881_c769,4.386
r504_c458,3.765
r8382_c795,2.977
r8682_c561,3.345
r7646_c161,4.092
r1622_c842,4.057
r947_c562,3.001
r4567_c278,2.930
r3805_c719,4.327
r6458_c488,3.975
r1310_c969,3.887
r488_c256,4.547
r8668_c755,3.645
r8379_c615,3.995
r7034_c745,4.210
r2363_c645,4.539
r1903_c615,4.432
r9470_c754,4.777
r3791_c306,4.134
r5627_c104,3.329
r5011_c989,2.850
r6364_c351,4.243
r8179_c310,4.408
r589_c890,3.395
r4260_c178,4.314
r9753_c980,4.459
r4279_c601,4.063
r598_c527,3.833
r4446_c376,3.411
r1786_c198,4.048
r4882_c397,3.775
r9217_c198,4.522
r2356_c911,3.541
r322_c26,4.144
r916_c556,2.506
r1363_c471,4.098
r2530_c837,2.932
r6446_c26,3.997
r6657_c412,4.695
r7263_c398,4.238
r2036_c595,4.416
r7864_c106,4.190
r3816_c139,4.048
r6343_c706,3.850
r506_c870,3.532
r8786_c304,4.578
r9312_c495,4.621
r844_c418,3.521
r5673_c829,2.907
r5082_c731,3.916
r8609_c906,3.685
r5047_c598,3.952
