Id,Prediction
r5062_c706,3.414
r9044_c148,3.772
r1736_c169,4.154
r5270_c877,3.717
r6100_c691,3.838
r9928_c46,4.683
r1404_c653,3.357
r3907_c311,4.446
r7717_c320,4.569
r5206_c156,4.879
r2540_c671,3.679
r4644_c731,3.536
r8441_c942,2.786
r2235_c840,3.846
r1746_c857,3.552
r356_c778,4.399
r5033_c591,4.635
r9013_c673,3.877
r818_c301,4.589
r7624_c234,3.568
r1708_c245,2.906
r4225_c617,3.661
r9213_c608,4.012
r4249_c173,3.835
r3110_c668,4.367
r2805_c457,4.000
r9731_c352,3.795
r871_c27,4.005
r8770_c484,4.083
r7712_c633,4.584
r588_c288,2.543
r852_c530,4.424
r9827_c549,4.159
r5629_c662,4.309
r1156_c876,4.279
r3178_c474,3.341
r6190_c459,4.400
r7463_c805,3.904
r6021_c228,3.067
r8010_c515,4.133
r1804_c527,3.654
r7104_c700,3.907
r1512_c624,3.754
r2015_c584,3.841
r1593_c612,4.761
r3054_c221,3.648
r9083_c403,3.963
r1529_c136,3.411
r5170_c547,4.122
r9772_c575,3.854
r9238_c121,3.462
r5588_c920,3.930
r4961_c942,2.673
r6103_c673,3.912
r469_c471,3.885
r8138_c594,4.230
r4267_c152,2.785
r2826_c304,4.211
r1904_c826,3.624
r2831_c131,4.300
r1804_c898,4.141
r70_c246,3.831
r6509_c567,3.586
r8940_c484,3.339
r4933_c596,4.163
r7518_c32,4.264
r5981_c736,3.292
r981_c46,5.022
r6499_c898,3.629
r3765_c881,3.512
r8340_c478,4.155
r9589_c867,3.988
r9878_c47,3.236
r4337_c676,3.928
r9151_c596,4.318
r8986_c602,4.328
r8990_c76,4.471
r3829_c701,4.360
r2702_c233,3.622
r1253_c123,4.001
r1770_c599,4.030
r416_c651,4.190
r4837_c317,4.002
r703_c317,4.823
r6571_c706,3.881
r712_c616,3.588
r6988_c351,4.289
r7953_c426,3.905
r2059_c993,2.078
r9530_c186,3.308
r8383_c905,3.716
r4399_c433,4.521
r2116_c686,4.102
r5078_c796,3.729
r8833_c51,4.505
r2140_c68,3.756
r7934_c333,3.846
r518_c48,4.060
r7633_c492,3.614
r7170_c583,4.304
r5682_c563,3.914
r4505_c915,3.849
r787_c553,4.284
r7445_c427,3.831
r3_c416,3.296
r5704_c161,4.182
r6405_c978,4.102
r4113_c621,4.437
r3251_c16,1.898
r621_c514,3.235
r5456_c234,2.917
r1921_c159,3.842
r9589_c676,4.194
r4828_c693,3.213
r3975_c198,4.298
r1711_c459,4.854
r6311_c457,3.970
r2044_c741,3.344
r6969_c742,3.342
r7804_c697,4.211
r6875_c746,4.140
r1054_c247,3.470
r4341_c342,4.456
r7945_c681,4.513
r2076_c86,4.192
r8344_c412,4.151
r3368_c298,4.061
r6290_c454,2.865
r6202_c6,4.441
r2526_c266,3.702
r7265_c138,2.881
r2638_c95,4.413
r5148_c375,3.569
r5440_c984,3.929
r8799_c176,3.948
r1795_c478,4.550
r7153_c890,3.639
r266_c620,4.542
r2537_c255,3.517
r7813_c491,2.889
r199_c704,3.147
r7787_c139,3.967
r3753_c300,3.885
r1535_c370,3.435
r9184_c790,3.580
r7200_c87,3.576
r6018_c745,3.888
r2125_c718,3.468
r9078_c297,4.248
r2225_c765,3.696
r7861_c315,3.139
r8069_c794,3.808
r394_c322,4.171
r4084_c623,3.953
r678_c484,3.709
r1923_c688,4.151
r9149_c827,3.289
r3786_c652,3.584
r1658_c854,2.973
r1506_c628,3.908
r8911_c482,3.889
r2090_c998,2.902
r5017_c756,4.336
r4464_c982,4.131
r1788_c939,3.448
r8763_c122,3.803
r3056_c660,4.473
r8303_c888,3.759
r2038_c491,4.021
r8656_c595,4.947
r7647_c245,4.088
r6220_c576,4.535
r7418_c423,4.218
r2965_c806,4.415
r6342_c937,3.731
r5602_c599,3.818
r2327_c420,3.994
r7515_c698,3.559
r3469_c643,4.417
r4266_c731,4.059
r5926_c163,3.478
r478_c171,3.770
r3958_c118,4.381
r8615_c102,4.180
r3723_c494,4.086
r9835_c805,3.730
r8083_c611,5.086
r1547_c871,3.523
r548_c843,3.543
r1483_c902,3.932
r3072_c458,4.193
