Id,Prediction
r5062_c706,3.571
r9044_c148,3.657
r1736_c169,4.141
r5270_c877,3.654
r6100_c691,3.763
r9928_c46,4.959
r1404_c653,3.357
r3907_c311,4.528
r7717_c320,4.518
r5206_c156,5.019
r2540_c671,3.696
r4644_c731,3.527
r8441_c942,2.774
r2235_c840,3.839
r1746_c857,3.578
r356_c778,4.266
r5033_c591,4.647
r9013_c673,3.893
r818_c301,4.636
r7624_c234,3.557
r1708_c245,2.950
r4225_c617,3.628
r9213_c608,4.019
r4249_c173,3.951
r3110_c668,4.378
r2805_c457,3.942
r9731_c352,3.785
r871_c27,3.990
r8770_c484,4.111
r7712_c633,4.584
r588_c288,2.459
r852_c530,4.360
r9827_c549,4.083
r5629_c662,4.299
r1156_c876,4.296
r3178_c474,3.366
r6190_c459,4.415
r7463_c805,4.021
r6021_c228,3.013
r8010_c515,4.123
r1804_c527,3.609
r7104_c700,3.967
r1512_c624,3.672
r2015_c584,3.839
r1593_c612,4.818
r3054_c221,3.549
r9083_c403,4.024
r1529_c136,3.433
r5170_c547,4.128
r9772_c575,3.903
r9238_c121,3.507
r5588_c920,3.920
r4961_c942,2.776
r6103_c673,3.849
r469_c471,3.817
r8138_c594,4.251
r4267_c152,2.666
r2826_c304,4.153
r1904_c826,3.558
r2831_c131,4.381
r1804_c898,4.099
r70_c246,3.848
r6509_c567,3.545
r8940_c484,3.301
r4933_c596,4.218
r7518_c32,4.154
r5981_c736,3.251
r981_c46,4.950
r6499_c898,3.731
r3765_c881,3.458
r8340_c478,4.079
r9589_c867,4.076
r9878_c47,3.115
r4337_c676,3.924
r9151_c596,4.306
r8986_c602,4.351
r8990_c76,4.510
r3829_c701,4.363
r2702_c233,3.608
r1253_c123,4.024
r1770_c599,4.022
r416_c651,4.245
r4837_c317,3.946
r703_c317,4.868
r6571_c706,4.006
r712_c616,3.604
r6988_c351,4.256
r7953_c426,3.960
r2059_c993,2.088
r9530_c186,3.415
r8383_c905,3.693
r4399_c433,4.408
r2116_c686,4.045
r5078_c796,3.757
r8833_c51,4.510
r2140_c68,3.711
r7934_c333,3.808
r518_c48,3.997
r7633_c492,3.595
r7170_c583,4.323
r5682_c563,3.907
r4505_c915,4.162
r787_c553,4.222
r7445_c427,3.715
r3_c416,3.397
r5704_c161,4.277
r6405_c978,4.102
r4113_c621,4.416
r3251_c16,1.792
r621_c514,3.253
r5456_c234,2.920
r1921_c159,3.934
r9589_c676,4.223
r4828_c693,3.163
r3975_c198,4.330
r1711_c459,4.813
r6311_c457,4.009
r2044_c741,3.358
r6969_c742,3.482
r7804_c697,4.155
r6875_c746,4.115
r1054_c247,3.664
r4341_c342,4.467
r7945_c681,4.548
r2076_c86,4.267
r8344_c412,4.332
r3368_c298,4.028
r6290_c454,2.917
r6202_c6,4.346
r2526_c266,3.800
r7265_c138,3.040
r2638_c95,4.436
r5148_c375,3.574
r5440_c984,3.886
r8799_c176,3.971
r1795_c478,4.507
r7153_c890,3.641
r266_c620,4.649
r2537_c255,3.468
r7813_c491,3.094
r199_c704,3.125
r7787_c139,3.870
r3753_c300,3.878
r1535_c370,3.479
r9184_c790,3.489
r7200_c87,3.563
r6018_c745,3.880
r2125_c718,3.408
r9078_c297,4.220
r2225_c765,3.529
r7861_c315,2.983
r8069_c794,3.689
r394_c322,4.230
r4084_c623,3.922
r678_c484,3.713
r1923_c688,4.227
r9149_c827,3.298
r3786_c652,3.547
r1658_c854,2.910
r1506_c628,3.876
r8911_c482,3.961
r2090_c998,2.939
r5017_c756,4.415
r4464_c982,4.099
r1788_c939,3.489
r8763_c122,3.737
r3056_c660,4.430
r8303_c888,3.688
r2038_c491,4.134
r8656_c595,5.020
r7647_c245,4.132
r6220_c576,4.317
r7418_c423,4.340
r2965_c806,4.407
r6342_c937,3.748
r5602_c599,3.751
r2327_c420,3.951
r7515_c698,3.540
r3469_c643,4.480
r4266_c731,4.080
r5926_c163,3.451
r478_c171,3.842
r3958_c118,4.368
r8615_c102,4.232
r3723_c494,4.033
r9835_c805,3.696
r8083_c611,5.118
r1547_c871,3.578
r548_c843,3.455
r1483_c902,3.930
r3072_c458,4.120
r8401_c449,3.146
r9692_c374,3.654
r9909_c400,3.982
r3099_c421,4.152
r3517_c594,4.829
r2638_c240,3.951
r2457_c679,3.502
r5703_c17,3.023
r7943_c796,3.755
r6853_c754,3.719
r1969_c719,4.590
r5633_c718,3.156
r1577_c608,3.753
r4573_c806,3.542
r8302_c816,3.767
r8098_c804,3.595
r559_c488,3.742
r5702_c525,3.684
r5283_c26,3.936
r4329_c495,4.257
r495_c310,4.616
r7300_c571,2.878
r9778_c809,3.824
r4656_c581,3.952
r48_c214,3.687
r6991_c163,3.664
r3894_c165,3.625
r8815_c487,4.293
r8598_c405,3.776
r6311_c278,2.904
r5293_c716,3.614
r7414_c74,2.737
r3577_c257,4.082
r1701_c167,2.952
r9536_c94,3.543
r1564_c176,4.497
r8732_c104,3.197
r912_c169,4.048
r2787_c774,4.165
r825_c202,3.757
r7173_c474,3.298
r7599_c443,3.075
r3456_c960,3.134
r7495_c317,4.331
r1838_c995,3.849
r8692_c473,3.884
r2174_c495,4.076
r97_c978,4.882
r4974_c638,4.800
r3791_c241,3.648
r3465_c617,4.506
r5012_c8,4.444
r1756_c594,4.507
r6260_c389,4.136
r727_c598,4.854
r4421_c12,3.117
r3435_c805,4.090
r7056_c797,3.380
r5950_c644,4.345
r3854_c300,3.876
r5779_c222,3.634
r7285_c435,3.966
r6673_c778,4.146
r9932_c186,4.116
r7287_c658,3.664
r3181_c497,3.789
r5530_c245,4.121
r692_c35,2.936
r5382_c739,3.538
r6174_c164,3.531
r1281_c567,3.730
r4837_c588,3.676
r4915_c426,4.261
r6235_c257,4.234
r9246_c21,4.153
r948_c769,4.261
r9913_c434,4.583
r3195_c217,3.629
r4026_c92,3.123
r6042_c420,3.433
r4673_c65,2.677
r763_c680,3.418
r5075_c605,4.519
r9666_c778,3.288
r8355_c781,3.660
r2268_c181,4.181
r5069_c598,4.577
r2800_c312,4.209
r9981_c612,4.184
r7618_c69,3.550
r4438_c322,4.503
r2222_c857,3.259
r1951_c662,3.413
r3750_c853,2.784
r8532_c898,4.224
r8939_c896,3.453
r3533_c608,4.484
r2021_c697,4.347
r5420_c565,2.452
r7043_c131,4.636
r5183_c1000,3.248
r9605_c806,4.270
r7157_c536,3.995
r668_c854,3.469
r7022_c847,3.998
r6036_c559,4.146
r3082_c420,3.583
r7187_c616,4.263
r4906_c183,3.283
r9284_c517,3.793
r356_c242,3.983
r3382_c425,4.193
r8730_c794,3.487
r6067_c182,3.155
r5968_c632,4.042
r8894_c719,4.074
r1495_c148,4.687
r5389_c559,2.862
r8384_c176,4.075
r5479_c664,3.702
r9214_c674,3.877
r8221_c186,4.136
r1077_c966,3.389
r3604_c46,4.554
r3280_c608,4.102
r5236_c534,4.310
r2512_c907,2.806
r7070_c978,4.572
r4722_c573,4.257
r4852_c350,4.203
r2368_c59,3.976
r8146_c101,3.251
r6340_c300,3.802
r4911_c253,3.670
