Id,Prediction
r5062_c706,3.547
r9044_c148,3.721
r1736_c169,4.108
r5270_c877,3.699
r6100_c691,3.768
r9928_c46,4.956
r1404_c653,3.365
r3907_c311,4.489
r7717_c320,4.592
r5206_c156,4.944
r2540_c671,3.644
r4644_c731,3.517
r8441_c942,2.565
r2235_c840,3.826
r1746_c857,3.587
r356_c778,4.331
r5033_c591,4.647
r9013_c673,3.841
r818_c301,4.636
r7624_c234,3.621
r1708_c245,2.933
r4225_c617,3.664
r9213_c608,3.985
r4249_c173,3.955
r3110_c668,4.395
r2805_c457,3.941
r9731_c352,3.771
r871_c27,3.964
r8770_c484,4.176
r7712_c633,4.558
r588_c288,2.444
r852_c530,4.398
r9827_c549,4.120
r5629_c662,4.303
r1156_c876,4.330
r3178_c474,3.351
r6190_c459,4.361
r7463_c805,3.914
r6021_c228,3.045
r8010_c515,4.107
r1804_c527,3.576
r7104_c700,4.039
r1512_c624,3.738
r2015_c584,3.901
r1593_c612,4.784
r3054_c221,3.452
r9083_c403,3.978
r1529_c136,3.451
r5170_c547,4.142
r9772_c575,3.902
r9238_c121,3.536
r5588_c920,3.895
r4961_c942,2.895
r6103_c673,3.811
r469_c471,3.890
r8138_c594,4.232
r4267_c152,2.686
r2826_c304,4.179
r1904_c826,3.632
r2831_c131,4.419
r1804_c898,4.135
r70_c246,3.909
r6509_c567,3.587
r8940_c484,3.347
r4933_c596,4.206
r7518_c32,4.133
r5981_c736,3.292
r981_c46,4.973
r6499_c898,3.699
r3765_c881,3.481
r8340_c478,4.140
r9589_c867,4.004
r9878_c47,3.108
r4337_c676,3.935
r9151_c596,4.360
r8986_c602,4.358
r8990_c76,4.546
r3829_c701,4.348
r2702_c233,3.629
r1253_c123,4.038
r1770_c599,3.992
r416_c651,4.237
r4837_c317,3.910
r703_c317,4.925
r6571_c706,3.990
r712_c616,3.590
r6988_c351,4.223
r7953_c426,3.873
r2059_c993,2.050
r9530_c186,3.294
r8383_c905,3.700
r4399_c433,4.446
r2116_c686,4.036
r5078_c796,3.693
r8833_c51,4.577
r2140_c68,3.679
r7934_c333,3.783
r518_c48,4.005
r7633_c492,3.600
r7170_c583,4.318
r5682_c563,3.931
r4505_c915,4.004
r787_c553,4.239
r7445_c427,3.724
r3_c416,3.290
r5704_c161,4.278
r6405_c978,4.168
r4113_c621,4.421
r3251_c16,1.829
r621_c514,3.202
r5456_c234,2.784
r1921_c159,3.893
r9589_c676,4.244
r4828_c693,3.148
r3975_c198,4.315
r1711_c459,4.912
r6311_c457,3.947
r2044_c741,3.371
r6969_c742,3.397
r7804_c697,4.180
r6875_c746,4.149
r1054_c247,3.504
r4341_c342,4.444
r7945_c681,4.527
r2076_c86,4.218
r8344_c412,4.224
r3368_c298,4.069
r6290_c454,2.920
r6202_c6,4.410
r2526_c266,3.731
r7265_c138,2.970
r2638_c95,4.359
r5148_c375,3.568
r5440_c984,3.993
r8799_c176,3.955
r1795_c478,4.485
r7153_c890,3.651
r266_c620,4.631
r2537_c255,3.462
r7813_c491,2.884
r199_c704,3.127
r7787_c139,3.900
r3753_c300,3.911
r1535_c370,3.485
r9184_c790,3.550
r7200_c87,3.597
r6018_c745,3.786
r2125_c718,3.531
r9078_c297,4.247
r2225_c765,3.556
r7861_c315,3.073
r8069_c794,3.836
r394_c322,4.271
r4084_c623,3.923
r678_c484,3.701
r1923_c688,4.160
r9149_c827,3.270
r3786_c652,3.444
r1658_c854,2.997
r1506_c628,3.922
r8911_c482,3.934
r2090_c998,2.915
r5017_c756,4.358
r4464_c982,4.093
r1788_c939,3.463
r8763_c122,3.817
r3056_c660,4.450
r8303_c888,3.785
r2038_c491,3.975
r8656_c595,5.044
r7647_c245,4.133
r6220_c576,4.339
r7418_c423,4.393
r2965_c806,4.488
r6342_c937,3.742
r5602_c599,3.807
r2327_c420,3.989
r7515_c698,3.560
r3469_c643,4.480
r4266_c731,4.078
r5926_c163,3.492
r478_c171,3.783
r3958_c118,4.380
r8615_c102,4.183
r3723_c494,4.044
r9835_c805,3.735
r8083_c611,5.106
r1547_c871,3.485
r548_c843,3.559
r1483_c902,3.939
r3072_c458,4.120
r8401_c449,3.228
r9692_c374,3.642
r9909_c400,3.939
r3099_c421,4.135
r3517_c594,4.827
r2638_c240,3.917
r2457_c679,3.470
r5703_c17,3.106
r7943_c796,3.742
r6853_c754,3.735
r1969_c719,4.562
r5633_c718,3.046
r1577_c608,3.740
r4573_c806,3.534
r8302_c816,3.758
r8098_c804,3.619
r559_c488,3.683
r5702_c525,3.766
r5283_c26,3.941
r4329_c495,4.333
r495_c310,4.588
r7300_c571,2.744
r9778_c809,3.838
r4656_c581,3.999
r48_c214,3.679
r6991_c163,3.656
r3894_c165,3.662
r8815_c487,4.299
r8598_c405,3.757
r6311_c278,2.838
r5293_c716,3.597
r7414_c74,2.749
r3577_c257,4.122
r1701_c167,2.984
