Id,Prediction
r5062_c706,3.625
r9044_c148,3.713
r1736_c169,4.038
r5270_c877,3.604
r6100_c691,3.734
r9928_c46,4.909
r1404_c653,3.288
r3907_c311,4.498
r7717_c320,4.609
r5206_c156,5.009
r2540_c671,3.623
r4644_c731,3.619
r8441_c942,2.625
r2235_c840,3.864
r1746_c857,3.539
r356_c778,4.418
r5033_c591,4.616
r9013_c673,3.878
r818_c301,4.645
r7624_c234,3.588
r1708_c245,2.926
r4225_c617,3.664
r9213_c608,4.020
r4249_c173,3.947
r3110_c668,4.390
r2805_c457,3.926
r9731_c352,3.792
r871_c27,3.978
r8770_c484,4.083
r7712_c633,4.576
r588_c288,2.417
r852_c530,4.414
r9827_c549,4.085
r5629_c662,4.279
r1156_c876,4.301
r3178_c474,3.257
r6190_c459,4.363
r7463_c805,4.025
r6021_c228,3.075
r8010_c515,4.151
r1804_c527,3.657
r7104_c700,3.973
r1512_c624,3.760
r2015_c584,3.905
r1593_c612,4.813
r3054_c221,3.408
r9083_c403,3.973
r1529_c136,3.415
r5170_c547,4.132
r9772_c575,3.876
r9238_c121,3.531
r5588_c920,3.855
r4961_c942,2.840
r6103_c673,3.815
r469_c471,3.895
r8138_c594,4.315
r4267_c152,2.727
r2826_c304,4.183
r1904_c826,3.602
r2831_c131,4.471
r1804_c898,4.163
r70_c246,3.846
r6509_c567,3.569
r8940_c484,3.327
r4933_c596,4.241
r7518_c32,4.079
r5981_c736,3.249
r981_c46,5.012
r6499_c898,3.760
r3765_c881,3.439
r8340_c478,4.108
r9589_c867,4.085
r9878_c47,3.067
r4337_c676,4.032
r9151_c596,4.326
r8986_c602,4.316
r8990_c76,4.495
r3829_c701,4.356
r2702_c233,3.726
r1253_c123,4.024
r1770_c599,4.094
r416_c651,4.262
r4837_c317,3.979
r703_c317,4.825
r6571_c706,3.952
r712_c616,3.679
r6988_c351,4.222
r7953_c426,3.928
r2059_c993,2.106
r9530_c186,3.390
r8383_c905,3.657
r4399_c433,4.390
r2116_c686,4.098
r5078_c796,3.807
r8833_c51,4.576
r2140_c68,3.659
r7934_c333,3.824
r518_c48,3.950
r7633_c492,3.577
r7170_c583,4.333
r5682_c563,3.919
r4505_c915,4.061
r787_c553,4.203
r7445_c427,3.673
r3_c416,3.433
r5704_c161,4.287
r6405_c978,4.091
r4113_c621,4.432
r3251_c16,1.747
r621_c514,3.228
r5456_c234,2.832
r1921_c159,3.873
r9589_c676,4.247
r4828_c693,3.195
r3975_c198,4.476
r1711_c459,4.749
r6311_c457,4.008
r2044_c741,3.443
r6969_c742,3.509
r7804_c697,4.132
r6875_c746,4.103
r1054_c247,3.822
r4341_c342,4.483
r7945_c681,4.586
r2076_c86,4.268
r8344_c412,4.344
r3368_c298,4.088
r6290_c454,2.867
r6202_c6,4.404
r2526_c266,3.833
r7265_c138,3.019
r2638_c95,4.560
r5148_c375,3.613
r5440_c984,3.928
r8799_c176,4.003
r1795_c478,4.515
r7153_c890,3.669
r266_c620,4.571
r2537_c255,3.439
r7813_c491,3.137
r199_c704,3.150
r7787_c139,3.938
r3753_c300,3.969
r1535_c370,3.472
r9184_c790,3.511
r7200_c87,3.509
r6018_c745,4.027
r2125_c718,3.631
r9078_c297,4.296
r2225_c765,3.649
r7861_c315,3.049
r8069_c794,3.741
r394_c322,4.182
r4084_c623,4.030
r678_c484,3.623
r1923_c688,4.236
r9149_c827,3.348
r3786_c652,3.717
r1658_c854,2.950
r1506_c628,3.880
r8911_c482,4.044
r2090_c998,2.835
r5017_c756,4.426
r4464_c982,4.127
r1788_c939,3.397
r8763_c122,3.760
r3056_c660,4.303
r8303_c888,3.695
r2038_c491,4.079
r8656_c595,5.021
r7647_c245,4.066
r6220_c576,4.241
r7418_c423,4.353
r2965_c806,4.413
r6342_c937,3.730
r5602_c599,3.803
r2327_c420,3.970
r7515_c698,3.544
r3469_c643,4.452
r4266_c731,4.091
r5926_c163,3.519
r478_c171,3.826
r3958_c118,4.385
r8615_c102,4.237
r3723_c494,4.015
r9835_c805,3.899
r8083_c611,5.178
r1547_c871,3.554
r548_c843,3.681
r1483_c902,3.933
r3072_c458,4.169
r8401_c449,3.163
r9692_c374,3.654
r9909_c400,3.949
r3099_c421,4.167
r3517_c594,4.806
r2638_c240,3.916
r2457_c679,3.518
r5703_c17,3.094
