Id,Prediction
r5062_c706,3.562
r9044_c148,3.704
r1736_c169,4.043
r5270_c877,3.652
r6100_c691,3.720
r9928_c46,4.807
r1404_c653,3.373
r3907_c311,4.541
r7717_c320,4.594
r5206_c156,4.874
r2540_c671,3.656
r4644_c731,3.575
r8441_c942,2.637
r2235_c840,3.781
r1746_c857,3.569
r356_c778,4.420
r5033_c591,4.677
r9013_c673,4.069
r818_c301,4.608
r7624_c234,3.430
r1708_c245,3.007
r4225_c617,3.662
r9213_c608,4.035
r4249_c173,3.829
r3110_c668,4.379
r2805_c457,3.997
r9731_c352,3.985
r871_c27,3.989
r8770_c484,3.965
r7712_c633,4.620
r588_c288,2.489
r852_c530,4.407
r9827_c549,3.963
r5629_c662,4.144
r1156_c876,4.245
r3178_c474,3.445
r6190_c459,4.271
r7463_c805,4.086
r6021_c228,3.007
r8010_c515,4.103
r1804_c527,3.813
r7104_c700,3.928
r1512_c624,3.816
r2015_c584,3.986
r1593_c612,4.866
r3054_c221,3.407
r9083_c403,3.942
r1529_c136,3.449
r5170_c547,4.135
r9772_c575,3.860
r9238_c121,3.453
r5588_c920,3.852
r4961_c942,2.738
r6103_c673,3.746
r469_c471,3.996
r8138_c594,4.291
r4267_c152,2.790
r2826_c304,4.223
r1904_c826,3.534
r2831_c131,4.660
r1804_c898,4.129
r70_c246,3.782
r6509_c567,3.520
r8940_c484,3.333
r4933_c596,4.190
r7518_c32,4.043
r5981_c736,3.256
r981_c46,4.957
r6499_c898,3.793
r3765_c881,3.485
r8340_c478,4.213
r9589_c867,3.981
r9878_c47,3.063
r4337_c676,4.079
r9151_c596,4.322
r8986_c602,4.343
r8990_c76,4.398
r3829_c701,4.327
r2702_c233,3.702
r1253_c123,4.029
r1770_c599,4.157
r416_c651,4.266
r4837_c317,4.024
r703_c317,4.801
r6571_c706,3.966
r712_c616,3.633
r6988_c351,4.222
r7953_c426,3.971
r2059_c993,2.249
r9530_c186,3.657
r8383_c905,3.630
r4399_c433,4.393
r2116_c686,4.115
r5078_c796,3.822
r8833_c51,4.513
r2140_c68,3.596
r7934_c333,3.807
r518_c48,3.909
r7633_c492,3.650
r7170_c583,4.243
r5682_c563,3.935
r4505_c915,4.069
r787_c553,4.198
r7445_c427,3.796
r3_c416,3.497
r5704_c161,4.301
r6405_c978,4.060
r4113_c621,4.449
r3251_c16,1.705
r621_c514,3.171
r5456_c234,3.070
r1921_c159,3.889
r9589_c676,4.343
r4828_c693,3.218
r3975_c198,4.456
r1711_c459,4.378
r6311_c457,3.957
r2044_c741,3.463
r6969_c742,3.560
r7804_c697,4.112
r6875_c746,4.120
r1054_c247,3.792
r4341_c342,4.476
r7945_c681,4.577
r2076_c86,4.239
r8344_c412,4.393
r3368_c298,4.046
r6290_c454,2.896
r6202_c6,4.356
r2526_c266,3.986
r7265_c138,3.065
r2638_c95,4.743
r5148_c375,3.610
r5440_c984,3.852
r8799_c176,4.042
r1795_c478,4.521
r7153_c890,3.711
r266_c620,4.555
r2537_c255,3.465
r7813_c491,3.174
r199_c704,3.119
r7787_c139,3.963
r3753_c300,3.969
r1535_c370,3.325
r9184_c790,3.544
r7200_c87,3.442
r6018_c745,3.940
r2125_c718,3.493
r9078_c297,4.318
r2225_c765,3.664
r7861_c315,2.896
r8069_c794,3.534
r394_c322,4.240
r4084_c623,4.037
r678_c484,3.681
r1923_c688,4.143
r9149_c827,3.319
r3786_c652,3.660
r1658_c854,2.892
r1506_c628,4.050
r8911_c482,4.044
r2090_c998,2.784
r5017_c756,4.427
r4464_c982,4.169
r1788_c939,3.388
r8763_c122,3.883
r3056_c660,4.276
r8303_c888,3.564
r2038_c491,4.042
r8656_c595,5.055
r7647_c245,4.032
r6220_c576,4.402
r7418_c423,4.315
r2965_c806,4.393
r6342_c937,3.761
r5602_c599,3.822
r2327_c420,4.018
r7515_c698,3.582
r3469_c643,4.323
r4266_c731,4.028
r5926_c163,3.512
r478_c171,4.040
r3958_c118,4.418
r8615_c102,4.263
r3723_c494,3.978
r9835_c805,3.969
r8083_c611,5.191
r1547_c871,3.381
r548_c843,3.646
r1483_c902,3.947
r3072_c458,4.364
r8401_c449,3.157
r9692_c374,3.698
r9909_c400,4.019
r3099_c421,4.162
r3517_c594,4.851
r2638_c240,3.909
r2457_c679,3.477
r5703_c17,3.027
r7943_c796,3.697
r6853_c754,3.886
r1969_c719,4.767
r5633_c718,3.512
r1577_c608,3.766
r4573_c806,3.654
r8302_c816,3.755
r8098_c804,3.667
r559_c488,3.821
r5702_c525,3.668
r5283_c26,4.011
r4329_c495,4.239
r495_c310,4.697
r7300_c571,2.589
r9778_c809,3.906
r4656_c581,4.078
r48_c214,3.639
r6991_c163,3.673
r3894_c165,3.592
r8815_c487,4.363
r8598_c405,3.779
r6311_c278,2.842
r5293_c716,3.540
r7414_c74,2.748
r3577_c257,4.178
r1701_c167,3.005
r9536_c94,3.753
r1564_c176,4.208
r8732_c104,3.137
r912_c169,3.930
r2787_c774,4.149
r825_c202,3.762
r7173_c474,3.175
r7599_c443,3.092
r3456_c960,2.830
r7495_c317,4.239
r1838_c995,3.925
r8692_c473,3.806
r2174_c495,4.093
r97_c978,4.957
r4974_c638,4.585
r3791_c241,3.625
r3465_c617,4.541
r5012_c8,4.565
r1756_c594,4.518
r6260_c389,4.110
r727_c598,4.792
r4421_c12,3.140
r3435_c805,4.120
r7056_c797,3.343
r5950_c644,4.302
r3854_c300,3.955
r5779_c222,3.568
r7285_c435,4.121
r6673_c778,4.089
r9932_c186,4.244
r7287_c658,3.615
r3181_c497,3.910
r5530_c245,4.172
r692_c35,2.849
r5382_c739,3.489
r6174_c164,3.544
r1281_c567,3.676
r4837_c588,3.685
r4915_c426,4.285
r6235_c257,4.290
r9246_c21,4.465
r948_c769,4.249
r9913_c434,4.586
r3195_c217,3.670
r4026_c92,3.230
r6042_c420,3.571
r4673_c65,2.791
r763_c680,3.503
r5075_c605,4.520
r9666_c778,3.019
r8355_c781,3.809
r2268_c181,4.093
r5069_c598,4.515
r2800_c312,4.260
r9981_c612,4.162
r7618_c69,3.751
r4438_c322,4.456
r2222_c857,3.243
r1951_c662,3.669
r3750_c853,2.892
r8532_c898,4.308
r8939_c896,3.571
r3533_c608,4.529
r2021_c697,4.381
r5420_c565,2.477
r7043_c131,4.462
r5183_c1000,3.548
r9605_c806,4.285
r7157_c536,4.056
r668_c854,3.443
r7022_c847,3.895
r6036_c559,4.188
r3082_c420,3.585
r7187_c616,4.275
r4906_c183,3.270
r9284_c517,3.789
r356_c242,4.076
r3382_c425,4.197
r8730_c794,3.499
r6067_c182,3.093
r5968_c632,4.072
r8894_c719,4.085
r1495_c148,4.738
r5389_c559,2.874
r8384_c176,4.075
r5479_c664,3.680
r9214_c674,4.000
r8221_c186,3.882
r1077_c966,3.287
r3604_c46,4.799
r3280_c608,4.096
r5236_c534,4.409
r2512_c907,2.850
r7070_c978,4.734
r4722_c573,4.166
r4852_c350,4.021
r2368_c59,4.047
r8146_c101,3.221
r6340_c300,3.837
r4911_c253,3.569
r8288_c833,3.718
r6825_c494,4.225
r5513_c245,4.219
r8560_c937,3.688
r3289_c612,4.280
r3618_c61,3.851
r3650_c484,4.257
r7976_c501,3.943
r7344_c828,3.061
r587_c612,4.541
r1617_c484,3.973
r8928_c604,4.365
r4251_c631,4.043
r3017_c131,4.391
r117_c679,3.859
r3135_c28,3.725
r2324_c978,4.133
r1005_c838,2.814
r4802_c295,4.317
r8405_c675,3.932
r6018_c291,3.725
r6416_c636,3.705
r9818_c184,4.537
r4917_c257,4.498
r6780_c317,4.778
r4777_c669,4.333
r7915_c140,2.930
