Id,Prediction
r5062_c706,3.581
r9044_c148,3.722
r1736_c169,4.035
r5270_c877,3.705
r6100_c691,3.774
r9928_c46,4.830
r1404_c653,3.351
r3907_c311,4.492
r7717_c320,4.569
r5206_c156,4.984
r2540_c671,3.601
r4644_c731,3.556
r8441_c942,2.643
r2235_c840,3.797
r1746_c857,3.515
r356_c778,4.419
r5033_c591,4.604
r9013_c673,3.900
r818_c301,4.623
r7624_c234,3.611
r1708_c245,2.856
r4225_c617,3.642
r9213_c608,3.971
r4249_c173,3.900
r3110_c668,4.406
r2805_c457,4.038
r9731_c352,3.909
r871_c27,3.985
r8770_c484,4.131
r7712_c633,4.560
r588_c288,2.513
r852_c530,4.436
r9827_c549,4.059
r5629_c662,4.332
r1156_c876,4.326
r3178_c474,3.343
r6190_c459,4.421
r7463_c805,3.945
r6021_c228,3.020
r8010_c515,4.149
r1804_c527,3.714
r7104_c700,3.886
r1512_c624,3.729
r2015_c584,3.838
r1593_c612,4.804
r3054_c221,3.540
r9083_c403,3.966
r1529_c136,3.448
r5170_c547,4.099
r9772_c575,3.865
r9238_c121,3.423
r5588_c920,3.942
r4961_c942,2.881
r6103_c673,3.902
r469_c471,3.988
r8138_c594,4.263
r4267_c152,2.728
r2826_c304,4.157
r1904_c826,3.644
r2831_c131,4.281
r1804_c898,4.103
r70_c246,3.912
r6509_c567,3.556
r8940_c484,3.334
r4933_c596,4.183
r7518_c32,4.262
r5981_c736,3.277
r981_c46,4.957
r6499_c898,3.696
r3765_c881,3.504
r8340_c478,4.164
r9589_c867,4.003
r9878_c47,3.140
r4337_c676,3.975
r9151_c596,4.319
r8986_c602,4.408
r8990_c76,4.559
r3829_c701,4.373
r2702_c233,3.667
r1253_c123,4.039
r1770_c599,4.010
r416_c651,4.198
r4837_c317,3.956
r703_c317,4.932
r6571_c706,3.939
r712_c616,3.532
r6988_c351,4.216
r7953_c426,3.902
r2059_c993,2.182
r9530_c186,3.161
r8383_c905,3.693
r4399_c433,4.434
r2116_c686,4.000
r5078_c796,3.710
r8833_c51,4.507
r2140_c68,3.749
r7934_c333,3.851
r518_c48,4.073
r7633_c492,3.619
r7170_c583,4.336
r5682_c563,3.917
r4505_c915,3.917
r787_c553,4.181
r7445_c427,3.881
r3_c416,3.341
r5704_c161,4.150
r6405_c978,4.128
r4113_c621,4.435
r3251_c16,1.888
r621_c514,3.184
r5456_c234,2.821
r1921_c159,3.797
r9589_c676,4.233
r4828_c693,3.119
r3975_c198,4.299
r1711_c459,4.892
r6311_c457,3.971
r2044_c741,3.385
r6969_c742,3.354
r7804_c697,4.181
r6875_c746,4.152
r1054_c247,3.564
r4341_c342,4.428
r7945_c681,4.554
r2076_c86,4.156
r8344_c412,4.229
r3368_c298,4.055
r6290_c454,2.886
r6202_c6,4.392
r2526_c266,3.679
r7265_c138,2.924
r2638_c95,4.395
r5148_c375,3.547
r5440_c984,3.977
r8799_c176,3.875
r1795_c478,4.559
r7153_c890,3.659
r266_c620,4.629
r2537_c255,3.429
r7813_c491,2.849
r199_c704,3.156
r7787_c139,3.982
r3753_c300,3.910
r1535_c370,3.524
r9184_c790,3.560
r7200_c87,3.606
r6018_c745,3.821
r2125_c718,3.476
r9078_c297,4.265
r2225_c765,3.605
r7861_c315,3.133
r8069_c794,3.706
r394_c322,4.177
r4084_c623,4.040
r678_c484,3.664
r1923_c688,4.180
r9149_c827,3.309
r3786_c652,3.604
r1658_c854,3.030
r1506_c628,3.876
r8911_c482,3.928
r2090_c998,2.906
r5017_c756,4.284
r4464_c982,4.109
r1788_c939,3.377
r8763_c122,3.696
r3056_c660,4.473
r8303_c888,3.783
r2038_c491,4.104
r8656_c595,5.011
r7647_c245,4.035
r6220_c576,4.465
r7418_c423,4.276
r2965_c806,4.527
r6342_c937,3.739
r5602_c599,3.768
r2327_c420,3.981
r7515_c698,3.582
r3469_c643,4.422
r4266_c731,4.029
r5926_c163,3.476
r478_c171,3.785
r3958_c118,4.392
r8615_c102,4.151
r3723_c494,4.079
r9835_c805,3.833
r8083_c611,5.080
r1547_c871,3.519
r548_c843,3.711
r1483_c902,3.950
r3072_c458,4.167
r8401_c449,3.149
r9692_c374,3.652
r9909_c400,3.912
r3099_c421,4.160
r3517_c594,4.772
r2638_c240,3.927
r2457_c679,3.519
r5703_c17,3.246
r7943_c796,3.811
r6853_c754,3.607
r1969_c719,4.639
r5633_c718,3.093
r1577_c608,3.760
r4573_c806,3.546
r8302_c816,3.704
r8098_c804,3.664
r559_c488,3.762
r5702_c525,3.671
r5283_c26,4.012
r4329_c495,4.314
r495_c310,4.601
r7300_c571,2.666
r9778_c809,3.894
r4656_c581,4.074
r48_c214,3.649
r6991_c163,3.667
r3894_c165,3.671
r8815_c487,4.248
r8598_c405,3.734
r6311_c278,2.838
r5293_c716,3.511
r7414_c74,2.681
r3577_c257,4.115
r1701_c167,2.971
r9536_c94,3.369
r1564_c176,4.629
r8732_c104,3.225
r912_c169,4.125
r2787_c774,4.257
r825_c202,3.792
r7173_c474,3.395
r7599_c443,3.116
r3456_c960,3.200
r7495_c317,4.291
r1838_c995,3.962
r8692_c473,3.933
r2174_c495,4.028
r97_c978,4.918
r4974_c638,4.852
r3791_c241,3.691
r3465_c617,4.478
r5012_c8,4.834
r1756_c594,4.529
r6260_c389,4.115
r727_c598,4.904
r4421_c12,3.091
r3435_c805,4.102
r7056_c797,3.274
r5950_c644,4.506
r3854_c300,3.939
r5779_c222,3.658
r7285_c435,4.091
r6673_c778,4.162
r9932_c186,4.375
r7287_c658,3.620
r3181_c497,3.766
r5530_c245,4.146
r692_c35,2.990
r5382_c739,3.526
r6174_c164,3.593
r1281_c567,3.667
r4837_c588,3.708
r4915_c426,4.310
r6235_c257,4.289
r9246_c21,4.554
r948_c769,4.248
r9913_c434,4.601
r3195_c217,3.652
r4026_c92,3.100
r6042_c420,3.495
r4673_c65,2.673
r763_c680,3.239
r5075_c605,4.503
r9666_c778,3.368
r8355_c781,3.599
r2268_c181,4.150
r5069_c598,4.643
r2800_c312,4.213
r9981_c612,4.152
r7618_c69,3.614
r4438_c322,4.531
r2222_c857,3.282
r1951_c662,3.481
r3750_c853,2.791
r8532_c898,4.181
r8939_c896,3.415
r3533_c608,4.471
r2021_c697,4.307
r5420_c565,2.565
r7043_c131,4.649
r5183_c1000,3.209
r9605_c806,4.256
r7157_c536,3.969
r668_c854,3.499
r7022_c847,3.992
r6036_c559,4.131
r3082_c420,3.706
r7187_c616,4.246
r4906_c183,3.320
r9284_c517,3.773
r356_c242,4.077
r3382_c425,4.268
r8730_c794,3.504
r6067_c182,3.342
r5968_c632,4.071
