Id,Prediction
r5062_c706,3.442
r9044_c148,3.727
r1736_c169,4.188
r5270_c877,3.597
r6100_c691,3.845
r9928_c46,4.832
r1404_c653,3.400
r3907_c311,4.484
r7717_c320,4.537
r5206_c156,4.965
r2540_c671,3.594
r4644_c731,3.439
r8441_c942,2.620
r2235_c840,3.873
r1746_c857,3.486
r356_c778,4.442
r5033_c591,4.633
r9013_c673,3.948
r818_c301,4.601
r7624_c234,3.642
r1708_c245,2.886
r4225_c617,3.650
r9213_c608,3.924
r4249_c173,3.802
r3110_c668,4.427
r2805_c457,4.098
r9731_c352,3.859
r871_c27,3.906
r8770_c484,4.061
r7712_c633,4.617
r588_c288,2.494
r852_c530,4.396
r9827_c549,4.012
r5629_c662,4.248
r1156_c876,4.299
r3178_c474,3.316
r6190_c459,4.349
r7463_c805,3.971
r6021_c228,2.980
r8010_c515,4.138
r1804_c527,3.714
r7104_c700,3.862
r1512_c624,3.797
r2015_c584,3.857
r1593_c612,4.764
r3054_c221,3.529
r9083_c403,3.958
r1529_c136,3.457
r5170_c547,4.001
r9772_c575,3.852
r9238_c121,3.404
r5588_c920,3.915
r4961_c942,3.028
r6103_c673,3.851
r469_c471,3.896
r8138_c594,4.220
r4267_c152,2.732
r2826_c304,4.223
r1904_c826,3.687
r2831_c131,4.312
r1804_c898,4.259
r70_c246,4.024
r6509_c567,3.581
r8940_c484,3.364
r4933_c596,4.150
r7518_c32,4.121
r5981_c736,3.284
r981_c46,5.003
r6499_c898,3.652
r3765_c881,3.483
r8340_c478,4.160
r9589_c867,3.977
r9878_c47,3.184
r4337_c676,3.971
r9151_c596,4.385
r8986_c602,4.319
r8990_c76,4.501
r3829_c701,4.317
r2702_c233,3.628
r1253_c123,4.087
r1770_c599,4.026
r416_c651,4.155
r4837_c317,3.876
r703_c317,4.858
r6571_c706,3.922
r712_c616,3.655
r6988_c351,4.206
r7953_c426,4.065
r2059_c993,2.081
r9530_c186,3.267
r8383_c905,3.637
r4399_c433,4.363
r2116_c686,4.145
r5078_c796,3.661
r8833_c51,4.578
r2140_c68,3.842
r7934_c333,3.748
r518_c48,4.163
r7633_c492,3.577
r7170_c583,4.214
r5682_c563,3.964
r4505_c915,3.858
r787_c553,4.248
r7445_c427,3.737
r3_c416,3.378
r5704_c161,4.204
r6405_c978,4.159
r4113_c621,4.425
r3251_c16,1.907
r621_c514,3.197
r5456_c234,2.766
r1921_c159,3.800
r9589_c676,4.209
r4828_c693,3.150
r3975_c198,4.247
r1711_c459,4.718
r6311_c457,4.126
r2044_c741,3.471
r6969_c742,3.250
r7804_c697,4.271
r6875_c746,4.199
r1054_c247,3.608
r4341_c342,4.474
r7945_c681,4.535
r2076_c86,4.195
r8344_c412,4.237
r3368_c298,4.062
r6290_c454,2.906
r6202_c6,4.419
r2526_c266,3.729
r7265_c138,2.937
r2638_c95,4.351
r5148_c375,3.584
r5440_c984,3.976
r8799_c176,3.937
r1795_c478,4.503
r7153_c890,3.624
r266_c620,4.567
r2537_c255,3.480
r7813_c491,2.798
r199_c704,3.221
r7787_c139,4.025
r3753_c300,3.910
r1535_c370,3.413
r9184_c790,3.633
r7200_c87,3.619
r6018_c745,3.843
r2125_c718,3.447
r9078_c297,4.284
r2225_c765,3.608
r7861_c315,3.082
r8069_c794,3.847
r394_c322,4.035
r4084_c623,4.099
r678_c484,3.660
r1923_c688,4.159
r9149_c827,3.368
r3786_c652,3.521
r1658_c854,2.935
r1506_c628,3.798
r8911_c482,3.862
r2090_c998,2.925
r5017_c756,4.296
r4464_c982,4.002
r1788_c939,3.431
r8763_c122,3.698
r3056_c660,4.460
r8303_c888,3.833
r2038_c491,4.102
r8656_c595,5.056
r7647_c245,4.032
r6220_c576,4.416
r7418_c423,4.250
r2965_c806,4.535
r6342_c937,3.743
r5602_c599,3.795
r2327_c420,4.012
r7515_c698,3.591
r3469_c643,4.320
r4266_c731,4.024
r5926_c163,3.451
r478_c171,3.761
r3958_c118,4.364
r8615_c102,4.110
r3723_c494,4.109
r9835_c805,3.751
r8083_c611,4.970
r1547_c871,3.472
r548_c843,3.744
r1483_c902,3.970
r3072_c458,4.120
r8401_c449,3.285
r9692_c374,3.695
r9909_c400,3.931
r3099_c421,4.159
r3517_c594,4.814
r2638_c240,3.932
r2457_c679,3.440
r5703_c17,3.219
r7943_c796,3.821
r6853_c754,3.686
r1969_c719,4.529
r5633_c718,3.295
r1577_c608,3.724
r4573_c806,3.558
r8302_c816,3.660
r8098_c804,3.619
r559_c488,3.813
r5702_c525,3.722
r5283_c26,3.979
r4329_c495,4.326
r495_c310,4.552
r7300_c571,2.673
r9778_c809,3.775
r4656_c581,4.292
r48_c214,3.533
r6991_c163,3.645
r3894_c165,3.688
r8815_c487,4.262
r8598_c405,3.739
r6311_c278,2.940
r5293_c716,3.395
r7414_c74,2.701
r3577_c257,4.103
r1701_c167,2.973
r9536_c94,3.309
r1564_c176,4.624
r8732_c104,3.133
r912_c169,4.052
r2787_c774,4.268
r825_c202,3.855
r7173_c474,3.251
r7599_c443,3.062
r3456_c960,3.140
r7495_c317,4.309
r1838_c995,3.764
r8692_c473,3.972
r2174_c495,4.070
r97_c978,5.043
r4974_c638,4.786
r3791_c241,3.756
r3465_c617,4.442
r5012_c8,4.613
r1756_c594,4.537
r6260_c389,4.057
r727_c598,4.880
r4421_c12,3.140
r3435_c805,4.189
r7056_c797,3.241
r5950_c644,4.383
r3854_c300,3.908
r5779_c222,3.707
r7285_c435,4.123
r6673_c778,4.083
r9932_c186,4.412
r7287_c658,3.700
r3181_c497,3.736
r5530_c245,4.138
r692_c35,3.142
r5382_c739,3.469
r6174_c164,3.580
r1281_c567,3.689
r4837_c588,3.712
r4915_c426,4.246
r6235_c257,4.233
r9246_c21,4.466
r948_c769,4.140
r9913_c434,4.692
r3195_c217,3.681
r4026_c92,3.188
r6042_c420,3.568
r4673_c65,2.764
r763_c680,3.237
r5075_c605,4.448
r9666_c778,3.359
r8355_c781,3.707
r2268_c181,4.164
r5069_c598,4.645
r2800_c312,4.264
r9981_c612,4.090
r7618_c69,3.441
r4438_c322,4.573
r2222_c857,3.311
r1951_c662,3.451
r3750_c853,2.816
r8532_c898,4.216
r8939_c896,3.475
r3533_c608,4.488
r2021_c697,4.327
r5420_c565,2.569
r7043_c131,4.627
