Id,Prediction
r5062_c706,3.544
r9044_c148,3.735
r1736_c169,4.141
r5270_c877,3.583
r6100_c691,3.731
r9928_c46,4.901
r1404_c653,3.390
r3907_c311,4.503
r7717_c320,4.563
r5206_c156,4.966
r2540_c671,3.659
r4644_c731,3.599
r8441_c942,2.631
r2235_c840,3.841
r1746_c857,3.514
r356_c778,4.354
r5033_c591,4.663
r9013_c673,3.865
r818_c301,4.628
r7624_c234,3.566
r1708_c245,2.879
r4225_c617,3.675
r9213_c608,3.989
r4249_c173,3.893
r3110_c668,4.413
r2805_c457,3.938
r9731_c352,3.788
r871_c27,3.959
r8770_c484,4.088
r7712_c633,4.588
r588_c288,2.417
r852_c530,4.422
r9827_c549,4.035
r5629_c662,4.267
r1156_c876,4.358
r3178_c474,3.318
r6190_c459,4.385
r7463_c805,3.978
r6021_c228,3.070
r8010_c515,4.116
r1804_c527,3.690
r7104_c700,3.969
r1512_c624,3.727
r2015_c584,3.852
r1593_c612,4.820
r3054_c221,3.471
r9083_c403,3.941
r1529_c136,3.426
r5170_c547,4.125
r9772_c575,3.891
r9238_c121,3.485
r5588_c920,3.909
r4961_c942,2.998
r6103_c673,3.855
r469_c471,3.864
r8138_c594,4.284
r4267_c152,2.673
r2826_c304,4.155
r1904_c826,3.569
r2831_c131,4.428
r1804_c898,4.147
r70_c246,3.926
r6509_c567,3.523
r8940_c484,3.324
r4933_c596,4.240
r7518_c32,4.120
r5981_c736,3.254
r981_c46,5.015
r6499_c898,3.758
r3765_c881,3.385
r8340_c478,4.129
r9589_c867,4.025
r9878_c47,3.109
r4337_c676,4.004
r9151_c596,4.276
r8986_c602,4.373
r8990_c76,4.498
r3829_c701,4.357
r2702_c233,3.713
r1253_c123,4.035
r1770_c599,4.049
r416_c651,4.279
r4837_c317,3.996
r703_c317,4.846
r6571_c706,3.976
r712_c616,3.630
r6988_c351,4.255
r7953_c426,3.952
r2059_c993,2.111
r9530_c186,3.353
r8383_c905,3.682
r4399_c433,4.405
r2116_c686,4.120
r5078_c796,3.768
r8833_c51,4.520
r2140_c68,3.717
r7934_c333,3.807
r518_c48,3.975
r7633_c492,3.623
r7170_c583,4.336
r5682_c563,3.902
r4505_c915,4.080
r787_c553,4.184
r7445_c427,3.676
r3_c416,3.341
r5704_c161,4.270
r6405_c978,4.151
r4113_c621,4.413
r3251_c16,1.708
r621_c514,3.205
r5456_c234,2.882
r1921_c159,3.922
r9589_c676,4.204
r4828_c693,3.203
r3975_c198,4.381
r1711_c459,4.847
r6311_c457,4.044
r2044_c741,3.488
r6969_c742,3.433
r7804_c697,4.148
r6875_c746,4.119
r1054_c247,3.687
r4341_c342,4.476
r7945_c681,4.591
r2076_c86,4.262
r8344_c412,4.251
r3368_c298,4.051
r6290_c454,2.904
r6202_c6,4.410
r2526_c266,3.823
r7265_c138,3.035
r2638_c95,4.508
r5148_c375,3.617
r5440_c984,3.904
r8799_c176,3.980
r1795_c478,4.514
r7153_c890,3.637
r266_c620,4.679
r2537_c255,3.451
r7813_c491,3.076
r199_c704,3.156
r7787_c139,3.925
r3753_c300,3.915
r1535_c370,3.481
r9184_c790,3.542
r7200_c87,3.486
r6018_c745,4.020
r2125_c718,3.504
r9078_c297,4.262
r2225_c765,3.628
r7861_c315,2.946
r8069_c794,3.737
r394_c322,4.202
r4084_c623,4.008
r678_c484,3.684
r1923_c688,4.221
r9149_c827,3.360
r3786_c652,3.650
r1658_c854,2.955
r1506_c628,3.916
r8911_c482,4.053
r2090_c998,2.868
r5017_c756,4.386
r4464_c982,4.106
r1788_c939,3.415
r8763_c122,3.781
r3056_c660,4.365
r8303_c888,3.718
r2038_c491,4.051
r8656_c595,4.947
r7647_c245,4.083
r6220_c576,4.387
r7418_c423,4.300
r2965_c806,4.425
r6342_c937,3.735
r5602_c599,3.785
r2327_c420,4.006
r7515_c698,3.546
r3469_c643,4.436
r4266_c731,4.094
r5926_c163,3.445
r478_c171,3.815
r3958_c118,4.398
