Id,Prediction
r5062_c706,3.437
r9044_c148,3.771
r1736_c169,4.210
r5270_c877,3.641
r6100_c691,3.825
r9928_c46,4.918
r1404_c653,3.383
r3907_c311,4.529
r7717_c320,4.573
r5206_c156,4.951
r2540_c671,3.658
r4644_c731,3.568
r8441_c942,2.662
r2235_c840,3.849
r1746_c857,3.608
r356_c778,4.451
r5033_c591,4.652
r9013_c673,3.828
r818_c301,4.664
r7624_c234,3.639
r1708_c245,2.956
r4225_c617,3.636
r9213_c608,3.912
r4249_c173,3.925
r3110_c668,4.404
r2805_c457,3.911
r9731_c352,3.800
r871_c27,3.958
r8770_c484,4.199
r7712_c633,4.622
r588_c288,2.453
r852_c530,4.408
r9827_c549,4.138
r5629_c662,4.286
r1156_c876,4.281
r3178_c474,3.395
r6190_c459,4.355
r7463_c805,4.004
r6021_c228,3.045
r8010_c515,4.125
r1804_c527,3.627
r7104_c700,3.975
r1512_c624,3.638
r2015_c584,3.895
r1593_c612,4.830
r3054_c221,3.530
r9083_c403,4.017
r1529_c136,3.465
r5170_c547,4.147
r9772_c575,3.883
r9238_c121,3.527
r5588_c920,3.916
r4961_c942,2.784
r6103_c673,3.918
r469_c471,3.808
r8138_c594,4.284
r4267_c152,2.586
r2826_c304,4.222
r1904_c826,3.603
r2831_c131,4.344
r1804_c898,4.046
r70_c246,3.967
r6509_c567,3.585
r8940_c484,3.306
r4933_c596,4.215
r7518_c32,4.144
r5981_c736,3.293
r981_c46,5.038
r6499_c898,3.716
r3765_c881,3.462
r8340_c478,4.153
r9589_c867,4.033
r9878_c47,3.069
r4337_c676,3.932
r9151_c596,4.313
r8986_c602,4.413
r8990_c76,4.506
r3829_c701,4.372
r2702_c233,3.653
r1253_c123,4.119
r1770_c599,3.995
r416_c651,4.208
r4837_c317,3.944
r703_c317,4.855
r6571_c706,4.004
r712_c616,3.621
r6988_c351,4.203
r7953_c426,3.922
r2059_c993,2.081
r9530_c186,3.327
r8383_c905,3.736
r4399_c433,4.463
r2116_c686,4.115
r5078_c796,3.701
r8833_c51,4.516
r2140_c68,3.692
r7934_c333,3.809
r518_c48,3.978
r7633_c492,3.698
r7170_c583,4.307
r5682_c563,3.921
r4505_c915,4.082
r787_c553,4.121
r7445_c427,3.742
r3_c416,3.335
r5704_c161,4.305
r6405_c978,4.125
r4113_c621,4.443
r3251_c16,1.824
r621_c514,3.188
r5456_c234,2.717
r1921_c159,3.883
r9589_c676,4.255
r4828_c693,3.158
r3975_c198,4.375
r1711_c459,4.860
r6311_c457,4.018
r2044_c741,3.405
r6969_c742,3.395
r7804_c697,4.177
r6875_c746,4.110
r1054_c247,3.633
r4341_c342,4.451
r7945_c681,4.578
r2076_c86,4.196
r8344_c412,4.195
r3368_c298,4.034
r6290_c454,2.945
r6202_c6,4.365
r2526_c266,3.720
r7265_c138,2.981
r2638_c95,4.413
r5148_c375,3.546
r5440_c984,3.926
r8799_c176,3.972
r1795_c478,4.532
r7153_c890,3.657
r266_c620,4.604
r2537_c255,3.444
r7813_c491,2.936
r199_c704,3.162
r7787_c139,3.958
r3753_c300,3.863
r1535_c370,3.479
r9184_c790,3.537
r7200_c87,3.530
r6018_c745,3.893
r2125_c718,3.426
r9078_c297,4.274
r2225_c765,3.654
r7861_c315,3.066
r8069_c794,3.790
r394_c322,4.241
r4084_c623,3.940
r678_c484,3.704
r1923_c688,4.152
r9149_c827,3.230
r3786_c652,3.543
r1658_c854,2.977
r1506_c628,3.868
r8911_c482,3.975
r2090_c998,2.867
r5017_c756,4.440
r4464_c982,4.081
r1788_c939,3.489
r8763_c122,3.793
r3056_c660,4.425
r8303_c888,3.789
r2038_c491,4.019
r8656_c595,5.013
r7647_c245,4.062
r6220_c576,4.353
r7418_c423,4.348
r2965_c806,4.542
r6342_c937,3.756
r5602_c599,3.778
r2327_c420,3.937
r7515_c698,3.598
r3469_c643,4.434
r4266_c731,4.090
r5926_c163,3.530
r478_c171,3.813
r3958_c118,4.429
r8615_c102,4.179
r3723_c494,4.067
r9835_c805,3.714
r8083_c611,5.160
r1547_c871,3.554
r548_c843,3.615
r1483_c902,3.931
r3072_c458,4.172
r8401_c449,3.183
r9692_c374,3.684
r9909_c400,3.956
r3099_c421,4.137
r3517_c594,4.803
r2638_c240,3.925
r2457_c679,3.504
r5703_c17,3.139
r7943_c796,3.794
r6853_c754,3.752
r1969_c719,4.600
r5633_c718,3.160
r1577_c608,3.662
r4573_c806,3.552
r8302_c816,3.722
r8098_c804,3.590
r559_c488,3.681
r5702_c525,3.750
r5283_c26,3.959
r4329_c495,4.238
r495_c310,4.607
r7300_c571,2.875
r9778_c809,3.804
r4656_c581,3.900
r48_c214,3.729
r6991_c163,3.682
r3894_c165,3.620
r8815_c487,4.286
r8598_c405,3.736
r6311_c278,2.885
r5293_c716,3.627
r7414_c74,2.716
r3577_c257,4.057
r1701_c167,2.935
r9536_c94,3.385
r1564_c176,4.511
r8732_c104,3.197
r912_c169,4.131
r2787_c774,4.260
r825_c202,3.772
r7173_c474,3.233
r7599_c443,3.071
r3456_c960,3.180
r7495_c317,4.338
r1838_c995,3.860
r8692_c473,3.969
r2174_c495,3.962
r97_c978,4.942
r4974_c638,4.864
r3791_c241,3.603
r3465_c617,4.516
r5012_c8,4.447
r1756_c594,4.565
r6260_c389,4.149
r727_c598,4.874
r4421_c12,3.125
r3435_c805,4.070
r7056_c797,3.355
r5950_c644,4.376
r3854_c300,3.880
r5779_c222,3.636
r7285_c435,4.086
r6673_c778,4.142
r9932_c186,4.190
r7287_c658,3.658
r3181_c497,3.710
r5530_c245,4.146
r692_c35,2.989
r5382_c739,3.503
r6174_c164,3.543
r1281_c567,3.693
r4837_c588,3.710
r4915_c426,4.347
r6235_c257,4.278
r9246_c21,4.232
r948_c769,4.369
r9913_c434,4.654
r3195_c217,3.680
r4026_c92,3.065
r6042_c420,3.421
r4673_c65,2.674
r763_c680,3.264
r5075_c605,4.538
r9666_c778,3.192
r8355_c781,3.623
r2268_c181,4.057
r5069_c598,4.651
r2800_c312,4.192
r9981_c612,4.138
r7618_c69,3.488
r4438_c322,4.591
r2222_c857,3.285
r1951_c662,3.462
r3750_c853,2.792
r8532_c898,4.174
r8939_c896,3.423
r3533_c608,4.473
r2021_c697,4.334
r5420_c565,2.514
r7043_c131,4.646
r5183_c1000,3.261
r9605_c806,4.273
r7157_c536,3.978
r668_c854,3.502
r7022_c847,3.994
r6036_c559,4.211
r3082_c420,3.619
r7187_c616,4.241
r4906_c183,3.377
r9284_c517,3.735
r356_c242,4.003
r3382_c425,4.185
r8730_c794,3.454
r6067_c182,3.269
r5968_c632,4.049
