Id,Prediction
r5062_c706,3.576
r9044_c148,3.771
r1736_c169,4.116
r5270_c877,3.591
r6100_c691,3.737
r9928_c46,4.755
r1404_c653,3.380
r3907_c311,4.515
r7717_c320,4.585
r5206_c156,4.938
r2540_c671,3.695
r4644_c731,3.532
r8441_c942,2.718
r2235_c840,3.853
r1746_c857,3.498
r356_c778,4.452
r5033_c591,4.630
r9013_c673,3.872
r818_c301,4.609
r7624_c234,3.564
r1708_c245,2.957
r4225_c617,3.675
r9213_c608,4.025
r4249_c173,3.950
r3110_c668,4.377
r2805_c457,3.891
r9731_c352,3.800
r871_c27,3.977
r8770_c484,4.079
r7712_c633,4.595
r588_c288,2.468
r852_c530,4.419
r9827_c549,4.122
r5629_c662,4.266
r1156_c876,4.372
r3178_c474,3.426
r6190_c459,4.288
r7463_c805,3.959
r6021_c228,3.060
r8010_c515,4.138
r1804_c527,3.640
r7104_c700,3.868
r1512_c624,3.806
r2015_c584,3.886
r1593_c612,4.751
r3054_c221,3.553
r9083_c403,3.965
r1529_c136,3.467
r5170_c547,4.084
r9772_c575,3.853
r9238_c121,3.507
r5588_c920,3.872
r4961_c942,3.022
r6103_c673,3.785
r469_c471,3.851
r8138_c594,4.242
r4267_c152,2.655
r2826_c304,4.149
r1904_c826,3.623
r2831_c131,4.280
r1804_c898,4.089
r70_c246,3.863
r6509_c567,3.556
r8940_c484,3.351
r4933_c596,4.190
r7518_c32,4.096
r5981_c736,3.281
r981_c46,4.985
r6499_c898,3.684
r3765_c881,3.486
r8340_c478,4.206
r9589_c867,4.056
r9878_c47,3.165
r4337_c676,3.931
r9151_c596,4.318
r8986_c602,4.379
r8990_c76,4.512
r3829_c701,4.382
r2702_c233,3.602
r1253_c123,4.030
r1770_c599,4.022
r416_c651,4.220
r4837_c317,3.984
r703_c317,4.868
r6571_c706,3.975
r712_c616,3.662
r6988_c351,4.312
r7953_c426,3.826
r2059_c993,2.131
r9530_c186,3.161
r8383_c905,3.711
r4399_c433,4.381
r2116_c686,4.115
r5078_c796,3.730
r8833_c51,4.454
r2140_c68,3.759
r7934_c333,3.814
r518_c48,4.019
r7633_c492,3.685
r7170_c583,4.337
r5682_c563,3.942
r4505_c915,4.066
r787_c553,4.189
r7445_c427,3.685
r3_c416,3.493
r5704_c161,4.270
r6405_c978,4.256
r4113_c621,4.427
r3251_c16,1.784
r621_c514,3.222
r5456_c234,2.903
r1921_c159,3.772
