Id,Prediction
r5062_c706,3.461
r9044_c148,3.730
r1736_c169,4.161
r5270_c877,3.650
r6100_c691,3.711
r9928_c46,4.832
r1404_c653,3.364
r3907_c311,4.498
r7717_c320,4.563
r5206_c156,4.961
r2540_c671,3.640
r4644_c731,3.631
r8441_c942,2.641
r2235_c840,3.812
r1746_c857,3.587
r356_c778,4.523
r5033_c591,4.619
r9013_c673,3.902
r818_c301,4.618
r7624_c234,3.601
r1708_c245,2.988
r4225_c617,3.658
r9213_c608,4.048
r4249_c173,3.961
r3110_c668,4.385
r2805_c457,3.943
r9731_c352,3.768
r871_c27,3.962
r8770_c484,4.104
r7712_c633,4.647
r588_c288,2.482
r852_c530,4.421
r9827_c549,4.119
r5629_c662,4.307
r1156_c876,4.344
r3178_c474,3.336
r6190_c459,4.320
r7463_c805,3.918
r6021_c228,3.112
r8010_c515,4.097
r1804_c527,3.606
r7104_c700,3.873
r1512_c624,3.806
r2015_c584,3.817
r1593_c612,4.766
r3054_c221,3.445
r9083_c403,3.978
r1529_c136,3.452
r5170_c547,4.097
r9772_c575,3.872
r9238_c121,3.487
r5588_c920,3.878
r4961_c942,2.762
r6103_c673,3.897
r469_c471,4.025
r8138_c594,4.224
r4267_c152,2.676
r2826_c304,4.174
r1904_c826,3.616
r2831_c131,4.381
r1804_c898,4.047
r70_c246,3.939
r6509_c567,3.550
r8940_c484,3.328
r4933_c596,4.192
r7518_c32,4.123
r5981_c736,3.277
r981_c46,4.956
r6499_c898,3.763
r3765_c881,3.461
r8340_c478,4.180
r9589_c867,4.002
r9878_c47,3.133
r4337_c676,3.956
r9151_c596,4.344
r8986_c602,4.415
r8990_c76,4.477
r3829_c701,4.396
r2702_c233,3.635
r1253_c123,4.000
r1770_c599,3.989
r416_c651,4.241
r4837_c317,3.961
r703_c317,4.933
r6571_c706,3.960
r712_c616,3.630
r6988_c351,4.222
r7953_c426,3.908
r2059_c993,2.119
r9530_c186,3.159
r8383_c905,3.716
r4399_c433,4.444
r2116_c686,4.192
r5078_c796,3.742
r8833_c51,4.481
r2140_c68,3.638
r7934_c333,3.831
r518_c48,4.000
r7633_c492,3.662
r7170_c583,4.332
r5682_c563,3.923
r4505_c915,4.246
r787_c553,4.217
r7445_c427,3.750
r3_c416,3.400
r5704_c161,4.243
r6405_c978,4.140
r4113_c621,4.430
r3251_c16,1.781
r621_c514,3.199
r5456_c234,2.971
r1921_c159,3.936
r9589_c676,4.219
r4828_c693,3.188
r3975_c198,4.370
r1711_c459,4.813
r6311_c457,4.023
r2044_c741,3.411
r6969_c742,3.406
r7804_c697,4.152
r6875_c746,4.112
r1054_c247,3.601
r4341_c342,4.462
r7945_c681,4.554
r2076_c86,4.282
r8344_c412,4.274
r3368_c298,4.045
r6290_c454,2.880
r6202_c6,4.417
r2526_c266,3.820
r7265_c138,3.044
r2638_c95,4.517
r5148_c375,3.558
r5440_c984,3.944
r8799_c176,4.007
r1795_c478,4.478
r7153_c890,3.632
r266_c620,4.505
r2537_c255,3.508
r7813_c491,3.011
r199_c704,3.218
r7787_c139,3.944
r3753_c300,3.898
r1535_c370,3.468
r9184_c790,3.544
r7200_c87,3.474
r6018_c745,3.888
r2125_c718,3.488
r9078_c297,4.277
r2225_c765,3.603
r7861_c315,3.055
r8069_c794,3.707
r394_c322,4.214
r4084_c623,3.958
r678_c484,3.779
r1923_c688,4.164
r9149_c827,3.244
r3786_c652,3.530
r1658_c854,2.953
r1506_c628,3.866
r8911_c482,3.981
r2090_c998,2.995
r5017_c756,4.431
r4464_c982,4.092
r1788_c939,3.398
r8763_c122,3.840
r3056_c660,4.338
r8303_c888,3.673
r2038_c491,3.990
r8656_c595,4.952
r7647_c245,4.080
r6220_c576,4.473
r7418_c423,4.298
r2965_c806,4.432
r6342_c937,3.751
r5602_c599,3.799
r2327_c420,3.996
r7515_c698,3.545
r3469_c643,4.461
r4266_c731,4.078
r5926_c163,3.512
r478_c171,3.814
r3958_c118,4.371
r8615_c102,4.297
r3723_c494,3.988
r9835_c805,3.788
r8083_c611,5.089
r1547_c871,3.495
r548_c843,3.541
r1483_c902,3.953
r3072_c458,4.149
r8401_c449,3.210
r9692_c374,3.640
r9909_c400,3.963
r3099_c421,4.152
r3517_c594,4.786
r2638_c240,3.921
r2457_c679,3.534
r5703_c17,3.226
r7943_c796,3.740
r6853_c754,3.809
r1969_c719,4.529
r5633_c718,3.047
r1577_c608,3.733
r4573_c806,3.573
r8302_c816,3.692
r8098_c804,3.636
r559_c488,3.699
r5702_c525,3.748
r5283_c26,3.975
r4329_c495,4.323
r495_c310,4.629
r7300_c571,2.728
r9778_c809,3.783
r4656_c581,4.049
r48_c214,3.666
r6991_c163,3.653
r3894_c165,3.634
r8815_c487,4.305
r8598_c405,3.814
r6311_c278,2.885
r5293_c716,3.595
r7414_c74,2.771
r3577_c257,4.110
r1701_c167,2.980
r9536_c94,3.588
r1564_c176,4.355
r8732_c104,3.251
r912_c169,3.979
r2787_c774,4.165
r825_c202,3.832
r7173_c474,3.196
r7599_c443,3.078
r3456_c960,3.251
r7495_c317,4.253
r1838_c995,3.815
r8692_c473,3.943
r2174_c495,4.061
r97_c978,4.885
r4974_c638,4.755
r3791_c241,3.654
r3465_c617,4.496
r5012_c8,4.460
r1756_c594,4.491
r6260_c389,4.090
r727_c598,4.822
r4421_c12,3.026
r3435_c805,4.027
r7056_c797,3.343
r5950_c644,4.294
r3854_c300,3.941
r5779_c222,3.643
r7285_c435,4.058
r6673_c778,4.239
r9932_c186,3.967
r7287_c658,3.640
r3181_c497,3.768
r5530_c245,4.152
r692_c35,2.981
r5382_c739,3.517
r6174_c164,3.524
r1281_c567,3.708
r4837_c588,3.664
r4915_c426,4.321
r6235_c257,4.217
r9246_c21,4.136
r948_c769,4.234
r9913_c434,4.667
r3195_c217,3.603
r4026_c92,3.138
r6042_c420,3.576
r4673_c65,2.753
r763_c680,3.343
r5075_c605,4.500
r9666_c778,3.251
r8355_c781,3.654
r2268_c181,4.109
r5069_c598,4.548
r2800_c312,4.228
r9981_c612,4.202
r7618_c69,3.595
r4438_c322,4.523
r2222_c857,3.261
r1951_c662,3.463
r3750_c853,2.854
r8532_c898,4.198
r8939_c896,3.462
r3533_c608,4.464
r2021_c697,4.339
r5420_c565,2.498
r7043_c131,4.672
r5183_c1000,3.326
r9605_c806,4.249
r7157_c536,3.895
r668_c854,3.448
r7022_c847,3.985
r6036_c559,4.191
r3082_c420,3.611
r7187_c616,4.260
r4906_c183,3.302
r9284_c517,3.753
r356_c242,4.043
r3382_c425,4.235
r8730_c794,3.510
r6067_c182,3.049
r5968_c632,4.044
r8894_c719,4.063
r1495_c148,4.676
r5389_c559,2.896
r8384_c176,4.088
r5479_c664,3.670
r9214_c674,3.868
r8221_c186,4.348
r1077_c966,3.379
r3604_c46,4.517
r3280_c608,4.056
r5236_c534,4.382
r2512_c907,2.839
r7070_c978,4.600
r4722_c573,4.155
r4852_c350,4.129
r2368_c59,4.092
r8146_c101,3.230
r6340_c300,3.813
r4911_c253,3.677
r8288_c833,3.669
r6825_c494,4.197
r5513_c245,4.225
r8560_c937,3.524
r3289_c612,4.173
r3618_c61,3.737
r3650_c484,4.231
r7976_c501,3.876
r7344_c828,2.934
r587_c612,4.500
r1617_c484,3.746
r8928_c604,4.194
r4251_c631,3.938
r3017_c131,4.498
r117_c679,3.686
r3135_c28,3.790
r2324_c978,4.080
r1005_c838,3.055
r4802_c295,4.232
r8405_c675,3.942
r6018_c291,3.663
r6416_c636,3.723
r9818_c184,4.514
r4917_c257,4.222
r6780_c317,4.800
r4777_c669,4.444
r7915_c140,3.003
r9555_c46,4.555
r1540_c787,3.237
r2009_c546,3.812
r9128_c701,3.809
r1377_c182,2.897
r9961_c543,3.469
r7221_c921,3.126
r930_c500,2.734
r1220_c676,4.888
r8738_c906,3.204
r529_c785,4.166
r452_c477,3.782
r4071_c631,4.472
r1294_c864,4.155
r7577_c340,3.815
r5869_c657,4.267
r7008_c775,3.145
r6771_c738,3.306
r1450_c512,3.443
r5679_c755,3.669
r7431_c640,4.719
r8176_c626,3.711
r7302_c296,4.489
r267_c398,3.461
r7579_c251,4.253
r7252_c351,4.279
r9169_c641,4.031
r9283_c348,4.399
r7944_c728,3.268
r871_c623,4.728
r1629_c515,4.039
r7201_c644,4.006
r2058_c81,3.079
r9123_c775,4.179
r7881_c916,3.801
r81_c15,3.224
r2767_c477,4.276
r7128_c91,3.036
r2999_c877,3.567
r5695_c498,2.964
r1940_c126,3.351
r7078_c178,4.265
r4561_c637,3.239
r6303_c993,3.080
r7257_c927,4.278
r9949_c644,4.383
r1477_c805,3.778
r6093_c129,2.907
r1639_c501,3.318
r8078_c814,3.440
r2340_c136,3.993
r1200_c939,3.251
r57_c811,3.439
r5746_c117,3.489
r497_c495,4.324
r7134_c298,4.590
r6747_c60,4.175
r9801_c477,4.377
r2662_c621,3.814
r8573_c597,4.821
r1078_c769,3.939
r1748_c397,3.358
r7819_c647,3.886
r2738_c683,4.138
r5430_c10,3.439
r9542_c970,3.738
r1369_c616,3.909
r5628_c244,3.826
r6059_c584,3.902
r8015_c984,3.688
r6642_c954,2.418
r9083_c902,3.654
r5232_c214,3.657
r2262_c595,4.707
r4361_c598,4.263
r3631_c645,4.431
r7912_c411,3.464
r5064_c459,4.245
r1474_c973,4.059
r3676_c295,3.940
r3100_c764,3.732
r6631_c334,3.563
r1253_c250,4.360
r7417_c911,3.051
r5626_c61,3.996
r1107_c615,4.331
r8978_c602,4.102
r152_c803,3.599
r8943_c911,3.773
r974_c38,3.053
r5735_c850,3.323
r5322_c978,3.684
r1939_c749,4.000
r1949_c666,3.763
r935_c29,3.649
r9651_c542,3.867
r9776_c174,4.033
r9722_c188,3.643
r7576_c736,3.411
r7024_c853,3.887
r626_c973,3.769
r446_c473,4.282
r8188_c45,4.034
r6797_c335,3.732
r9337_c656,4.289
r396_c775,3.949
r410_c207,3.211
r4813_c182,3.634
r4751_c915,3.693
r4052_c285,3.889
r4031_c921,3.750
r3288_c367,4.246
r2305_c609,3.971
r5220_c455,3.430
r6685_c633,4.205
r5225_c392,4.067
r9839_c805,4.186
r6450_c131,4.720
r7593_c405,3.899
r8312_c679,3.319
r1088_c411,3.748
r1859_c997,3.764
r2803_c877,4.046
r6641_c257,4.301
r8948_c101,4.168
r2956_c657,4.529
r339_c547,4.036
r7525_c492,3.859
r258_c754,3.996
r677_c806,3.951
r5536_c40,3.233
r5478_c183,3.246
r4280_c337,4.009
r4864_c746,4.362
r2270_c527,3.152
r2183_c629,4.023
r7621_c898,4.077
r9051_c265,3.496
r1641_c258,4.182
r8083_c960,3.034
r4721_c772,4.314
r5938_c140,3.482
r8518_c165,3.991
r497_c619,4.941
r8784_c171,4.620
r7217_c705,4.445
r9753_c289,4.249
r7873_c944,2.717
r6206_c982,4.318
r5128_c992,3.842
r8285_c6,4.473
r9139_c139,4.267
r3706_c754,3.808
r279_c271,3.743
r3282_c434,4.660
r2877_c656,3.738
r2284_c501,4.171
r7079_c159,3.617
r1068_c146,2.931
r7848_c805,4.232
r9660_c571,2.948
r3283_c434,4.503
r8655_c567,3.504
r1764_c44,3.647
r7711_c645,4.735
r1034_c297,4.277
r6937_c581,3.615
r5590_c161,4.081
r6881_c769,4.541
r504_c458,3.756
r8382_c795,3.006
r8682_c561,3.305
r7646_c161,4.157
r1622_c842,4.069
r947_c562,3.024
r4567_c278,2.446
r3805_c719,4.317
r6458_c488,3.805
r1310_c969,4.032
r488_c256,4.525
r8668_c755,3.659
r8379_c615,4.109
r7034_c745,3.980
r2363_c645,4.663
r1903_c615,4.382
r9470_c754,4.900
r3791_c306,4.163
r5627_c104,3.277
r5011_c989,3.047
r6364_c351,4.267
r8179_c310,4.371
r589_c890,3.383
r4260_c178,4.380
r9753_c980,4.464
r4279_c601,4.025
r598_c527,3.812
r4446_c376,3.412
r1786_c198,4.136
r4882_c397,3.754
r9217_c198,4.261
r2356_c911,3.754
r322_c26,4.082
r916_c556,2.594
r1363_c471,4.104
r2530_c837,2.979
r6446_c26,3.971
r6657_c412,4.668
r7263_c398,4.225
r2036_c595,4.379
r7864_c106,4.214
r3816_c139,3.984
r6343_c706,3.958
r506_c870,3.659
r8786_c304,4.573
r9312_c495,4.880
r844_c418,3.509
r5673_c829,3.005
r5082_c731,3.869
r8609_c906,3.648
r5047_c598,3.934
r1417_c331,4.167
r6379_c619,4.918
r8156_c63,4.054
r8279_c433,4.028
r529_c498,3.370
r2142_c465,2.785
r5639_c250,3.562
r4347_c350,3.702
r7827_c120,3.690
r4899_c664,4.341
r2433_c250,4.158
r6757_c787,2.723
r7534_c655,4.237
r7498_c669,4.306
r7485_c694,4.405
r2691_c550,3.851
r6911_c284,0.800
r9966_c46,3.811
r9701_c870,3.519
r9304_c569,4.239
r8056_c247,4.604
r6869_c256,4.700
r3934_c534,4.664
r3891_c629,3.683
r6312_c145,2.751
r4612_c84,4.395
r5101_c943,3.694
r1137_c245,4.257
r2347_c347,3.419
r4187_c694,3.876
r7355_c913,3.850
r2755_c559,3.487
r825_c181,4.100
r563_c836,3.057
r4769_c663,4.902
r5924_c876,4.684
r2383_c131,5.062
r7739_c756,4.528
r2655_c685,3.995
r2314_c807,2.953
r7737_c270,2.881
r7176_c382,3.541
r8723_c492,3.619
r1075_c118,4.721
r7491_c607,3.904
r1116_c638,3.931
r1704_c602,4.859
r914_c236,3.933
r6327_c935,4.155
r8560_c618,4.166
r2923_c921,3.171
r2325_c803,3.697
r5695_c623,4.020
r6943_c76,4.575
r394_c4,3.383
r5473_c785,3.717
r9190_c312,4.363
r2926_c575,4.140
r1531_c139,4.091
r7763_c95,3.625
r2974_c650,3.763
r917_c259,3.557
r1599_c369,4.254
r5394_c700,4.353
r5423_c426,3.948
r3745_c971,2.850
r3388_c527,4.037
r2955_c604,3.993
r8347_c366,3.845
r3943_c677,3.514
r1291_c547,4.324
r6227_c814,3.548
r1134_c545,3.769
r1102_c213,3.931
r7184_c303,3.932
r8418_c402,3.926
r7342_c662,3.510
r3276_c668,4.611
r7035_c518,3.472
r7045_c60,4.819
r6853_c99,3.441
r9259_c5,3.607
r6980_c345,4.225
r4048_c256,4.183
r4294_c792,3.618
r9841_c93,4.105
r3352_c91,2.825
r479_c494,3.861
