Id,Prediction
r5062_c706,3.503
r9044_c148,3.687
r1736_c169,4.172
r5270_c877,3.683
r6100_c691,3.789
r9928_c46,4.844
r1404_c653,3.388
r3907_c311,4.494
r7717_c320,4.554
r5206_c156,5.013
r2540_c671,3.639
r4644_c731,3.588
r8441_c942,2.549
r2235_c840,3.842
r1746_c857,3.540
r356_c778,4.437
r5033_c591,4.648
r9013_c673,3.948
r818_c301,4.646
r7624_c234,3.562
r1708_c245,2.943
r4225_c617,3.642
r9213_c608,3.984
r4249_c173,3.885
r3110_c668,4.402
r2805_c457,3.959
r9731_c352,3.764
r871_c27,3.962
r8770_c484,4.212
r7712_c633,4.582
r588_c288,2.417
r852_c530,4.460
r9827_c549,4.106
r5629_c662,4.297
r1156_c876,4.265
r3178_c474,3.310
r6190_c459,4.371
r7463_c805,4.000
r6021_c228,3.054
r8010_c515,4.118
r1804_c527,3.636
r7104_c700,3.952
r1512_c624,3.730
r2015_c584,3.823
r1593_c612,4.818
r3054_c221,3.451
r9083_c403,4.016
r1529_c136,3.441
r5170_c547,4.149
r9772_c575,3.880
r9238_c121,3.453
r5588_c920,3.884
r4961_c942,2.737
r6103_c673,3.929
r469_c471,3.883
r8138_c594,4.254
r4267_c152,2.733
r2826_c304,4.234
r1904_c826,3.592
r2831_c131,4.424
r1804_c898,4.074
r70_c246,3.848
r6509_c567,3.578
r8940_c484,3.330
r4933_c596,4.217
r7518_c32,4.195
r5981_c736,3.279
r981_c46,4.990
r6499_c898,3.720
r3765_c881,3.434
r8340_c478,4.152
r9589_c867,4.008
r9878_c47,3.090
r4337_c676,3.961
r9151_c596,4.340
r8986_c602,4.385
r8990_c76,4.519
r3829_c701,4.345
r2702_c233,3.653
r1253_c123,4.086
r1770_c599,4.051
r416_c651,4.203
r4837_c317,3.971
r703_c317,4.783
r6571_c706,3.988
r712_c616,3.634
r6988_c351,4.216
r7953_c426,3.964
r2059_c993,2.089
r9530_c186,3.350
r8383_c905,3.676
r4399_c433,4.328
r2116_c686,4.163
r5078_c796,3.729
r8833_c51,4.465
r2140_c68,3.689
r7934_c333,3.766
r518_c48,4.007
r7633_c492,3.583
r7170_c583,4.312
r5682_c563,3.941
r4505_c915,4.087
r787_c553,4.222
r7445_c427,3.709
r3_c416,3.359
r5704_c161,4.260
r6405_c978,4.042
r4113_c621,4.441
r3251_c16,1.849
r621_c514,3.235
r5456_c234,2.900
r1921_c159,3.901
r9589_c676,4.211
r4828_c693,3.203
r3975_c198,4.391
