Id,Prediction
r5062_c706,3.440
r9044_c148,3.787
r1736_c169,4.207
r5270_c877,3.573
r6100_c691,3.859
r9928_c46,5.001
r1404_c653,3.412
r3907_c311,4.511
r7717_c320,4.548
r5206_c156,4.936
r2540_c671,3.651
r4644_c731,3.454
r8441_c942,2.700
r2235_c840,3.827
r1746_c857,3.472
r356_c778,4.443
r5033_c591,4.658
r9013_c673,3.862
r818_c301,4.634
r7624_c234,3.571
r1708_c245,3.018
r4225_c617,3.680
r9213_c608,3.945
r4249_c173,3.904
r3110_c668,4.398
r2805_c457,3.956
r9731_c352,3.770
r871_c27,4.013
r8770_c484,4.045
r7712_c633,4.622
r588_c288,2.480
r852_c530,4.415
r9827_c549,4.121
r5629_c662,4.286
r1156_c876,4.344
r3178_c474,3.387
r6190_c459,4.433
r7463_c805,3.975
r6021_c228,3.081
r8010_c515,4.159
r1804_c527,3.699
r7104_c700,3.985
r1512_c624,3.717
r2015_c584,3.888
r1593_c612,4.799
r3054_c221,3.451
r9083_c403,4.042
r1529_c136,3.454
r5170_c547,4.104
r9772_c575,3.890
r9238_c121,3.465
r5588_c920,3.906
r4961_c942,2.980
r6103_c673,3.882
r469_c471,3.958
r8138_c594,4.250
r4267_c152,2.701
r2826_c304,4.249
r1904_c826,3.635
r2831_c131,4.322
r1804_c898,4.183
r70_c246,3.975
r6509_c567,3.581
r8940_c484,3.322
r4933_c596,4.196
r7518_c32,4.134
r5981_c736,3.271
r981_c46,5.014
r6499_c898,3.708
r3765_c881,3.500
r8340_c478,4.044
r9589_c867,3.977
r9878_c47,3.094
r4337_c676,3.977
r9151_c596,4.357
r8986_c602,4.383
r8990_c76,4.509
r3829_c701,4.334
r2702_c233,3.637
r1253_c123,4.030
r1770_c599,3.998
r416_c651,4.223
r4837_c317,3.946
r703_c317,4.931
r6571_c706,3.998
r712_c616,3.557
r6988_c351,4.300
r7953_c426,3.971
r2059_c993,2.008
r9530_c186,3.329
r8383_c905,3.658
r4399_c433,4.431
r2116_c686,4.100
r5078_c796,3.699
r8833_c51,4.435
r2140_c68,3.755
r7934_c333,3.773
r518_c48,3.994
r7633_c492,3.602
r7170_c583,4.285
r5682_c563,3.932
r4505_c915,4.142
r787_c553,4.228
r7445_c427,3.713
r3_c416,3.273
r5704_c161,4.232
r6405_c978,4.188
r4113_c621,4.434
r3251_c16,1.796
r621_c514,3.234
r5456_c234,2.819
r1921_c159,3.869
r9589_c676,4.214
r4828_c693,3.166
r3975_c198,4.290
r1711_c459,4.841
r6311_c457,3.955
r2044_c741,3.433
r6969_c742,3.391
r7804_c697,4.200
r6875_c746,4.095
r1054_c247,3.500
r4341_c342,4.428
r7945_c681,4.555
r2076_c86,4.223
r8344_c412,4.255
r3368_c298,4.026
r6290_c454,2.915
r6202_c6,4.360
r2526_c266,3.746
r7265_c138,2.936
r2638_c95,4.394
r5148_c375,3.600
r5440_c984,3.961
r8799_c176,3.957
r1795_c478,4.525
r7153_c890,3.649
r266_c620,4.565
r2537_c255,3.489
r7813_c491,2.899
r199_c704,3.232
r7787_c139,3.893
r3753_c300,3.910
r1535_c370,3.454
r9184_c790,3.578
r7200_c87,3.529
r6018_c745,3.782
r2125_c718,3.493
r9078_c297,4.269
r2225_c765,3.654
r7861_c315,3.038
r8069_c794,3.749
r394_c322,4.199
r4084_c623,3.982
r678_c484,3.708
r1923_c688,4.205
r9149_c827,3.295
r3786_c652,3.561
r1658_c854,2.966
r1506_c628,3.822
r8911_c482,3.962
r2090_c998,2.873
r5017_c756,4.377
r4464_c982,4.107
r1788_c939,3.456
r8763_c122,3.769
r3056_c660,4.456
r8303_c888,3.775
r2038_c491,4.015
r8656_c595,4.963
r7647_c245,4.110
r6220_c576,4.432
r7418_c423,4.314
r2965_c806,4.428
r6342_c937,3.731
r5602_c599,3.774
r2327_c420,3.979
r7515_c698,3.583
r3469_c643,4.428
r4266_c731,4.034
r5926_c163,3.427
r478_c171,3.739
r3958_c118,4.360
r8615_c102,4.194
r3723_c494,4.076
r9835_c805,3.724
r8083_c611,5.109
r1547_c871,3.529
r548_c843,3.591
r1483_c902,3.956
r3072_c458,4.197
r8401_c449,3.238
r9692_c374,3.702
r9909_c400,3.942
r3099_c421,4.123
r3517_c594,4.797
r2638_c240,3.886
r2457_c679,3.482
r5703_c17,3.243
r7943_c796,3.830
r6853_c754,3.709
r1969_c719,4.524
r5633_c718,3.150
r1577_c608,3.754
r4573_c806,3.607
r8302_c816,3.710
r8098_c804,3.654
r559_c488,3.818
r5702_c525,3.753
r5283_c26,3.985
r4329_c495,4.382
r495_c310,4.618
r7300_c571,2.848
r9778_c809,3.836
r4656_c581,4.048
r48_c214,3.662
r6991_c163,3.641
r3894_c165,3.632
r8815_c487,4.304
r8598_c405,3.720
r6311_c278,2.805
r5293_c716,3.595
r7414_c74,2.640
r3577_c257,4.080
r1701_c167,2.972
r9536_c94,3.431
r1564_c176,4.490
r8732_c104,3.143
r912_c169,4.048
r2787_c774,4.165
r825_c202,3.801
r7173_c474,3.263
r7599_c443,3.095
r3456_c960,3.207
r7495_c317,4.364
r1838_c995,3.849
r8692_c473,3.951
r2174_c495,4.083
r97_c978,4.917
r4974_c638,4.848
r3791_c241,3.645
r3465_c617,4.470
r5012_c8,4.638
r1756_c594,4.526
r6260_c389,4.142
r727_c598,4.865
r4421_c12,3.096
r3435_c805,4.072
r7056_c797,3.320
r5950_c644,4.373
r3854_c300,3.901
r5779_c222,3.658
r7285_c435,4.090
r6673_c778,4.050
r9932_c186,4.160
r7287_c658,3.700
r3181_c497,3.746
r5530_c245,4.122
r692_c35,3.059
r5382_c739,3.537
r6174_c164,3.566
r1281_c567,3.710
r4837_c588,3.695
r4915_c426,4.233
r6235_c257,4.216
r9246_c21,4.272
r948_c769,4.291
r9913_c434,4.609
r3195_c217,3.660
r4026_c92,3.069
r6042_c420,3.481
r4673_c65,2.683
r763_c680,3.393
r5075_c605,4.503
r9666_c778,3.287
r8355_c781,3.673
r2268_c181,4.186
r5069_c598,4.643
r2800_c312,4.216
r9981_c612,4.192
r7618_c69,3.514
r4438_c322,4.507
r2222_c857,3.297
r1951_c662,3.440
r3750_c853,2.776
r8532_c898,4.233
r8939_c896,3.372
r3533_c608,4.430
r2021_c697,4.369
r5420_c565,2.525
r7043_c131,4.655
r5183_c1000,3.242
r9605_c806,4.232
r7157_c536,4.012
r668_c854,3.532
r7022_c847,4.032
r6036_c559,4.200
r3082_c420,3.659
r7187_c616,4.246
r4906_c183,3.419
r9284_c517,3.724
r356_c242,4.102
r3382_c425,4.169
r8730_c794,3.472
r6067_c182,3.330
r5968_c632,4.039
r8894_c719,4.017
r1495_c148,4.745
r5389_c559,2.860
r8384_c176,4.064
r5479_c664,3.658
r9214_c674,3.977
r8221_c186,4.179
r1077_c966,3.388
r3604_c46,4.468
r3280_c608,4.035
r5236_c534,4.307
r2512_c907,2.815
r7070_c978,4.497
r4722_c573,4.210
r4852_c350,4.158
r2368_c59,3.943
r8146_c101,3.261
r6340_c300,3.914
r4911_c253,3.709
r8288_c833,3.674
r6825_c494,4.211
r5513_c245,4.284
r8560_c937,3.501
r3289_c612,4.279
r3618_c61,3.750
r3650_c484,4.312
r7976_c501,3.837
r7344_c828,2.876
r587_c612,4.555
r1617_c484,3.677
r8928_c604,4.284
r4251_c631,3.892
r3017_c131,4.605
r117_c679,3.632
r3135_c28,3.751
r2324_c978,4.013
r1005_c838,2.942
r4802_c295,4.168
r8405_c675,3.912
r6018_c291,3.664
r6416_c636,3.700
r9818_c184,4.469
r4917_c257,4.281
r6780_c317,4.787
r4777_c669,4.433
r7915_c140,2.947
r9555_c46,4.685
r1540_c787,3.202
r2009_c546,3.746
r9128_c701,3.691
r1377_c182,3.185
r9961_c543,3.473
r7221_c921,3.319
r930_c500,2.683
r1220_c676,4.844
r8738_c906,3.177
r529_c785,4.161
r452_c477,3.718
r4071_c631,4.482
r1294_c864,4.137
r7577_c340,3.676
r5869_c657,4.258
r7008_c775,3.096
r6771_c738,3.334
r1450_c512,3.408
r5679_c755,3.744
r7431_c640,4.648
r8176_c626,3.734
r7302_c296,4.568
r267_c398,3.500
r7579_c251,4.341
r7252_c351,4.280
r9169_c641,4.058
r9283_c348,4.401
r7944_c728,3.286
r871_c623,4.676
r1629_c515,4.076
r7201_c644,3.950
r2058_c81,3.110
r9123_c775,4.274
r7881_c916,3.824
r81_c15,3.213
r2767_c477,4.193
r7128_c91,3.045
r2999_c877,3.505
r5695_c498,2.897
r1940_c126,3.415
r7078_c178,4.335
r4561_c637,3.233
r6303_c993,3.014
r7257_c927,4.342
r9949_c644,4.455
r1477_c805,3.781
r6093_c129,2.834
r1639_c501,3.382
r8078_c814,3.475
r2340_c136,3.964
r1200_c939,3.240
r57_c811,3.439
r5746_c117,3.369
r497_c495,4.339
r7134_c298,4.656
r6747_c60,4.125
r9801_c477,4.351
r2662_c621,3.767
r8573_c597,4.743
r1078_c769,4.004
r1748_c397,3.340
r7819_c647,3.859
r2738_c683,4.146
r5430_c10,3.413
r9542_c970,3.743
r1369_c616,3.879
r5628_c244,3.798
r6059_c584,3.957
r8015_c984,3.682
r6642_c954,2.406
r9083_c902,3.617
r5232_c214,3.620
r2262_c595,4.652
r4361_c598,4.230
r3631_c645,4.376
r7912_c411,3.271
r5064_c459,4.193
r1474_c973,4.080
r3676_c295,3.956
r3100_c764,3.690
r6631_c334,3.519
r1253_c250,4.399
r7417_c911,3.080
r5626_c61,3.808
r1107_c615,4.265
r8978_c602,4.150
r152_c803,3.492
r8943_c911,3.773
r974_c38,2.985
r5735_c850,3.277
r5322_c978,3.601
r1939_c749,3.935
r1949_c666,3.756
r935_c29,3.682
r9651_c542,3.865
r9776_c174,4.044
r9722_c188,3.636
r7576_c736,3.331
r7024_c853,3.888
r626_c973,3.763
r446_c473,4.262
r8188_c45,4.126
r6797_c335,3.757
r9337_c656,4.256
r396_c775,4.029
r410_c207,3.217
r4813_c182,3.698
r4751_c915,3.599
r4052_c285,3.831
r4031_c921,3.592
r3288_c367,4.144
r2305_c609,3.972
r5220_c455,3.389
r6685_c633,4.226
r5225_c392,4.056
r9839_c805,4.274
r6450_c131,4.773
r7593_c405,3.980
r8312_c679,3.362
r1088_c411,3.715
r1859_c997,3.703
r2803_c877,3.989
r6641_c257,4.200
r8948_c101,4.159
r2956_c657,4.500
r339_c547,3.978
r7525_c492,3.941
r258_c754,3.890
r677_c806,3.963
r5536_c40,3.189
r5478_c183,3.379
r4280_c337,4.019
r4864_c746,4.296
r2270_c527,3.199
r2183_c629,3.978
r7621_c898,3.990
r9051_c265,3.540
r1641_c258,4.216
r8083_c960,2.954
r4721_c772,4.312
r5938_c140,3.592
r8518_c165,3.951
r497_c619,4.978
r8784_c171,4.622
r7217_c705,4.380
r9753_c289,4.206
r7873_c944,2.728
