Id,Prediction
r5062_c706,3.569
r9044_c148,3.692
r1736_c169,3.969
r5270_c877,3.688
r6100_c691,3.743
r9928_c46,4.940
r1404_c653,3.342
r3907_c311,4.539
r7717_c320,4.572
r5206_c156,4.944
r2540_c671,3.642
r4644_c731,3.618
r8441_c942,2.614
r2235_c840,3.832
r1746_c857,3.541
r356_c778,4.547
r5033_c591,4.619
r9013_c673,3.935
r818_c301,4.622
r7624_c234,3.475
r1708_c245,2.947
r4225_c617,3.674
r9213_c608,3.979
r4249_c173,3.891
r3110_c668,4.430
r2805_c457,3.967
r9731_c352,3.749
r871_c27,3.945
r8770_c484,4.091
r7712_c633,4.512
r588_c288,2.460
r852_c530,4.358
r9827_c549,4.077
r5629_c662,4.236
r1156_c876,4.313
r3178_c474,3.314
r6190_c459,4.313
r7463_c805,4.055
r6021_c228,3.064
r8010_c515,4.112
r1804_c527,3.663
r7104_c700,3.971
r1512_c624,3.795
r2015_c584,3.887
r1593_c612,4.850
r3054_c221,3.444
r9083_c403,4.012
r1529_c136,3.431
r5170_c547,4.083
r9772_c575,3.864
r9238_c121,3.491
r5588_c920,3.874
r4961_c942,2.936
r6103_c673,3.886
r469_c471,3.812
r8138_c594,4.282
r4267_c152,2.782
r2826_c304,4.228
r1904_c826,3.547
r2831_c131,4.523
r1804_c898,4.135
r70_c246,3.806
r6509_c567,3.556
r8940_c484,3.362
r4933_c596,4.236
r7518_c32,4.100
r5981_c736,3.274
r981_c46,4.959
r6499_c898,3.793
r3765_c881,3.377
r8340_c478,4.084
r9589_c867,4.059
r9878_c47,3.049
r4337_c676,4.057
r9151_c596,4.337
r8986_c602,4.324
r8990_c76,4.454
r3829_c701,4.362
r2702_c233,3.697
r1253_c123,4.028
r1770_c599,4.089
r416_c651,4.264
r4837_c317,3.979
r703_c317,4.817
r6571_c706,4.032
r712_c616,3.677
r6988_c351,4.198
r7953_c426,3.910
r2059_c993,2.058
r9530_c186,3.525
r8383_c905,3.648
r4399_c433,4.465
r2116_c686,4.058
r5078_c796,3.871
r8833_c51,4.504
r2140_c68,3.617
r7934_c333,3.813
r518_c48,3.942
r7633_c492,3.580
r7170_c583,4.256
r5682_c563,3.933
r4505_c915,4.126
r787_c553,4.163
r7445_c427,3.716
r3_c416,3.395
r5704_c161,4.263
r6405_c978,4.077
r4113_c621,4.431
r3251_c16,1.735
r621_c514,3.177
r5456_c234,2.955
r1921_c159,3.891
r9589_c676,4.254
r4828_c693,3.167
r3975_c198,4.464
r1711_c459,4.664
r6311_c457,3.991
r2044_c741,3.469
r6969_c742,3.524
r7804_c697,4.132
r6875_c746,4.130
r1054_c247,3.751
r4341_c342,4.511
r7945_c681,4.540
r2076_c86,4.250
r8344_c412,4.296
r3368_c298,4.088
r6290_c454,2.945
r6202_c6,4.377
r2526_c266,3.883
r7265_c138,3.052
r2638_c95,4.642
r5148_c375,3.592
r5440_c984,3.880
r8799_c176,4.067
r1795_c478,4.493
r7153_c890,3.686
r266_c620,4.630
r2537_c255,3.466
r7813_c491,3.217
r199_c704,3.154
r7787_c139,3.899
r3753_c300,3.946
r1535_c370,3.416
r9184_c790,3.474
r7200_c87,3.463
r6018_c745,4.004
r2125_c718,3.563
r9078_c297,4.262
r2225_c765,3.574
r7861_c315,2.956
r8069_c794,3.717
r394_c322,4.223
r4084_c623,3.952
r678_c484,3.698
r1923_c688,4.213
r9149_c827,3.374
r3786_c652,3.662
r1658_c854,2.911
r1506_c628,3.859
r8911_c482,4.031
r2090_c998,2.847
r5017_c756,4.441
r4464_c982,4.155
r1788_c939,3.395
r8763_c122,3.819
r3056_c660,4.261
r8303_c888,3.667
r2038_c491,4.036
r8656_c595,5.057
r7647_c245,4.038
r6220_c576,4.253
r7418_c423,4.310
r2965_c806,4.371
r6342_c937,3.734
r5602_c599,3.795
r2327_c420,3.983
r7515_c698,3.551
r3469_c643,4.405
r4266_c731,4.077
r5926_c163,3.475
r478_c171,3.888
r3958_c118,4.412
r8615_c102,4.225
r3723_c494,3.944
r9835_c805,4.035
r8083_c611,5.132
r1547_c871,3.416
r548_c843,3.579
r1483_c902,3.935
r3072_c458,4.172
r8401_c449,3.183
r9692_c374,3.656
r9909_c400,3.991
r3099_c421,4.143
r3517_c594,4.833
r2638_c240,3.914
r2457_c679,3.510
r5703_c17,3.097
r7943_c796,3.731
r6853_c754,3.721
r1969_c719,4.716
r5633_c718,3.287
r1577_c608,3.736
r4573_c806,3.642
r8302_c816,3.709
r8098_c804,3.597
r559_c488,3.822
r5702_c525,3.724
r5283_c26,4.026
r4329_c495,4.269
r495_c310,4.647
r7300_c571,2.650
r9778_c809,3.886
r4656_c581,4.042
r48_c214,3.758
r6991_c163,3.683
r3894_c165,3.607
r8815_c487,4.340
r8598_c405,3.790
r6311_c278,2.880
r5293_c716,3.678
r7414_c74,2.762
r3577_c257,4.117
r1701_c167,3.007
r9536_c94,3.639
r1564_c176,4.372
r8732_c104,3.131
r912_c169,3.936
r2787_c774,4.233
r825_c202,3.740
r7173_c474,3.211
r7599_c443,3.035
r3456_c960,3.086
r7495_c317,4.344
r1838_c995,3.939
r8692_c473,3.895
r2174_c495,4.156
r97_c978,4.894
r4974_c638,4.777
r3791_c241,3.589
r3465_c617,4.512
r5012_c8,4.741
r1756_c594,4.544
r6260_c389,4.086
