Id,Prediction
r5062_c706,3.604
r9044_c148,3.744
r1736_c169,4.158
r5270_c877,3.697
r6100_c691,3.821
r9928_c46,4.974
r1404_c653,3.389
r3907_c311,4.527
r7717_c320,4.565
r5206_c156,4.938
r2540_c671,3.656
r4644_c731,3.447
r8441_c942,2.938
r2235_c840,3.893
r1746_c857,3.484
r356_c778,4.421
r5033_c591,4.647
r9013_c673,3.926
r818_c301,4.605
r7624_c234,3.506
r1708_c245,2.964
r4225_c617,3.651
r9213_c608,3.985
r4249_c173,3.875
r3110_c668,4.408
r2805_c457,4.048
r9731_c352,3.743
r871_c27,4.011
r8770_c484,4.147
r7712_c633,4.672
r588_c288,2.465
r852_c530,4.411
r9827_c549,4.028
r5629_c662,4.297
r1156_c876,4.287
r3178_c474,3.355
r6190_c459,4.396
r7463_c805,3.980
r6021_c228,2.943
r8010_c515,4.123
r1804_c527,3.659
r7104_c700,3.925
r1512_c624,3.803
r2015_c584,3.884
r1593_c612,4.800
r3054_c221,3.548
r9083_c403,3.961
r1529_c136,3.412
r5170_c547,4.131
r9772_c575,3.875
r9238_c121,3.429
r5588_c920,3.898
r4961_c942,2.827
r6103_c673,3.873
r469_c471,3.957
r8138_c594,4.216
r4267_c152,2.844
r2826_c304,4.139
r1904_c826,3.636
r2831_c131,4.317
r1804_c898,4.162
r70_c246,3.906
r6509_c567,3.545
r8940_c484,3.371
r4933_c596,4.164
r7518_c32,4.264
r5981_c736,3.336
r981_c46,5.046
r6499_c898,3.743
r3765_c881,3.500
r8340_c478,4.210
r9589_c867,4.013
r9878_c47,3.168
r4337_c676,3.909
r9151_c596,4.347
r8986_c602,4.386
r8990_c76,4.558
r3829_c701,4.350
r2702_c233,3.611
r1253_c123,3.986
r1770_c599,4.035
r416_c651,4.203
r4837_c317,3.938
r703_c317,4.867
r6571_c706,3.967
r712_c616,3.606
r6988_c351,4.291
r7953_c426,3.922
r2059_c993,2.058
r9530_c186,3.234
r8383_c905,3.739
r4399_c433,4.446
r2116_c686,4.110
r5078_c796,3.666
r8833_c51,4.577
r2140_c68,3.879
r7934_c333,3.735
r518_c48,4.061
r7633_c492,3.652
r7170_c583,4.300
r5682_c563,3.924
r4505_c915,3.827
r787_c553,4.259
r7445_c427,3.739
r3_c416,3.373
r5704_c161,4.295
r6405_c978,4.404
r4113_c621,4.436
r3251_c16,1.828
r621_c514,3.206
r5456_c234,2.942
r1921_c159,3.924
r9589_c676,4.216
r4828_c693,3.150
r3975_c198,4.270
r1711_c459,4.767
r6311_c457,3.964
r2044_c741,3.452
r6969_c742,3.406
r7804_c697,4.159
r6875_c746,4.145
r1054_c247,3.606
r4341_c342,4.478
r7945_c681,4.531
r2076_c86,4.228
r8344_c412,4.232
r3368_c298,4.036
r6290_c454,2.841
r6202_c6,4.391
r2526_c266,3.663
r7265_c138,2.976
r2638_c95,4.502
r5148_c375,3.530
r5440_c984,3.970
r8799_c176,3.936
r1795_c478,4.590
r7153_c890,3.649
r266_c620,4.576
r2537_c255,3.452
r7813_c491,2.871
r199_c704,3.090
r7787_c139,3.963
r3753_c300,3.905
r1535_c370,3.468
r9184_c790,3.559
r7200_c87,3.568
r6018_c745,3.796
r2125_c718,3.443
r9078_c297,4.233
r2225_c765,3.562
r7861_c315,3.080
r8069_c794,3.741
r394_c322,4.104
r4084_c623,4.019
r678_c484,3.740
r1923_c688,4.198
r9149_c827,3.322
r3786_c652,3.553
r1658_c854,2.993
r1506_c628,3.866
r8911_c482,3.907
r2090_c998,2.918
r5017_c756,4.295
r4464_c982,4.042
r1788_c939,3.358
r8763_c122,3.769
r3056_c660,4.482
r8303_c888,3.604
r2038_c491,4.066
r8656_c595,4.996
r7647_c245,4.099
r6220_c576,4.500
r7418_c423,4.262
r2965_c806,4.394
r6342_c937,3.762
r5602_c599,3.793
r2327_c420,3.989
r7515_c698,3.584
r3469_c643,4.374
r4266_c731,4.023
r5926_c163,3.436
r478_c171,3.788
r3958_c118,4.378
r8615_c102,4.203
r3723_c494,4.061
r9835_c805,3.656
r8083_c611,5.050
r1547_c871,3.526
r548_c843,3.655
r1483_c902,3.943
r3072_c458,4.133
r8401_c449,3.291
r9692_c374,3.670
r9909_c400,3.931
r3099_c421,4.155
r3517_c594,4.810
r2638_c240,3.980
r2457_c679,3.506
r5703_c17,3.237
r7943_c796,3.872
r6853_c754,3.673
r1969_c719,4.570
r5633_c718,3.144
r1577_c608,3.774
r4573_c806,3.574
r8302_c816,3.694
r8098_c804,3.629
r559_c488,3.852
r5702_c525,3.704
r5283_c26,3.984
r4329_c495,4.332
r495_c310,4.604
r7300_c571,2.790
r9778_c809,3.798
r4656_c581,3.972
r48_c214,3.696
r6991_c163,3.633
r3894_c165,3.622
r8815_c487,4.266
r8598_c405,3.754
r6311_c278,2.916
r5293_c716,3.473
r7414_c74,2.765
r3577_c257,4.093
r1701_c167,2.957
r9536_c94,3.508
r1564_c176,4.503
r8732_c104,3.177
r912_c169,4.087
r2787_c774,4.151
r825_c202,3.809
r7173_c474,3.266
r7599_c443,3.076
r3456_c960,3.196
r7495_c317,4.327
r1838_c995,3.796
r8692_c473,3.918
r2174_c495,4.015
r97_c978,5.009
r4974_c638,4.803
r3791_c241,3.696
r3465_c617,4.448
r5012_c8,4.576
r1756_c594,4.492
r6260_c389,4.109
r727_c598,4.878
r4421_c12,3.091
r3435_c805,4.068
r7056_c797,3.311
r5950_c644,4.419
r3854_c300,3.825
r5779_c222,3.681
r7285_c435,4.102
r6673_c778,4.074
r9932_c186,4.375
r7287_c658,3.651
r3181_c497,3.898
r5530_c245,4.116
r692_c35,3.019
r5382_c739,3.562
r6174_c164,3.571
r1281_c567,3.703
r4837_c588,3.674
r4915_c426,4.277
r6235_c257,4.249
r9246_c21,4.455
r948_c769,4.143
r9913_c434,4.623
r3195_c217,3.555
r4026_c92,3.053
r6042_c420,3.559
r4673_c65,2.835
r763_c680,3.335
r5075_c605,4.513
r9666_c778,3.271
r8355_c781,3.688
r2268_c181,4.116
r5069_c598,4.597
r2800_c312,4.223
r9981_c612,4.182
r7618_c69,3.577
r4438_c322,4.438
r2222_c857,3.296
r1951_c662,3.436
r3750_c853,2.789
r8532_c898,4.172
r8939_c896,3.392
r3533_c608,4.479
r2021_c697,4.306
r5420_c565,2.485
r7043_c131,4.583
r5183_c1000,3.330
r9605_c806,4.235
r7157_c536,3.972
r668_c854,3.522
r7022_c847,4.047
r6036_c559,4.105
r3082_c420,3.575
r7187_c616,4.246
r4906_c183,3.443
r9284_c517,3.772
r356_c242,4.111
r3382_c425,4.227
r8730_c794,3.462
r6067_c182,3.493
r5968_c632,4.050
r8894_c719,3.948
r1495_c148,4.699
r5389_c559,2.845
r8384_c176,3.885
r5479_c664,3.638
r9214_c674,3.905
r8221_c186,4.124
r1077_c966,3.306
r3604_c46,4.382
r3280_c608,4.085
r5236_c534,4.246
r2512_c907,2.811
r7070_c978,4.482
r4722_c573,4.242
r4852_c350,4.202
r2368_c59,4.087
r8146_c101,3.275
r6340_c300,3.945
r4911_c253,3.646
r8288_c833,3.809
r6825_c494,4.177
r5513_c245,4.223
r8560_c937,3.492
r3289_c612,4.162
r3618_c61,3.707
r3650_c484,4.252
r7976_c501,3.870
r7344_c828,2.925
r587_c612,4.543
r1617_c484,3.702
r8928_c604,4.276
r4251_c631,3.911
r3017_c131,4.505
r117_c679,3.813
r3135_c28,3.712
r2324_c978,3.898
r1005_c838,3.093
r4802_c295,4.154
r8405_c675,3.924
r6018_c291,3.670
r6416_c636,3.727
r9818_c184,4.472
r4917_c257,4.318
r6780_c317,4.755
r4777_c669,4.376
r7915_c140,2.961
r9555_c46,4.616
r1540_c787,3.217
r2009_c546,3.809
r9128_c701,3.779
r1377_c182,3.179
r9961_c543,3.556
r7221_c921,3.339
r930_c500,2.804
r1220_c676,4.821
r8738_c906,3.195
r529_c785,4.129
r452_c477,3.735
r4071_c631,4.412
r1294_c864,4.134
r7577_c340,3.657
r5869_c657,4.235
r7008_c775,3.231
r6771_c738,3.367
r1450_c512,3.391
r5679_c755,3.587
r7431_c640,4.597
r8176_c626,3.738
r7302_c296,4.580
r267_c398,3.629
r7579_c251,4.344
r7252_c351,4.208
r9169_c641,4.120
r9283_c348,4.411
r7944_c728,3.295
r871_c623,4.613
r1629_c515,4.030
r7201_c644,3.959
r2058_c81,3.152
r9123_c775,4.310
r7881_c916,3.845
r81_c15,3.305
r2767_c477,4.199
r7128_c91,3.039
r2999_c877,3.639
r5695_c498,2.952
r1940_c126,3.316
r7078_c178,4.300
r4561_c637,3.224
r6303_c993,3.075
r7257_c927,4.345
r9949_c644,4.376
r1477_c805,3.761
r6093_c129,2.861
r1639_c501,3.430
r8078_c814,3.428
r2340_c136,3.969
r1200_c939,3.254
r57_c811,3.461
r5746_c117,3.385
r497_c495,4.286
r7134_c298,4.649
r6747_c60,4.141
r9801_c477,4.225
r2662_c621,3.746
r8573_c597,4.797
r1078_c769,4.074
r1748_c397,3.367
r7819_c647,3.806
r2738_c683,4.230
r5430_c10,3.545
r9542_c970,3.758
r1369_c616,3.966
r5628_c244,3.805
r6059_c584,3.949
r8015_c984,3.668
r6642_c954,2.577
r9083_c902,3.623
r5232_c214,3.623
r2262_c595,4.687
r4361_c598,4.107
r3631_c645,4.340
r7912_c411,3.433
r5064_c459,4.346
r1474_c973,4.091
r3676_c295,3.920
r3100_c764,3.679
r6631_c334,3.444
r1253_c250,4.400
r7417_c911,2.983
r5626_c61,3.897
r1107_c615,4.244
r8978_c602,4.141
r152_c803,3.493
r8943_c911,3.880
r974_c38,2.980
r5735_c850,3.342
r5322_c978,3.624
r1939_c749,3.902
r1949_c666,3.715
r935_c29,3.789
r9651_c542,3.867
r9776_c174,4.023
r9722_c188,3.563
r7576_c736,3.418
r7024_c853,3.835
r626_c973,3.739
r446_c473,4.281
r8188_c45,4.068
r6797_c335,3.729
r9337_c656,4.269
r396_c775,3.983
r410_c207,3.198
r4813_c182,3.742
r4751_c915,3.567
r4052_c285,3.859
r4031_c921,3.693
r3288_c367,4.066
r2305_c609,4.025
r5220_c455,3.319
r6685_c633,4.233
r5225_c392,4.127
r9839_c805,4.267
r6450_c131,4.770
r7593_c405,3.912
r8312_c679,3.412
r1088_c411,3.637
r1859_c997,3.765
r2803_c877,4.038
r6641_c257,4.283
r8948_c101,4.097
r2956_c657,4.461
r339_c547,3.865
