Id,Prediction
r5062_c706,3.538
r9044_c148,3.731
r1736_c169,4.093
r5270_c877,3.660
r6100_c691,3.798
r9928_c46,4.730
r1404_c653,3.477
r3907_c311,4.571
r7717_c320,4.633
r5206_c156,4.910
r2540_c671,3.771
r4644_c731,3.546
r8441_c942,2.590
r2235_c840,3.891
r1746_c857,3.499
r356_c778,4.328
r5033_c591,4.660
r9013_c673,4.058
r818_c301,4.619
r7624_c234,3.541
r1708_c245,3.145
r4225_c617,3.693
r9213_c608,4.098
r4249_c173,3.771
r3110_c668,4.330
r2805_c457,4.051
r9731_c352,4.061
r871_c27,3.951
r8770_c484,3.831
r7712_c633,4.607
r588_c288,2.414
r852_c530,4.339
r9827_c549,3.968
r5629_c662,4.153
r1156_c876,4.225
r3178_c474,3.504
r6190_c459,4.232
r7463_c805,4.041
r6021_c228,3.189
r8010_c515,4.088
r1804_c527,3.885
r7104_c700,4.321
r1512_c624,3.974
r2015_c584,4.039
r1593_c612,4.823
r3054_c221,3.504
r9083_c403,3.826
r1529_c136,3.428
r5170_c547,4.085
r9772_c575,3.856
r9238_c121,3.534
r5588_c920,3.983
r4961_c942,2.940
r6103_c673,3.689
r469_c471,4.126
r8138_c594,4.195
r4267_c152,2.763
r2826_c304,4.124
r1904_c826,3.611
r2831_c131,4.440
r1804_c898,4.085
r70_c246,3.708
r6509_c567,3.561
r8940_c484,3.274
r4933_c596,4.193
r7518_c32,3.938
r5981_c736,3.294
r981_c46,4.807
r6499_c898,3.781
r3765_c881,3.406
r8340_c478,4.296
r9589_c867,4.031
r9878_c47,3.104
r4337_c676,4.002
r9151_c596,4.267
r8986_c602,4.317
r8990_c76,4.408
r3829_c701,4.314
r2702_c233,3.801
r1253_c123,3.924
r1770_c599,4.093
r416_c651,4.276
r4837_c317,4.224
r703_c317,4.454
r6571_c706,3.937
r712_c616,3.678
r6988_c351,4.389
r7953_c426,4.103
r2059_c993,2.318
r9530_c186,3.632
r8383_c905,3.657
r4399_c433,4.351
r2116_c686,4.084
r5078_c796,3.832
r8833_c51,4.535
r2140_c68,3.602
r7934_c333,3.776
r518_c48,4.052
r7633_c492,3.742
r7170_c583,4.147
r5682_c563,3.793
r4505_c915,4.130
r787_c553,4.211
r7445_c427,3.457
r3_c416,3.491
r5704_c161,4.249
r6405_c978,4.031
r4113_c621,4.377
r3251_c16,1.673
r621_c514,3.240
