Id,Prediction
r5062_c706,3.517
r9044_c148,3.747
r1736_c169,4.119
r5270_c877,3.675
r6100_c691,3.840
r9928_c46,4.790
r1404_c653,3.309
r3907_c311,4.489
r7717_c320,4.514
r5206_c156,4.972
r2540_c671,3.641
r4644_c731,3.568
r8441_c942,2.728
r2235_c840,3.868
r1746_c857,3.554
r356_c778,4.324
r5033_c591,4.657
r9013_c673,3.861
r818_c301,4.609
r7624_c234,3.651
r1708_c245,2.953
r4225_c617,3.653
r9213_c608,3.975
r4249_c173,3.901
r3110_c668,4.400
r2805_c457,4.010
r9731_c352,3.775
r871_c27,3.944
r8770_c484,4.085
r7712_c633,4.664
r588_c288,2.456
r852_c530,4.402
r9827_c549,4.096
r5629_c662,4.313
r1156_c876,4.322
r3178_c474,3.113
r6190_c459,4.364
r7463_c805,3.942
r6021_c228,3.071
r8010_c515,4.157
r1804_c527,3.558
r7104_c700,3.919
r1512_c624,3.764
r2015_c584,3.840
r1593_c612,4.793
r3054_c221,3.480
r9083_c403,4.003
r1529_c136,3.440
r5170_c547,4.097
r9772_c575,3.877
r9238_c121,3.468
r5588_c920,3.890
r4961_c942,2.765
r6103_c673,3.793
r469_c471,3.843
r8138_c594,4.250
r4267_c152,2.845
r2826_c304,4.210
r1904_c826,3.620
r2831_c131,4.177
r1804_c898,4.056
r70_c246,4.101
r6509_c567,3.579
r8940_c484,3.325
r4933_c596,4.174
r7518_c32,4.295
r5981_c736,3.299
r981_c46,4.950
r6499_c898,3.682
r3765_c881,3.363
r8340_c478,4.144
r9589_c867,4.014
r9878_c47,3.146
r4337_c676,3.916
r9151_c596,4.333
r8986_c602,4.401
r8990_c76,4.459
r3829_c701,4.378
r2702_c233,3.598
r1253_c123,4.062
r1770_c599,4.003
r416_c651,4.189
r4837_c317,3.950
r703_c317,4.949
r6571_c706,3.967
r712_c616,3.555
r6988_c351,4.234
r7953_c426,3.858
r2059_c993,2.000
r9530_c186,3.430
r8383_c905,3.716
r4399_c433,4.419
r2116_c686,4.099
r5078_c796,3.635
r8833_c51,4.460
r2140_c68,3.842
r7934_c333,3.795
r518_c48,4.064
r7633_c492,3.594
r7170_c583,4.239
r5682_c563,3.930
r4505_c915,3.794
r787_c553,4.233
r7445_c427,3.826
r3_c416,3.384
r5704_c161,4.263
r6405_c978,4.333
r4113_c621,4.457
r3251_c16,1.901
r621_c514,3.240
r5456_c234,2.886
r1921_c159,3.900
r9589_c676,4.213
r4828_c693,3.114
r3975_c198,4.289
r1711_c459,4.834
r6311_c457,3.937
r2044_c741,3.413
r6969_c742,3.309
r7804_c697,4.186
r6875_c746,4.080
r1054_c247,3.548
r4341_c342,4.441
r7945_c681,4.566
r2076_c86,4.141
r8344_c412,4.208
r3368_c298,4.075
r6290_c454,2.860
r6202_c6,4.375
r2526_c266,3.655
r7265_c138,2.983
r2638_c95,4.449
r5148_c375,3.578
r5440_c984,3.987
r8799_c176,3.907
r1795_c478,4.548
r7153_c890,3.664
r266_c620,4.589
r2537_c255,3.504
r7813_c491,2.782
r199_c704,3.127
r7787_c139,3.890
r3753_c300,3.884
r1535_c370,3.421
r9184_c790,3.476
r7200_c87,3.573
r6018_c745,3.785
r2125_c718,3.435
r9078_c297,4.264
r2225_c765,3.617
r7861_c315,3.083
r8069_c794,3.776
r394_c322,4.206
r4084_c623,4.006
r678_c484,3.751
r1923_c688,4.152
r9149_c827,3.388
r3786_c652,3.496
r1658_c854,2.905
r1506_c628,3.973
r8911_c482,3.897
r2090_c998,2.971
r5017_c756,4.377
r4464_c982,4.060
r1788_c939,3.352
r8763_c122,3.756
r3056_c660,4.505
r8303_c888,3.753
r2038_c491,3.961
r8656_c595,5.066
r7647_c245,4.114
r6220_c576,4.437
r7418_c423,4.257
r2965_c806,4.469
r6342_c937,3.773
r5602_c599,3.806
r2327_c420,3.948
r7515_c698,3.591
r3469_c643,4.419
r4266_c731,4.042
r5926_c163,3.466
r478_c171,3.707
r3958_c118,4.414
r8615_c102,4.159
r3723_c494,4.059
r9835_c805,3.854
r8083_c611,5.037
r1547_c871,3.439
r548_c843,3.580
r1483_c902,3.921
r3072_c458,4.152
r8401_c449,3.278
r9692_c374,3.689
r9909_c400,3.922
r3099_c421,4.149
r3517_c594,4.854
r2638_c240,4.016
r2457_c679,3.491
r5703_c17,3.189
r7943_c796,3.774
r6853_c754,3.725
r1969_c719,4.682
r5633_c718,3.001
r1577_c608,3.771
r4573_c806,3.499
r8302_c816,3.630
r8098_c804,3.628
r559_c488,3.799
r5702_c525,3.747
r5283_c26,3.956
r4329_c495,4.348
r495_c310,4.617
r7300_c571,2.680
r9778_c809,3.751
r4656_c581,4.006
r48_c214,3.646
r6991_c163,3.669
r3894_c165,3.600
r8815_c487,4.289
r8598_c405,3.730
r6311_c278,2.824
r5293_c716,3.473
r7414_c74,2.702
r3577_c257,4.090
r1701_c167,2.970
r9536_c94,3.412
r1564_c176,4.444
r8732_c104,3.225
r912_c169,4.138
r2787_c774,4.296
r825_c202,3.842
r7173_c474,3.175
r7599_c443,3.082
r3456_c960,3.226
r7495_c317,4.334
r1838_c995,3.808
r8692_c473,3.945
r2174_c495,4.047
r97_c978,5.044
r4974_c638,4.886
r3791_c241,3.598
r3465_c617,4.456
r5012_c8,4.574
r1756_c594,4.521
r6260_c389,4.084
r727_c598,4.906
r4421_c12,3.062
r3435_c805,4.138
r7056_c797,3.235
r5950_c644,4.374
r3854_c300,3.929
r5779_c222,3.662
r7285_c435,4.084
r6673_c778,4.115
r9932_c186,4.238
r7287_c658,3.672
r3181_c497,3.886
r5530_c245,4.116
r692_c35,3.053
r5382_c739,3.481
r6174_c164,3.580
r1281_c567,3.706
r4837_c588,3.683
r4915_c426,4.248
r6235_c257,4.139
r9246_c21,4.425
r948_c769,4.267
r9913_c434,4.644
r3195_c217,3.592
r4026_c92,3.143
r6042_c420,3.476
r4673_c65,2.758
r763_c680,3.322
r5075_c605,4.486
r9666_c778,3.338
r8355_c781,3.649
r2268_c181,4.053
r5069_c598,4.684
r2800_c312,4.167
r9981_c612,4.164
r7618_c69,3.436
r4438_c322,4.561
r2222_c857,3.285
r1951_c662,3.446
r3750_c853,2.836
r8532_c898,4.168
r8939_c896,3.399
r3533_c608,4.491
r2021_c697,4.371
r5420_c565,2.579
r7043_c131,4.564
r5183_c1000,3.276
r9605_c806,4.228
r7157_c536,3.956
r668_c854,3.541
r7022_c847,3.994
r6036_c559,4.191
r3082_c420,3.657
r7187_c616,4.244
r4906_c183,3.421
r9284_c517,3.734
r356_c242,4.088
r3382_c425,4.253
r8730_c794,3.435
r6067_c182,3.554
r5968_c632,4.055
r8894_c719,3.991
r1495_c148,4.706
r5389_c559,2.853
r8384_c176,4.068
r5479_c664,3.625
r9214_c674,3.942
r8221_c186,4.112
r1077_c966,3.321
r3604_c46,4.359
r3280_c608,4.071
r5236_c534,4.332
r2512_c907,2.820
r7070_c978,4.430
r4722_c573,4.250
r4852_c350,4.149
r2368_c59,3.899
r8146_c101,3.214
r6340_c300,3.893
r4911_c253,3.642
r8288_c833,3.692
r6825_c494,4.227
r5513_c245,4.340
r8560_c937,3.466
r3289_c612,4.217
r3618_c61,3.703
r3650_c484,4.254
r7976_c501,3.805
r7344_c828,2.894
r587_c612,4.528
r1617_c484,3.658
r8928_c604,4.294
r4251_c631,3.852
r3017_c131,4.571
r117_c679,3.691
r3135_c28,3.747
r2324_c978,3.982
r1005_c838,3.102
r4802_c295,4.076
r8405_c675,3.913
r6018_c291,3.753
r6416_c636,3.755
r9818_c184,4.456
r4917_c257,4.138
r6780_c317,4.791
r4777_c669,4.431
r7915_c140,2.951
r9555_c46,4.602
r1540_c787,3.018
r2009_c546,3.780
r9128_c701,3.737
r1377_c182,3.335
r9961_c543,3.512
r7221_c921,3.353
r930_c500,2.718
r1220_c676,4.871
r8738_c906,3.286
r529_c785,4.154
r452_c477,3.718
r4071_c631,4.486
r1294_c864,4.162
r7577_c340,3.616
r5869_c657,4.225
r7008_c775,3.066
r6771_c738,3.423
r1450_c512,3.408
r5679_c755,3.522
r7431_c640,4.676
r8176_c626,3.714
r7302_c296,4.577
r267_c398,3.541
r7579_c251,4.451
r7252_c351,4.342
r9169_c641,4.117
r9283_c348,4.401
r7944_c728,3.271
r871_c623,4.646
r1629_c515,4.046
r7201_c644,3.940
r2058_c81,3.128
r9123_c775,4.285
r7881_c916,3.876
r81_c15,3.244
r2767_c477,4.184
r7128_c91,3.134
r2999_c877,3.497
r5695_c498,2.901
r1940_c126,3.474
r7078_c178,4.230
r4561_c637,3.246
r6303_c993,2.981
r7257_c927,4.356
r9949_c644,4.307
r1477_c805,3.687
r6093_c129,2.842
r1639_c501,3.433
r8078_c814,3.470
r2340_c136,3.970
r1200_c939,3.215
r57_c811,3.439
r5746_c117,3.250
r497_c495,4.381
r7134_c298,4.670
r6747_c60,4.170
r9801_c477,4.302
r2662_c621,3.788
r8573_c597,4.835
r1078_c769,4.001
r1748_c397,3.343
r7819_c647,3.801
r2738_c683,4.180
r5430_c10,3.383
r9542_c970,3.738
r1369_c616,3.987
r5628_c244,3.795
r6059_c584,3.927
r8015_c984,3.634
r6642_c954,2.428
r9083_c902,3.651
r5232_c214,3.578
r2262_c595,4.675
r4361_c598,4.189
r3631_c645,4.295
r7912_c411,3.481
r5064_c459,4.190
r1474_c973,4.096
r3676_c295,3.908
r3100_c764,3.698
r6631_c334,3.447
r1253_c250,4.475
r7417_c911,3.051
r5626_c61,3.794
r1107_c615,4.240
r8978_c602,4.116
r152_c803,3.366
r8943_c911,3.747
r974_c38,2.942
r5735_c850,3.291
r5322_c978,3.585
r1939_c749,3.955
r1949_c666,3.731
r935_c29,3.794
r9651_c542,3.859
r9776_c174,4.020
r9722_c188,3.672
r7576_c736,3.371
r7024_c853,3.849
r626_c973,3.742
r446_c473,4.306
r8188_c45,4.079
r6797_c335,3.737
r9337_c656,4.235
r396_c775,4.021
r410_c207,3.251
r4813_c182,3.611
r4751_c915,3.551
r4052_c285,3.846
r4031_c921,3.742
r3288_c367,4.027
r2305_c609,4.010
r5220_c455,3.338
r6685_c633,4.234
r5225_c392,4.084
r9839_c805,4.274
r6450_c131,4.608
r7593_c405,3.948
r8312_c679,3.536
r1088_c411,3.623
r1859_c997,3.835
r2803_c877,3.984
r6641_c257,4.228
r8948_c101,4.111
r2956_c657,4.493
r339_c547,3.932
r7525_c492,3.873
r258_c754,3.854
r677_c806,3.960
r5536_c40,3.239
r5478_c183,3.387
r4280_c337,4.018
r4864_c746,4.247
r2270_c527,3.127
r2183_c629,3.993
r7621_c898,4.041
r9051_c265,3.520
r1641_c258,4.206
r8083_c960,3.004
r4721_c772,4.374
r5938_c140,3.513
r8518_c165,3.942
r497_c619,4.910
r8784_c171,4.677
r7217_c705,4.377
r9753_c289,4.296
r7873_c944,2.689
r6206_c982,4.228
r5128_c992,3.826
r8285_c6,4.434
r9139_c139,4.089
r3706_c754,3.832
r279_c271,3.738
r3282_c434,4.694
r2877_c656,3.748
r2284_c501,4.173
r7079_c159,3.504
r1068_c146,2.915
r7848_c805,4.295
r9660_c571,3.151
r3283_c434,4.408
r8655_c567,3.566
r1764_c44,3.624
r7711_c645,4.722
r1034_c297,4.201
r6937_c581,3.685
r5590_c161,4.095
r6881_c769,4.439
r504_c458,3.773
r8382_c795,2.970
r8682_c561,3.286
r7646_c161,4.185
r1622_c842,3.999
r947_c562,3.061
r4567_c278,2.702
r3805_c719,4.336
r6458_c488,3.877
r1310_c969,3.935
r488_c256,4.614
r8668_c755,3.573
r8379_c615,4.071
r7034_c745,4.324
r2363_c645,4.596
r1903_c615,4.335
r9470_c754,4.923
r3791_c306,4.152
r5627_c104,3.270
r5011_c989,2.824
r6364_c351,4.166
r8179_c310,4.420
r589_c890,3.317
r4260_c178,4.329
r9753_c980,4.453
r4279_c601,4.070
r598_c527,3.823
r4446_c376,3.426
r1786_c198,4.084
r4882_c397,3.735
r9217_c198,4.445
r2356_c911,3.637
r322_c26,4.140
r916_c556,2.505
r1363_c471,4.084
r2530_c837,2.973
r6446_c26,3.981
r6657_c412,4.710
r7263_c398,4.251
r2036_c595,4.408
r7864_c106,4.165
r3816_c139,3.991
r6343_c706,3.817
r506_c870,3.536
r8786_c304,4.566
r9312_c495,4.751
r844_c418,3.456
r5673_c829,2.911
r5082_c731,3.923
r8609_c906,3.693
r5047_c598,3.935
r1417_c331,4.192
r6379_c619,5.106
r8156_c63,4.023
r8279_c433,4.000
r529_c498,3.329
r2142_c465,2.848
r5639_c250,3.564
r4347_c350,3.686
r7827_c120,3.670
r4899_c664,4.424
r2433_c250,4.342
r6757_c787,2.654
r7534_c655,4.210
r7498_c669,4.250
r7485_c694,4.408
r2691_c550,3.888
r6911_c284,0.745
r9966_c46,3.771
r9701_c870,3.500
r9304_c569,4.246
r8056_c247,4.573
r6869_c256,4.712
r3934_c534,4.724
r3891_c629,3.719
r6312_c145,2.676
r4612_c84,4.463
r5101_c943,3.696
r1137_c245,4.268
r2347_c347,3.306
r4187_c694,3.866
r7355_c913,3.779
r2755_c559,3.473
r825_c181,4.168
r563_c836,3.191
r4769_c663,4.860
r5924_c876,4.664
r2383_c131,4.996
r7739_c756,4.453
r2655_c685,3.994
