Id,Prediction
r5062_c706,3.650
r9044_c148,3.714
r1736_c169,4.059
r5270_c877,3.622
r6100_c691,3.746
r9928_c46,4.797
r1404_c653,3.416
r3907_c311,4.508
r7717_c320,4.603
r5206_c156,4.948
r2540_c671,3.682
r4644_c731,3.532
r8441_c942,2.615
r2235_c840,3.849
r1746_c857,3.520
r356_c778,4.423
r5033_c591,4.662
r9013_c673,3.947
r818_c301,4.632
r7624_c234,3.537
r1708_c245,3.035
r4225_c617,3.677
r9213_c608,4.055
r4249_c173,3.933
r3110_c668,4.360
r2805_c457,3.989
r9731_c352,3.843
r871_c27,3.931
r8770_c484,3.913
r7712_c633,4.615
r588_c288,2.392
r852_c530,4.353
r9827_c549,4.033
r5629_c662,4.165
r1156_c876,4.297
r3178_c474,3.360
r6190_c459,4.275
r7463_c805,4.060
r6021_c228,3.075
r8010_c515,4.133
r1804_c527,3.815
r7104_c700,3.946
r1512_c624,3.815
r2015_c584,4.011
r1593_c612,4.838
r3054_c221,3.468
r9083_c403,3.943
r1529_c136,3.441
r5170_c547,4.134
r9772_c575,3.849
r9238_c121,3.501
r5588_c920,3.905
r4961_c942,2.881
r6103_c673,3.713
r469_c471,3.960
r8138_c594,4.274
r4267_c152,2.811
r2826_c304,4.189
r1904_c826,3.599
r2831_c131,4.423
r1804_c898,4.133
r70_c246,3.777
r6509_c567,3.517
r8940_c484,3.333
r4933_c596,4.187
r7518_c32,4.079
r5981_c736,3.258
r981_c46,4.900
r6499_c898,3.793
r3765_c881,3.434
r8340_c478,4.108
r9589_c867,4.054
r9878_c47,3.125
r4337_c676,4.064
r9151_c596,4.315
r8986_c602,4.343
r8990_c76,4.495
r3829_c701,4.302
r2702_c233,3.717
r1253_c123,4.047
r1770_c599,4.125
r416_c651,4.248
r4837_c317,4.103
r703_c317,4.722
r6571_c706,4.019
r712_c616,3.681
r6988_c351,4.311
r7953_c426,3.923
r2059_c993,2.222
r9530_c186,3.454
r8383_c905,3.636
r4399_c433,4.324
r2116_c686,4.113
r5078_c796,3.779
r8833_c51,4.570
r2140_c68,3.647
r7934_c333,3.822
r518_c48,3.966
r7633_c492,3.655
r7170_c583,4.207
r5682_c563,3.879
r4505_c915,4.139
r787_c553,4.189
r7445_c427,3.699
r3_c416,3.507
r5704_c161,4.286
r6405_c978,4.102
r4113_c621,4.424
r3251_c16,1.702
r621_c514,3.187
r5456_c234,3.091
r1921_c159,3.856
r9589_c676,4.270
r4828_c693,3.180
r3975_c198,4.412
r1711_c459,4.506
r6311_c457,4.013
r2044_c741,3.461
r6969_c742,3.575
r7804_c697,4.117
r6875_c746,4.117
r1054_c247,3.787
r4341_c342,4.422
r7945_c681,4.542
r2076_c86,4.256
r8344_c412,4.415
r3368_c298,4.100
r6290_c454,2.921
r6202_c6,4.367
r2526_c266,3.913
r7265_c138,3.064
r2638_c95,4.685
r5148_c375,3.592
r5440_c984,3.796
r8799_c176,4.024
r1795_c478,4.482
r7153_c890,3.701
r266_c620,4.605
r2537_c255,3.597
r7813_c491,3.203
r199_c704,3.157
r7787_c139,3.947
r3753_c300,3.977
r1535_c370,3.414
r9184_c790,3.537
r7200_c87,3.596
r6018_c745,3.945
r2125_c718,3.561
r9078_c297,4.326
r2225_c765,3.646
r7861_c315,2.873
r8069_c794,3.611
r394_c322,4.115
r4084_c623,4.066
r678_c484,3.584
r1923_c688,4.209
r9149_c827,3.292
r3786_c652,3.662
r1658_c854,2.968
r1506_c628,4.038
r8911_c482,4.062
r2090_c998,2.860
r5017_c756,4.419
r4464_c982,4.124
r1788_c939,3.448
r8763_c122,3.767
r3056_c660,4.279
r8303_c888,3.615
r2038_c491,4.097
r8656_c595,5.033
r7647_c245,4.094
r6220_c576,4.221
r7418_c423,4.393
r2965_c806,4.378
r6342_c937,3.753
r5602_c599,3.795
r2327_c420,4.031
r7515_c698,3.531
r3469_c643,4.375
r4266_c731,4.035
r5926_c163,3.474
r478_c171,3.961
r3958_c118,4.407
r8615_c102,4.247
r3723_c494,4.087
r9835_c805,4.004
r8083_c611,5.198
r1547_c871,3.380
r548_c843,3.506
r1483_c902,3.950
r3072_c458,4.252
r8401_c449,3.203
r9692_c374,3.627
r9909_c400,4.007
r3099_c421,4.125
r3517_c594,4.842
r2638_c240,3.865
r2457_c679,3.514
r5703_c17,3.169
r7943_c796,3.683
r6853_c754,3.745
r1969_c719,4.598
r5633_c718,3.367
r1577_c608,3.788
r4573_c806,3.634
r8302_c816,3.748
r8098_c804,3.634
r559_c488,3.804
r5702_c525,3.762
r5283_c26,3.953
r4329_c495,4.198
r495_c310,4.674
r7300_c571,2.719
r9778_c809,3.853
r4656_c581,3.997
r48_c214,3.647
r6991_c163,3.699
r3894_c165,3.602
r8815_c487,4.337
r8598_c405,3.821
r6311_c278,2.929
r5293_c716,3.594
r7414_c74,2.732
r3577_c257,4.169
r1701_c167,2.988
r9536_c94,3.765
r1564_c176,4.255
r8732_c104,3.068
r912_c169,4.023
r2787_c774,4.163
r825_c202,3.743
r7173_c474,3.176
r7599_c443,3.115
r3456_c960,2.944
r7495_c317,4.277
r1838_c995,3.831
r8692_c473,3.810
r2174_c495,4.159
r97_c978,4.919
r4974_c638,4.689
r3791_c241,3.646
r3465_c617,4.506
r5012_c8,4.747
r1756_c594,4.508
r6260_c389,4.072
r727_c598,4.775
r4421_c12,3.177
r3435_c805,4.070
r7056_c797,3.409
r5950_c644,4.266
r3854_c300,3.995
r5779_c222,3.563
r7285_c435,4.042
r6673_c778,4.066
r9932_c186,4.128
r7287_c658,3.691
r3181_c497,3.817
r5530_c245,4.215
r692_c35,3.006
r5382_c739,3.521
r6174_c164,3.499
r1281_c567,3.671
r4837_c588,3.633
r4915_c426,4.221
r6235_c257,4.319
r9246_c21,4.267
r948_c769,4.284
r9913_c434,4.636
r3195_c217,3.566
r4026_c92,3.204
r6042_c420,3.566
r4673_c65,2.803
r763_c680,3.564
r5075_c605,4.492
r9666_c778,3.101
r8355_c781,3.706
r2268_c181,3.977
r5069_c598,4.578
r2800_c312,4.243
r9981_c612,4.141
r7618_c69,3.759
r4438_c322,4.626
r2222_c857,3.241
r1951_c662,3.570
r3750_c853,2.846
r8532_c898,4.273
r8939_c896,3.572
r3533_c608,4.549
r2021_c697,4.356
r5420_c565,2.488
r7043_c131,4.397
r5183_c1000,3.403
r9605_c806,4.315
r7157_c536,4.053
r668_c854,3.447
r7022_c847,3.941
r6036_c559,4.153
r3082_c420,3.572
r7187_c616,4.270
r4906_c183,3.311
r9284_c517,3.811
r356_c242,4.034
r3382_c425,4.209
r8730_c794,3.541
r6067_c182,3.141
r5968_c632,4.101
r8894_c719,4.067
r1495_c148,4.708
r5389_c559,2.872
r8384_c176,4.170
r5479_c664,3.677
r9214_c674,3.987
r8221_c186,3.807
r1077_c966,3.373
r3604_c46,4.795
r3280_c608,4.100
r5236_c534,4.395
r2512_c907,2.896
r7070_c978,4.702
r4722_c573,4.175
r4852_c350,4.096
r2368_c59,4.061
r8146_c101,3.242
r6340_c300,3.842
r4911_c253,3.601
r8288_c833,3.696
r6825_c494,4.098
r5513_c245,4.200
r8560_c937,3.723
r3289_c612,4.243
r3618_c61,3.847
r3650_c484,4.214
r7976_c501,3.942
r7344_c828,2.968
r587_c612,4.559
r1617_c484,3.913
r8928_c604,4.241
r4251_c631,3.999
r3017_c131,4.493
r117_c679,3.746
r3135_c28,3.763
r2324_c978,4.149
r1005_c838,3.006
r4802_c295,4.261
r8405_c675,3.914
r6018_c291,3.712
r6416_c636,3.757
r9818_c184,4.316
r4917_c257,4.404
r6780_c317,4.715
r4777_c669,4.349
r7915_c140,2.976
r9555_c46,4.711
r1540_c787,3.177
r2009_c546,3.914
r9128_c701,3.710
r1377_c182,3.117
r9961_c543,3.552
r7221_c921,3.355
r930_c500,2.812
r1220_c676,4.950
r8738_c906,3.156
r529_c785,4.208
r452_c477,3.824
r4071_c631,4.523
r1294_c864,4.125
r7577_c340,3.718
r5869_c657,4.237
r7008_c775,3.261
r6771_c738,3.277
r1450_c512,3.413
r5679_c755,3.667
r7431_c640,4.643
r8176_c626,3.702
r7302_c296,4.516
r267_c398,3.583
r7579_c251,4.189
r7252_c351,4.244
r9169_c641,3.862
