Id,Prediction
r5062_c706,3.517
r9044_c148,3.741
r1736_c169,4.080
r5270_c877,3.560
r6100_c691,3.756
r9928_c46,4.889
r1404_c653,3.346
r3907_c311,4.515
r7717_c320,4.593
r5206_c156,4.925
r2540_c671,3.651
r4644_c731,3.577
r8441_c942,2.732
r2235_c840,3.834
r1746_c857,3.549
r356_c778,4.491
r5033_c591,4.667
r9013_c673,3.906
r818_c301,4.631
r7624_c234,3.525
r1708_c245,3.042
r4225_c617,3.635
r9213_c608,4.056
r4249_c173,3.924
r3110_c668,4.358
r2805_c457,3.972
r9731_c352,3.746
r871_c27,3.971
r8770_c484,4.046
r7712_c633,4.608
r588_c288,2.494
r852_c530,4.408
r9827_c549,4.112
r5629_c662,4.287
r1156_c876,4.339
r3178_c474,3.259
r6190_c459,4.342
r7463_c805,4.097
r6021_c228,3.066
r8010_c515,4.127
r1804_c527,3.739
r7104_c700,3.861
r1512_c624,3.761
r2015_c584,3.882
r1593_c612,4.843
r3054_c221,3.484
r9083_c403,3.943
r1529_c136,3.446
r5170_c547,4.103
r9772_c575,3.870
r9238_c121,3.483
r5588_c920,3.892
r4961_c942,2.760
r6103_c673,3.867
r469_c471,3.750
r8138_c594,4.301
r4267_c152,2.743
r2826_c304,4.136
r1904_c826,3.575
r2831_c131,4.378
r1804_c898,4.191
r70_c246,3.800
r6509_c567,3.550
r8940_c484,3.340
r4933_c596,4.207
r7518_c32,4.069
r5981_c736,3.265
r981_c46,5.008
r6499_c898,3.774
r3765_c881,3.483
r8340_c478,4.083
r9589_c867,4.062
r9878_c47,3.077
r4337_c676,4.037
r9151_c596,4.303
r8986_c602,4.310
r8990_c76,4.511
r3829_c701,4.348
r2702_c233,3.676
r1253_c123,3.980
r1770_c599,4.117
r416_c651,4.237
r4837_c317,3.910
r703_c317,4.829
r6571_c706,3.955
r712_c616,3.636
r6988_c351,4.251
r7953_c426,3.941
r2059_c993,2.093
r9530_c186,3.319
r8383_c905,3.685
r4399_c433,4.391
r2116_c686,4.132
r5078_c796,3.801
r8833_c51,4.582
r2140_c68,3.697
r7934_c333,3.821
r518_c48,3.968
r7633_c492,3.593
r7170_c583,4.301
r5682_c563,3.938
r4505_c915,4.184
r787_c553,4.151
r7445_c427,3.712
r3_c416,3.437
r5704_c161,4.254
r6405_c978,4.109
r4113_c621,4.435
r3251_c16,1.656
r621_c514,3.203
r5456_c234,3.009
r1921_c159,3.870
r9589_c676,4.251
r4828_c693,3.185
r3975_c198,4.409
r1711_c459,4.738
r6311_c457,4.052
r2044_c741,3.433
r6969_c742,3.526
r7804_c697,4.162
r6875_c746,4.120
r1054_c247,3.692
r4341_c342,4.481
r7945_c681,4.543
r2076_c86,4.261
r8344_c412,4.295
r3368_c298,4.031
r6290_c454,2.888
r6202_c6,4.382
r2526_c266,3.895
r7265_c138,3.023
r2638_c95,4.644
r5148_c375,3.622
r5440_c984,3.866
r8799_c176,4.057
r1795_c478,4.538
r7153_c890,3.659
r266_c620,4.588
r2537_c255,3.496
r7813_c491,3.111
r199_c704,3.178
r7787_c139,3.942
r3753_c300,3.948
r1535_c370,3.408
r9184_c790,3.538
r7200_c87,3.495
r6018_c745,3.938
r2125_c718,3.578
r9078_c297,4.251
r2225_c765,3.610
r7861_c315,2.952
r8069_c794,3.661
r394_c322,4.217
r4084_c623,3.963
r678_c484,3.695
r1923_c688,4.203
r9149_c827,3.313
r3786_c652,3.618
r1658_c854,2.944
r1506_c628,3.913
r8911_c482,4.043
r2090_c998,2.898
r5017_c756,4.398
r4464_c982,4.113
r1788_c939,3.464
r8763_c122,3.808
r3056_c660,4.317
r8303_c888,3.695
r2038_c491,4.146
r8656_c595,5.021
r7647_c245,4.106
r6220_c576,4.303
r7418_c423,4.337
r2965_c806,4.394
r6342_c937,3.755
r5602_c599,3.807
r2327_c420,4.007
r7515_c698,3.571
r3469_c643,4.485
r4266_c731,4.094
r5926_c163,3.454
r478_c171,3.869
r3958_c118,4.356
r8615_c102,4.247
r3723_c494,3.961
r9835_c805,3.761
r8083_c611,5.146
r1547_c871,3.611
r548_c843,3.528
r1483_c902,3.925
r3072_c458,4.145
r8401_c449,3.164
r9692_c374,3.619
r9909_c400,3.980
r3099_c421,4.143
r3517_c594,4.815
r2638_c240,3.875
r2457_c679,3.440
r5703_c17,3.057
r7943_c796,3.769
r6853_c754,3.705
r1969_c719,4.607
r5633_c718,3.299
r1577_c608,3.773
r4573_c806,3.645
r8302_c816,3.678
r8098_c804,3.602
r559_c488,3.808
r5702_c525,3.741
r5283_c26,4.014
r4329_c495,4.222
r495_c310,4.610
r7300_c571,2.675
r9778_c809,3.868
