Id,Prediction
r5062_c706,3.632
r9044_c148,3.724
r1736_c169,4.009
r5270_c877,3.670
r6100_c691,3.729
r9928_c46,4.900
r1404_c653,3.362
r3907_c311,4.498
r7717_c320,4.537
r5206_c156,4.895
r2540_c671,3.678
r4644_c731,3.599
r8441_c942,2.643
r2235_c840,3.842
r1746_c857,3.556
r356_c778,4.414
r5033_c591,4.641
r9013_c673,3.937
r818_c301,4.625
r7624_c234,3.471
r1708_c245,3.076
r4225_c617,3.683
r9213_c608,4.083
r4249_c173,3.896
r3110_c668,4.369
r2805_c457,3.990
r9731_c352,3.807
r871_c27,3.963
r8770_c484,3.970
r7712_c633,4.513
r588_c288,2.423
r852_c530,4.342
r9827_c549,4.014
r5629_c662,4.193
r1156_c876,4.292
r3178_c474,3.348
r6190_c459,4.305
r7463_c805,4.040
r6021_c228,3.075
r8010_c515,4.109
r1804_c527,3.772
r7104_c700,3.978
r1512_c624,3.774
r2015_c584,3.878
r1593_c612,4.851
r3054_c221,3.448
r9083_c403,3.999
r1529_c136,3.448
r5170_c547,4.076
r9772_c575,3.855
r9238_c121,3.484
r5588_c920,3.911
r4961_c942,2.981
r6103_c673,3.723
r469_c471,4.022
r8138_c594,4.242
r4267_c152,2.762
r2826_c304,4.184
r1904_c826,3.548
r2831_c131,4.491
r1804_c898,4.125
r70_c246,3.762
r6509_c567,3.524
r8940_c484,3.353
r4933_c596,4.222
r7518_c32,4.072
r5981_c736,3.256
r981_c46,4.921
r6499_c898,3.792
r3765_c881,3.441
r8340_c478,4.118
r9589_c867,4.019
r9878_c47,3.075
r4337_c676,4.045
r9151_c596,4.337
r8986_c602,4.281
r8990_c76,4.457
r3829_c701,4.296
r2702_c233,3.630
r1253_c123,3.966
r1770_c599,4.045
r416_c651,4.258
r4837_c317,3.985
r703_c317,4.828
r6571_c706,4.038
r712_c616,3.678
r6988_c351,4.212
r7953_c426,3.964
r2059_c993,2.152
r9530_c186,3.420
r8383_c905,3.672
r4399_c433,4.355
r2116_c686,4.028
r5078_c796,3.802
r8833_c51,4.524
r2140_c68,3.607
r7934_c333,3.822
r518_c48,3.938
r7633_c492,3.600
r7170_c583,4.275
r5682_c563,3.915
r4505_c915,4.143
r787_c553,4.173
r7445_c427,3.655
r3_c416,3.506
r5704_c161,4.245
r6405_c978,4.104
r4113_c621,4.414
r3251_c16,1.765
r621_c514,3.196
r5456_c234,3.069
r1921_c159,3.903
r9589_c676,4.278
r4828_c693,3.195
r3975_c198,4.392
r1711_c459,4.679
r6311_c457,4.044
r2044_c741,3.464
r6969_c742,3.531
r7804_c697,4.130
r6875_c746,4.081
r1054_c247,3.714
r4341_c342,4.466
r7945_c681,4.493
r2076_c86,4.265
r8344_c412,4.332
r3368_c298,4.056
r6290_c454,2.905
r6202_c6,4.366
r2526_c266,3.868
r7265_c138,3.082
r2638_c95,4.606
r5148_c375,3.628
r5440_c984,3.887
r8799_c176,4.055
r1795_c478,4.519
r7153_c890,3.697
r266_c620,4.640
r2537_c255,3.518
r7813_c491,3.147
r199_c704,3.188
r7787_c139,3.948
r3753_c300,3.947
r1535_c370,3.428
r9184_c790,3.513
r7200_c87,3.494
r6018_c745,3.964
r2125_c718,3.597
r9078_c297,4.259
r2225_c765,3.624
r7861_c315,2.928
r8069_c794,3.619
r394_c322,4.257
r4084_c623,3.978
r678_c484,3.628
