Id,Prediction
r5062_c706,3.531
r9044_c148,3.682
r1736_c169,4.176
r5270_c877,3.662
r6100_c691,3.736
r9928_c46,4.992
r1404_c653,3.387
r3907_c311,4.522
r7717_c320,4.548
r5206_c156,4.981
r2540_c671,3.672
r4644_c731,3.580
r8441_c942,2.657
r2235_c840,3.849
r1746_c857,3.510
r356_c778,4.335
r5033_c591,4.678
r9013_c673,3.913
r818_c301,4.655
r7624_c234,3.542
r1708_c245,2.969
r4225_c617,3.671
r9213_c608,3.997
r4249_c173,3.942
r3110_c668,4.397
r2805_c457,3.913
r9731_c352,3.816
r871_c27,3.970
r8770_c484,4.099
r7712_c633,4.589
r588_c288,2.453
r852_c530,4.391
r9827_c549,4.095
r5629_c662,4.280
r1156_c876,4.294
r3178_c474,3.318
r6190_c459,4.390
r7463_c805,4.010
r6021_c228,3.059
r8010_c515,4.116
r1804_c527,3.637
r7104_c700,3.945
r1512_c624,3.795
r2015_c584,3.877
r1593_c612,4.822
r3054_c221,3.484
r9083_c403,4.003
r1529_c136,3.428
r5170_c547,4.120
r9772_c575,3.863
r9238_c121,3.537
r5588_c920,3.898
r4961_c942,2.784
r6103_c673,3.869
r469_c471,3.897
r8138_c594,4.259
r4267_c152,2.674
r2826_c304,4.197
r1904_c826,3.579
r2831_c131,4.392
r1804_c898,4.086
r70_c246,3.901
r6509_c567,3.564
r8940_c484,3.329
r4933_c596,4.240
r7518_c32,4.153
r5981_c736,3.276
r981_c46,4.954
r6499_c898,3.726
r3765_c881,3.412
r8340_c478,4.050
r9589_c867,4.032
r9878_c47,3.111
r4337_c676,3.935
r9151_c596,4.310
r8986_c602,4.322
r8990_c76,4.490
r3829_c701,4.334
r2702_c233,3.653
r1253_c123,4.021
r1770_c599,4.063
r416_c651,4.246
r4837_c317,3.969
r703_c317,4.786
r6571_c706,4.015
r712_c616,3.602
r6988_c351,4.253
r7953_c426,3.855
r2059_c993,2.089
r9530_c186,3.383
r8383_c905,3.710
r4399_c433,4.395
r2116_c686,4.087
r5078_c796,3.743
r8833_c51,4.487
r2140_c68,3.692
r7934_c333,3.778
r518_c48,3.948
r7633_c492,3.678
r7170_c583,4.303
r5682_c563,3.909
r4505_c915,4.082
r787_c553,4.157
r7445_c427,3.668
r3_c416,3.256
r5704_c161,4.152
r6405_c978,4.096
r4113_c621,4.412
r3251_c16,1.787
r621_c514,3.207
r5456_c234,2.864
r1921_c159,3.908
r9589_c676,4.226
r4828_c693,3.153
r3975_c198,4.408
r1711_c459,4.800
r6311_c457,3.980
r2044_c741,3.414
r6969_c742,3.492
r7804_c697,4.146
r6875_c746,4.124
r1054_c247,3.660
r4341_c342,4.464
r7945_c681,4.555
r2076_c86,4.261
r8344_c412,4.257
r3368_c298,4.057
r6290_c454,2.918
r6202_c6,4.382
r2526_c266,3.759
r7265_c138,3.012
r2638_c95,4.461
r5148_c375,3.532
r5440_c984,3.864
r8799_c176,3.984
r1795_c478,4.529
r7153_c890,3.662
r266_c620,4.641
r2537_c255,3.466
r7813_c491,3.068
r199_c704,3.160
r7787_c139,3.905
r3753_c300,3.913
r1535_c370,3.444
r9184_c790,3.520
r7200_c87,3.518
r6018_c745,3.945
r2125_c718,3.540
r9078_c297,4.239
r2225_c765,3.641
r7861_c315,3.023
r8069_c794,3.764
r394_c322,4.255
r4084_c623,3.932
r678_c484,3.679
r1923_c688,4.236
r9149_c827,3.357
r3786_c652,3.593
r1658_c854,2.951
r1506_c628,3.857
r8911_c482,3.957
r2090_c998,2.959
r5017_c756,4.435
r4464_c982,4.115
r1788_c939,3.440
r8763_c122,3.763
r3056_c660,4.450
r8303_c888,3.677
r2038_c491,4.091
r8656_c595,4.993
r7647_c245,4.142
r6220_c576,4.367
r7418_c423,4.319
r2965_c806,4.438
r6342_c937,3.732
r5602_c599,3.802
r2327_c420,3.962
r7515_c698,3.579
r3469_c643,4.479
r4266_c731,4.090
r5926_c163,3.424
r478_c171,3.844
r3958_c118,4.399
r8615_c102,4.224
r3723_c494,4.041
r9835_c805,3.798
r8083_c611,5.159
r1547_c871,3.540
r548_c843,3.482
r1483_c902,3.914
r3072_c458,4.189
r8401_c449,3.213
r9692_c374,3.685
r9909_c400,3.933
r3099_c421,4.126
r3517_c594,4.830
r2638_c240,3.980
r2457_c679,3.514
r5703_c17,3.025
r7943_c796,3.749
r6853_c754,3.695
r1969_c719,4.628
r5633_c718,3.143
r1577_c608,3.719
r4573_c806,3.564
r8302_c816,3.721
r8098_c804,3.630
r559_c488,3.771
r5702_c525,3.799
r5283_c26,3.954
r4329_c495,4.279
r495_c310,4.627
r7300_c571,2.879
r9778_c809,3.875
r4656_c581,4.050
r48_c214,3.697
r6991_c163,3.675
r3894_c165,3.624
r8815_c487,4.312
r8598_c405,3.760
r6311_c278,2.843
r5293_c716,3.620
r7414_c74,2.706
r3577_c257,4.116
r1701_c167,2.927
r9536_c94,3.492
r1564_c176,4.489
r8732_c104,3.226
r912_c169,4.009
r2787_c774,4.207
r825_c202,3.788
r7173_c474,3.222
r7599_c443,3.063
r3456_c960,3.121
r7495_c317,4.288
r1838_c995,3.900
