Id,Prediction
r5062_c706,3.586
r9044_c148,3.700
r1736_c169,4.113
r5270_c877,3.702
r6100_c691,3.778
r9928_c46,4.793
r1404_c653,3.423
r3907_c311,4.516
r7717_c320,4.609
r5206_c156,4.887
r2540_c671,3.714
r4644_c731,3.530
r8441_c942,2.622
r2235_c840,3.805
r1746_c857,3.506
r356_c778,4.365
r5033_c591,4.650
r9013_c673,4.071
r818_c301,4.589
r7624_c234,3.519
r1708_c245,3.117
r4225_c617,3.703
r9213_c608,4.114
r4249_c173,3.795
r3110_c668,4.339
r2805_c457,4.071
r9731_c352,4.056
r871_c27,3.944
r8770_c484,3.895
r7712_c633,4.581
r588_c288,2.396
r852_c530,4.365
r9827_c549,3.977
r5629_c662,4.102
r1156_c876,4.189
r3178_c474,3.426
r6190_c459,4.282
r7463_c805,4.059
r6021_c228,3.169
r8010_c515,4.081
r1804_c527,3.818
r7104_c700,4.088
r1512_c624,3.835
r2015_c584,3.993
r1593_c612,4.818
r3054_c221,3.465
r9083_c403,3.902
r1529_c136,3.448
r5170_c547,4.098
r9772_c575,3.816
r9238_c121,3.468
r5588_c920,3.925
r4961_c942,2.934
r6103_c673,3.729
r469_c471,4.133
r8138_c594,4.242
r4267_c152,2.784
r2826_c304,4.100
r1904_c826,3.609
r2831_c131,4.584
r1804_c898,4.100
r70_c246,3.782
r6509_c567,3.542
r8940_c484,3.260
r4933_c596,4.194
r7518_c32,3.988
r5981_c736,3.295
r981_c46,4.905
r6499_c898,3.807
r3765_c881,3.432
r8340_c478,4.222
r9589_c867,3.982
r9878_c47,3.138
r4337_c676,4.052
r9151_c596,4.311
r8986_c602,4.253
r8990_c76,4.436
r3829_c701,4.312
r2702_c233,3.718
r1253_c123,3.971
r1770_c599,4.136
r416_c651,4.264
r4837_c317,4.088
r703_c317,4.617
r6571_c706,3.974
r712_c616,3.675
r6988_c351,4.365
r7953_c426,4.114
r2059_c993,2.277
r9530_c186,3.646
r8383_c905,3.622
r4399_c433,4.362
r2116_c686,4.107
r5078_c796,3.833
r8833_c51,4.550
r2140_c68,3.579
r7934_c333,3.806
r518_c48,3.980
r7633_c492,3.719
r7170_c583,4.119
r5682_c563,3.863
r4505_c915,4.140
r787_c553,4.262
r7445_c427,3.607
r3_c416,3.475
r5704_c161,4.241
r6405_c978,4.076
r4113_c621,4.420
r3251_c16,1.687
r621_c514,3.185
r5456_c234,3.030
r1921_c159,3.876
r9589_c676,4.250
r4828_c693,3.193
r3975_c198,4.362
r1711_c459,4.427
r6311_c457,4.041
r2044_c741,3.473
r6969_c742,3.586
r7804_c697,4.108
r6875_c746,4.099
r1054_c247,3.787
r4341_c342,4.427
r7945_c681,4.475
r2076_c86,4.228
r8344_c412,4.388
r3368_c298,4.084
r6290_c454,2.990
r6202_c6,4.370
r2526_c266,3.966
r7265_c138,3.120
r2638_c95,4.561
r5148_c375,3.603
r5440_c984,3.819
r8799_c176,3.988
r1795_c478,4.438
r7153_c890,3.707
r266_c620,4.370
r2537_c255,3.545
r7813_c491,3.189
r199_c704,3.183
r7787_c139,4.099
r3753_c300,3.932
r1535_c370,3.333
r9184_c790,3.558
r7200_c87,3.529
r6018_c745,3.956
r2125_c718,3.516
r9078_c297,4.355
r2225_c765,3.807
r7861_c315,2.980
r8069_c794,3.449
r394_c322,4.199
r4084_c623,4.014
r678_c484,3.430
r1923_c688,4.179
r9149_c827,3.358
r3786_c652,3.740
r1658_c854,2.931
r1506_c628,3.939
r8911_c482,4.077
r2090_c998,2.834
r5017_c756,4.401
r4464_c982,4.139
r1788_c939,3.433
r8763_c122,3.740
r3056_c660,4.277
r8303_c888,3.627
r2038_c491,4.078
r8656_c595,5.002
r7647_c245,4.044
r6220_c576,4.035
r7418_c423,4.288
r2965_c806,4.328
r6342_c937,3.763
r5602_c599,3.809
r2327_c420,4.113
r7515_c698,3.543
r3469_c643,4.259
r4266_c731,4.008
r5926_c163,3.396
r478_c171,4.081
r3958_c118,4.383
r8615_c102,4.315
r3723_c494,4.062
r9835_c805,3.949
r8083_c611,5.037
r1547_c871,3.413
r548_c843,3.659
r1483_c902,3.908
r3072_c458,4.266
r8401_c449,3.223
r9692_c374,3.706
