Id,Prediction
r5062_c706,3.581
r9044_c148,3.686
r1736_c169,4.184
r5270_c877,3.611
r6100_c691,3.715
r9928_c46,4.911
r1404_c653,3.304
r3907_c311,4.516
r7717_c320,4.555
r5206_c156,4.943
r2540_c671,3.654
r4644_c731,3.575
r8441_c942,2.661
r2235_c840,3.835
r1746_c857,3.496
r356_c778,4.456
r5033_c591,4.655
r9013_c673,3.948
r818_c301,4.626
r7624_c234,3.584
r1708_c245,2.988
r4225_c617,3.628
r9213_c608,4.017
r4249_c173,3.862
r3110_c668,4.401
r2805_c457,3.979
r9731_c352,3.743
r871_c27,3.981
r8770_c484,4.027
r7712_c633,4.565
r588_c288,2.451
r852_c530,4.381
r9827_c549,4.041
r5629_c662,4.241
r1156_c876,4.339
r3178_c474,3.391
r6190_c459,4.363
r7463_c805,4.024
r6021_c228,3.117
r8010_c515,4.088
r1804_c527,3.679
r7104_c700,3.857
r1512_c624,3.711
r2015_c584,3.846
r1593_c612,4.830
r3054_c221,3.464
r9083_c403,3.996
r1529_c136,3.462
r5170_c547,4.069
r9772_c575,3.833
r9238_c121,3.487
r5588_c920,3.891
r4961_c942,2.831
r6103_c673,3.833
r469_c471,3.931
r8138_c594,4.228
r4267_c152,2.705
r2826_c304,4.200
r1904_c826,3.604
r2831_c131,4.428
r1804_c898,4.153
r70_c246,3.870
r6509_c567,3.583
r8940_c484,3.286
r4933_c596,4.197
r7518_c32,4.097
r5981_c736,3.269
r981_c46,4.945
r6499_c898,3.758
r3765_c881,3.444
r8340_c478,4.057
r9589_c867,4.043
r9878_c47,3.092
r4337_c676,3.966
r9151_c596,4.367
r8986_c602,4.354
r8990_c76,4.495
r3829_c701,4.367
r2702_c233,3.588
r1253_c123,4.041
r1770_c599,4.006
r416_c651,4.197
r4837_c317,3.988
r703_c317,4.921
r6571_c706,4.072
r712_c616,3.604
r6988_c351,4.223
r7953_c426,3.876
r2059_c993,2.095
r9530_c186,3.296
r8383_c905,3.671
r4399_c433,4.475
r2116_c686,4.131
r5078_c796,3.762
r8833_c51,4.535
r2140_c68,3.700
r7934_c333,3.828
r518_c48,3.949
r7633_c492,3.670
r7170_c583,4.283
r5682_c563,3.952
r4505_c915,4.227
r787_c553,4.162
r7445_c427,3.748
r3_c416,3.291
r5704_c161,4.254
r6405_c978,4.112
r4113_c621,4.413
r3251_c16,1.777
r621_c514,3.194
r5456_c234,2.917
r1921_c159,3.863
r9589_c676,4.236
r4828_c693,3.158
r3975_c198,4.345
r1711_c459,4.857
r6311_c457,4.024
r2044_c741,3.382
r6969_c742,3.478
r7804_c697,4.140
r6875_c746,4.090
r1054_c247,3.602
r4341_c342,4.500
r7945_c681,4.555
r2076_c86,4.252
r8344_c412,4.189
r3368_c298,4.040
r6290_c454,2.922
r6202_c6,4.441
r2526_c266,3.859
r7265_c138,2.960
r2638_c95,4.505
r5148_c375,3.568
r5440_c984,3.887
r8799_c176,4.020
r1795_c478,4.517
r7153_c890,3.644
r266_c620,4.657
r2537_c255,3.465
r7813_c491,3.003
r199_c704,3.191
r7787_c139,3.877
r3753_c300,3.898
r1535_c370,3.450
r9184_c790,3.543
r7200_c87,3.565
r6018_c745,3.873
r2125_c718,3.370
r9078_c297,4.241
r2225_c765,3.611
r7861_c315,2.973
r8069_c794,3.734
r394_c322,4.178
r4084_c623,3.940
r678_c484,3.698
r1923_c688,4.212
r9149_c827,3.265
r3786_c652,3.519
r1658_c854,2.893
r1506_c628,3.847
r8911_c482,3.905
r2090_c998,2.966
r5017_c756,4.397
r4464_c982,4.120
r1788_c939,3.481
r8763_c122,3.822
r3056_c660,4.410
r8303_c888,3.699
r2038_c491,4.042
r8656_c595,5.026
r7647_c245,4.073
r6220_c576,4.383
r7418_c423,4.364
r2965_c806,4.413
r6342_c937,3.735
r5602_c599,3.735
r2327_c420,3.951
r7515_c698,3.530
r3469_c643,4.403
r4266_c731,4.085
r5926_c163,3.447
r478_c171,3.776
r3958_c118,4.414
r8615_c102,4.197
r3723_c494,4.029
r9835_c805,3.841
r8083_c611,5.101
r1547_c871,3.464
r548_c843,3.484
r1483_c902,3.949
r3072_c458,4.183
r8401_c449,3.193
r9692_c374,3.673
r9909_c400,3.937
r3099_c421,4.154
r3517_c594,4.839
r2638_c240,3.956
r2457_c679,3.533
r5703_c17,3.085
r7943_c796,3.756
r6853_c754,3.730
r1969_c719,4.559
r5633_c718,3.189
r1577_c608,3.746
r4573_c806,3.584
r8302_c816,3.755
r8098_c804,3.620
r559_c488,3.754
r5702_c525,3.759
r5283_c26,4.000
r4329_c495,4.303
r495_c310,4.613
r7300_c571,2.825
r9778_c809,3.898
r4656_c581,4.052
r48_c214,3.695
r6991_c163,3.662
r3894_c165,3.616
r8815_c487,4.273
r8598_c405,3.746
r6311_c278,2.951
r5293_c716,3.612
r7414_c74,2.714
r3577_c257,4.113
r1701_c167,2.964
r9536_c94,3.489
r1564_c176,4.608
r8732_c104,3.192
r912_c169,4.016
r2787_c774,4.242
r825_c202,3.799
r7173_c474,3.215
r7599_c443,3.068
r3456_c960,3.025
r7495_c317,4.325
r1838_c995,3.915
r8692_c473,3.942
r2174_c495,4.030
r97_c978,5.010
r4974_c638,4.792
r3791_c241,3.620
r3465_c617,4.462
r5012_c8,4.626
r1756_c594,4.499
r6260_c389,4.102
r727_c598,4.861
r4421_c12,3.090
r3435_c805,4.087
r7056_c797,3.411
r5950_c644,4.341
r3854_c300,3.929
r5779_c222,3.652
r7285_c435,4.009
r6673_c778,4.154
r9932_c186,3.985
r7287_c658,3.643
r3181_c497,3.841
r5530_c245,4.093
r692_c35,2.987
r5382_c739,3.473
r6174_c164,3.539
r1281_c567,3.718
r4837_c588,3.643
r4915_c426,4.290
r6235_c257,4.309
r9246_c21,4.106
r948_c769,4.296
r9913_c434,4.639
r3195_c217,3.590
r4026_c92,3.075
r6042_c420,3.457
r4673_c65,2.733
r763_c680,3.244
r5075_c605,4.531
r9666_c778,3.238
r8355_c781,3.625
r2268_c181,4.176
r5069_c598,4.476
r2800_c312,4.189
r9981_c612,4.202
r7618_c69,3.620
r4438_c322,4.472
r2222_c857,3.235
r1951_c662,3.450
r3750_c853,2.801
r8532_c898,4.258
r8939_c896,3.492
r3533_c608,4.467
r2021_c697,4.338
r5420_c565,2.550
r7043_c131,4.588
r5183_c1000,3.320
r9605_c806,4.293
r7157_c536,3.967
r668_c854,3.472
r7022_c847,3.987
r6036_c559,4.143
r3082_c420,3.572
r7187_c616,4.278
r4906_c183,3.368
r9284_c517,3.800
r356_c242,4.003
r3382_c425,4.147
r8730_c794,3.501
r6067_c182,3.161
r5968_c632,4.057
r8894_c719,4.102
r1495_c148,4.689
r5389_c559,2.874
r8384_c176,4.066
r5479_c664,3.688
r9214_c674,3.903
r8221_c186,4.145
r1077_c966,3.355
r3604_c46,4.575
r3280_c608,4.095
r5236_c534,4.318
r2512_c907,2.794
r7070_c978,4.647
r4722_c573,4.191
r4852_c350,4.158
r2368_c59,4.087
r8146_c101,3.206
r6340_c300,3.838
r4911_c253,3.693
r8288_c833,3.739
r6825_c494,4.136
r5513_c245,4.282
r8560_c937,3.547
r3289_c612,4.280
r3618_c61,3.788
r3650_c484,4.255
r7976_c501,3.863
r7344_c828,2.947
r587_c612,4.540
r1617_c484,3.698
r8928_c604,4.172
r4251_c631,3.939
r3017_c131,4.582
r117_c679,3.683
r3135_c28,3.754
r2324_c978,4.041
r1005_c838,2.999
r4802_c295,4.281
r8405_c675,3.914
r6018_c291,3.655
r6416_c636,3.680
r9818_c184,4.453
r4917_c257,4.278
r6780_c317,4.727
r4777_c669,4.428
r7915_c140,2.960
r9555_c46,4.715
r1540_c787,3.306
r2009_c546,3.851
r9128_c701,3.798
r1377_c182,3.139
r9961_c543,3.463
r7221_c921,3.126
r930_c500,2.779
r1220_c676,4.903
r8738_c906,3.205
r529_c785,4.156
r452_c477,3.742
r4071_c631,4.482
r1294_c864,4.157
r7577_c340,3.766
r5869_c657,4.307
r7008_c775,3.184
r6771_c738,3.287
r1450_c512,3.407
r5679_c755,3.676
r7431_c640,4.645
r8176_c626,3.760
r7302_c296,4.498
r267_c398,3.403
r7579_c251,4.285
r7252_c351,4.232
r9169_c641,3.982
r9283_c348,4.392
r7944_c728,3.305
r871_c623,4.660
r1629_c515,4.013
r7201_c644,3.961
r2058_c81,3.117
r9123_c775,4.267
r7881_c916,3.805
r81_c15,3.272
r2767_c477,4.202
r7128_c91,3.028
r2999_c877,3.610
r5695_c498,2.852
r1940_c126,3.342
r7078_c178,4.427
r4561_c637,3.200
r6303_c993,3.040
r7257_c927,4.273
r9949_c644,4.387
r1477_c805,3.780
r6093_c129,2.844
r1639_c501,3.343
r8078_c814,3.485
r2340_c136,3.911
r1200_c939,3.298
r57_c811,3.425
r5746_c117,3.495
r497_c495,4.403
r7134_c298,4.624
r6747_c60,4.128
r9801_c477,4.504
r2662_c621,3.768
r8573_c597,4.777
r1078_c769,3.975
r1748_c397,3.352
r7819_c647,3.892
r2738_c683,4.164
r5430_c10,3.489
r9542_c970,3.732
r1369_c616,3.950
r5628_c244,3.820
r6059_c584,3.929
r8015_c984,3.731
r6642_c954,2.441
r9083_c902,3.635
