Id,Prediction
r5062_c706,3.537
r9044_c148,3.741
r1736_c169,4.120
r5270_c877,3.541
r6100_c691,3.738
r9928_c46,4.829
r1404_c653,3.369
r3907_c311,4.528
r7717_c320,4.582
r5206_c156,4.948
r2540_c671,3.651
r4644_c731,3.640
r8441_c942,2.698
r2235_c840,3.869
r1746_c857,3.630
r356_c778,4.504
r5033_c591,4.646
r9013_c673,3.896
r818_c301,4.628
r7624_c234,3.557
r1708_c245,2.997
r4225_c617,3.626
r9213_c608,4.029
r4249_c173,3.882
r3110_c668,4.429
r2805_c457,3.953
r9731_c352,3.766
r871_c27,3.961
r8770_c484,4.025
r7712_c633,4.614
r588_c288,2.478
r852_c530,4.413
r9827_c549,4.108
r5629_c662,4.302
r1156_c876,4.348
r3178_c474,3.267
r6190_c459,4.327
r7463_c805,4.017
r6021_c228,3.109
r8010_c515,4.106
r1804_c527,3.687
r7104_c700,3.844
r1512_c624,3.857
r2015_c584,3.809
r1593_c612,4.807
r3054_c221,3.511
r9083_c403,3.962
r1529_c136,3.488
r5170_c547,4.119
r9772_c575,3.896
r9238_c121,3.503
r5588_c920,3.927
r4961_c942,2.882
r6103_c673,3.891
r469_c471,3.861
r8138_c594,4.259
r4267_c152,2.754
r2826_c304,4.167
r1904_c826,3.550
r2831_c131,4.376
r1804_c898,4.150
r70_c246,3.891
r6509_c567,3.533
r8940_c484,3.324
r4933_c596,4.189
r7518_c32,4.004
r5981_c736,3.274
r981_c46,4.964
r6499_c898,3.763
r3765_c881,3.404
r8340_c478,4.176
r9589_c867,4.028
r9878_c47,3.070
r4337_c676,4.038
r9151_c596,4.379
r8986_c602,4.394
r8990_c76,4.480
r3829_c701,4.337
r2702_c233,3.626
r1253_c123,4.080
r1770_c599,4.092
r416_c651,4.263
r4837_c317,3.971
r703_c317,4.839
r6571_c706,3.997
r712_c616,3.646
r6988_c351,4.213
r7953_c426,3.924
r2059_c993,2.103
r9530_c186,3.361
r8383_c905,3.716
r4399_c433,4.466
r2116_c686,4.080
r5078_c796,3.763
r8833_c51,4.543
r2140_c68,3.653
r7934_c333,3.802
r518_c48,3.934
r7633_c492,3.623
r7170_c583,4.354
r5682_c563,3.904
r4505_c915,4.172
r787_c553,4.151
r7445_c427,3.752
r3_c416,3.479
r5704_c161,4.264
r6405_c978,4.148
r4113_c621,4.409
r3251_c16,1.752
r621_c514,3.190
r5456_c234,3.029
r1921_c159,3.870
r9589_c676,4.276
r4828_c693,3.178
r3975_c198,4.415
r1711_c459,4.684
r6311_c457,4.043
r2044_c741,3.389
r6969_c742,3.490
r7804_c697,4.160
r6875_c746,4.129
r1054_c247,3.670
r4341_c342,4.487
r7945_c681,4.591
r2076_c86,4.264
