Id,Prediction
r5062_c706,3.474
r9044_c148,3.648
r1736_c169,4.127
r5270_c877,3.627
r6100_c691,3.742
r9928_c46,4.941
r1404_c653,3.400
r3907_c311,4.488
r7717_c320,4.588
r5206_c156,4.953
r2540_c671,3.659
r4644_c731,3.598
r8441_c942,2.589
r2235_c840,3.846
r1746_c857,3.508
r356_c778,4.474
r5033_c591,4.653
r9013_c673,3.855
r818_c301,4.635
r7624_c234,3.502
r1708_c245,2.892
r4225_c617,3.677
r9213_c608,4.048
r4249_c173,3.898
r3110_c668,4.338
r2805_c457,3.914
r9731_c352,3.805
r871_c27,3.999
r8770_c484,4.032
r7712_c633,4.638
r588_c288,2.454
r852_c530,4.407
r9827_c549,4.081
r5629_c662,4.215
r1156_c876,4.372
r3178_c474,3.246
r6190_c459,4.322
r7463_c805,3.986
r6021_c228,3.097
r8010_c515,4.099
r1804_c527,3.637
r7104_c700,4.015
r1512_c624,3.783
r2015_c584,3.878
r1593_c612,4.806
r3054_c221,3.413
r9083_c403,3.986
r1529_c136,3.434
r5170_c547,4.027
r9772_c575,3.840
r9238_c121,3.450
r5588_c920,3.891
r4961_c942,2.735
r6103_c673,3.847
r469_c471,3.903
r8138_c594,4.238
r4267_c152,2.715
r2826_c304,4.197
r1904_c826,3.620
r2831_c131,4.378
r1804_c898,4.121
r70_c246,3.830
r6509_c567,3.586
r8940_c484,3.304
r4933_c596,4.243
r7518_c32,4.145
r5981_c736,3.261
r981_c46,4.945
r6499_c898,3.736
r3765_c881,3.428
r8340_c478,4.143
r9589_c867,4.026
r9878_c47,3.146
r4337_c676,3.961
r9151_c596,4.282
r8986_c602,4.363
r8990_c76,4.508
r3829_c701,4.340
r2702_c233,3.693
r1253_c123,3.995
r1770_c599,4.013
r416_c651,4.257
r4837_c317,3.932
r703_c317,4.824
r6571_c706,4.001
r712_c616,3.639
r6988_c351,4.268
r7953_c426,3.902
r2059_c993,2.089
r9530_c186,3.259
r8383_c905,3.698
r4399_c433,4.387
r2116_c686,4.111
r5078_c796,3.792
r8833_c51,4.589
r2140_c68,3.714
r7934_c333,3.813
r518_c48,3.954
r7633_c492,3.677
r7170_c583,4.281
r5682_c563,3.900
r4505_c915,4.136
r787_c553,4.213
r7445_c427,3.646
r3_c416,3.307
r5704_c161,4.254
r6405_c978,4.003
r4113_c621,4.423
r3251_c16,1.751
r621_c514,3.228
r5456_c234,2.866
r1921_c159,3.866
r9589_c676,4.213
r4828_c693,3.218
r3975_c198,4.398
r1711_c459,4.751
r6311_c457,4.049
r2044_c741,3.457
r6969_c742,3.428
r7804_c697,4.170
r6875_c746,4.106
r1054_c247,3.625
r4341_c342,4.434
r7945_c681,4.619
r2076_c86,4.236
r8344_c412,4.291
r3368_c298,4.061
r6290_c454,2.898
r6202_c6,4.401
r2526_c266,3.853
r7265_c138,3.000
r2638_c95,4.464
r5148_c375,3.577
r5440_c984,3.982
r8799_c176,3.985
r1795_c478,4.505
r7153_c890,3.629
r266_c620,4.556
r2537_c255,3.526
r7813_c491,3.113
r199_c704,3.241
r7787_c139,3.995
r3753_c300,3.928
r1535_c370,3.487
r9184_c790,3.528
r7200_c87,3.518
r6018_c745,3.975
r2125_c718,3.441
r9078_c297,4.254
r2225_c765,3.592
r7861_c315,3.035
r8069_c794,3.775
r394_c322,4.188
r4084_c623,3.905
r678_c484,3.638
r1923_c688,4.244
r9149_c827,3.309
r3786_c652,3.599
r1658_c854,2.926
r1506_c628,3.800
r8911_c482,3.993
r2090_c998,2.888
r5017_c756,4.426
r4464_c982,4.083
r1788_c939,3.465
r8763_c122,3.813
r3056_c660,4.337
r8303_c888,3.706
r2038_c491,4.071
r8656_c595,4.927
r7647_c245,4.033
r6220_c576,4.226
r7418_c423,4.333
r2965_c806,4.411
r6342_c937,3.727
r5602_c599,3.890
r2327_c420,3.984
r7515_c698,3.545
r3469_c643,4.367
r4266_c731,4.094
r5926_c163,3.484
r478_c171,3.856
r3958_c118,4.403
r8615_c102,4.260
r3723_c494,4.025
