Id,Prediction
r5062_c706,3.383
r9044_c148,3.676
r1736_c169,4.120
r5270_c877,3.578
r6100_c691,3.736
r9928_c46,4.757
r1404_c653,3.343
r3907_c311,4.496
r7717_c320,4.545
r5206_c156,4.933
r2540_c671,3.687
r4644_c731,3.543
r8441_c942,2.666
r2235_c840,3.841
r1746_c857,3.522
r356_c778,4.366
r5033_c591,4.651
r9013_c673,3.898
r818_c301,4.601
r7624_c234,3.642
r1708_c245,2.978
r4225_c617,3.669
r9213_c608,3.972
r4249_c173,3.882
r3110_c668,4.369
r2805_c457,3.996
r9731_c352,3.788
r871_c27,3.966
r8770_c484,4.097
r7712_c633,4.593
r588_c288,2.495
r852_c530,4.433
r9827_c549,4.080
r5629_c662,4.286
r1156_c876,4.340
r3178_c474,3.382
r6190_c459,4.335
r7463_c805,3.989
r6021_c228,3.031
r8010_c515,4.097
r1804_c527,3.653
r7104_c700,3.976
r1512_c624,3.803
r2015_c584,3.924
r1593_c612,4.813
r3054_c221,3.513
r9083_c403,4.003
r1529_c136,3.420
r5170_c547,4.068
r9772_c575,3.883
r9238_c121,3.428
r5588_c920,3.940
r4961_c942,3.011
r6103_c673,3.764
r469_c471,3.980
r8138_c594,4.206
r4267_c152,2.783
r2826_c304,4.219
r1904_c826,3.679
r2831_c131,4.270
r1804_c898,4.074
r70_c246,3.983
r6509_c567,3.603
r8940_c484,3.372
r4933_c596,4.145
r7518_c32,4.172
r5981_c736,3.308
r981_c46,4.914
r6499_c898,3.636
r3765_c881,3.483
r8340_c478,4.182
r9589_c867,4.007
r9878_c47,3.163
r4337_c676,3.947
r9151_c596,4.295
r8986_c602,4.402
r8990_c76,4.497
r3829_c701,4.374
r2702_c233,3.615
r1253_c123,4.027
r1770_c599,4.007
r416_c651,4.183
r4837_c317,3.966
r703_c317,4.936
r6571_c706,3.968
r712_c616,3.578
r6988_c351,4.288
r7953_c426,3.898
r2059_c993,2.109
r9530_c186,3.220
r8383_c905,3.690
r4399_c433,4.424
r2116_c686,4.095
r5078_c796,3.687
r8833_c51,4.477
r2140_c68,3.806
r7934_c333,3.827
