Id,Prediction
r5062_c706,3.588
r9044_c148,3.660
r1736_c169,3.981
r5270_c877,3.664
r6100_c691,3.739
r9928_c46,4.901
r1404_c653,3.467
r3907_c311,4.589
r7717_c320,4.624
r5206_c156,4.972
r2540_c671,3.750
r4644_c731,3.577
r8441_c942,2.548
r2235_c840,3.773
r1746_c857,3.549
r356_c778,4.325
r5033_c591,4.662
r9013_c673,4.100
r818_c301,4.654
r7624_c234,3.497
r1708_c245,3.093
r4225_c617,3.680
r9213_c608,4.054
r4249_c173,3.786
r3110_c668,4.377
r2805_c457,4.028
r9731_c352,4.045
r871_c27,3.928
r8770_c484,3.866
r7712_c633,4.560
r588_c288,2.437
r852_c530,4.373
r9827_c549,3.964
r5629_c662,4.167
r1156_c876,4.292
r3178_c474,3.470
r6190_c459,4.280
r7463_c805,4.029
r6021_c228,3.176
r8010_c515,4.098
r1804_c527,3.943
r7104_c700,4.297
r1512_c624,4.008
r2015_c584,3.959
r1593_c612,4.858
r3054_c221,3.526
r9083_c403,3.853
r1529_c136,3.402
r5170_c547,4.132
r9772_c575,3.846
r9238_c121,3.469
r5588_c920,3.867
r4961_c942,2.889
r6103_c673,3.754
r469_c471,4.205
r8138_c594,4.217
r4267_c152,2.744
r2826_c304,4.180
r1904_c826,3.520
r2831_c131,4.539
r1804_c898,4.183
r70_c246,3.761
r6509_c567,3.542
r8940_c484,3.226
r4933_c596,4.218
r7518_c32,4.020
r5981_c736,3.280
r981_c46,4.907
r6499_c898,3.785
r3765_c881,3.357
r8340_c478,4.350
r9589_c867,4.015
r9878_c47,3.049
r4337_c676,3.969
r9151_c596,4.294
r8986_c602,4.327
r8990_c76,4.416
r3829_c701,4.324
r2702_c233,3.753
r1253_c123,3.985
r1770_c599,4.134
r416_c651,4.259
r4837_c317,4.218
r703_c317,4.424
r6571_c706,3.962
r712_c616,3.663
r6988_c351,4.334
r7953_c426,4.088
r2059_c993,2.248
r9530_c186,3.627
r8383_c905,3.627
r4399_c433,4.363
r2116_c686,3.992
r5078_c796,3.826
r8833_c51,4.527
r2140_c68,3.576
r7934_c333,3.783
r518_c48,4.001
r7633_c492,3.643
r7170_c583,4.184
r5682_c563,3.781
r4505_c915,4.174
r787_c553,4.211
r7445_c427,3.453
r3_c416,3.586
r5704_c161,4.271
r6405_c978,4.087
r4113_c621,4.369
r3251_c16,1.667
r621_c514,3.170
r5456_c234,2.866
r1921_c159,3.854
r9589_c676,4.284
r4828_c693,3.217
