Id,Prediction
r5062_c706,3.598
r9044_c148,3.675
r1736_c169,4.053
r5270_c877,3.653
r6100_c691,3.756
r9928_c46,4.858
r1404_c653,3.398
r3907_c311,4.593
r7717_c320,4.564
r5206_c156,4.877
r2540_c671,3.698
r4644_c731,3.548
r8441_c942,2.767
r2235_c840,3.842
r1746_c857,3.498
r356_c778,4.457
r5033_c591,4.650
r9013_c673,3.999
r818_c301,4.624
r7624_c234,3.413
r1708_c245,3.200
r4225_c617,3.660
r9213_c608,4.108
r4249_c173,3.770
r3110_c668,4.356
r2805_c457,4.000
r9731_c352,3.832
r871_c27,3.971
r8770_c484,3.981
r7712_c633,4.596
r588_c288,2.491
r852_c530,4.341
r9827_c549,3.998
r5629_c662,4.150
r1156_c876,4.271
r3178_c474,3.441
r6190_c459,4.341
r7463_c805,4.131
r6021_c228,3.047
r8010_c515,4.067
r1804_c527,3.773
r7104_c700,3.823
r1512_c624,3.763
r2015_c584,3.891
r1593_c612,4.886
r3054_c221,3.428
r9083_c403,3.936
r1529_c136,3.456
r5170_c547,4.068
r9772_c575,3.842
r9238_c121,3.492
r5588_c920,3.912
r4961_c942,2.804
r6103_c673,3.821
r469_c471,3.909
r8138_c594,4.262
r4267_c152,2.774
r2826_c304,4.180
r1904_c826,3.562
r2831_c131,4.465
r1804_c898,4.165
r70_c246,3.758
r6509_c567,3.516
r8940_c484,3.321
r4933_c596,4.181
r7518_c32,4.000
r5981_c736,3.281
r981_c46,4.953
r6499_c898,3.792
r3765_c881,3.418
r8340_c478,4.105
r9589_c867,4.027
r9878_c47,3.084
r4337_c676,4.059
r9151_c596,4.282
r8986_c602,4.308
r8990_c76,4.445
r3829_c701,4.311
r2702_c233,3.683
r1253_c123,3.970
r1770_c599,4.079
r416_c651,4.253
r4837_c317,4.046
r703_c317,4.768
r6571_c706,4.037
r712_c616,3.680
r6988_c351,4.287
r7953_c426,3.842
r2059_c993,2.192
r9530_c186,3.586
r8383_c905,3.643
r4399_c433,4.399
r2116_c686,4.138
r5078_c796,3.836
r8833_c51,4.550
r2140_c68,3.626
r7934_c333,3.808
r518_c48,3.985
r7633_c492,3.677
r7170_c583,4.271
r5682_c563,3.906
r4505_c915,4.266
r787_c553,4.130
r7445_c427,3.737
r3_c416,3.473
r5704_c161,4.270
r6405_c978,4.065
r4113_c621,4.450
r3251_c16,1.677
r621_c514,3.211
r5456_c234,3.202
r1921_c159,3.806
r9589_c676,4.278
r4828_c693,3.203
r3975_c198,4.411
r1711_c459,4.566
r6311_c457,4.029
r2044_c741,3.434
r6969_c742,3.578
r7804_c697,4.098
r6875_c746,4.107
r1054_c247,3.692
r4341_c342,4.462
r7945_c681,4.533
r2076_c86,4.273
r8344_c412,4.306
r3368_c298,4.063
r6290_c454,2.892
r6202_c6,4.432
r2526_c266,3.942
r7265_c138,3.077
r2638_c95,4.718
r5148_c375,3.582
r5440_c984,3.780
r8799_c176,4.069
r1795_c478,4.527
r7153_c890,3.677
r266_c620,4.586
r2537_c255,3.552
r7813_c491,3.182
r199_c704,3.211
r7787_c139,3.925
r3753_c300,3.935
r1535_c370,3.375
r9184_c790,3.561
r7200_c87,3.496
r6018_c745,3.908
r2125_c718,3.483
r9078_c297,4.256
r2225_c765,3.704
r7861_c315,2.936
r8069_c794,3.585
r394_c322,4.180
r4084_c623,3.965
r678_c484,3.671
r1923_c688,4.196
r9149_c827,3.318
r3786_c652,3.658
r1658_c854,2.882
r1506_c628,3.961
r8911_c482,4.059
r2090_c998,2.849
r5017_c756,4.440
r4464_c982,4.130
r1788_c939,3.432
r8763_c122,3.823
r3056_c660,4.292
r8303_c888,3.666
r2038_c491,4.100
r8656_c595,5.036
r7647_c245,4.095
r6220_c576,4.322
r7418_c423,4.311
r2965_c806,4.331
r6342_c937,3.725
r5602_c599,3.815
r2327_c420,4.014
r7515_c698,3.537
r3469_c643,4.432
r4266_c731,4.013
r5926_c163,3.460
r478_c171,4.036
r3958_c118,4.402
r8615_c102,4.311
r3723_c494,3.947
r9835_c805,3.899
r8083_c611,5.177
r1547_c871,3.467
r548_c843,3.598
r1483_c902,3.913
r3072_c458,4.268
r8401_c449,3.190
r9692_c374,3.659
r9909_c400,3.998
r3099_c421,4.147
r3517_c594,4.820
r2638_c240,3.929
r2457_c679,3.471
r5703_c17,3.041
r7943_c796,3.730
r6853_c754,3.859
r1969_c719,4.615
r5633_c718,3.436
r1577_c608,3.788
r4573_c806,3.635
r8302_c816,3.750
r8098_c804,3.647
r559_c488,3.818
r5702_c525,3.730
r5283_c26,4.011
r4329_c495,4.210
r495_c310,4.646
r7300_c571,2.632
r9778_c809,3.904
r4656_c581,4.017
r48_c214,3.654
r6991_c163,3.639
r3894_c165,3.581
r8815_c487,4.371
r8598_c405,3.784
r6311_c278,2.926
r5293_c716,3.576
r7414_c74,2.783
r3577_c257,4.159
r1701_c167,2.983
r9536_c94,3.722
r1564_c176,4.403
r8732_c104,3.080
r912_c169,3.952
r2787_c774,4.112
r825_c202,3.782
r7173_c474,3.211
r7599_c443,3.030
r3456_c960,2.946
r7495_c317,4.293
r1838_c995,3.880
r8692_c473,3.866
r2174_c495,4.101
r97_c978,4.896
r4974_c638,4.654
r3791_c241,3.631
r3465_c617,4.496
r5012_c8,4.635
