Id,Prediction
r5062_c706,3.364
r9044_c148,3.727
r1736_c169,4.188
r5270_c877,3.590
r6100_c691,3.804
r9928_c46,4.851
r1404_c653,3.400
r3907_c311,4.413
r7717_c320,4.521
r5206_c156,4.880
r2540_c671,3.612
r4644_c731,3.478
r8441_c942,2.717
r2235_c840,3.849
r1746_c857,3.488
r356_c778,4.440
r5033_c591,4.654
r9013_c673,3.890
r818_c301,4.599
r7624_c234,3.705
r1708_c245,3.017
r4225_c617,3.673
r9213_c608,3.967
r4249_c173,3.850
r3110_c668,4.389
r2805_c457,3.981
r9731_c352,3.806
r871_c27,4.025
r8770_c484,4.040
r7712_c633,4.586
r588_c288,2.454
r852_c530,4.420
r9827_c549,4.068
r5629_c662,4.293
r1156_c876,4.305
r3178_c474,3.337
r6190_c459,4.425
r7463_c805,4.138
r6021_c228,3.022
r8010_c515,4.077
r1804_c527,3.631
r7104_c700,3.855
r1512_c624,3.700
r2015_c584,3.875
r1593_c612,4.785
r3054_c221,3.543
r9083_c403,3.961
r1529_c136,3.418
r5170_c547,4.024
r9772_c575,3.852
r9238_c121,3.479
r5588_c920,3.898
r4961_c942,2.855
r6103_c673,3.851
r469_c471,4.012
r8138_c594,4.220
r4267_c152,2.790
r2826_c304,4.179
r1904_c826,3.663
r2831_c131,4.332
r1804_c898,4.151
r70_c246,3.979
r6509_c567,3.600
r8940_c484,3.331
r4933_c596,4.144
r7518_c32,4.245
r5981_c736,3.340
r981_c46,4.945
r6499_c898,3.703
r3765_c881,3.466
r8340_c478,4.074
r9589_c867,3.957
r9878_c47,3.238
r4337_c676,3.953
r9151_c596,4.388
r8986_c602,4.354
r8990_c76,4.498
r3829_c701,4.306
r2702_c233,3.617
r1253_c123,3.978
r1770_c599,3.943
r416_c651,4.141
r4837_c317,3.973
r703_c317,4.848
r6571_c706,3.825
r712_c616,3.578
r6988_c351,4.295
r7953_c426,3.911
r2059_c993,1.949
r9530_c186,3.258
r8383_c905,3.714
r4399_c433,4.465
r2116_c686,4.184
r5078_c796,3.704
r8833_c51,4.515
r2140_c68,3.817
r7934_c333,3.789
r518_c48,4.131
r7633_c492,3.635
r7170_c583,4.295
r5682_c563,3.959
r4505_c915,4.113
r787_c553,4.286
r7445_c427,3.820
r3_c416,3.374
r5704_c161,4.169
r6405_c978,4.250
r4113_c621,4.391
r3251_c16,1.880
r621_c514,3.216
r5456_c234,2.916
r1921_c159,3.855
r9589_c676,4.175
r4828_c693,3.182
r3975_c198,4.229
r1711_c459,4.883
r6311_c457,3.965
r2044_c741,3.367
r6969_c742,3.321
r7804_c697,4.235
r6875_c746,4.108
r1054_c247,3.525
r4341_c342,4.450
r7945_c681,4.536
r2076_c86,4.161
r8344_c412,4.208
r3368_c298,4.043
r6290_c454,2.924
r6202_c6,4.393
r2526_c266,3.619
r7265_c138,3.001
r2638_c95,4.429
r5148_c375,3.543
r5440_c984,3.972
r8799_c176,3.982
r1795_c478,4.468
r7153_c890,3.666
r266_c620,4.467
r2537_c255,3.541
r7813_c491,2.855
r199_c704,3.224
r7787_c139,4.015
r3753_c300,3.900
r1535_c370,3.477
r9184_c790,3.619
r7200_c87,3.680
r6018_c745,3.661
r2125_c718,3.415
r9078_c297,4.280
r2225_c765,3.668
r7861_c315,3.136
r8069_c794,3.709
r394_c322,4.121
r4084_c623,3.993
r678_c484,3.651
r1923_c688,4.223
r9149_c827,3.341
r3786_c652,3.630
r1658_c854,3.009
r1506_c628,3.808
r8911_c482,3.926
r2090_c998,2.985
r5017_c756,4.356
r4464_c982,4.053
r1788_c939,3.394
r8763_c122,3.713
r3056_c660,4.402
r8303_c888,3.819
r2038_c491,4.051
r8656_c595,4.988
r7647_c245,4.071
r6220_c576,4.426
r7418_c423,4.287
r2965_c806,4.369
r6342_c937,3.763
r5602_c599,3.877
r2327_c420,3.957
r7515_c698,3.556
r3469_c643,4.426
r4266_c731,4.019
r5926_c163,3.504
r478_c171,3.639
r3958_c118,4.388
r8615_c102,4.160
r3723_c494,4.136
r9835_c805,3.771
r8083_c611,5.009
r1547_c871,3.517
r548_c843,3.537
r1483_c902,3.967
r3072_c458,4.127
r8401_c449,3.301
r9692_c374,3.693
r9909_c400,3.933
r3099_c421,4.170
r3517_c594,4.770
r2638_c240,4.005
r2457_c679,3.489
r5703_c17,3.259
r7943_c796,3.846
r6853_c754,3.626
r1969_c719,4.473
r5633_c718,2.988
r1577_c608,3.721
r4573_c806,3.578
r8302_c816,3.704
r8098_c804,3.674
r559_c488,3.811
r5702_c525,3.734
r5283_c26,3.976
r4329_c495,4.398
r495_c310,4.584
r7300_c571,2.715
r9778_c809,3.826
r4656_c581,4.029
r48_c214,3.624
r6991_c163,3.636
r3894_c165,3.647
r8815_c487,4.240
r8598_c405,3.733
r6311_c278,2.814
r5293_c716,3.524
r7414_c74,2.711
r3577_c257,4.065
r1701_c167,2.975
r9536_c94,3.312
r1564_c176,4.556
r8732_c104,3.225
r912_c169,4.092
r2787_c774,4.089
r825_c202,3.782
r7173_c474,3.243
r7599_c443,3.154
r3456_c960,3.351
r7495_c317,4.303
r1838_c995,3.817
r8692_c473,3.940
r2174_c495,4.088
r97_c978,4.820
r4974_c638,4.794
r3791_c241,3.680
r3465_c617,4.437
r5012_c8,4.574
r1756_c594,4.498
r6260_c389,4.105
r727_c598,4.847
r4421_c12,3.061
r3435_c805,4.133
r7056_c797,3.271
r5950_c644,4.370
r3854_c300,3.830
r5779_c222,3.662
r7285_c435,4.128
r6673_c778,4.193
r9932_c186,4.385
r7287_c658,3.713
r3181_c497,3.929
r5530_c245,4.120
r692_c35,3.060
r5382_c739,3.537
r6174_c164,3.580
r1281_c567,3.700
r4837_c588,3.676
r4915_c426,4.293
r6235_c257,4.238
r9246_c21,4.468
