Id,Prediction
r5062_c706,3.596
r9044_c148,3.686
r1736_c169,4.067
r5270_c877,3.735
r6100_c691,3.719
r9928_c46,4.630
r1404_c653,3.462
r3907_c311,4.562
r7717_c320,4.588
r5206_c156,4.916
r2540_c671,3.767
r4644_c731,3.588
r8441_c942,2.717
r2235_c840,3.847
r1746_c857,3.551
r356_c778,4.285
r5033_c591,4.649
r9013_c673,4.101
r818_c301,4.617
r7624_c234,3.479
r1708_c245,3.304
r4225_c617,3.666
r9213_c608,4.173
r4249_c173,3.767
r3110_c668,4.352
r2805_c457,4.046
r9731_c352,3.982
r871_c27,4.000
r8770_c484,3.846
r7712_c633,4.546
r588_c288,2.475
r852_c530,4.358
r9827_c549,3.953
r5629_c662,4.174
r1156_c876,4.234
r3178_c474,3.484
r6190_c459,4.239
r7463_c805,4.085
r6021_c228,3.149
r8010_c515,4.056
r1804_c527,3.727
r7104_c700,4.043
r1512_c624,3.917
r2015_c584,3.942
r1593_c612,4.809
r3054_c221,3.493
r9083_c403,3.898
r1529_c136,3.457
r5170_c547,4.047
r9772_c575,3.859
r9238_c121,3.490
r5588_c920,3.926
r4961_c942,2.844
r6103_c673,3.742
r469_c471,4.117
r8138_c594,4.217
r4267_c152,2.861
r2826_c304,4.179
r1904_c826,3.571
r2831_c131,4.525
r1804_c898,4.055
r70_c246,3.689
r6509_c567,3.506
r8940_c484,3.300
r4933_c596,4.185
r7518_c32,3.984
r5981_c736,3.274
r981_c46,4.834
r6499_c898,3.792
r3765_c881,3.447
r8340_c478,4.240
r9589_c867,3.977
r9878_c47,3.130
r4337_c676,4.020
r9151_c596,4.328
r8986_c602,4.333
r8990_c76,4.386
r3829_c701,4.300
r2702_c233,3.675
r1253_c123,3.922
r1770_c599,4.092
r416_c651,4.253
r4837_c317,4.177
r703_c317,4.683
r6571_c706,4.008
r712_c616,3.652
r6988_c351,4.255
r7953_c426,3.994
r2059_c993,2.283
r9530_c186,3.742
r8383_c905,3.644
r4399_c433,4.389
r2116_c686,4.051
r5078_c796,3.831
r8833_c51,4.524
r2140_c68,3.618
r7934_c333,3.839
r518_c48,4.016
r7633_c492,3.671
r7170_c583,4.175
r5682_c563,3.837
r4505_c915,4.186
r787_c553,4.196
r7445_c427,3.617
r3_c416,3.548
r5704_c161,4.256
r6405_c978,4.155
r4113_c621,4.384
r3251_c16,1.715
r621_c514,3.208
r5456_c234,3.017
r1921_c159,3.863
r9589_c676,4.296
r4828_c693,3.210
r3975_c198,4.371
r1711_c459,4.379
r6311_c457,4.023
r2044_c741,3.477
r6969_c742,3.569
r7804_c697,4.082
r6875_c746,4.094
r1054_c247,3.686
r4341_c342,4.472
r7945_c681,4.549
r2076_c86,4.221
r8344_c412,4.371
r3368_c298,4.081
r6290_c454,2.905
r6202_c6,4.357
r2526_c266,3.989
r7265_c138,3.097
r2638_c95,4.654
r5148_c375,3.596
r5440_c984,3.808
r8799_c176,4.011
r1795_c478,4.406
r7153_c890,3.721
r266_c620,4.335
r2537_c255,3.610
r7813_c491,3.172
r199_c704,3.240
r7787_c139,3.971
r3753_c300,3.918
r1535_c370,3.351
r9184_c790,3.566
r7200_c87,3.462
r6018_c745,3.853
