Id,Prediction
r5062_c706,3.532
r9044_c148,3.769
r1736_c169,4.094
r5270_c877,3.568
r6100_c691,3.782
r9928_c46,4.860
r1404_c653,3.429
r3907_c311,4.512
r7717_c320,4.535
r5206_c156,4.935
r2540_c671,3.625
r4644_c731,3.565
r8441_c942,2.662
r2235_c840,3.815
r1746_c857,3.511
r356_c778,4.483
r5033_c591,4.660
r9013_c673,3.931
r818_c301,4.609
r7624_c234,3.676
r1708_c245,2.922
r4225_c617,3.699
r9213_c608,3.988
r4249_c173,3.905
r3110_c668,4.358
r2805_c457,4.077
r9731_c352,3.816
r871_c27,3.995
r8770_c484,4.079
r7712_c633,4.608
r588_c288,2.501
r852_c530,4.409
r9827_c549,4.055
r5629_c662,4.304
r1156_c876,4.321
r3178_c474,3.453
r6190_c459,4.390
r7463_c805,3.997
r6021_c228,3.052
r8010_c515,4.132
r1804_c527,3.649
r7104_c700,3.841
r1512_c624,3.682
r2015_c584,3.816
r1593_c612,4.762
r3054_c221,3.560
r9083_c403,3.946
r1529_c136,3.495
r5170_c547,4.025
r9772_c575,3.897
r9238_c121,3.490
r5588_c920,3.926
r4961_c942,2.965
r6103_c673,3.828
r469_c471,3.824
r8138_c594,4.223
r4267_c152,2.701
r2826_c304,4.179
r1904_c826,3.684
r2831_c131,4.300
r1804_c898,4.136
r70_c246,3.878
r6509_c567,3.600
r8940_c484,3.368
r4933_c596,4.172
r7518_c32,4.165
r5981_c736,3.306
r981_c46,4.913
r6499_c898,3.666
r3765_c881,3.503
r8340_c478,4.223
r9589_c867,3.988
r9878_c47,3.199
r4337_c676,3.899
r9151_c596,4.325
r8986_c602,4.369
r8990_c76,4.571
r3829_c701,4.322
r2702_c233,3.611
r1253_c123,4.021
r1770_c599,4.036
r416_c651,4.168
r4837_c317,3.978
r703_c317,4.887
r6571_c706,3.935
r712_c616,3.615
r6988_c351,4.311
r7953_c426,4.059
r2059_c993,2.119
r9530_c186,3.006
r8383_c905,3.679
r4399_c433,4.449
r2116_c686,4.064
r5078_c796,3.650
r8833_c51,4.390
r2140_c68,3.901
r7934_c333,3.769
r518_c48,4.094
r7633_c492,3.710
r7170_c583,4.344
r5682_c563,3.924
r4505_c915,4.034
r787_c553,4.205
r7445_c427,3.770
r3_c416,3.436
r5704_c161,4.153
r6405_c978,4.138
r4113_c621,4.433
r3251_c16,1.943
r621_c514,3.224
r5456_c234,2.873
r1921_c159,3.841
r9589_c676,4.215
r4828_c693,3.225
r3975_c198,4.263
r1711_c459,4.828
r6311_c457,3.921
r2044_c741,3.417
r6969_c742,3.364
r7804_c697,4.208
r6875_c746,4.171
r1054_c247,3.581
r4341_c342,4.459
r7945_c681,4.541
r2076_c86,4.170
r8344_c412,4.181
r3368_c298,4.049
r6290_c454,2.855
r6202_c6,4.388
r2526_c266,3.713
r7265_c138,2.948
r2638_c95,4.281
r5148_c375,3.536
r5440_c984,3.943
