Id,Prediction
r5062_c706,3.304
r9044_c148,3.650
r1736_c169,4.164
r5270_c877,3.516
r6100_c691,3.803
r9928_c46,4.865
r1404_c653,3.497
r3907_c311,4.563
r7717_c320,4.563
r5206_c156,4.967
r2540_c671,3.668
r4644_c731,3.517
r8441_c942,2.825
r2235_c840,3.898
r1746_c857,3.572
r356_c778,4.422
r5033_c591,4.656
r9013_c673,3.853
r818_c301,4.630
r7624_c234,3.566
r1708_c245,2.988
r4225_c617,3.661
r9213_c608,4.033
r4249_c173,3.960
r3110_c668,4.390
r2805_c457,3.977
r9731_c352,3.740
r871_c27,3.974
r8770_c484,4.143
r7712_c633,4.569
r588_c288,2.523
r852_c530,4.442
r9827_c549,4.039
r5629_c662,4.281
r1156_c876,4.336
r3178_c474,3.421
r6190_c459,4.338
r7463_c805,4.024
r6021_c228,3.028
r8010_c515,4.085
r1804_c527,3.628
r7104_c700,3.949
r1512_c624,3.718
r2015_c584,3.924
r1593_c612,4.809
r3054_c221,3.552
r9083_c403,3.989
r1529_c136,3.462
r5170_c547,4.072
r9772_c575,3.844
r9238_c121,3.450
r5588_c920,3.914
r4961_c942,2.789
r6103_c673,3.927
r469_c471,3.862
r8138_c594,4.221
r4267_c152,2.684
r2826_c304,4.219
r1904_c826,3.616
r2831_c131,4.262
r1804_c898,4.089
r70_c246,3.825
r6509_c567,3.557
r8940_c484,3.347
r4933_c596,4.172
r7518_c32,4.192
r5981_c736,3.259
r981_c46,4.930
r6499_c898,3.706
r3765_c881,3.509
r8340_c478,4.166
r9589_c867,4.026
r9878_c47,3.148
r4337_c676,3.892
r9151_c596,4.259
r8986_c602,4.363
r8990_c76,4.531
r3829_c701,4.371
r2702_c233,3.591
r1253_c123,4.065
r1770_c599,4.027
r416_c651,4.192
r4837_c317,3.927
r703_c317,4.785
r6571_c706,3.960
r712_c616,3.648
r6988_c351,4.357
r7953_c426,3.900
r2059_c993,2.085
r9530_c186,3.173
r8383_c905,3.715
r4399_c433,4.392
r2116_c686,4.168
r5078_c796,3.689
r8833_c51,4.494
r2140_c68,3.810
r7934_c333,3.829
r518_c48,4.001
r7633_c492,3.665
r7170_c583,4.307
r5682_c563,3.960
r4505_c915,4.098
r787_c553,4.181
r7445_c427,3.805
r3_c416,3.406
r5704_c161,4.219
r6405_c978,4.120
r4113_c621,4.431
r3251_c16,1.792
r621_c514,3.237
r5456_c234,2.694
r1921_c159,3.933
r9589_c676,4.177
r4828_c693,3.198
r3975_c198,4.260
r1711_c459,4.793
r6311_c457,3.981
r2044_c741,3.409
r6969_c742,3.387
r7804_c697,4.209
r6875_c746,4.143
r1054_c247,3.478
r4341_c342,4.467
r7945_c681,4.566
r2076_c86,4.248
r8344_c412,4.260
r3368_c298,4.048
r6290_c454,2.859
r6202_c6,4.371
r2526_c266,3.794
r7265_c138,3.024
r2638_c95,4.401
r5148_c375,3.530
r5440_c984,3.978
r8799_c176,3.920
r1795_c478,4.562
r7153_c890,3.664
r266_c620,4.622
r2537_c255,3.502
r7813_c491,2.958
r199_c704,3.197
r7787_c139,3.973
r3753_c300,3.865
r1535_c370,3.484
r9184_c790,3.529
r7200_c87,3.602
r6018_c745,3.896
r2125_c718,3.377
r9078_c297,4.256
r2225_c765,3.671
r7861_c315,3.072
r8069_c794,3.770
r394_c322,4.156
r4084_c623,3.919
r678_c484,3.765
r1923_c688,4.151
r9149_c827,3.227
r3786_c652,3.572
r1658_c854,2.910
r1506_c628,3.912
r8911_c482,3.935
r2090_c998,2.964
r5017_c756,4.343
r4464_c982,4.009
r1788_c939,3.511
r8763_c122,3.784
r3056_c660,4.486
r8303_c888,3.709
r2038_c491,4.114
r8656_c595,4.960
r7647_c245,4.132
r6220_c576,4.562
r7418_c423,4.342
r2965_c806,4.397
r6342_c937,3.718
r5602_c599,3.789
r2327_c420,3.930
r7515_c698,3.523
r3469_c643,4.431
r4266_c731,4.049
r5926_c163,3.495
r478_c171,3.709
r3958_c118,4.382
r8615_c102,4.219
r3723_c494,4.129
r9835_c805,3.595
r8083_c611,5.035
r1547_c871,3.481
r548_c843,3.550
r1483_c902,3.950
r3072_c458,4.117
r8401_c449,3.221
r9692_c374,3.698
r9909_c400,3.937
r3099_c421,4.125
r3517_c594,4.803
r2638_c240,3.977
r2457_c679,3.513
r5703_c17,3.150
r7943_c796,3.794
r6853_c754,3.791
r1969_c719,4.584
r5633_c718,3.066
r1577_c608,3.724
r4573_c806,3.526
r8302_c816,3.719
r8098_c804,3.634
r559_c488,3.784
r5702_c525,3.646
r5283_c26,3.939
r4329_c495,4.268
r495_c310,4.603
r7300_c571,2.822
r9778_c809,3.817
r4656_c581,3.948
r48_c214,3.696
r6991_c163,3.639
r3894_c165,3.678
r8815_c487,4.309
r8598_c405,3.746
r6311_c278,2.861
r5293_c716,3.638
r7414_c74,2.757
r3577_c257,4.066
r1701_c167,2.963
r9536_c94,3.453
r1564_c176,4.523
r8732_c104,3.193
r912_c169,4.078
r2787_c774,4.256
r825_c202,3.841
r7173_c474,3.308
r7599_c443,3.137
r3456_c960,3.327
r7495_c317,4.295
r1838_c995,3.956
r8692_c473,3.833
r2174_c495,3.990
r97_c978,4.913
r4974_c638,4.697
r3791_c241,3.699
r3465_c617,4.513
r5012_c8,4.716
r1756_c594,4.485
r6260_c389,4.076
r727_c598,4.888
r4421_c12,3.088
r3435_c805,4.053
r7056_c797,3.354
r5950_c644,4.337
r3854_c300,3.865
r5779_c222,3.587
r7285_c435,4.048
r6673_c778,4.184
r9932_c186,4.231
r7287_c658,3.653
r3181_c497,3.717
r5530_c245,4.080
r692_c35,2.916
r5382_c739,3.557
r6174_c164,3.560
r1281_c567,3.709
r4837_c588,3.659
r4915_c426,4.246
r6235_c257,4.216
r9246_c21,4.143
r948_c769,4.291
r9913_c434,4.582
r3195_c217,3.589
r4026_c92,3.046
r6042_c420,3.530
r4673_c65,2.758
r763_c680,3.260
r5075_c605,4.476
r9666_c778,3.404
r8355_c781,3.634
r2268_c181,3.981
r5069_c598,4.591
r2800_c312,4.202
r9981_c612,4.111
r7618_c69,3.490
r4438_c322,4.504
r2222_c857,3.307
r1951_c662,3.412
r3750_c853,2.797
r8532_c898,4.197
r8939_c896,3.410
r3533_c608,4.436
r2021_c697,4.294
r5420_c565,2.493
r7043_c131,4.637
r5183_c1000,3.282
r9605_c806,4.244
r7157_c536,3.953
r668_c854,3.521
r7022_c847,4.014
r6036_c559,4.112
r3082_c420,3.634
r7187_c616,4.269
r4906_c183,3.320
r9284_c517,3.768
r356_c242,3.985
r3382_c425,4.157
r8730_c794,3.487
r6067_c182,3.373
r5968_c632,4.038
r8894_c719,4.011
r1495_c148,4.744
r5389_c559,2.936
r8384_c176,3.963
r5479_c664,3.635
r9214_c674,3.859
r8221_c186,4.073
r1077_c966,3.399
r3604_c46,4.462
r3280_c608,4.099
r5236_c534,4.290
r2512_c907,2.779
r7070_c978,4.562
r4722_c573,4.230
r4852_c350,4.077
r2368_c59,4.106
r8146_c101,3.219
r6340_c300,3.802
r4911_c253,3.684
r8288_c833,3.768
r6825_c494,4.192
r5513_c245,4.233
r8560_c937,3.483
r3289_c612,4.151
r3618_c61,3.778
r3650_c484,4.261
r7976_c501,3.846
r7344_c828,2.899
r587_c612,4.574
r1617_c484,3.653
r8928_c604,4.264
r4251_c631,3.841
r3017_c131,4.488
r117_c679,3.631
r3135_c28,3.765
r2324_c978,4.086
r1005_c838,3.064
r4802_c295,4.169
r8405_c675,3.917
r6018_c291,3.624
r6416_c636,3.708
r9818_c184,4.535
r4917_c257,4.312
r6780_c317,4.721
r4777_c669,4.444
r7915_c140,3.014
r9555_c46,4.684
r1540_c787,3.182
r2009_c546,3.702
r9128_c701,3.814
r1377_c182,3.085
r9961_c543,3.512
r7221_c921,3.085
r930_c500,2.686
r1220_c676,4.867
r8738_c906,3.162
r529_c785,4.137
r452_c477,3.712
r4071_c631,4.481
r1294_c864,4.166
r7577_c340,3.781
r5869_c657,4.253
r7008_c775,3.034
r6771_c738,3.293
r1450_c512,3.466
r5679_c755,3.564
r7431_c640,4.657
r8176_c626,3.788
r7302_c296,4.551
r267_c398,3.456
r7579_c251,4.358
r7252_c351,4.248
r9169_c641,4.077
r9283_c348,4.393
r7944_c728,3.260
r871_c623,4.679
r1629_c515,4.019
r7201_c644,3.970
r2058_c81,3.089
r9123_c775,4.352
r7881_c916,3.836
r81_c15,3.116
r2767_c477,4.297
r7128_c91,3.036
r2999_c877,3.620
r5695_c498,2.821
r1940_c126,3.439
r7078_c178,4.328
r4561_c637,3.229
r6303_c993,3.130
r7257_c927,4.342
r9949_c644,4.341
r1477_c805,3.844
