Id,Prediction
r5062_c706,3.532
r9044_c148,3.734
r1736_c169,4.138
r5270_c877,3.637
r6100_c691,3.808
r9928_c46,4.748
r1404_c653,3.413
r3907_c311,4.482
r7717_c320,4.559
r5206_c156,4.942
r2540_c671,3.676
r4644_c731,3.505
r8441_c942,2.629
r2235_c840,3.859
r1746_c857,3.580
r356_c778,4.373
r5033_c591,4.619
r9013_c673,3.853
r818_c301,4.610
r7624_c234,3.606
r1708_c245,2.936
r4225_c617,3.676
r9213_c608,4.001
r4249_c173,3.859
r3110_c668,4.337
r2805_c457,4.051
r9731_c352,3.841
r871_c27,3.978
r8770_c484,4.051
r7712_c633,4.597
r588_c288,2.476
r852_c530,4.407
r9827_c549,4.102
r5629_c662,4.282
r1156_c876,4.269
r3178_c474,3.364
r6190_c459,4.365
r7463_c805,3.940
r6021_c228,3.054
r8010_c515,4.129
r1804_c527,3.645
r7104_c700,3.977
r1512_c624,3.706
r2015_c584,3.870
r1593_c612,4.794
r3054_c221,3.550
r9083_c403,3.962
r1529_c136,3.430
r5170_c547,4.071
r9772_c575,3.845
r9238_c121,3.448
r5588_c920,3.951
r4961_c942,2.765
r6103_c673,3.891
r469_c471,3.935
r8138_c594,4.258
r4267_c152,2.817
r2826_c304,4.201
r1904_c826,3.636
r2831_c131,4.256
r1804_c898,4.085
r70_c246,3.925
r6509_c567,3.617
r8940_c484,3.328
r4933_c596,4.197
r7518_c32,4.211
r5981_c736,3.310
r981_c46,4.913
r6499_c898,3.688
r3765_c881,3.540
r8340_c478,4.189
r9589_c867,3.981
r9878_c47,3.182
r4337_c676,3.939
r9151_c596,4.337
r8986_c602,4.409
r8990_c76,4.542
r3829_c701,4.326
r2702_c233,3.623
r1253_c123,4.009
r1770_c599,4.048
r416_c651,4.213
r4837_c317,3.998
r703_c317,4.851
r6571_c706,3.956
r712_c616,3.554
r6988_c351,4.265
r7953_c426,3.838
r2059_c993,2.153
r9530_c186,3.153
r8383_c905,3.693
r4399_c433,4.388
r2116_c686,4.039
r5078_c796,3.746
r8833_c51,4.523
r2140_c68,3.793
r7934_c333,3.793
r518_c48,4.073
r7633_c492,3.622
r7170_c583,4.346
r5682_c563,3.948
r4505_c915,3.994
r787_c553,4.222
r7445_c427,3.745
r3_c416,3.338
r5704_c161,4.158
r6405_c978,4.016
r4113_c621,4.439
r3251_c16,1.882
r621_c514,3.203
r5456_c234,2.813
r1921_c159,3.872
r9589_c676,4.172
r4828_c693,3.181
r3975_c198,4.315
r1711_c459,4.886
r6311_c457,4.011
r2044_c741,3.393
r6969_c742,3.377
r7804_c697,4.194
r6875_c746,4.126
r1054_c247,3.650
r4341_c342,4.442
r7945_c681,4.545
r2076_c86,4.170
r8344_c412,4.211
r3368_c298,4.032
r6290_c454,2.873
r6202_c6,4.385
r2526_c266,3.696
r7265_c138,3.029
r2638_c95,4.362
r5148_c375,3.548
r5440_c984,3.940
r8799_c176,3.895
r1795_c478,4.519
r7153_c890,3.637
r266_c620,4.488
r2537_c255,3.477
r7813_c491,2.861
r199_c704,3.211
r7787_c139,3.968
r3753_c300,3.926
r1535_c370,3.439
r9184_c790,3.553
r7200_c87,3.623
r6018_c745,3.834
r2125_c718,3.487
r9078_c297,4.252
r2225_c765,3.702
r7861_c315,3.161
r8069_c794,3.745
r394_c322,4.215
r4084_c623,3.961
r678_c484,3.659
r1923_c688,4.193
r9149_c827,3.254
r3786_c652,3.601
r1658_c854,2.936
r1506_c628,3.896
r8911_c482,3.936
r2090_c998,2.939
r5017_c756,4.339
r4464_c982,4.098
r1788_c939,3.428
r8763_c122,3.780
r3056_c660,4.428
r8303_c888,3.768
r2038_c491,4.071
r8656_c595,4.878
r7647_c245,4.071
r6220_c576,4.484
r7418_c423,4.264
r2965_c806,4.488
r6342_c937,3.747
r5602_c599,3.783
r2327_c420,4.003
r7515_c698,3.595
r3469_c643,4.349
r4266_c731,4.052
r5926_c163,3.430
r478_c171,3.770
r3958_c118,4.381
r8615_c102,4.147
r3723_c494,4.085
r9835_c805,3.694
r8083_c611,5.057
r1547_c871,3.478
r548_c843,3.682
r1483_c902,3.951
r3072_c458,4.158
r8401_c449,3.245
r9692_c374,3.690
r9909_c400,3.913
r3099_c421,4.101
r3517_c594,4.774
r2638_c240,3.963
r2457_c679,3.538
r5703_c17,3.245
r7943_c796,3.780
r6853_c754,3.673
r1969_c719,4.562
r5633_c718,3.082
r1577_c608,3.737
r4573_c806,3.559
r8302_c816,3.690
r8098_c804,3.640
r559_c488,3.779
r5702_c525,3.735
r5283_c26,3.974
r4329_c495,4.283
r495_c310,4.590
r7300_c571,2.675
r9778_c809,3.841
r4656_c581,4.081
r48_c214,3.646
r6991_c163,3.632
r3894_c165,3.646
r8815_c487,4.304
r8598_c405,3.730
r6311_c278,2.880
r5293_c716,3.503
r7414_c74,2.699
r3577_c257,4.095
r1701_c167,2.957
r9536_c94,3.358
r1564_c176,4.555
r8732_c104,3.221
r912_c169,4.111
r2787_c774,4.218
r825_c202,3.805
r7173_c474,3.384
r7599_c443,3.114
r3456_c960,3.257
r7495_c317,4.315
r1838_c995,3.929
r8692_c473,3.931
r2174_c495,4.075
r97_c978,4.891
r4974_c638,4.829
r3791_c241,3.653
r3465_c617,4.450
r5012_c8,4.793
r1756_c594,4.507
r6260_c389,4.115
r727_c598,4.842
r4421_c12,3.084
r3435_c805,4.043
r7056_c797,3.309
r5950_c644,4.513
r3854_c300,3.844
r5779_c222,3.637
r7285_c435,4.165
r6673_c778,4.091
r9932_c186,4.332
r7287_c658,3.635
r3181_c497,3.799
r5530_c245,4.133
r692_c35,3.006
r5382_c739,3.504
r6174_c164,3.559
r1281_c567,3.706
r4837_c588,3.657
r4915_c426,4.287
r6235_c257,4.293
r9246_c21,4.474
r948_c769,4.289
r9913_c434,4.561
r3195_c217,3.609
r4026_c92,3.173
r6042_c420,3.418
r4673_c65,2.834
r763_c680,3.339
r5075_c605,4.498
r9666_c778,3.345
