Id,Prediction
r5062_c706,3.666
r9044_c148,3.730
r1736_c169,3.983
r5270_c877,3.650
r6100_c691,3.747
r9928_c46,4.691
r1404_c653,3.431
r3907_c311,4.529
r7717_c320,4.561
r5206_c156,4.911
r2540_c671,3.763
r4644_c731,3.568
r8441_c942,2.691
r2235_c840,3.827
r1746_c857,3.570
r356_c778,4.280
r5033_c591,4.630
r9013_c673,4.034
r818_c301,4.594
r7624_c234,3.507
r1708_c245,3.161
r4225_c617,3.689
r9213_c608,4.083
r4249_c173,3.802
r3110_c668,4.377
r2805_c457,4.006
r9731_c352,3.869
r871_c27,3.939
r8770_c484,3.905
r7712_c633,4.535
r588_c288,2.422
r852_c530,4.350
r9827_c549,3.995
r5629_c662,4.175
r1156_c876,4.215
r3178_c474,3.388
r6190_c459,4.196
r7463_c805,4.033
r6021_c228,3.093
r8010_c515,4.074
r1804_c527,3.754
r7104_c700,3.974
r1512_c624,3.910
r2015_c584,3.927
r1593_c612,4.842
r3054_c221,3.434
r9083_c403,3.899
r1529_c136,3.434
r5170_c547,4.087
r9772_c575,3.829
r9238_c121,3.514
r5588_c920,3.920
r4961_c942,2.928
r6103_c673,3.714
r469_c471,4.004
r8138_c594,4.210
r4267_c152,2.813
r2826_c304,4.098
r1904_c826,3.565
r2831_c131,4.421
r1804_c898,4.136
r70_c246,3.756
r6509_c567,3.512
r8940_c484,3.298
r4933_c596,4.179
r7518_c32,3.921
r5981_c736,3.265
r981_c46,4.889
r6499_c898,3.785
r3765_c881,3.460
r8340_c478,4.168
r9589_c867,3.973
r9878_c47,3.116
r4337_c676,4.019
r9151_c596,4.314
r8986_c602,4.295
r8990_c76,4.407
r3829_c701,4.302
r2702_c233,3.711
r1253_c123,3.932
r1770_c599,4.102
r416_c651,4.252
r4837_c317,4.191
r703_c317,4.661
r6571_c706,4.015
r712_c616,3.637
r6988_c351,4.296
r7953_c426,3.944
r2059_c993,2.184
r9530_c186,3.607
r8383_c905,3.635
r4399_c433,4.364
r2116_c686,4.016
r5078_c796,3.805
r8833_c51,4.512
r2140_c68,3.621
r7934_c333,3.794
r518_c48,3.983
r7633_c492,3.603
r7170_c583,4.199
r5682_c563,3.824
r4505_c915,4.227
r787_c553,4.187
r7445_c427,3.577
r3_c416,3.578
r5704_c161,4.247
r6405_c978,4.149
r4113_c621,4.400
r3251_c16,1.713
r621_c514,3.207
r5456_c234,3.014
r1921_c159,3.824
r9589_c676,4.268
r4828_c693,3.220
r3975_c198,4.378
r1711_c459,4.440
r6311_c457,4.004
r2044_c741,3.419
r6969_c742,3.561
r7804_c697,4.103
r6875_c746,4.092
r1054_c247,3.749
r4341_c342,4.443
r7945_c681,4.529
r2076_c86,4.203
r8344_c412,4.370
r3368_c298,4.089
r6290_c454,2.901
r6202_c6,4.370
r2526_c266,3.927
r7265_c138,3.050
r2638_c95,4.670
r5148_c375,3.622
r5440_c984,3.729
r8799_c176,4.018
r1795_c478,4.440
r7153_c890,3.694
r266_c620,4.534
r2537_c255,3.517
r7813_c491,3.158
r199_c704,3.191
r7787_c139,4.005
r3753_c300,3.929
r1535_c370,3.367
r9184_c790,3.562
r7200_c87,3.470
r6018_c745,3.908
r2125_c718,3.552
r9078_c297,4.298
r2225_c765,3.724
r7861_c315,2.902
r8069_c794,3.469
r394_c322,4.138
r4084_c623,4.051
r678_c484,3.563
r1923_c688,4.181
r9149_c827,3.303
r3786_c652,3.678
r1658_c854,2.947
r1506_c628,3.973
r8911_c482,4.090
r2090_c998,2.849
r5017_c756,4.421
r4464_c982,4.112
r1788_c939,3.429
r8763_c122,3.800
r3056_c660,4.310
r8303_c888,3.621
r2038_c491,4.060
r8656_c595,5.056
r7647_c245,4.070
r6220_c576,4.306
r7418_c423,4.306
r2965_c806,4.329
r6342_c937,3.771
r5602_c599,3.804
r2327_c420,4.055
r7515_c698,3.566
r3469_c643,4.339
r4266_c731,4.029
r5926_c163,3.504
r478_c171,4.010
r3958_c118,4.385
r8615_c102,4.300
r3723_c494,4.096
r9835_c805,3.956
r8083_c611,5.147
r1547_c871,3.366
r548_c843,3.520
r1483_c902,3.920
r3072_c458,4.226
r8401_c449,3.233
r9692_c374,3.679
r9909_c400,3.985
r3099_c421,4.155
r3517_c594,4.840
r2638_c240,3.849
r2457_c679,3.444
r5703_c17,3.137
r7943_c796,3.714
r6853_c754,3.840
r1969_c719,4.594
r5633_c718,3.441
r1577_c608,3.780
r4573_c806,3.599
r8302_c816,3.729
r8098_c804,3.637
r559_c488,3.808
r5702_c525,3.824
r5283_c26,3.982
r4329_c495,4.169
r495_c310,4.623
r7300_c571,2.617
r9778_c809,3.953
r4656_c581,4.013
r48_c214,3.587
r6991_c163,3.655
r3894_c165,3.585
r8815_c487,4.370
r8598_c405,3.840
r6311_c278,2.884
r5293_c716,3.574
r7414_c74,2.821
r3577_c257,4.167
r1701_c167,2.968
r9536_c94,3.771
r1564_c176,4.223
r8732_c104,3.108
r912_c169,3.969
r2787_c774,4.108
r825_c202,3.764
r7173_c474,3.146
r7599_c443,3.060
r3456_c960,2.890
r7495_c317,4.278
r1838_c995,3.773
r8692_c473,3.822
r2174_c495,4.213
r97_c978,4.934
r4974_c638,4.647
r3791_c241,3.626
r3465_c617,4.455
r5012_c8,4.673
r1756_c594,4.482
r6260_c389,4.093
r727_c598,4.744
r4421_c12,3.110
r3435_c805,4.038
r7056_c797,3.348
r5950_c644,4.288
r3854_c300,3.956
r5779_c222,3.590
r7285_c435,4.030
r6673_c778,3.971
r9932_c186,4.174
r7287_c658,3.687
r3181_c497,3.752
r5530_c245,4.139
r692_c35,2.932
r5382_c739,3.465
r6174_c164,3.498
r1281_c567,3.704
r4837_c588,3.557
r4915_c426,4.193
r6235_c257,4.353
r9246_c21,4.237
r948_c769,4.249
r9913_c434,4.612
r3195_c217,3.610
r4026_c92,3.220
r6042_c420,3.557
r4673_c65,2.794
r763_c680,3.474
r5075_c605,4.483
r9666_c778,3.137
r8355_c781,3.650
r2268_c181,3.851
r5069_c598,4.580
r2800_c312,4.248
r9981_c612,4.177
r7618_c69,3.722
r4438_c322,4.608
r2222_c857,3.263
r1951_c662,3.540
r3750_c853,2.859
r8532_c898,4.249
r8939_c896,3.544
r3533_c608,4.443
r2021_c697,4.369
r5420_c565,2.473
r7043_c131,4.415
r5183_c1000,3.526
r9605_c806,4.346
r7157_c536,4.073
r668_c854,3.396
r7022_c847,3.892
r6036_c559,4.165
r3082_c420,3.525
r7187_c616,4.324
r4906_c183,3.353
r9284_c517,3.842
r356_c242,4.078
r3382_c425,4.205
r8730_c794,3.505
r6067_c182,3.084
r5968_c632,4.108
r8894_c719,4.068
r1495_c148,4.682
r5389_c559,2.909
r8384_c176,4.204
r5479_c664,3.651
r9214_c674,4.000
r8221_c186,3.693
r1077_c966,3.368
r3604_c46,4.671
r3280_c608,4.189
r5236_c534,4.445
r2512_c907,2.823
r7070_c978,4.675
r4722_c573,4.143
r4852_c350,3.966
r2368_c59,4.050
r8146_c101,3.225
r6340_c300,3.822
r4911_c253,3.592
r8288_c833,3.694
r6825_c494,3.957
r5513_c245,4.159
r8560_c937,3.698
r3289_c612,4.190
r3618_c61,3.790
r3650_c484,4.199
r7976_c501,3.921
r7344_c828,3.003
r587_c612,4.554
r1617_c484,3.853
r8928_c604,4.283
r4251_c631,4.077
r3017_c131,4.410
