Id,Prediction
r5062_c706,3.447
r9044_c148,3.719
r1736_c169,4.102
r5270_c877,3.651
r6100_c691,3.775
r9928_c46,4.943
r1404_c653,3.370
r3907_c311,4.495
r7717_c320,4.594
r5206_c156,4.950
r2540_c671,3.669
r4644_c731,3.532
r8441_c942,2.680
r2235_c840,3.840
r1746_c857,3.565
r356_c778,4.415
r5033_c591,4.677
r9013_c673,3.891
r818_c301,4.652
r7624_c234,3.592
r1708_c245,2.897
r4225_c617,3.637
r9213_c608,3.974
r4249_c173,3.979
r3110_c668,4.427
r2805_c457,3.964
r9731_c352,3.790
r871_c27,4.012
r8770_c484,4.120
r7712_c633,4.584
r588_c288,2.446
r852_c530,4.385
r9827_c549,4.041
r5629_c662,4.248
r1156_c876,4.422
r3178_c474,3.363
r6190_c459,4.408
r7463_c805,4.011
r6021_c228,3.025
r8010_c515,4.161
r1804_c527,3.640
r7104_c700,4.017
r1512_c624,3.611
r2015_c584,3.855
r1593_c612,4.837
r3054_c221,3.482
r9083_c403,3.974
r1529_c136,3.472
r5170_c547,4.168
r9772_c575,3.898
r9238_c121,3.403
r5588_c920,3.884
r4961_c942,2.888
r6103_c673,3.854
r469_c471,3.843
r8138_c594,4.261
r4267_c152,2.686
r2826_c304,4.219
r1904_c826,3.569
r2831_c131,4.362
r1804_c898,4.169
r70_c246,3.792
r6509_c567,3.578
r8940_c484,3.315
r4933_c596,4.205
r7518_c32,4.158
r5981_c736,3.262
r981_c46,4.979
r6499_c898,3.754
r3765_c881,3.417
r8340_c478,4.015
r9589_c867,4.071
r9878_c47,3.104
r4337_c676,3.963
r9151_c596,4.310
r8986_c602,4.274
r8990_c76,4.569
r3829_c701,4.344
r2702_c233,3.563
r1253_c123,4.073
r1770_c599,4.070
r416_c651,4.242
r4837_c317,3.898
r703_c317,4.866
r6571_c706,4.012
r712_c616,3.636
r6988_c351,4.243
r7953_c426,3.874
r2059_c993,2.051
r9530_c186,3.207
r8383_c905,3.648
r4399_c433,4.453
r2116_c686,4.051
r5078_c796,3.757
r8833_c51,4.501
r2140_c68,3.699
r7934_c333,3.791
r518_c48,3.934
r7633_c492,3.551
r7170_c583,4.301
r5682_c563,3.941
r4505_c915,4.110
r787_c553,4.175
r7445_c427,3.696
r3_c416,3.464
r5704_c161,4.290
r6405_c978,4.158
r4113_c621,4.438
r3251_c16,1.799
r621_c514,3.196
r5456_c234,2.737
r1921_c159,3.850
r9589_c676,4.240
r4828_c693,3.148
r3975_c198,4.432
r1711_c459,4.827
r6311_c457,4.102
r2044_c741,3.412
r6969_c742,3.464
r7804_c697,4.149
r6875_c746,4.161
r1054_c247,3.678
r4341_c342,4.448
r7945_c681,4.551
r2076_c86,4.250
r8344_c412,4.284
r3368_c298,4.074
r6290_c454,2.909
r6202_c6,4.402
r2526_c266,3.828
r7265_c138,3.002
r2638_c95,4.465
r5148_c375,3.573
r5440_c984,3.958
r8799_c176,4.023
r1795_c478,4.519
r7153_c890,3.643
r266_c620,4.793
r2537_c255,3.437
r7813_c491,3.042
r199_c704,3.187
r7787_c139,3.862
r3753_c300,3.925
r1535_c370,3.469
r9184_c790,3.505
r7200_c87,3.556
r6018_c745,3.998
r2125_c718,3.415
r9078_c297,4.209
r2225_c765,3.450
r7861_c315,3.022
r8069_c794,3.774
r394_c322,4.208
r4084_c623,3.893
r678_c484,3.738
r1923_c688,4.206
r9149_c827,3.258
r3786_c652,3.526
r1658_c854,2.937
r1506_c628,3.874
r8911_c482,3.938
r2090_c998,2.960
r5017_c756,4.405
r4464_c982,4.109
r1788_c939,3.464
r8763_c122,3.826
r3056_c660,4.426
r8303_c888,3.675
r2038_c491,4.007
r8656_c595,5.025
r7647_c245,4.122
r6220_c576,4.272
r7418_c423,4.372
r2965_c806,4.459
r6342_c937,3.757
r5602_c599,3.832
r2327_c420,3.974
r7515_c698,3.545
r3469_c643,4.447
r4266_c731,4.098
r5926_c163,3.484
r478_c171,3.846
r3958_c118,4.388
r8615_c102,4.204
r3723_c494,4.025
r9835_c805,3.895
r8083_c611,5.137
r1547_c871,3.583
r548_c843,3.542
r1483_c902,3.955
r3072_c458,4.217
r8401_c449,3.183
r9692_c374,3.667
r9909_c400,3.941
r3099_c421,4.145
r3517_c594,4.860
r2638_c240,3.933
r2457_c679,3.534
r5703_c17,3.040
r7943_c796,3.763
r6853_c754,3.744
r1969_c719,4.640
r5633_c718,3.138
r1577_c608,3.708
r4573_c806,3.568
r8302_c816,3.734
r8098_c804,3.597
r559_c488,3.721
r5702_c525,3.759
r5283_c26,3.933
r4329_c495,4.282
r495_c310,4.607
r7300_c571,2.850
r9778_c809,3.820
r4656_c581,4.101
r48_c214,3.701
r6991_c163,3.661
r3894_c165,3.646
r8815_c487,4.268
r8598_c405,3.774
r6311_c278,2.884
r5293_c716,3.653
r7414_c74,2.700
r3577_c257,4.115
r1701_c167,2.961
r9536_c94,3.492
r1564_c176,4.602
r8732_c104,3.185
r912_c169,4.005
r2787_c774,4.169
r825_c202,3.802
r7173_c474,3.282
r7599_c443,3.070
r3456_c960,3.077
r7495_c317,4.311
r1838_c995,3.939
r8692_c473,3.940
r2174_c495,4.018
r97_c978,4.917
r4974_c638,4.786
r3791_c241,3.644
r3465_c617,4.498
r5012_c8,4.575
r1756_c594,4.488
r6260_c389,4.127
r727_c598,4.879
r4421_c12,3.139
r3435_c805,4.221
r7056_c797,3.431
r5950_c644,4.304
r3854_c300,3.908
r5779_c222,3.641
r7285_c435,3.979
r6673_c778,4.065
r9932_c186,4.021
r7287_c658,3.648
r3181_c497,3.723
r5530_c245,4.155
r692_c35,2.981
r5382_c739,3.515
r6174_c164,3.524
r1281_c567,3.702
r4837_c588,3.665
r4915_c426,4.287
r6235_c257,4.271
r9246_c21,4.167
r948_c769,4.266
r9913_c434,4.603
r3195_c217,3.614
r4026_c92,3.104
r6042_c420,3.469
r4673_c65,2.688
r763_c680,3.305
r5075_c605,4.564
r9666_c778,3.252
r8355_c781,3.658
r2268_c181,4.113
r5069_c598,4.599
r2800_c312,4.178
r9981_c612,4.155
r7618_c69,3.545
r4438_c322,4.454
r2222_c857,3.233
r1951_c662,3.413
r3750_c853,2.803
r8532_c898,4.282
r8939_c896,3.431
r3533_c608,4.489
r2021_c697,4.302
r5420_c565,2.519
r7043_c131,4.641
r5183_c1000,3.332
r9605_c806,4.284
r7157_c536,3.982
r668_c854,3.506
r7022_c847,4.025
r6036_c559,4.135
r3082_c420,3.491
r7187_c616,4.254
r4906_c183,3.416
r9284_c517,3.778
r356_c242,3.966
r3382_c425,4.172
r8730_c794,3.478
r6067_c182,3.113
r5968_c632,4.043
r8894_c719,4.008
r1495_c148,4.707
r5389_c559,2.881
r8384_c176,3.950
r5479_c664,3.698
r9214_c674,3.841
r8221_c186,4.273
r1077_c966,3.353
r3604_c46,4.510
r3280_c608,4.005
r5236_c534,4.364
r2512_c907,2.778
r7070_c978,4.593
r4722_c573,4.199
r4852_c350,4.212
r2368_c59,4.137
r8146_c101,3.252
r6340_c300,3.821
r4911_c253,3.729
r8288_c833,3.811
r6825_c494,4.142
r5513_c245,4.315
r8560_c937,3.495
r3289_c612,4.243
r3618_c61,3.782
r3650_c484,4.239
r7976_c501,3.863
r7344_c828,2.948
r587_c612,4.550
r1617_c484,3.706
r8928_c604,4.240
r4251_c631,3.917
r3017_c131,4.550
r117_c679,3.621
r3135_c28,3.728
r2324_c978,4.029
r1005_c838,3.035
r4802_c295,4.135
r8405_c675,3.986
r6018_c291,3.620
r6416_c636,3.679
r9818_c184,4.573
r4917_c257,4.354
r6780_c317,4.732
r4777_c669,4.405
r7915_c140,2.989
r9555_c46,4.647
r1540_c787,3.258
r2009_c546,3.791
r9128_c701,3.752
r1377_c182,3.254
r9961_c543,3.464
r7221_c921,3.312
r930_c500,2.632
r1220_c676,4.858
r8738_c906,3.251
r529_c785,4.168
r452_c477,3.813
r4071_c631,4.459
r1294_c864,4.175
r7577_c340,3.769
r5869_c657,4.238
r7008_c775,3.286
r6771_c738,3.254
r1450_c512,3.424
r5679_c755,3.719
r7431_c640,4.696
r8176_c626,3.749
r7302_c296,4.545
r267_c398,3.454
r7579_c251,4.391
r7252_c351,4.250
r9169_c641,4.056
r9283_c348,4.381
r7944_c728,3.288
r871_c623,4.683
r1629_c515,4.057
r7201_c644,4.015
r2058_c81,3.094
r9123_c775,4.215
r7881_c916,3.826
r81_c15,3.157
r2767_c477,4.181
r7128_c91,2.988
r2999_c877,3.536
r5695_c498,2.831
r1940_c126,3.304
r7078_c178,4.481
r4561_c637,3.208
r6303_c993,3.083
r7257_c927,4.254
r9949_c644,4.418
r1477_c805,3.778
r6093_c129,2.780
r1639_c501,3.314
r8078_c814,3.523
r2340_c136,3.984
r1200_c939,3.251
r57_c811,3.439
r5746_c117,3.531
r497_c495,4.350
r7134_c298,4.624
r6747_c60,4.157
r9801_c477,4.415
r2662_c621,3.809
r8573_c597,4.794
r1078_c769,3.830
r1748_c397,3.333
r7819_c647,3.897
r2738_c683,4.082
r5430_c10,3.500
r9542_c970,3.710
r1369_c616,3.863
r5628_c244,3.814
r6059_c584,3.910
r8015_c984,3.760
r6642_c954,2.485
r9083_c902,3.648
r5232_c214,3.602
r2262_c595,4.723
r4361_c598,4.388
r3631_c645,4.443
r7912_c411,3.040
r5064_c459,4.303
r1474_c973,4.042
r3676_c295,3.943
r3100_c764,3.751
r6631_c334,3.545
r1253_c250,4.411
r7417_c911,3.115
r5626_c61,3.970
r1107_c615,4.314
r8978_c602,4.062
r152_c803,3.565
r8943_c911,3.824
r974_c38,3.080
r5735_c850,3.335
r5322_c978,3.599
r1939_c749,3.953
r1949_c666,3.714
r935_c29,3.585
r9651_c542,3.826
r9776_c174,4.007
r9722_c188,3.706
r7576_c736,3.330
r7024_c853,3.887
r626_c973,3.738
r446_c473,4.290
r8188_c45,4.025
r6797_c335,3.744
r9337_c656,4.247
r396_c775,4.199
r410_c207,3.212
r4813_c182,3.805
r4751_c915,3.551
r4052_c285,3.958
r4031_c921,3.627
r3288_c367,4.208
r2305_c609,3.963
r5220_c455,3.362
r6685_c633,4.263
r5225_c392,4.059
r9839_c805,4.400
r6450_c131,4.685
r7593_c405,3.926
r8312_c679,3.307
r1088_c411,3.761
r1859_c997,3.682
r2803_c877,3.986
r6641_c257,4.217
r8948_c101,4.123
r2956_c657,4.554
r339_c547,3.992
r7525_c492,3.976
r258_c754,3.893
r677_c806,3.965
r5536_c40,3.197
r5478_c183,3.386
r4280_c337,4.015
r4864_c746,4.378
r2270_c527,3.149
r2183_c629,4.034
r7621_c898,3.956
r9051_c265,3.530
r1641_c258,4.150
r8083_c960,2.867
r4721_c772,4.311
r5938_c140,3.520
r8518_c165,4.023
r497_c619,5.001
r8784_c171,4.677
r7217_c705,4.392
r9753_c289,4.204
r7873_c944,2.676
r6206_c982,4.355
r5128_c992,3.891
r8285_c6,4.400
r9139_c139,4.221
r3706_c754,3.874
r279_c271,3.705
r3282_c434,4.731
r2877_c656,3.765
r2284_c501,4.183
r7079_c159,3.498
r1068_c146,2.918
r7848_c805,4.339
r9660_c571,2.979
r3283_c434,4.525
r8655_c567,3.576
r1764_c44,3.602
r7711_c645,4.764
r1034_c297,4.215
r6937_c581,3.600
r5590_c161,4.088
r6881_c769,4.538
r504_c458,3.637
r8382_c795,2.956
r8682_c561,3.292
r7646_c161,4.199
r1622_c842,3.968
r947_c562,3.020
r4567_c278,2.435
r3805_c719,4.384
r6458_c488,3.890
r1310_c969,3.950
r488_c256,4.521
r8668_c755,3.688
r8379_c615,4.123
r7034_c745,4.043
r2363_c645,4.707
r1903_c615,4.453
r9470_c754,4.872
r3791_c306,4.175
r5627_c104,3.227
r5011_c989,2.953
r6364_c351,4.240
r8179_c310,4.312
r589_c890,3.403
r4260_c178,4.439
r9753_c980,4.491
r4279_c601,4.004
r598_c527,3.879
r4446_c376,3.452
r1786_c198,4.130
r4882_c397,3.755
r9217_c198,4.285
r2356_c911,3.745
r322_c26,4.117
r916_c556,2.567
r1363_c471,4.196
r2530_c837,2.946
r6446_c26,3.980
r6657_c412,4.710
r7263_c398,4.289
r2036_c595,4.381
r7864_c106,4.198
r3816_c139,4.027
r6343_c706,3.951
r506_c870,3.613
r8786_c304,4.520
r9312_c495,4.789
r844_c418,3.458
r5673_c829,2.977
r5082_c731,3.895
r8609_c906,3.659
r5047_c598,3.928
r1417_c331,4.104
r6379_c619,4.929
r8156_c63,4.064
r8279_c433,3.909
r529_c498,3.290
r2142_c465,2.752
r5639_c250,3.698
r4347_c350,3.702
r7827_c120,3.690
r4899_c664,4.418
r2433_c250,4.195
r6757_c787,2.802
r7534_c655,4.222
r7498_c669,4.105
r7485_c694,4.299
r2691_c550,3.839
r6911_c284,0.878
r9966_c46,3.718
r9701_c870,3.431
r9304_c569,4.249
r8056_c247,4.444
r6869_c256,4.723
r3934_c534,4.696
r3891_c629,3.684
r6312_c145,2.706
r4612_c84,4.453
r5101_c943,3.698
r1137_c245,4.199
r2347_c347,3.372
r4187_c694,3.887
r7355_c913,3.839
r2755_c559,3.443
r825_c181,4.175
r563_c836,3.099
r4769_c663,4.816
r5924_c876,4.672
r2383_c131,5.031
r7739_c756,4.537
r2655_c685,3.966
r2314_c807,2.934
r7737_c270,2.918
r7176_c382,3.510
r8723_c492,3.597
r1075_c118,4.701
r7491_c607,3.943
r1116_c638,3.988
r1704_c602,4.677
r914_c236,3.948
r6327_c935,4.027
r8560_c618,4.162
r2923_c921,3.137
r2325_c803,3.815
r5695_c623,4.011
r6943_c76,4.571
r394_c4,3.271
r5473_c785,3.740
r9190_c312,4.377
r2926_c575,4.177
r1531_c139,4.158
r7763_c95,3.562
r2974_c650,3.770
r917_c259,3.565
r1599_c369,4.253
r5394_c700,4.422
r5423_c426,3.949
r3745_c971,2.758
r3388_c527,4.079
r2955_c604,3.993
r8347_c366,3.700
r3943_c677,3.524
r1291_c547,4.350
r6227_c814,3.549
r1134_c545,3.748
r1102_c213,3.932
r7184_c303,3.961
r8418_c402,3.942
r7342_c662,3.476
r3276_c668,4.675
r7035_c518,3.482
r7045_c60,4.816
r6853_c99,3.506
r9259_c5,3.685
r6980_c345,4.174
r4048_c256,4.144
r4294_c792,3.495
r9841_c93,4.154
r3352_c91,2.770
r479_c494,3.901
r1473_c619,4.253
r998_c219,3.880
r7252_c407,3.211
r5162_c619,3.640
r1898_c213,3.070
r5576_c410,3.335
r3168_c558,4.124
r7963_c259,2.890
r7038_c987,3.267
r497_c33,3.601
r982_c668,4.731
r1831_c554,4.351
r6496_c482,3.694
r4316_c782,3.193
r5960_c518,2.513
r4857_c552,2.630
r9590_c633,4.079
r7523_c560,3.235
r5698_c726,3.405
r1113_c183,3.018
r7252_c423,4.042
r4109_c402,3.495
r8780_c583,2.992
r4283_c495,4.418
r9691_c473,4.149
r8968_c393,3.965
r5150_c57,3.031
r3792_c616,4.393
r8073_c184,3.779
r2690_c631,4.457
r1995_c668,4.423
r8131_c772,4.335
r3319_c608,4.842
r637_c117,4.056
r9140_c745,3.767
r4636_c6,4.965
r2518_c617,4.928
r1369_c591,4.429
r9048_c791,4.188
r2538_c230,3.211
r5621_c772,4.178
r187_c351,3.614
r8554_c338,4.036
r7440_c985,3.614
r2128_c737,3.539
r5982_c247,3.905
r8671_c499,4.577
r9734_c896,3.310
r8539_c206,3.608
r2252_c477,3.848
r5980_c235,4.175
r7478_c706,3.547
r6006_c617,3.848
r9557_c664,4.242
r5723_c317,4.999
r6879_c108,3.360
r2738_c663,4.475
r5176_c478,4.332
r5265_c686,3.845
r5561_c601,3.923
r4390_c599,3.665
r3938_c179,3.619
r9098_c410,3.574
r6823_c719,4.345
r198_c850,4.357
r8867_c574,3.893
r4884_c766,4.096
r6268_c337,3.625
r1381_c680,3.753
r2873_c56,3.186
r4052_c799,3.262
r1233_c122,2.976
r6977_c40,3.825
r3056_c328,4.442
