Id,Prediction
r5062_c706,3.466
r9044_c148,3.712
r1736_c169,4.059
r5270_c877,3.665
r6100_c691,3.872
r9928_c46,4.858
r1404_c653,3.384
r3907_c311,4.433
r7717_c320,4.600
r5206_c156,4.951
r2540_c671,3.648
r4644_c731,3.545
r8441_c942,2.590
r2235_c840,3.824
r1746_c857,3.484
r356_c778,4.451
r5033_c591,4.633
r9013_c673,3.860
r818_c301,4.645
r7624_c234,3.539
r1708_c245,2.900
r4225_c617,3.608
r9213_c608,3.973
r4249_c173,3.860
r3110_c668,4.392
r2805_c457,4.064
r9731_c352,3.848
r871_c27,3.998
r8770_c484,4.076
r7712_c633,4.592
r588_c288,2.484
r852_c530,4.439
r9827_c549,4.077
r5629_c662,4.265
r1156_c876,4.297
r3178_c474,3.233
r6190_c459,4.342
r7463_c805,3.930
r6021_c228,3.084
r8010_c515,4.148
r1804_c527,3.620
r7104_c700,3.955
r1512_c624,3.725
r2015_c584,3.883
r1593_c612,4.784
r3054_c221,3.591
r9083_c403,3.942
r1529_c136,3.439
r5170_c547,4.058
r9772_c575,3.856
r9238_c121,3.413
r5588_c920,3.929
r4961_c942,2.851
r6103_c673,3.909
r469_c471,3.883
r8138_c594,4.219
r4267_c152,2.771
r2826_c304,4.245
r1904_c826,3.646
r2831_c131,4.341
r1804_c898,4.174
r70_c246,3.900
r6509_c567,3.589
r8940_c484,3.324
r4933_c596,4.185
r7518_c32,4.292
r5981_c736,3.330
r981_c46,5.034
r6499_c898,3.684
r3765_c881,3.481
r8340_c478,4.210
r9589_c867,4.012
r9878_c47,3.186
r4337_c676,3.894
r9151_c596,4.343
r8986_c602,4.376
r8990_c76,4.493
r3829_c701,4.341
r2702_c233,3.652
r1253_c123,4.032
r1770_c599,4.036
r416_c651,4.199
r4837_c317,3.986
r703_c317,4.836
r6571_c706,3.949
r712_c616,3.582
r6988_c351,4.361
r7953_c426,3.899
r2059_c993,2.097
r9530_c186,3.331
r8383_c905,3.707
r4399_c433,4.438
r2116_c686,4.104
r5078_c796,3.720
r8833_c51,4.549
r2140_c68,3.848
r7934_c333,3.742
r518_c48,4.106
r7633_c492,3.610
r7170_c583,4.331
r5682_c563,3.928
r4505_c915,3.936
r787_c553,4.254
r7445_c427,3.697
r3_c416,3.278
r5704_c161,4.240
r6405_c978,4.155
r4113_c621,4.414
r3251_c16,1.847
r621_c514,3.215
r5456_c234,2.799
r1921_c159,3.751
r9589_c676,4.202
r4828_c693,3.088
r3975_c198,4.289
r1711_c459,4.831
r6311_c457,3.989
r2044_c741,3.328
r6969_c742,3.343
r7804_c697,4.230
r6875_c746,4.084
r1054_c247,3.471
r4341_c342,4.464
r7945_c681,4.586
r2076_c86,4.172
r8344_c412,4.184
r3368_c298,4.080
r6290_c454,2.842
r6202_c6,4.386
r2526_c266,3.605
r7265_c138,2.963
r2638_c95,4.322
r5148_c375,3.495
r5440_c984,4.008
r8799_c176,3.929
r1795_c478,4.485
r7153_c890,3.632
r266_c620,4.571
r2537_c255,3.480
r7813_c491,2.858
r199_c704,3.171
r7787_c139,4.045
r3753_c300,3.898
r1535_c370,3.529
r9184_c790,3.588
r7200_c87,3.710
r6018_c745,3.803
r2125_c718,3.378
r9078_c297,4.271
