Id,Prediction
r5062_c706,3.680
r9044_c148,3.682
r1736_c169,4.092
r5270_c877,3.605
r6100_c691,3.723
r9928_c46,4.752
r1404_c653,3.428
r3907_c311,4.536
r7717_c320,4.575
r5206_c156,4.923
r2540_c671,3.728
r4644_c731,3.616
r8441_c942,2.589
r2235_c840,3.766
r1746_c857,3.523
r356_c778,4.401
r5033_c591,4.641
r9013_c673,3.956
r818_c301,4.625
r7624_c234,3.396
r1708_c245,3.088
r4225_c617,3.680
r9213_c608,4.042
r4249_c173,3.913
r3110_c668,4.324
r2805_c457,3.996
r9731_c352,3.784
r871_c27,3.991
r8770_c484,3.990
r7712_c633,4.616
r588_c288,2.392
r852_c530,4.374
r9827_c549,4.049
r5629_c662,4.208
r1156_c876,4.265
r3178_c474,3.363
r6190_c459,4.275
r7463_c805,4.048
r6021_c228,3.074
r8010_c515,4.098
r1804_c527,3.766
r7104_c700,3.990
r1512_c624,3.844
r2015_c584,3.958
r1593_c612,4.865
r3054_c221,3.479
r9083_c403,4.004
r1529_c136,3.425
r5170_c547,4.089
r9772_c575,3.818
r9238_c121,3.517
r5588_c920,3.898
r4961_c942,2.986
r6103_c673,3.740
r469_c471,4.003
r8138_c594,4.260
r4267_c152,2.828
r2826_c304,4.197
r1904_c826,3.620
r2831_c131,4.570
r1804_c898,4.158
r70_c246,3.852
r6509_c567,3.539
r8940_c484,3.352
r4933_c596,4.199
r7518_c32,4.035
r5981_c736,3.279
r981_c46,4.937
r6499_c898,3.792
r3765_c881,3.500
r8340_c478,4.151
r9589_c867,4.046
r9878_c47,3.126
r4337_c676,4.024
r9151_c596,4.273
r8986_c602,4.338
r8990_c76,4.445
r3829_c701,4.372
r2702_c233,3.736
r1253_c123,4.003
r1770_c599,4.160
r416_c651,4.238
r4837_c317,4.066
r703_c317,4.687
r6571_c706,4.035
r712_c616,3.691
r6988_c351,4.318
r7953_c426,3.917
r2059_c993,2.223
r9530_c186,3.624
r8383_c905,3.672
r4399_c433,4.355
r2116_c686,4.087
r5078_c796,3.805
r8833_c51,4.619
r2140_c68,3.641
r7934_c333,3.804
r518_c48,3.982
r7633_c492,3.599
r7170_c583,4.233
r5682_c563,3.897
r4505_c915,4.289
r787_c553,4.175
r7445_c427,3.640
r3_c416,3.462
r5704_c161,4.275
r6405_c978,4.070
r4113_c621,4.454
r3251_c16,1.746
r621_c514,3.205
r5456_c234,3.076
r1921_c159,3.882
r9589_c676,4.246
r4828_c693,3.220
r3975_c198,4.383
r1711_c459,4.534
r6311_c457,3.990
r2044_c741,3.479
r6969_c742,3.535
r7804_c697,4.117
r6875_c746,4.105
r1054_c247,3.784
r4341_c342,4.425
r7945_c681,4.547
r2076_c86,4.236
r8344_c412,4.352
r3368_c298,4.085
r6290_c454,2.889
r6202_c6,4.344
r2526_c266,3.887
r7265_c138,3.082
r2638_c95,4.667
r5148_c375,3.589
r5440_c984,3.821
r8799_c176,4.010
r1795_c478,4.487
r7153_c890,3.681
r266_c620,4.553
r2537_c255,3.522
r7813_c491,3.237
r199_c704,3.121
r7787_c139,4.027
r3753_c300,3.945
r1535_c370,3.396
r9184_c790,3.557
r7200_c87,3.458
r6018_c745,3.966
r2125_c718,3.606
r9078_c297,4.251
r2225_c765,3.693
r7861_c315,2.902
r8069_c794,3.614
r394_c322,4.150
r4084_c623,3.975
r678_c484,3.591
r1923_c688,4.221
r9149_c827,3.345
r3786_c652,3.684
r1658_c854,2.947
r1506_c628,3.932
r8911_c482,3.999
r2090_c998,2.892
r5017_c756,4.435
r4464_c982,4.159
r1788_c939,3.416
r8763_c122,3.837
r3056_c660,4.267
r8303_c888,3.637
r2038_c491,4.113
r8656_c595,5.045
r7647_c245,4.057
r6220_c576,4.243
r7418_c423,4.367
r2965_c806,4.291
r6342_c937,3.774
r5602_c599,3.794
r2327_c420,4.018
r7515_c698,3.552
r3469_c643,4.403
r4266_c731,4.054
r5926_c163,3.459
r478_c171,3.969
r3958_c118,4.372
r8615_c102,4.276
r3723_c494,4.004
r9835_c805,3.944
r8083_c611,5.090
r1547_c871,3.502
r548_c843,3.542
r1483_c902,3.950
r3072_c458,4.220
r8401_c449,3.187
r9692_c374,3.644
r9909_c400,3.992
r3099_c421,4.113
r3517_c594,4.805
r2638_c240,3.905
r2457_c679,3.476
r5703_c17,3.145
r7943_c796,3.723
r6853_c754,3.737
r1969_c719,4.598
r5633_c718,3.330
r1577_c608,3.781
r4573_c806,3.631
r8302_c816,3.739
r8098_c804,3.669
r559_c488,3.761
r5702_c525,3.770
r5283_c26,4.017
r4329_c495,4.176
r495_c310,4.625
r7300_c571,2.649
r9778_c809,3.927
r4656_c581,3.993
r48_c214,3.701
r6991_c163,3.678
r3894_c165,3.600
r8815_c487,4.330
r8598_c405,3.800
r6311_c278,2.923
r5293_c716,3.583
r7414_c74,2.762
r3577_c257,4.138
r1701_c167,2.970
r9536_c94,3.794
r1564_c176,4.269
r8732_c104,3.139
r912_c169,3.931
r2787_c774,4.129
r825_c202,3.761
r7173_c474,3.184
r7599_c443,3.095
r3456_c960,3.039
r7495_c317,4.251
r1838_c995,3.910
r8692_c473,3.810
r2174_c495,4.105
r97_c978,4.973
r4974_c638,4.680
r3791_c241,3.580
r3465_c617,4.462
r5012_c8,4.734
r1756_c594,4.503
r6260_c389,4.078
r727_c598,4.806
r4421_c12,3.121
r3435_c805,4.080
r7056_c797,3.428
r5950_c644,4.247
r3854_c300,3.957
r5779_c222,3.608
r7285_c435,4.078
r6673_c778,4.034
r9932_c186,4.278
r7287_c658,3.683
r3181_c497,3.790
r5530_c245,4.151
r692_c35,2.987
r5382_c739,3.545
r6174_c164,3.517
r1281_c567,3.686
r4837_c588,3.622
r4915_c426,4.236
r6235_c257,4.323
r9246_c21,4.242
r948_c769,4.228
r9913_c434,4.603
r3195_c217,3.665
r4026_c92,3.219
r6042_c420,3.464
r4673_c65,2.757
r763_c680,3.535
r5075_c605,4.504
r9666_c778,3.127
r8355_c781,3.672
r2268_c181,4.044
r5069_c598,4.569
r2800_c312,4.200
r9981_c612,4.217
r7618_c69,3.738
r4438_c322,4.523
r2222_c857,3.258
r1951_c662,3.508
r3750_c853,2.831
r8532_c898,4.285
r8939_c896,3.535
r3533_c608,4.461
r2021_c697,4.371
r5420_c565,2.472
r7043_c131,4.533
r5183_c1000,3.438
r9605_c806,4.293
r7157_c536,4.093
r668_c854,3.472
r7022_c847,3.917
r6036_c559,4.171
r3082_c420,3.493
r7187_c616,4.296
r4906_c183,3.367
r9284_c517,3.768
r356_c242,4.007
r3382_c425,4.184
r8730_c794,3.539
r6067_c182,3.191
r5968_c632,4.083
r8894_c719,4.094
r1495_c148,4.696
r5389_c559,2.881
r8384_c176,4.178
r5479_c664,3.694
r9214_c674,3.968
r8221_c186,3.834
r1077_c966,3.371
r3604_c46,4.808
r3280_c608,4.128
r5236_c534,4.404
r2512_c907,2.840
r7070_c978,4.704
r4722_c573,4.212
r4852_c350,4.047
r2368_c59,4.038
r8146_c101,3.190
r6340_c300,3.831
r4911_c253,3.623
r8288_c833,3.743
r6825_c494,4.092
r5513_c245,4.216
r8560_c937,3.682
r3289_c612,4.262
r3618_c61,3.829
r3650_c484,4.177
r7976_c501,3.936
r7344_c828,2.979
r587_c612,4.616
r1617_c484,3.899
r8928_c604,4.229
r4251_c631,4.030
r3017_c131,4.430
r117_c679,3.731
r3135_c28,3.748
r2324_c978,4.181
r1005_c838,2.940
r4802_c295,4.312
r8405_c675,3.910
r6018_c291,3.709
r6416_c636,3.725
r9818_c184,4.471
r4917_c257,4.456
r6780_c317,4.657
r4777_c669,4.295
r7915_c140,3.014
r9555_c46,4.705
r1540_c787,3.242
r2009_c546,3.936
r9128_c701,3.770
r1377_c182,3.041
r9961_c543,3.575
r7221_c921,3.256
r930_c500,2.693
r1220_c676,4.869
r8738_c906,3.185
r529_c785,4.179
r452_c477,3.794
r4071_c631,4.464
r1294_c864,4.140
r7577_c340,3.670
r5869_c657,4.236
r7008_c775,3.267
r6771_c738,3.278
r1450_c512,3.450
r5679_c755,3.688
r7431_c640,4.692
r8176_c626,3.670
r7302_c296,4.480
r267_c398,3.535
r7579_c251,4.089
r7252_c351,4.228
r9169_c641,3.920
r9283_c348,4.388
r7944_c728,3.365
r871_c623,4.712
r1629_c515,4.040
r7201_c644,3.994
r2058_c81,3.094
r9123_c775,4.319
r7881_c916,3.810
r81_c15,3.363
r2767_c477,4.227
r7128_c91,3.073
r2999_c877,3.684
r5695_c498,2.977
r1940_c126,3.489
r7078_c178,4.683
r4561_c637,3.204
r6303_c993,3.055
r7257_c927,4.242
r9949_c644,4.325
r1477_c805,3.719
r6093_c129,2.839
r1639_c501,3.307
r8078_c814,3.349
r2340_c136,3.945
r1200_c939,3.256
r57_c811,3.483
r5746_c117,3.687
r497_c495,4.538
r7134_c298,4.505
r6747_c60,4.126
r9801_c477,4.373
r2662_c621,3.876
r8573_c597,4.816
r1078_c769,4.068
r1748_c397,3.302
r7819_c647,3.932
r2738_c683,4.091
r5430_c10,3.572
r9542_c970,3.706
r1369_c616,3.969
r5628_c244,3.789
r6059_c584,3.901
r8015_c984,3.725
r6642_c954,2.405
r9083_c902,3.671
r5232_c214,3.678
r2262_c595,4.801
r4361_c598,4.373
r3631_c645,4.450
r7912_c411,3.148
r5064_c459,4.377
r1474_c973,4.085
r3676_c295,3.963
r3100_c764,3.730
r6631_c334,3.538
r1253_c250,4.153
r7417_c911,3.038
r5626_c61,4.071
r1107_c615,4.255
r8978_c602,4.203
r152_c803,4.023
r8943_c911,3.723
r974_c38,3.105
r5735_c850,3.399
r5322_c978,3.636
r1939_c749,3.894
r1949_c666,3.784
r935_c29,3.750
r9651_c542,3.815
r9776_c174,4.026
r9722_c188,3.668
r7576_c736,3.414
r7024_c853,3.946
r626_c973,3.709
r446_c473,4.334
r8188_c45,3.981
r6797_c335,3.796
r9337_c656,4.368
r396_c775,4.083
r410_c207,3.006
r4813_c182,3.447
r4751_c915,3.577
r4052_c285,4.238
r4031_c921,3.833
r3288_c367,4.255
r2305_c609,4.076
r5220_c455,3.343
r6685_c633,4.250
r5225_c392,4.035
r9839_c805,4.252
r6450_c131,4.747
r7593_c405,3.712
r8312_c679,3.194
r1088_c411,3.415
r1859_c997,3.618
r2803_c877,3.976
r6641_c257,4.420
r8948_c101,4.032
r2956_c657,4.514
r339_c547,4.008
r7525_c492,3.733
r258_c754,4.171
r677_c806,3.965
r5536_c40,3.215
r5478_c183,3.253
r4280_c337,4.105
r4864_c746,4.325
r2270_c527,3.287
r2183_c629,4.095
r7621_c898,4.140
r9051_c265,3.556
r1641_c258,4.212
r8083_c960,2.890
r4721_c772,4.379
r5938_c140,3.555
r8518_c165,4.001
r497_c619,4.965
r8784_c171,4.565
r7217_c705,4.415
r9753_c289,4.294
r7873_c944,2.730
r6206_c982,4.375
r5128_c992,3.753
r8285_c6,4.503
r9139_c139,4.281
r3706_c754,3.859
r279_c271,3.691
r3282_c434,4.723
r2877_c656,3.717
r2284_c501,4.164
r7079_c159,3.394
r1068_c146,3.025
r7848_c805,4.346
r9660_c571,2.882
r3283_c434,4.488
r8655_c567,3.484
r1764_c44,3.635
r7711_c645,4.654
r1034_c297,4.124
