Id,Prediction
r5062_c706,3.542
r9044_c148,3.723
r1736_c169,4.153
r5270_c877,3.680
r6100_c691,3.779
r9928_c46,4.771
r1404_c653,3.450
r3907_c311,4.485
r7717_c320,4.509
r5206_c156,5.031
r2540_c671,3.672
r4644_c731,3.516
r8441_c942,2.784
r2235_c840,3.858
r1746_c857,3.522
r356_c778,4.383
r5033_c591,4.632
r9013_c673,3.902
r818_c301,4.618
r7624_c234,3.632
r1708_c245,2.937
r4225_c617,3.635
r9213_c608,4.009
r4249_c173,3.826
r3110_c668,4.428
r2805_c457,3.995
r9731_c352,3.848
r871_c27,3.939
r8770_c484,4.097
r7712_c633,4.638
r588_c288,2.452
r852_c530,4.443
r9827_c549,4.057
r5629_c662,4.339
r1156_c876,4.313
r3178_c474,3.301
r6190_c459,4.355
r7463_c805,3.958
r6021_c228,3.019
r8010_c515,4.146
r1804_c527,3.703
r7104_c700,4.088
r1512_c624,3.730
r2015_c584,3.888
r1593_c612,4.820
r3054_c221,3.569
r9083_c403,3.883
r1529_c136,3.425
r5170_c547,4.158
r9772_c575,3.917
r9238_c121,3.420
r5588_c920,3.974
r4961_c942,2.866
r6103_c673,3.837
r469_c471,3.751
r8138_c594,4.220
r4267_c152,2.791
r2826_c304,4.221
r1904_c826,3.680
r2831_c131,4.275
r1804_c898,4.100
r70_c246,3.969
r6509_c567,3.545
r8940_c484,3.351
r4933_c596,4.143
r7518_c32,4.216
r5981_c736,3.310
r981_c46,4.856
r6499_c898,3.644
r3765_c881,3.462
r8340_c478,4.215
r9589_c867,4.005
r9878_c47,3.163
r4337_c676,3.943
r9151_c596,4.335
r8986_c602,4.338
r8990_c76,4.574
r3829_c701,4.367
r2702_c233,3.625
r1253_c123,4.011
r1770_c599,4.052
r416_c651,4.172
r4837_c317,4.025
r703_c317,4.753
r6571_c706,3.941
r712_c616,3.614
r6988_c351,4.303
r7953_c426,3.842
r2059_c993,2.098
r9530_c186,3.091
r8383_c905,3.705
r4399_c433,4.461
r2116_c686,4.141
r5078_c796,3.658
r8833_c51,4.350
r2140_c68,3.842
r7934_c333,3.788
r518_c48,4.061
r7633_c492,3.736
r7170_c583,4.233
r5682_c563,3.890
r4505_c915,4.034
r787_c553,4.259
r7445_c427,3.760
r3_c416,3.506
r5704_c161,4.277
r6405_c978,4.298
r4113_c621,4.380
r3251_c16,1.783
r621_c514,3.229
r5456_c234,2.811
r1921_c159,3.852
r9589_c676,4.174
r4828_c693,3.198
r3975_c198,4.280
r1711_c459,4.827
r6311_c457,3.954
r2044_c741,3.412
r6969_c742,3.493
r7804_c697,4.213
r6875_c746,4.184
r1054_c247,3.643
r4341_c342,4.480
r7945_c681,4.525
r2076_c86,4.153
r8344_c412,4.177
r3368_c298,4.020
r6290_c454,2.815
r6202_c6,4.348
r2526_c266,3.718
r7265_c138,2.977
r2638_c95,4.308
r5148_c375,3.587
r5440_c984,3.980
r8799_c176,3.934
r1795_c478,4.547
r7153_c890,3.647
r266_c620,4.642
r2537_c255,3.481
r7813_c491,2.826
r199_c704,3.138
r7787_c139,4.004
r3753_c300,3.913
r1535_c370,3.441
r9184_c790,3.562
r7200_c87,3.593
r6018_c745,3.893
r2125_c718,3.473
r9078_c297,4.215
r2225_c765,3.696
r7861_c315,3.099
r8069_c794,3.719
r394_c322,4.007
r4084_c623,4.085
r678_c484,3.618
r1923_c688,4.139
r9149_c827,3.351
r3786_c652,3.694
r1658_c854,2.982
r1506_c628,3.793
r8911_c482,3.935
r2090_c998,2.896
r5017_c756,4.275
r4464_c982,3.977
r1788_c939,3.393
r8763_c122,3.734
r3056_c660,4.432
r8303_c888,3.761
r2038_c491,4.210
r8656_c595,4.918
r7647_c245,4.121
r6220_c576,4.452
r7418_c423,4.317
r2965_c806,4.434
r6342_c937,3.754
r5602_c599,3.757
r2327_c420,3.997
r7515_c698,3.584
r3469_c643,4.391
r4266_c731,4.097
r5926_c163,3.563
r478_c171,3.709
r3958_c118,4.397
r8615_c102,4.150
r3723_c494,4.174
r9835_c805,3.906
r8083_c611,5.069
r1547_c871,3.510
r548_c843,3.530
r1483_c902,3.928
r3072_c458,4.092
r8401_c449,3.347
r9692_c374,3.737
r9909_c400,3.912
r3099_c421,4.128
r3517_c594,4.849
r2638_c240,3.958
r2457_c679,3.478
r5703_c17,3.131
r7943_c796,3.895
r6853_c754,3.704
r1969_c719,4.666
r5633_c718,3.030
r1577_c608,3.730
r4573_c806,3.527
r8302_c816,3.653
r8098_c804,3.610
r559_c488,3.793
r5702_c525,3.667
r5283_c26,3.931
r4329_c495,4.342
r495_c310,4.635
r7300_c571,2.850
r9778_c809,3.752
r4656_c581,3.970
r48_c214,3.668
r6991_c163,3.719
r3894_c165,3.597
r8815_c487,4.271
r8598_c405,3.713
r6311_c278,2.841
r5293_c716,3.566
r7414_c74,2.725
r3577_c257,4.049
r1701_c167,2.987
r9536_c94,3.524
r1564_c176,4.551
r8732_c104,3.172
r912_c169,4.104
r2787_c774,4.175
r825_c202,3.771
r7173_c474,3.375
r7599_c443,3.061
r3456_c960,3.248
r7495_c317,4.271
r1838_c995,3.870
r8692_c473,3.994
r2174_c495,4.082
r97_c978,5.059
