Id,Prediction
r5062_c706,3.626
r9044_c148,3.620
r1736_c169,3.996
r5270_c877,3.586
r6100_c691,3.702
r9928_c46,4.757
r1404_c653,3.373
r3907_c311,4.509
r7717_c320,4.596
r5206_c156,4.937
r2540_c671,3.618
r4644_c731,3.604
r8441_c942,2.607
r2235_c840,3.849
r1746_c857,3.560
r356_c778,4.592
r5033_c591,4.639
r9013_c673,3.885
r818_c301,4.633
r7624_c234,3.481
r1708_c245,2.884
r4225_c617,3.650
r9213_c608,3.981
r4249_c173,4.013
r3110_c668,4.411
r2805_c457,3.950
r9731_c352,3.750
r871_c27,3.971
r8770_c484,4.026
r7712_c633,4.601
r588_c288,2.400
r852_c530,4.374
r9827_c549,4.063
r5629_c662,4.256
r1156_c876,4.306
r3178_c474,3.310
r6190_c459,4.326
r7463_c805,4.089
r6021_c228,3.037
r8010_c515,4.137
r1804_c527,3.699
r7104_c700,3.776
r1512_c624,3.784
r2015_c584,3.990
r1593_c612,4.840
r3054_c221,3.442
r9083_c403,4.025
r1529_c136,3.461
r5170_c547,4.160
r9772_c575,3.889
r9238_c121,3.493
r5588_c920,3.917
r4961_c942,2.965
r6103_c673,3.747
r469_c471,3.848
r8138_c594,4.287
r4267_c152,2.790
r2826_c304,4.195
r1904_c826,3.658
r2831_c131,4.449
r1804_c898,4.189
r70_c246,3.884
r6509_c567,3.514
r8940_c484,3.366
r4933_c596,4.168
r7518_c32,4.065
r5981_c736,3.293
r981_c46,4.985
r6499_c898,3.809
r3765_c881,3.410
r8340_c478,4.022
r9589_c867,4.072
r9878_c47,3.096
r4337_c676,4.053
r9151_c596,4.290
r8986_c602,4.345
r8990_c76,4.495
r3829_c701,4.366
r2702_c233,3.760
r1253_c123,4.095
r1770_c599,4.061
r416_c651,4.213
r4837_c317,4.050
r703_c317,4.721
r6571_c706,4.039
r712_c616,3.687
r6988_c351,4.214
r7953_c426,3.866
r2059_c993,2.164
r9530_c186,3.619
r8383_c905,3.650
r4399_c433,4.401
r2116_c686,4.098
r5078_c796,3.798
r8833_c51,4.628
r2140_c68,3.656
r7934_c333,3.828
r518_c48,3.971
r7633_c492,3.544
r7170_c583,4.242
r5682_c563,3.951
r4505_c915,4.229
r787_c553,4.187
r7445_c427,3.725
r3_c416,3.497
r5704_c161,4.277
r6405_c978,4.071
r4113_c621,4.414
r3251_c16,1.654
r621_c514,3.222
r5456_c234,3.041
r1921_c159,3.882
r9589_c676,4.241
r4828_c693,3.214
r3975_c198,4.428
r1711_c459,4.717
r6311_c457,3.992
r2044_c741,3.443
r6969_c742,3.547
r7804_c697,4.099
r6875_c746,4.150
r1054_c247,3.872
r4341_c342,4.449
r7945_c681,4.533
r2076_c86,4.277
r8344_c412,4.356
r3368_c298,4.087
r6290_c454,2.838
r6202_c6,4.303
r2526_c266,3.890
r7265_c138,3.069
r2638_c95,4.758
r5148_c375,3.564
r5440_c984,3.861
r8799_c176,4.061
r1795_c478,4.458
r7153_c890,3.673
r266_c620,4.632
r2537_c255,3.548
r7813_c491,3.208
r199_c704,3.149
r7787_c139,3.890
r3753_c300,3.955
