Id,Prediction
r5062_c706,3.536
r9044_c148,3.688
r1736_c169,4.195
r5270_c877,3.690
r6100_c691,3.746
r9928_c46,4.959
r1404_c653,3.355
r3907_c311,4.492
r7717_c320,4.549
r5206_c156,5.006
r2540_c671,3.632
r4644_c731,3.516
r8441_c942,2.602
r2235_c840,3.850
r1746_c857,3.569
r356_c778,4.315
r5033_c591,4.637
r9013_c673,3.884
r818_c301,4.639
r7624_c234,3.676
r1708_c245,2.988
r4225_c617,3.639
r9213_c608,3.962
r4249_c173,3.961
r3110_c668,4.392
r2805_c457,4.110
r9731_c352,3.785
r871_c27,3.958
r8770_c484,4.069
r7712_c633,4.571
r588_c288,2.500
r852_c530,4.376
r9827_c549,4.072
r5629_c662,4.270
r1156_c876,4.330
r3178_c474,3.279
r6190_c459,4.387
r7463_c805,4.075
r6021_c228,3.054
r8010_c515,4.130
r1804_c527,3.658
r7104_c700,4.112
r1512_c624,3.658
r2015_c584,3.937
r1593_c612,4.802
r3054_c221,3.523
r9083_c403,4.021
r1529_c136,3.457
r5170_c547,4.128
r9772_c575,3.851
r9238_c121,3.375
r5588_c920,3.860
r4961_c942,2.930
r6103_c673,3.823
r469_c471,4.037
r8138_c594,4.258
r4267_c152,2.704
r2826_c304,4.258
r1904_c826,3.639
r2831_c131,4.379
r1804_c898,4.258
r70_c246,3.864
r6509_c567,3.593
r8940_c484,3.331
r4933_c596,4.181
r7518_c32,4.266
r5981_c736,3.293
r981_c46,5.102
r6499_c898,3.663
r3765_c881,3.489
r8340_c478,4.113
r9589_c867,4.040
r9878_c47,3.090
r4337_c676,3.936
r9151_c596,4.325
r8986_c602,4.333
r8990_c76,4.517
r3829_c701,4.345
r2702_c233,3.603
r1253_c123,4.009
r1770_c599,4.020
r416_c651,4.187
r4837_c317,3.958
r703_c317,4.964
r6571_c706,4.037
r712_c616,3.548
r6988_c351,4.341
r7953_c426,3.935
r2059_c993,2.021
r9530_c186,3.223
r8383_c905,3.675
r4399_c433,4.451
r2116_c686,4.109
r5078_c796,3.682
r8833_c51,4.551
r2140_c68,3.795
r7934_c333,3.781
r518_c48,4.037
r7633_c492,3.644
r7170_c583,4.263
r5682_c563,3.953
r4505_c915,4.007
r787_c553,4.204
r7445_c427,3.838
r3_c416,3.519
r5704_c161,4.204
r6405_c978,4.217
r4113_c621,4.447
r3251_c16,1.917
r621_c514,3.221
r5456_c234,2.828
r1921_c159,3.906
r9589_c676,4.207
r4828_c693,3.137
r3975_c198,4.250
r1711_c459,4.825
r6311_c457,4.038
r2044_c741,3.389
r6969_c742,3.340
r7804_c697,4.201
r6875_c746,4.097
r1054_c247,3.535
r4341_c342,4.432
r7945_c681,4.550
r2076_c86,4.232
r8344_c412,4.261
r3368_c298,4.048
r6290_c454,2.912
r6202_c6,4.390
r2526_c266,3.661
r7265_c138,2.925
r2638_c95,4.286
r5148_c375,3.534
r5440_c984,3.937
r8799_c176,3.908
r1795_c478,4.515
r7153_c890,3.649
r266_c620,4.665
r2537_c255,3.495
r7813_c491,2.904
r199_c704,3.123
r7787_c139,3.930
r3753_c300,3.908
r1535_c370,3.503
r9184_c790,3.541
r7200_c87,3.673
r6018_c745,3.838
r2125_c718,3.462
r9078_c297,4.282
r2225_c765,3.538
r7861_c315,3.045
r8069_c794,3.840
r394_c322,4.141
r4084_c623,3.880
r678_c484,3.795
r1923_c688,4.197
r9149_c827,3.331
r3786_c652,3.444
r1658_c854,2.870
r1506_c628,3.838
r8911_c482,3.826
r2090_c998,3.002
r5017_c756,4.314
r4464_c982,4.066
