Id,Prediction
r5062_c706,3.574
r9044_c148,3.805
r1736_c169,4.146
r5270_c877,3.568
r6100_c691,3.794
r9928_c46,4.853
r1404_c653,3.313
r3907_c311,4.512
r7717_c320,4.566
r5206_c156,4.938
r2540_c671,3.613
r4644_c731,3.556
r8441_c942,2.693
r2235_c840,3.818
r1746_c857,3.546
r356_c778,4.636
r5033_c591,4.658
r9013_c673,3.854
r818_c301,4.635
r7624_c234,3.457
r1708_c245,2.926
r4225_c617,3.651
r9213_c608,3.963
r4249_c173,3.978
r3110_c668,4.419
r2805_c457,3.909
r9731_c352,3.779
r871_c27,3.951
r8770_c484,4.131
r7712_c633,4.579
r588_c288,2.457
r852_c530,4.360
r9827_c549,4.091
r5629_c662,4.281
r1156_c876,4.334
r3178_c474,3.354
r6190_c459,4.299
r7463_c805,3.892
r6021_c228,3.035
r8010_c515,4.113
r1804_c527,3.743
r7104_c700,3.882
r1512_c624,3.731
r2015_c584,3.902
r1593_c612,4.836
r3054_c221,3.504
r9083_c403,4.000
r1529_c136,3.472
r5170_c547,4.138
r9772_c575,3.890
r9238_c121,3.507
r5588_c920,3.888
r4961_c942,2.780
r6103_c673,3.861
r469_c471,3.892
r8138_c594,4.256
r4267_c152,2.743
r2826_c304,4.163
r1904_c826,3.582
r2831_c131,4.347
r1804_c898,4.137
r70_c246,3.892
r6509_c567,3.521
r8940_c484,3.291
r4933_c596,4.228
r7518_c32,4.049
r5981_c736,3.283
r981_c46,5.028
r6499_c898,3.747
r3765_c881,3.420
r8340_c478,4.074
r9589_c867,4.037
r9878_c47,3.078
r4337_c676,4.029
r9151_c596,4.329
r8986_c602,4.351
r8990_c76,4.484
r3829_c701,4.343
r2702_c233,3.680
r1253_c123,4.031
r1770_c599,4.037
r416_c651,4.231
r4837_c317,3.915
r703_c317,4.925
r6571_c706,3.994
r712_c616,3.606
r6988_c351,4.250
r7953_c426,3.928
r2059_c993,2.085
r9530_c186,3.271
r8383_c905,3.682
r4399_c433,4.451
r2116_c686,4.123
r5078_c796,3.733
r8833_c51,4.544
r2140_c68,3.748
r7934_c333,3.804
r518_c48,3.958
r7633_c492,3.659
r7170_c583,4.312
