Id,Prediction
r5062_c706,3.609
r9044_c148,3.712
r1736_c169,4.024
r5270_c877,3.604
r6100_c691,3.785
r9928_c46,4.798
r1404_c653,3.307
r3907_c311,4.535
r7717_c320,4.528
r5206_c156,4.963
r2540_c671,3.653
r4644_c731,3.580
r8441_c942,2.656
r2235_c840,3.839
r1746_c857,3.590
r356_c778,4.497
r5033_c591,4.677
r9013_c673,3.887
r818_c301,4.625
r7624_c234,3.586
r1708_c245,2.929
r4225_c617,3.677
r9213_c608,4.007
r4249_c173,3.914
r3110_c668,4.400
r2805_c457,3.958
r9731_c352,3.779
r871_c27,3.932
r8770_c484,4.001
r7712_c633,4.579
r588_c288,2.446
r852_c530,4.337
r9827_c549,4.029
r5629_c662,4.225
r1156_c876,4.335
r3178_c474,3.255
r6190_c459,4.370
r7463_c805,4.123
r6021_c228,3.074
r8010_c515,4.093
r1804_c527,3.685
r7104_c700,3.798
r1512_c624,3.731
r2015_c584,3.932
r1593_c612,4.843
r3054_c221,3.406
r9083_c403,3.934
r1529_c136,3.461
r5170_c547,4.106
r9772_c575,3.835
r9238_c121,3.520
r5588_c920,3.936
r4961_c942,2.887
r6103_c673,3.789
r469_c471,3.797
r8138_c594,4.270
r4267_c152,2.805
r2826_c304,4.223
r1904_c826,3.600
r2831_c131,4.457
r1804_c898,4.151
r70_c246,3.811
r6509_c567,3.536
r8940_c484,3.337
r4933_c596,4.195
r7518_c32,3.983
r5981_c736,3.280
r981_c46,4.947
r6499_c898,3.790
r3765_c881,3.330
r8340_c478,4.130
r9589_c867,4.046
r9878_c47,3.062
r4337_c676,4.046
r9151_c596,4.325
r8986_c602,4.341
r8990_c76,4.510
r3829_c701,4.336
r2702_c233,3.713
r1253_c123,4.100
r1770_c599,4.129
r416_c651,4.233
r4837_c317,3.936
r703_c317,4.745
r6571_c706,3.964
r712_c616,3.633
r6988_c351,4.216
r7953_c426,3.955
r2059_c993,2.113
r9530_c186,3.526
r8383_c905,3.662
r4399_c433,4.410
r2116_c686,4.098
r5078_c796,3.788
r8833_c51,4.574
r2140_c68,3.674
r7934_c333,3.808
r518_c48,3.961
r7633_c492,3.599
r7170_c583,4.268
r5682_c563,3.943
r4505_c915,4.026
r787_c553,4.200
r7445_c427,3.673
r3_c416,3.465
r5704_c161,4.230
r6405_c978,4.123
r4113_c621,4.394
r3251_c16,1.715
r621_c514,3.197
r5456_c234,3.025
r1921_c159,3.894
r9589_c676,4.223
r4828_c693,3.185
r3975_c198,4.399
r1711_c459,4.709
r6311_c457,4.063
r2044_c741,3.453
r6969_c742,3.499
r7804_c697,4.124
r6875_c746,4.085
r1054_c247,3.767
r4341_c342,4.471
r7945_c681,4.507
r2076_c86,4.266
r8344_c412,4.272
r3368_c298,4.064
r6290_c454,2.932
r6202_c6,4.333
r2526_c266,3.861
r7265_c138,3.031
r2638_c95,4.665
r5148_c375,3.579
r5440_c984,3.810
r8799_c176,4.067
r1795_c478,4.457
r7153_c890,3.668
r266_c620,4.620
r2537_c255,3.537
r7813_c491,3.145
r199_c704,3.234
r7787_c139,3.909
r3753_c300,3.933
r1535_c370,3.420
r9184_c790,3.502
r7200_c87,3.526
r6018_c745,3.964
r2125_c718,3.612
r9078_c297,4.210
r2225_c765,3.564
r7861_c315,2.965
r8069_c794,3.710
r394_c322,4.177
r4084_c623,4.073
r678_c484,3.592
r1923_c688,4.233
r9149_c827,3.402
r3786_c652,3.699
r1658_c854,2.963
r1506_c628,3.842
r8911_c482,4.048
r2090_c998,2.809
r5017_c756,4.441
r4464_c982,4.114
r1788_c939,3.459
r8763_c122,3.830
r3056_c660,4.248
r8303_c888,3.705
r2038_c491,4.104
r8656_c595,5.059
r7647_c245,4.077
r6220_c576,4.315
r7418_c423,4.338
r2965_c806,4.408
r6342_c937,3.778
r5602_c599,3.825
r2327_c420,4.035
r7515_c698,3.532
r3469_c643,4.436
r4266_c731,4.087
r5926_c163,3.486
r478_c171,3.907
r3958_c118,4.408
r8615_c102,4.208
r3723_c494,3.980
r9835_c805,3.913
r8083_c611,5.221
r1547_c871,3.450
r548_c843,3.512
r1483_c902,3.955
r3072_c458,4.192
r8401_c449,3.181
r9692_c374,3.568
r9909_c400,4.036
r3099_c421,4.164
r3517_c594,4.810
r2638_c240,3.905
r2457_c679,3.456
r5703_c17,3.078
r7943_c796,3.720
r6853_c754,3.776
r1969_c719,4.571
r5633_c718,3.337
r1577_c608,3.715
r4573_c806,3.638
r8302_c816,3.761
r8098_c804,3.650
r559_c488,3.788
r5702_c525,3.728
r5283_c26,3.977
r4329_c495,4.171
r495_c310,4.622
r7300_c571,2.749
r9778_c809,3.882
r4656_c581,4.050
r48_c214,3.677
r6991_c163,3.682
r3894_c165,3.613
r8815_c487,4.373
r8598_c405,3.796
r6311_c278,3.021
r5293_c716,3.622
r7414_c74,2.759
r3577_c257,4.114
r1701_c167,2.980
r9536_c94,3.662
r1564_c176,4.375
r8732_c104,3.085
r912_c169,3.963
r2787_c774,4.102
r825_c202,3.799
r7173_c474,3.176
r7599_c443,3.051
r3456_c960,3.065
r7495_c317,4.309
r1838_c995,3.821
