Id,Prediction
r1667_c1,3.412891891891892
r1775_c1,3.368702702702703
r1830_c1,3.9087297297297297
r2038_c1,3.9357837837837844
r2225_c1,3.94045945945946
r2446_c1,3.962027027027027
r2623_c1,3.606324324324324
r2671_c1,3.3399729729729737
r2706_c1,3.916162162162162
r3069_c1,3.446216216216216
r3436_c1,3.3825675675675675
r3534_c1,2.973675675675676
r3623_c1,3.3194594594594595
r3674_c1,3.703
r4141_c1,3.62472972972973
r4375_c1,3.3094594594594597
r4524_c1,3.3946486486486487
r4607_c1,3.425
r4764_c1,3.5070270270270267
r5387_c1,3.454540540540541
r5618_c1,3.5261621621621626
r5864_c1,3.791864864864866
r5902_c1,2.8113783783783783
r5938_c1,3.9469729729729726
r6419_c1,2.7390540540540544
r6463_c1,3.1128108108108106
r6966_c1,3.2563783783783786
r7459_c1,3.39272972972973
r7490_c1,3.3871621621621624
r7973_c1,3.247783783783784
r8198_c1,3.623918918918919
r8680_c1,3.104837837837838
r9264_c1,3.5567297297297293
r9300_c1,3.6494864864864867
r9453_c1,3.477972972972973
r9455_c1,3.9352162162162156
r9520_c1,3.6981621621621628
r79_c2,3.620027027027028
r143_c2,3.635810810810811
r401_c2,3.4436486486486486
r935_c2,3.87572972972973
r1096_c2,3.4228918918918922
r1289_c2,2.615027027027027
r1418_c2,3.3897567567567566
r1443_c2,3.6454054054054055
r1636_c2,3.414837837837838
r1859_c2,3.8151891891891885
r1973_c2,3.5625675675675677
r2029_c2,3.576621621621622
r2138_c2,3.5265675675675667
r2255_c2,3.2852972972972974
r2393_c2,3.255648648648649
r2494_c2,3.431108108108108
r2503_c2,3.8129459459459456
r2706_c2,4.05
r2778_c2,3.011837837837838
r3139_c2,3.355135135135135
r3156_c2,3.8480000000000003
r3288_c2,3.3191351351351353
r3650_c2,3.791054054054054
r3732_c2,3.658945945945946
r4027_c2,3.5188918918918914
r4294_c2,3.01845945945946
r4325_c2,3.3067567567567564
r4369_c2,3.4583513513513515
r4476_c2,3.837135135135135
r4823_c2,3.6393243243243236
r4878_c2,3.4960540540540537
r4951_c2,3.161351351351352
r5129_c2,3.8142162162162156
r6012_c2,3.6848648648648648
r6116_c2,3.772675675675676
r6434_c2,2.9505675675675676
r6482_c2,3.763756756756757
r6709_c2,3.534540540540541
r6736_c2,3.1303243243243246
r6764_c2,3.9105135135135134
r6773_c2,3.4050270270270273
r7179_c2,3.757675675675675
r7313_c2,3.411027027027027
r7495_c2,3.720756756756756
r7569_c2,3.434513513513513
r7973_c2,3.4958108108108106
r8017_c2,3.41127027027027
r8097_c2,3.361837837837838
r8224_c2,3.7477027027027026
r8236_c2,3.7536756756756757
r8334_c2,3.623189189189189
r8748_c2,3.77827027027027
r9008_c2,3.699837837837838
r9246_c2,3.9803513513513513
r9494_c2,2.7851351351351354
r9535_c2,3.5965405405405404
r9703_c2,3.7964594594594603
r9711_c2,4.374972972972974
r9838_c2,3.8988108108108106
r246_c3,3.413675675675676
r257_c3,3.3084594594594594
r258_c3,3.8110540540540545
r261_c3,3.6020540540540544
r861_c3,3.5517567567567565
r909_c3,3.440864864864865
r1138_c3,3.5622972972972966
r1165_c3,3.9938108108108112
r1173_c3,3.9193783783783775
r1377_c3,3.540729729729729
r1480_c3,3.3966486486486485
r1562_c3,3.808351351351351
r1921_c3,4.073108108108109
r2049_c3,3.335
r2053_c3,3.2400810810810814
r2706_c3,3.812999999999999
r2975_c3,3.337810810810811
r3039_c3,3.352810810810811
r3124_c3,3.1886486486486487
r3130_c3,3.4691891891891897
r3166_c3,3.849351351351351
r3337_c3,3.9730540540540544
r3347_c3,3.9527297297297297
r3423_c3,2.879810810810811
r3598_c3,3.0330810810810807
r3747_c3,3.8911081081081083
r3992_c3,3.7742162162162165
r4060_c3,3.469513513513513
r4097_c3,3.774405405405406
r4111_c3,3.6408648648648647
r4440_c3,2.9542162162162167
r4490_c3,3.8451351351351346
r4697_c3,3.4804324324324325
r5026_c3,3.942243243243244
r5102_c3,3.590594594594594
r5181_c3,3.2434864864864865
r5183_c3,3.3447297297297296
r5227_c3,3.2797837837837838
r5289_c3,4.109405405405407
r5456_c3,3.3868918918918918
r5467_c3,3.5874864864864864
r5678_c3,3.009324324324324
r5757_c3,3.1561081081081084
r5895_c3,2.8237027027027026
r6062_c3,2.945324324324324
r6114_c3,2.9750270270270267
r6140_c3,3.7571081081081075
r6186_c3,3.4317837837837835
r6355_c3,3.6519999999999997
r6387_c3,3.950081081081081
r6501_c3,3.7367567567567574
r6743_c3,3.608081081081081
r6864_c3,3.5679729729729726
r7084_c3,3.851756756756758
r7281_c3,3.8081621621621626
r7364_c3,3.5316486486486482
r7687_c3,3.5834054054054056
r7750_c3,3.7113783783783774
r7757_c3,3.4586216216216212
r7857_c3,3.561810810810811
r7858_c3,3.752459459459459
r7890_c3,3.455243243243243
r8105_c3,3.301702702702703
r8442_c3,3.331945945945946
r8465_c3,3.155972972972972
r8507_c3,3.2823243243243247
r8653_c3,3.4746486486486488
r8657_c3,3.9591891891891895
