Id,Prediction
r67_c1,3.2458378378378376
r310_c1,3.1611081081081083
r410_c1,3.0802432432432436
r470_c1,4.138864864864866
r872_c1,3.2952702702702696
r2107_c1,3.439540540540541
r2357_c1,3.5880810810810813
r2360_c1,3.5812972972972976
r2383_c1,3.6894054054054055
r2526_c1,3.7325945945945946
r3109_c1,3.5797027027027037
r3130_c1,3.258378378378378
r3135_c1,3.6203513513513514
r3161_c1,3.618540540540541
r3382_c1,4.032486486486485
r3495_c1,3.1065945945945947
r3952_c1,3.4095945945945947
r4330_c1,3.79381081081081
r4759_c1,3.4013513513513516
r4854_c1,3.0449189189189187
r5150_c1,3.3676756756756756
r5411_c1,3.4239729729729724
r5419_c1,3.1403783783783785
r5426_c1,3.053837837837838
r6222_c1,3.2344324324324325
r6242_c1,3.4755135135135133
r6442_c1,3.2839999999999994
r6507_c1,3.4401351351351357
r6767_c1,3.281945945945946
r6954_c1,3.199918918918919
r7306_c1,3.150864864864865
r8071_c1,3.4965675675675674
r8359_c1,3.489027027027027
r8401_c1,2.8096756756756753
r8474_c1,3.4105675675675675
r8642_c1,3.4007567567567563
r8742_c1,3.7782162162162156
r9108_c1,3.3352162162162164
r9641_c1,2.3682432432432434
r5_c2,3.7793783783783788
r248_c2,3.84172972972973
r1789_c2,3.3923783783783783
r1983_c2,3.630297297297297
r2062_c2,3.6357837837837836
r2084_c2,3.6715135135135126
r2120_c2,3.3922702702702705
r3420_c2,3.316648648648648
r3537_c2,3.584378378378378
r3714_c2,3.690864864864865
r3726_c2,4.316324324324324
r3797_c2,3.689135135135135
r3828_c2,3.450756756756757
r4137_c2,3.5546486486486484
r4292_c2,3.4588648648648648
r4402_c2,3.958270270270271
r4434_c2,3.3374054054054048
r4527_c2,3.883567567567567
r5101_c2,3.8643243243243246
r5312_c2,3.1060540540540544
r5411_c2,3.4924594594594596
r5505_c2,4.10854054054054
r5633_c2,3.5044864864864858
r5685_c2,3.17527027027027
r5823_c2,3.605594594594594
r5856_c2,3.678918918918918
r5977_c2,3.5483243243243248
r6014_c2,3.250918918918919
r6170_c2,3.775972972972973
r6299_c2,3.6219459459459453
r6401_c2,3.700486486486486
r6758_c2,3.6154324324324323
r6835_c2,3.48172972972973
r7165_c2,3.7502702702702706
r7197_c2,3.7262432432432435
r7651_c2,3.8272702702702714
r7758_c2,3.4636216216216216
r7770_c2,3.6601351351351354
