Id,Prediction
r108_c1,3.2014054054054055
r318_c1,2.9274324324324326
r333_c1,3.3840810810810815
r390_c1,3.603135135135135
r457_c1,2.862810810810811
r777_c1,3.8297567567567565
r1107_c1,3.240216216216216
r1878_c1,4.249
r2327_c1,3.8357567567567568
r3199_c1,3.2377297297297294
r3357_c1,3.530351351351351
r3657_c1,2.5450000000000004
r3947_c1,2.6163243243243244
r4311_c1,2.7472972972972975
r4341_c1,3.938891891891892
r4530_c1,3.519432432432432
r4611_c1,3.0916486486486487
r5271_c1,3.015918918918919
r5580_c1,3.744432432432432
r5986_c1,3.111513513513514
r6862_c1,3.149621621621621
r6903_c1,3.449243243243243
r7027_c1,3.2407027027027033
r7959_c1,3.372297297297297
r8251_c1,3.1873513513513516
r8409_c1,3.2720540540540535
r8437_c1,3.4847837837837834
r152_c2,4.047864864864866
r165_c2,3.3812162162162154
r487_c2,4.070243243243243
r774_c2,3.6949189189189195
r1098_c2,3.7754324324324333
r1281_c2,3.9258918918918915
r1366_c2,4.024432432432432
r1393_c2,3.3619459459459464
r1523_c2,3.600648648648648
r1623_c2,3.763297297297297
r1949_c2,3.6848648648648648
r2123_c2,3.6168648648648642
r2206_c2,3.6285135135135143
r2486_c2,3.430486486486486
r2654_c2,3.399783783783784
r3001_c2,3.581216216216216
r3103_c2,3.8588918918918917
r3162_c2,3.6610540540540533
r3174_c2,4.288513513513513
r3261_c2,3.0780540540540544
r3363_c2,3.823513513513514
r3366_c2,3.5684054054054055
r3382_c2,4.164945945945945
r3544_c2,3.522027027027027
r3548_c2,4.075054054054054
r4023_c2,3.4682162162162165
r4095_c2,3.590945945945946
r4239_c2,3.851054054054053
r4293_c2,3.3962432432432426
r4324_c2,3.507459459459459
r4368_c2,3.424972972972973
r4656_c2,3.755810810810811
r4920_c2,3.439864864864865
r5624_c2,3.4766756756756756
r5793_c2,3.6675945945945942
r5865_c2,3.7334594594594597
r5923_c2,3.341810810810811
r6009_c2,3.366054054054054
r6150_c2,3.846027027027027
r6222_c2,3.4654324324324324
r6438_c2,3.416702702702703
r6550_c2,3.0831621621621625
r6915_c2,3.3051351351351355
r7238_c2,3.721297297297297
r7757_c2,3.102108108108108
r7827_c2,3.4701351351351346
r7918_c2,3.3689729729729736
r7944_c2,3.6938378378378376
r7984_c2,3.5107837837837836
r8228_c2,3.4814594594594594
r8284_c2,3.592432432432433
r8288_c2,3.7278648648648645
r8359_c2,3.4820810810810814
r8403_c2,3.7522432432432433
r8417_c2,3.319621621621621
r8518_c2,3.5715945945945955
r8905_c2,3.4638648648648642
r9046_c2,2.8107567567567564
r9238_c2,3.464945945945946
r9248_c2,3.401054054054054
r9280_c2,3.9441351351351357
r9298_c2,3.5659189189189187
r9840_c2,3.796675675675676
r9875_c2,3.6532432432432436
r9932_c2,3.8057567567567574
r47_c3,3.453216216216216
r344_c3,3.661027027027026
r345_c3,3.9184594594594597
r428_c3,3.741891891891892
r697_c3,2.96572972972973
r701_c3,3.449918918918919
r736_c3,3.3946216216216216
r756_c3,3.7887027027027025
r1000_c3,3.7583513513513513
r1115_c3,3.3922432432432434
r1557_c3,3.546324324324324
r1804_c3,3.5087027027027027
r1954_c3,3.537972972972973
r2294_c3,3.3524054054054053
r2464_c3,3.0455405405405402
r2530_c3,3.2638108108108113
r2553_c3,3.5935945945945944
r2630_c3,2.9597027027027023
r2711_c3,3.2615945945945946
r2719_c3,3.420054054054054
r2822_c3,3.88881081081081
r3030_c3,3.3746216216216216
r3223_c3,3.3537567567567566
r3228_c3,3.7882972972972975
r3288_c3,2.9925945945945944
r3565_c3,3.9068918918918922
r3629_c3,3.948918918918919
r3637_c3,3.1642162162162166
r3759_c3,2.8280810810810815
r3768_c3,3.1427297297297296
r3821_c3,4.043459459459459
r3846_c3,3.1312702702702704
r4148_c3,3.5606756756756757
r4250_c3,3.314540540540541
r4498_c3,3.3869189189189184
r4507_c3,4.084162162162162
r4749_c3,3.395891891891892
r4827_c3,3.37345945945946
r4850_c3,3.8776756756756745
r4906_c3,3.314297297297297
r5663_c3,3.5173783783783783
r5865_c3,3.745891891891892
r5869_c3,3.85272972972973
r5890_c3,3.6564054054054056
r5977_c3,3.521594594594595
r6006_c3,3.9069189189189193
r6514_c3,2.7865135135135133
r6566_c3,3.466324324324324
r6680_c3,3.2826486486486486
r6739_c3,3.188189189189189
r7003_c3,3.5488108108108105
r7071_c3,4.086297297297297
r7089_c3,3.826297297297297
r7354_c3,3.3590810810810816
r7758_c3,3.0320810810810817
r7822_c3,3.1501621621621623
r7849_c3,3.6734594594594596
r7873_c3,3.46872972972973
r7888_c3,3.7704324324324325
r8112_c3,3.4738918918918915
r8176_c3,2.9047027027027026
r8215_c3,3.8795405405405408
r8377_c3,3.8304324324324326
r8603_c3,3.476513513513513
r8611_c3,3.741027027027027
r8680_c3,2.829432432432432
r8695_c3,3.4734594594594594
r8769_c3,3.2033243243243246
r9004_c3,3.7585405405405408
r9045_c3,3.741162162162162
r9086_c3,3.0741621621621618
r9171_c3,3.657027027027027
r9343_c3,2.4644324324324325
r9540_c3,3.6999729729729722
r9784_c3,3.2742702702702706
r9953_c3,3.6902162162162155
r10_c4,4.121459459459459
r30_c4,3.5700270270270273
