Id,Prediction
r135_c1,3.634270270270271
r355_c1,3.4771891891891884
r673_c1,3.293810810810811
r708_c1,3.2550270270270274
r930_c1,3.287216216216217
r966_c1,4.178837837837838
r1075_c1,3.872648648648649
r2518_c1,3.7208378378378386
r2681_c1,3.1821891891891894
r2883_c1,2.8360540540540544
r4600_c1,3.6310000000000002
r5002_c1,3.7532702702702707
r5020_c1,3.6744054054054045
r5512_c1,4.835378378378379
r5772_c1,3.135891891891892
r6003_c1,3.9253783783783787
r6024_c1,3.8688108108108104
r6030_c1,3.1478108108108116
r6057_c1,2.552567567567568
r6761_c1,4.164216216216217
r7492_c1,2.961702702702703
r8180_c1,2.871783783783784
r8370_c1,3.29627027027027
r8804_c1,3.5984594594594594
r8813_c1,3.327513513513513
r8922_c1,3.358540540540541
r9140_c1,3.078837837837838
r9230_c1,4.032891891891891
r9910_c1,3.5570000000000004
r9932_c1,3.5873513513513515
r9964_c1,3.5691081081081077
r160_c2,3.2279459459459456
r228_c2,3.780027027027027
r912_c2,3.4124864864864866
r1227_c2,3.740729729729729
r1398_c2,3.379351351351351
r1524_c2,3.376810810810811
r1830_c2,3.972
r2268_c2,3.4779999999999993
r2435_c2,3.2618108108108106
r2530_c2,3.2369189189189185
r2682_c2,2.9477297297297294
r2782_c2,3.840459459459459
r3357_c2,3.6265945945945943
r3384_c2,4.173675675675675
r3491_c2,3.9843513513513504
r3771_c2,3.6258918918918916
r3988_c2,3.1701081081081086
r4090_c2,2.9771891891891893
r4115_c2,3.447891891891892
r4234_c2,3.586
r4297_c2,3.7855945945945946
r4311_c2,2.7807297297297295
r5010_c2,3.4358108108108114
r5382_c2,3.6222702702702705
r5705_c2,3.7808108108108103
r5829_c2,3.89645945945946
r6273_c2,3.1165945945945945
r6283_c2,3.5686756756756757
r6581_c2,3.7688918918918914
r6781_c2,3.834783783783784
r6960_c2,3.2503243243243243
r7162_c2,3.6624864864864874
r7517_c2,3.801918918918919
r7829_c2,3.3877297297297297
r7910_c2,3.399162162162162
r8071_c2,3.6627837837837847
r8165_c2,3.6670270270270273
r8189_c2,3.744486486486487
r8389_c2,3.004297297297297
r8437_c2,3.6735945945945945
r8465_c2,3.0766756756756757
r8536_c2,3.8719459459459458
r8697_c2,3.1577567567567564
r8717_c2,3.8065675675675674
r8784_c2,3.760837837837838
r9440_c2,3.3835135135135133
r9500_c2,3.904675675675675
r9539_c2,2.969513513513514
r9563_c2,3.5280810810810808
r45_c3,3.917567567567568
r70_c3,3.0828918918918915
r104_c3,3.8942162162162166
r203_c3,3.1455135135135133
r498_c3,4.000810810810811
r563_c3,3.315864864864865
r1043_c3,3.2343513513513513
r1127_c3,3.7748648648648655
r1128_c3,3.532810810810811
r1352_c3,3.321945945945946
r2082_c3,3.752486486486487
r2228_c3,3.572594594594594
r2614_c3,3.528810810810811
r2717_c3,3.5558918918918923
r2890_c3,3.4156486486486486
r3054_c3,3.4627837837837836
r3638_c3,3.153621621621622
r3751_c3,4.054081081081081
r4007_c3,3.364513513513513
r4089_c3,4.132486486486486
r4244_c3,3.649405405405405
r4404_c3,3.2724324324324323
r4481_c3,3.565810810810811
r4764_c3,3.7050540540540537
r4807_c3,4.061486486486487
r5093_c3,3.342513513513514
r5097_c3,3.6913783783783787
r5168_c3,3.278783783783784
r5282_c3,3.7708918918918917
r5401_c3,3.366162162162162
r5706_c3,3.615297297297297
r5902_c3,2.7015405405405404
r6080_c3,3.9138378378378373
r6310_c3,3.8594054054054054
r6335_c3,3.46745945945946
r6509_c3,3.6021081081081077
r6562_c3,3.465459459459459
r6639_c3,3.2372972972972978
r6950_c3,3.7814054054054056
r7010_c3,3.847702702702702
r7021_c3,2.989
r7361_c3,3.743027027027027
r7612_c3,3.244891891891892
r7677_c3,3.3155405405405403
r7726_c3,4.095729729729729
r7825_c3,3.450027027027027
r7922_c3,3.5135405405405407
r8107_c3,3.127108108108108
r8200_c3,3.9942702702702704
r8313_c3,3.711351351351352
r8404_c3,3.4319999999999995
r8596_c3,3.335108108108108
r8768_c3,2.7058918918918917
r8821_c3,3.9705945945945946
r8941_c3,3.2689459459459456
r9064_c3,3.4771891891891884
r9069_c3,3.3751351351351344
r9093_c3,3.606351351351351
r9246_c3,3.9293783783783782
r9434_c3,3.6999189189189186
r9464_c3,3.4066756756756758
r9922_c3,3.6078108108108116
r9935_c3,3.2760000000000002
r9938_c3,3.5307027027027034
r9942_c3,3.6314324324324323
r9947_c3,3.6465675675675677
r9970_c3,3.3072972972972976
r23_c4,3.6620540540540545
r44_c4,3.973648648648648
r50_c4,3.3302972972972973
r78_c4,3.968297297297297
r81_c4,4.308405405405406
r84_c4,4.183243243243243
r186_c4,4.1285945945945945
r252_c4,4.381567567567567
r290_c4,4.509378378378378
r298_c4,3.7058378378378376
r393_c4,3.932189189189189
r401_c4,4.027216216216217
r420_c4,3.9027567567567574
r453_c4,4.136054054054053
r515_c4,2.328432432432432
r520_c4,3.295297297297297
r537_c4,3.7790540540540545
r548_c4,3.0364054054054055
r655_c4,4.320729729729729
r732_c4,4.266783783783783
r760_c4,3.9268378378378372
r786_c4,3.6881621621621625
r802_c4,4.091324324324324
r824_c4,4.679837837837837
r827_c4,3.982135135135135
r903_c4,3.799621621621622
r935_c4,4.897162162162162
r961_c4,3.778648648648648
r966_c4,4.543648648648648
r1023_c4,4.172135135135135
r1053_c4,3.2428648648648646
r1089_c4,4.986297297297297
r1163_c4,3.790594594594595
r1211_c4,3.250162162162162
r1225_c4,4.406972972972973
r1245_c4,4.250216216216217
r1248_c4,3.8888108108108113
r1274_c4,3.793486486486486
r1313_c4,3.6517027027027025
r1369_c4,3.666837837837837
r1370_c4,4.176378378378378
r1387_c4,3.945243243243244
r1399_c4,3.581648648648648
r1459_c4,3.970513513513514
r1466_c4,4.789783783783784
r1606_c4,3.4542972972972974
r1756_c4,3.8667027027027023
r1788_c4,4.039648648648648
r1803_c4,4.134864864864865
r1834_c4,3.1358108108108107
r1872_c4,3.664351351351351
r1929_c4,3.878243243243244
r2084_c4,3.6175135135135132
r2113_c4,4.189729729729729
r2152_c4,3.664351351351351
r2170_c4,4.046756756756756
r2240_c4,3.7903513513513514
r2281_c4,4.3760540540540545
r2329_c4,3.1853243243243248
r2475_c4,3.5456756756756755
r2531_c4,3.559189189189189
r2575_c4,3.324837837837838
r2631_c4,3.6494864864864867
r2661_c4,4.0907297297297305
r2783_c4,3.710756756756756
r2800_c4,4.368594594594596
r2804_c4,3.806675675675676
r2810_c4,3.9533243243243232
r2814_c4,3.6877837837837832
r2815_c4,3.6935405405405404
r2841_c4,4.335729729729729
r2896_c4,4.264405405405406
r2952_c4,3.6990270270270273
r2974_c4,3.772027027027027
r3023_c4,3.5721081081081083
r3085_c4,4.241162162162161
r3112_c4,3.7146486486486494
r3124_c4,3.5158918918918918
r3149_c4,3.855081081081081
r3155_c4,3.7554864864864865
r3179_c4,3.542594594594595
r3216_c4,4.869756756756756
r3282_c4,3.8971621621621613
r3283_c4,3.948972972972972
r3377_c4,3.5898378378378384
r3383_c4,3.7570270270270267
r3484_c4,3.0594594594594593
r3548_c4,4.209189189189189
r3573_c4,4.098567567567567
r3587_c4,4.2973783783783785
r3734_c4,3.5888648648648642
r3810_c4,4.303756756756758
r3830_c4,4.206675675675675
r3891_c4,3.481351351351351
r3980_c4,4.192594594594595
r4165_c4,4.482297297297298
r4166_c4,4.5203783783783775
r4190_c4,3.390405405405405
r4199_c4,4.191567567567568
r4210_c4,3.7935135135135147
r4261_c4,3.43272972972973
r4266_c4,3.785297297297298
r4269_c4,3.291783783783784
r4276_c4,4.1576216216216215
r4320_c4,4.366783783783783
r4332_c4,3.5314864864864863
r4399_c4,4.312945945945946
r4411_c4,3.570675675675676
r4466_c4,4.333216216216217
r4514_c4,3.78454054054054
r4550_c4,3.864351351351352
r4554_c4,3.554513513513514
r4573_c4,3.2278108108108103
r4585_c4,4.045945945945947
r4605_c4,4.330405405405405
r4625_c4,4.044351351351351
r4631_c4,3.826621621621621
r4664_c4,4.024756756756758
r4669_c4,3.981324324324324
r4774_c4,4.159918918918919
r4794_c4,3.8286756756756763
r4836_c4,4.655486486486486
r4850_c4,3.939054054054054
r4853_c4,4.2333783783783785
r4878_c4,3.40354054054054
r4895_c4,3.864837837837838
r4917_c4,3.890945945945946
r4976_c4,4.3188648648648655
r5070_c4,3.1384054054054054
r5121_c4,3.716756756756757
r5131_c4,3.9231621621621624
r5145_c4,3.9954594594594592
r5150_c4,4.257891891891892
r5181_c4,3.544162162162162
r5227_c4,4.255621621621621
r5237_c4,3.3793243243243243
r5261_c4,4.064405405405406
r5335_c4,4.149108108108108
r5394_c4,3.7465405405405408
r5430_c4,3.7176216216216216
r5461_c4,3.6281351351351345
r5498_c4,3.7331621621621625
r5561_c4,3.5879189189189193
r5571_c4,3.842054054054054
