Id,Prediction
r165_c1,3.2777837837837835
r497_c1,3.6519729729729735
r516_c1,2.804108108108108
r566_c1,3.667216216216216
r1254_c1,3.5465405405405406
r1547_c1,3.2133783783783785
r1622_c1,3.9663783783783786
r1813_c1,3.364594594594594
r2097_c1,3.769810810810811
r3331_c1,3.6897567567567564
r4551_c1,3.5622972972972975
r5153_c1,3.581054054054054
r6095_c1,3.3833243243243243
r6219_c1,3.1344324324324324
r7078_c1,3.4474054054054055
r7568_c1,3.6536216216216215
r7922_c1,3.514162162162162
r8218_c1,3.4023243243243244
r8653_c1,3.254459459459459
r8855_c1,3.5752162162162158
r9151_c1,2.9020810810810813
r9265_c1,3.790972972972973
r9642_c1,3.525216216216217
r9656_c1,3.371216216216217
r14_c2,3.762351351351352
r44_c2,3.551243243243243
r62_c2,2.994027027027027
r87_c2,3.3349459459459454
r230_c2,4.009891891891892
r394_c2,3.7742972972972972
r433_c2,2.9784864864864864
r607_c2,3.1104864864864865
r748_c2,3.532432432432432
r810_c2,3.639297297297297
r914_c2,3.3948648648648643
r997_c2,4.0578378378378375
r1073_c2,3.970810810810812
r1165_c2,3.753891891891892
r1788_c2,3.57754054054054
r2049_c2,3.4211081081081076
r2655_c2,3.5174054054054054
r2830_c2,3.6198378378378377
r2950_c2,4.122459459459459
r3124_c2,3.4916486486486487
r3303_c2,4.093405405405405
r3320_c2,3.4168108108108104
r3500_c2,3.578702702702703
r3533_c2,3.063
r4113_c2,4.155162162162163
r4117_c2,3.5934594594594595
r4313_c2,3.5994594594594598
r4361_c2,3.083513513513513
r4469_c2,3.582702702702703
r4487_c2,3.072891891891892
r4917_c2,3.291243243243243
r5060_c2,3.464648648648649
r5314_c2,3.1603513513513506
r5406_c2,2.8280270270270265
r5471_c2,4.007405405405406
r5603_c2,3.3982162162162166
r5691_c2,3.6125405405405404
r5889_c2,4.009
r5918_c2,3.572594594594594
r6142_c2,3.7496486486486487
r6231_c2,3.7696216216216216
r6450_c2,3.8504054054054047
r6537_c2,2.942486486486486
r6671_c2,3.599081081081082
r6799_c2,3.5821081081081076
r6906_c2,3.498891891891892
r6997_c2,2.7432702702702705
r7086_c2,3.3164594594594594
r7213_c2,3.9958108108108106
r7343_c2,3.8420540540540533
r7443_c2,3.3296486486486487
r7540_c2,4.065486486486487
r8002_c2,3.2779729729729725
r8401_c2,3.1423243243243237
r8468_c2,3.749108108108108
r8687_c2,3.6415405405405403
r9009_c2,3.771054054054054
r9111_c2,3.6880810810810813
r9660_c2,3.1739999999999995
r9683_c2,3.509702702702703
r16_c3,3.9779999999999993
r111_c3,3.2661081081081083
r120_c3,2.4521081081081078
r197_c3,3.6017567567567563
r199_c3,3.334648648648648
r448_c3,4.194108108108107
r607_c3,3.054972972972973
r636_c3,3.1804594594594597
r880_c3,3.3938378378378378
r1092_c3,3.3648378378378383
r1185_c3,2.6790540540540544
r1201_c3,3.2646756756756754
r1289_c3,2.8793783783783784
r1622_c3,3.9668378378378377
r1655_c3,3.3564054054054053
r1830_c3,3.845351351351352
r2308_c3,3.5127837837837843
r2319_c3,3.402108108108108
r2566_c3,3.6199189189189185
r2587_c3,3.356108108108108
r2591_c3,3.0368648648648646
r2639_c3,3.172540540540541
r2697_c3,4.153540540540541
r2961_c3,3.255837837837838
r3031_c3,3.351702702702703
r3047_c3,3.2839729729729727
r3251_c3,1.643702702702703
r3319_c3,3.2195405405405397
r3388_c3,3.931081081081081
r3642_c3,2.7366756756756754
r3719_c3,2.956432432432433
r3831_c3,3.545189189189189
r3915_c3,3.341945945945946
r4009_c3,3.643270270270271
r4122_c3,3.762864864864865
r4253_c3,3.0638378378378373
r4297_c3,4.066216216216215
r4303_c3,3.9222972972972965
r4337_c3,3.512918918918919
r4488_c3,3.333702702702703
