Id,Prediction
r135_c1,3.714
r355_c1,3.261
r673_c1,2.952
r708_c1,3.177
r930_c1,3.481
r966_c1,4.393
r1075_c1,3.930
r2518_c1,3.877
r2681_c1,2.914
r2883_c1,2.743
r4600_c1,3.818
r5002_c1,3.849
r5020_c1,3.477
r5512_c1,4.911
r5772_c1,2.877
r6003_c1,4.007
r6024_c1,3.851
r6030_c1,3.018
r6057_c1,1.918
r6761_c1,4.472
r7492_c1,2.787
r8180_c1,3.134
r8370_c1,3.044
r8804_c1,3.272
r8813_c1,3.226
r8922_c1,3.201
r9140_c1,2.999
r9230_c1,3.942
r9910_c1,3.326
r9932_c1,3.684
r9964_c1,3.602
r160_c2,3.502
r228_c2,3.801
r912_c2,3.541
r1227_c2,3.899
r1398_c2,3.496
r1524_c2,3.370
r1830_c2,4.193
r2268_c2,3.468
r2435_c2,3.002
r2530_c2,3.357
r2682_c2,3.046
r2782_c2,3.677
r3357_c2,3.673
r3384_c2,3.719
r3491_c2,3.840
r3771_c2,3.644
r3988_c2,3.147
r4090_c2,3.003
r4115_c2,3.214
r4234_c2,3.695
r4297_c2,3.741
r4311_c2,2.947
r5010_c2,3.353
r5382_c2,3.742
r5705_c2,3.724
r5829_c2,3.568
r6273_c2,2.856
r6283_c2,3.391
r6581_c2,3.803
r6781_c2,3.911
r6960_c2,3.384
r7162_c2,3.679
r7517_c2,3.682
r7829_c2,3.060
r7910_c2,3.289
r8071_c2,3.432
r8165_c2,3.541
r8189_c2,3.866
r8389_c2,2.984
r8437_c2,3.854
r8465_c2,3.186
r8536_c2,3.953
r8697_c2,3.090
r8717_c2,3.936
r8784_c2,3.587
r9440_c2,3.079
r9500_c2,3.568
r9539_c2,3.076
r9563_c2,3.701
r45_c3,3.987
r70_c3,3.133
r104_c3,3.181
r203_c3,3.156
r498_c3,4.101
r563_c3,3.102
r1043_c3,2.734
r1127_c3,3.818
r1128_c3,3.563
r1352_c3,2.845
r2082_c3,3.547
r2228_c3,3.261
r2614_c3,3.670
r2717_c3,3.508
r2890_c3,3.345
r3054_c3,3.633
r3638_c3,2.774
r3751_c3,3.499
r4007_c3,2.958
r4089_c3,3.871
r4244_c3,3.514
r4404_c3,3.129
r4481_c3,3.444
r4764_c3,3.844
r4807_c3,3.970
r5093_c3,2.798
r5097_c3,3.656
r5168_c3,2.927
r5282_c3,3.473
r5401_c3,3.225
r5706_c3,3.448
r5902_c3,2.840
r6080_c3,3.678
r6310_c3,4.093
r6335_c3,3.356
r6509_c3,3.703
r6562_c3,3.617
r6639_c3,3.184
r6950_c3,3.791
r7010_c3,3.448
r7021_c3,2.652
r7361_c3,3.654
r7612_c3,3.260
r7677_c3,2.966
r7726_c3,4.267
r7825_c3,3.702
r7922_c3,3.410
r8107_c3,2.961
r8200_c3,3.385
r8313_c3,3.756
r8404_c3,3.178
r8596_c3,3.525
r8768_c3,2.301
r8821_c3,4.138
r8941_c3,3.157
r9064_c3,3.487
r9069_c3,3.258
r9093_c3,3.701
r9246_c3,4.167
r9434_c3,3.466
r9464_c3,3.640
r9922_c3,3.595
r9935_c3,3.368
r9938_c3,3.494
r9942_c3,3.330
r9947_c3,3.394
r9970_c3,3.277
r23_c4,3.513
r44_c4,4.136
r50_c4,3.450
r78_c4,4.204
r81_c4,4.292
r84_c4,4.149
r186_c4,4.293
r252_c4,4.247
r290_c4,4.636
r298_c4,3.784
r393_c4,4.234
r401_c4,4.420
r420_c4,3.959
r453_c4,4.086
r515_c4,2.872
r520_c4,3.488
r537_c4,3.320
r548_c4,3.135
r655_c4,4.272
r732_c4,4.385
r760_c4,3.842
r786_c4,3.796
r802_c4,4.066
r824_c4,4.630
r827_c4,4.133
r903_c4,3.772
r935_c4,4.841
r961_c4,4.046
r966_c4,4.703
r1023_c4,4.302
r1053_c4,3.617
r1089_c4,4.805
r1163_c4,3.948
r1211_c4,3.325
r1225_c4,4.320
r1245_c4,4.330
r1248_c4,4.216
r1274_c4,3.746
r1313_c4,3.499
r1369_c4,3.681
r1370_c4,4.418
r1387_c4,4.140
r1399_c4,3.106
r1459_c4,4.006
r1466_c4,4.459
r1606_c4,3.553
r1756_c4,3.859
r1788_c4,4.246
r1803_c4,4.279
r1834_c4,3.629
r1872_c4,3.682
r1929_c4,4.034
r2084_c4,3.620
r2113_c4,4.222
r2152_c4,3.667
r2170_c4,4.294
r2240_c4,3.468
r2281_c4,4.672
r2329_c4,3.406
r2475_c4,3.682
r2531_c4,3.647
r2575_c4,3.205
r2631_c4,3.576
r2661_c4,4.247
r2783_c4,3.553
r2800_c4,4.447
r2804_c4,3.904
r2810_c4,4.115
r2814_c4,3.647
r2815_c4,3.503
r2841_c4,4.216
r2896_c4,4.028
r2952_c4,3.954
r2974_c4,3.824
r3023_c4,3.294
r3085_c4,4.085
r3112_c4,3.438
r3124_c4,3.721
r3149_c4,3.578
r3155_c4,4.069
r3179_c4,3.759
r3216_c4,4.763
r3282_c4,4.022
r3283_c4,3.897
r3377_c4,3.217
r3383_c4,3.654
r3484_c4,2.462
r3548_c4,4.163
r3573_c4,3.968
r3587_c4,4.271
r3734_c4,3.471
r3810_c4,4.160
r3830_c4,4.071
r3891_c4,3.351
r3980_c4,4.138
r4165_c4,4.679
r4166_c4,4.414
r4190_c4,3.559
r4199_c4,4.066
r4210_c4,3.637
r4261_c4,3.410
r4266_c4,3.731
r4269_c4,3.255
r4276_c4,4.364
r4320_c4,4.399
r4332_c4,3.255
r4399_c4,4.306
r4411_c4,3.822
r4466_c4,4.384
r4514_c4,3.886
r4550_c4,3.870
r4554_c4,3.613
r4573_c4,3.557
r4585_c4,3.789
r4605_c4,4.462
r4625_c4,4.282
r4631_c4,3.771
r4664_c4,3.688
r4669_c4,3.880
r4774_c4,3.792
r4794_c4,3.973
r4836_c4,4.732
r4850_c4,4.174
r4853_c4,3.982
r4878_c4,3.427
r4895_c4,4.088
r4917_c4,3.712
r4976_c4,4.225
r5070_c4,3.178
r5121_c4,3.379
r5131_c4,3.790
r5145_c4,3.914
r5150_c4,4.460
r5181_c4,3.648
r5227_c4,4.307
r5237_c4,3.183
r5261_c4,4.127
r5335_c4,3.974
r5394_c4,4.072
r5430_c4,3.689
r5461_c4,3.554
r5498_c4,3.970
r5561_c4,3.674
r5571_c4,3.956
r5597_c4,4.053
r5606_c4,3.189
r5843_c4,3.402
r5885_c4,3.444
r5929_c4,4.621
r5938_c4,4.568
r5948_c4,4.004
r6008_c4,3.839
r6043_c4,3.332
r6096_c4,4.181
r6108_c4,4.434
r6120_c4,3.578
r6131_c4,4.345
r6132_c4,4.024
r6163_c4,4.603
r6184_c4,4.516
r6227_c4,3.310
r6240_c4,3.934
r6255_c4,4.795
r6271_c4,4.124
r6275_c4,2.870
r6280_c4,4.016
r6300_c4,3.524
r6344_c4,4.380
r6354_c4,3.474
r6402_c4,4.470
r6420_c4,3.839
r6442_c4,4.214
r6461_c4,2.843
r6473_c4,3.883
r6544_c4,3.908
r6547_c4,3.813
r6575_c4,3.203
r6588_c4,4.223
r6666_c4,3.992
r6675_c4,4.412
r6731_c4,3.332
r6760_c4,4.034
r6764_c4,3.921
r6773_c4,2.878
r6789_c4,4.281
r6839_c4,2.719
r6899_c4,4.312
r6959_c4,4.283
r7042_c4,3.736
r7056_c4,3.367
r7091_c4,2.750
r7115_c4,3.332
r7128_c4,4.140
r7216_c4,3.662
r7227_c4,3.901
r7253_c4,4.226
r7255_c4,3.809
r7273_c4,4.544
r7328_c4,4.250
r7355_c4,4.283
r7367_c4,3.956
r7412_c4,4.052
r7482_c4,3.254
r7518_c4,4.506
r7540_c4,4.469
r7543_c4,3.956
r7554_c4,4.240
r7558_c4,3.778
r7576_c4,4.645
r7620_c4,4.010
r7629_c4,3.938
r7635_c4,4.381
r7637_c4,3.877
r7639_c4,4.467
r7661_c4,4.443
r7702_c4,4.400
r7739_c4,4.464
r7740_c4,4.281
r7821_c4,4.011
r7824_c4,4.069
r7843_c4,3.252
r7878_c4,4.845
r7932_c4,4.508
r7998_c4,4.213
r8098_c4,4.107
r8112_c4,4.446
r8148_c4,3.533
r8151_c4,3.542
r8156_c4,4.691
r8203_c4,3.352
r8221_c4,4.111
r8240_c4,4.036
r8253_c4,4.146
r8257_c4,3.613
r8272_c4,3.277
r8286_c4,4.145
r8308_c4,3.199
r8358_c4,4.042
r8359_c4,3.931
r8461_c4,3.659
r8490_c4,3.923
r8562_c4,4.336
r8593_c4,4.344
r8617_c4,4.238
r8661_c4,3.550
r8674_c4,3.964
r8676_c4,3.654
r8713_c4,3.727
r8724_c4,4.273
r8741_c4,3.783
r8779_c4,4.057
r8859_c4,4.547
r8868_c4,3.378
r8971_c4,4.082
r8992_c4,4.100
r9015_c4,3.964
r9053_c4,3.813
r9077_c4,3.803
r9098_c4,3.546
r9112_c4,4.223
r9181_c4,3.663
r9184_c4,3.945
r9195_c4,4.536
r9196_c4,3.466
r9202_c4,4.229
r9218_c4,3.984
r9244_c4,4.067
r9255_c4,4.289
r9290_c4,4.120
r9312_c4,4.316
r9396_c4,4.037
r9397_c4,4.175
r9405_c4,3.988
r9431_c4,3.240
r9452_c4,4.131
r9457_c4,4.404
r9470_c4,4.186
r9475_c4,3.722
r9479_c4,3.519
r9480_c4,4.466
r9496_c4,3.356
r9504_c4,4.330
r9546_c4,3.400
r9575_c4,4.563
r9577_c4,3.412
r9609_c4,3.907
r9676_c4,3.659
r9679_c4,3.670
r9684_c4,4.023
r9702_c4,3.818
r9706_c4,4.012
r9725_c4,3.533
r9729_c4,3.229
r9752_c4,4.074
r9755_c4,4.615
r9762_c4,4.406
r9805_c4,4.159
r9822_c4,4.062
r9846_c4,4.537
r9861_c4,3.896
r9916_c4,3.792
r9976_c4,4.477
r9993_c4,3.135
r81_c5,3.756
r167_c5,3.767
r185_c5,3.527
r210_c5,3.345
r250_c5,3.623
r311_c5,2.570
r332_c5,3.676
r363_c5,2.945
