Id,Prediction
r108_c1,3.301
r318_c1,2.782
r333_c1,3.423
r390_c1,3.376
r457_c1,2.806
r777_c1,3.617
r1107_c1,3.099
r1878_c1,4.538
r2327_c1,3.778
r3199_c1,3.182
r3357_c1,3.302
r3657_c1,2.229
r3947_c1,2.393
r4311_c1,2.507
r4341_c1,3.853
r4530_c1,3.832
r4611_c1,2.999
r5271_c1,2.784
r5580_c1,3.604
r5986_c1,2.702
r6862_c1,2.796
r6903_c1,3.541
r7027_c1,3.282
r7959_c1,3.517
r8251_c1,3.163
r8409_c1,3.398
r8437_c1,3.636
r152_c2,3.967
r165_c2,3.558
r487_c2,3.769
r774_c2,3.462
r1098_c2,3.547
r1281_c2,3.949
r1366_c2,3.847
r1393_c2,3.135
r1523_c2,3.744
r1623_c2,3.653
r1949_c2,3.739
r2123_c2,3.069
r2206_c2,3.571
r2486_c2,3.358
r2654_c2,3.432
r3001_c2,3.483
r3103_c2,3.388
r3162_c2,3.404
r3174_c2,4.012
r3261_c2,3.281
r3363_c2,3.687
r3366_c2,3.585
r3382_c2,4.235
r3544_c2,3.182
r3548_c2,4.137
r4023_c2,3.349
r4095_c2,3.316
r4239_c2,3.749
r4293_c2,3.394
r4324_c2,3.367
r4368_c2,3.290
r4656_c2,3.820
r4920_c2,3.299
r5624_c2,3.234
r5793_c2,3.595
r5865_c2,3.503
r5923_c2,3.274
r6009_c2,3.505
r6150_c2,3.782
r6222_c2,3.486
r6438_c2,3.316
r6550_c2,2.697
r6915_c2,3.390
r7238_c2,3.741
r7757_c2,3.294
r7827_c2,3.449
r7918_c2,3.309
r7944_c2,3.636
r7984_c2,3.270
r8228_c2,3.235
r8284_c2,3.709
r8288_c2,3.666
r8359_c2,3.650
r8403_c2,3.814
r8417_c2,3.461
r8518_c2,3.612
r8905_c2,3.496
r9046_c2,2.847
r9238_c2,3.648
r9248_c2,3.227
r9280_c2,3.871
r9298_c2,3.451
r9840_c2,3.690
r9875_c2,3.779
r9932_c2,3.585
r47_c3,3.064
r344_c3,3.488
r345_c3,4.070
r428_c3,3.194
r697_c3,3.301
r701_c3,3.256
r736_c3,3.555
r756_c3,3.965
r1000_c3,4.075
r1115_c3,3.250
r1557_c3,3.612
r1804_c3,3.544
r1954_c3,3.443
r2294_c3,3.621
r2464_c3,3.094
r2530_c3,3.569
r2553_c3,3.407
r2630_c3,2.900
r2711_c3,2.871
r2719_c3,3.557
r2822_c3,4.161
r3030_c3,3.505
r3223_c3,2.951
r3228_c3,4.039
r3288_c3,3.094
r3565_c3,3.957
r3629_c3,4.115
r3637_c3,3.441
r3759_c3,2.967
r3768_c3,3.051
r3821_c3,3.797
r3846_c3,3.108
r4148_c3,3.831
r4250_c3,2.925
r4498_c3,3.196
r4507_c3,4.458
r4749_c3,3.067
r4827_c3,3.056
r4850_c3,3.945
r4906_c3,3.079
r5663_c3,3.637
r5865_c3,3.635
r5869_c3,3.613
r5890_c3,3.565
r5977_c3,3.773
r6006_c3,4.184
r6514_c3,3.253
r6566_c3,3.482
r6680_c3,3.445
r6739_c3,3.395
r7003_c3,3.632
r7071_c3,4.110
r7089_c3,3.715
r7354_c3,3.134
r7758_c3,2.697
r7822_c3,2.983
r7849_c3,3.765
r7873_c3,3.689
r7888_c3,3.708
r8112_c3,3.322
r8176_c3,2.875
r8215_c3,4.057
r8377_c3,4.107
r8603_c3,3.460
r8611_c3,3.804
r8680_c3,2.723
r8695_c3,3.391
r8769_c3,2.946
r9004_c3,3.600
r9045_c3,3.476
r9086_c3,3.111
r9171_c3,3.938
r9343_c3,2.208
r9540_c3,3.768
r9784_c3,2.986
r9953_c3,3.926
r10_c4,3.850
r30_c4,3.841
r97_c4,4.831
r175_c4,3.332
r279_c4,4.023
r286_c4,4.210
r287_c4,3.796
r299_c4,3.799
r329_c4,3.581
r364_c4,3.770
r407_c4,3.351
r438_c4,3.172
r485_c4,4.354
r552_c4,3.969
r574_c4,3.717
r582_c4,3.237
r590_c4,3.710
r643_c4,3.989
r667_c4,3.841
r678_c4,2.869
r725_c4,3.907
r739_c4,3.724
r753_c4,4.005
r758_c4,4.551
r848_c4,4.068
r864_c4,3.835
r878_c4,4.340
r900_c4,4.307
r908_c4,3.652
r944_c4,3.405
r947_c4,3.312
r994_c4,3.173
r999_c4,3.617
r1038_c4,4.562
r1045_c4,4.420
r1066_c4,2.841
r1079_c4,3.724
r1124_c4,4.163
r1180_c4,3.990
r1271_c4,3.285
r1295_c4,3.757
r1305_c4,3.088
r1319_c4,4.314
r1321_c4,3.414
r1437_c4,3.320
r1478_c4,4.116
r1501_c4,4.081
r1511_c4,3.626
r1548_c4,3.372
r1591_c4,3.663
r1621_c4,4.079
r1623_c4,3.748
r1635_c4,3.049
r1708_c4,2.265
r1723_c4,3.933
r1729_c4,4.227
r1764_c4,3.952
r1770_c4,3.938
r1774_c4,4.267
r1781_c4,4.272
r1807_c4,4.322
r1809_c4,3.786
r1863_c4,4.199
r2004_c4,4.563
r2079_c4,4.444
r2143_c4,3.331
r2144_c4,4.505
r2148_c4,4.118
r2167_c4,3.721
r2171_c4,3.834
r2193_c4,4.342
r2226_c4,3.901
r2274_c4,3.377
r2286_c4,3.963
r2304_c4,3.928
r2319_c4,3.791
r2336_c4,4.345
r2337_c4,3.129
r2363_c4,4.243
r2365_c4,4.800
r2399_c4,3.500
r2425_c4,3.400
r2439_c4,3.140
r2457_c4,3.562
r2498_c4,3.907
r2506_c4,3.959
r2520_c4,3.986
r2569_c4,3.944
r2615_c4,4.064
r2652_c4,3.357
r2674_c4,4.242
r2718_c4,4.114
r2733_c4,4.163
r2868_c4,3.780
r2933_c4,4.155
r2941_c4,3.876
r2956_c4,4.219
r3011_c4,4.129
r3041_c4,4.184
r3061_c4,3.573
r3066_c4,3.506
r3069_c4,4.376
r3109_c4,4.402
r3134_c4,4.074
r3143_c4,4.560
r3187_c4,3.781
r3198_c4,2.533
r3205_c4,3.768
r3236_c4,3.936
r3239_c4,3.953
r3240_c4,4.295
r3292_c4,4.176
r3334_c4,3.996
r3357_c4,3.955
r3379_c4,3.710
r3403_c4,4.268
r3483_c4,4.041
r3527_c4,4.032
r3542_c4,3.892
r3543_c4,3.456
r3570_c4,4.258
r3584_c4,3.997
r3631_c4,3.749
r3653_c4,4.855
r3682_c4,4.267
r3697_c4,3.313
r3795_c4,3.886
r3800_c4,3.599
r3842_c4,4.434
r3877_c4,4.717
r3881_c4,3.933
r3888_c4,4.455
r3909_c4,3.954
r3928_c4,3.500
r3956_c4,4.513
r3976_c4,3.614
r4004_c4,3.938
r4070_c4,4.556
r4076_c4,4.077
r4100_c4,4.282
r4191_c4,3.507
r4192_c4,4.192
r4229_c4,4.492
r4243_c4,3.411
r4251_c4,3.701
r4341_c4,4.804
r4373_c4,4.121
r4394_c4,3.749
r4433_c4,3.862
r4463_c4,3.832
r4513_c4,3.827
r4516_c4,3.665
r4527_c4,3.772
r4543_c4,4.646
r4556_c4,4.035
r4567_c4,4.763
r4574_c4,4.223
r4645_c4,4.257
r4652_c4,3.416
r4697_c4,4.162
r4710_c4,3.884
r4723_c4,2.740
r4773_c4,3.800
r4816_c4,4.548
r4833_c4,3.845
r4845_c4,4.125
r4851_c4,3.623
r4889_c4,4.037
r4905_c4,3.484
r4975_c4,4.375
r4978_c4,4.200
r4985_c4,4.281
r5008_c4,4.089
r5141_c4,4.358
r5165_c4,4.114
r5232_c4,3.414
r5248_c4,3.954
r5265_c4,3.365
r5305_c4,3.232
r5345_c4,2.951
r5356_c4,4.261
r5391_c4,3.047
r5420_c4,3.368
r5426_c4,3.265
r5474_c4,3.622
r5477_c4,4.297
r5539_c4,3.657
r5542_c4,3.853
r5566_c4,4.099
r5567_c4,4.569
r5691_c4,4.262
r5694_c4,3.883
r5704_c4,4.072
r5770_c4,4.001
r5791_c4,3.898
r5809_c4,4.394
r5853_c4,4.418
r5856_c4,4.770
r5877_c4,4.512
r5889_c4,4.920
r5902_c4,3.861
r5926_c4,3.253
r5957_c4,3.950
r5963_c4,3.103
r5969_c4,3.897
r6001_c4,3.795
r6006_c4,3.644
r6022_c4,4.643
r6095_c4,3.489
r6097_c4,4.096
r6111_c4,3.977
r6159_c4,4.064
r6167_c4,3.776
r6180_c4,4.607
r6187_c4,3.485
r6200_c4,3.571
r6215_c4,3.937
r6221_c4,3.795
r6231_c4,4.799
r6247_c4,3.784
r6288_c4,4.029
r6294_c4,3.309
r6336_c4,4.418
r6351_c4,3.863
r6378_c4,4.635
r6412_c4,4.358
r6414_c4,4.533
r6435_c4,3.838
r6518_c4,4.090
r6533_c4,3.571
r6542_c4,3.907
r6612_c4,4.614
r6618_c4,4.202
r6624_c4,3.673
r6725_c4,3.632
r6739_c4,3.896
r6744_c4,3.032
r6814_c4,3.618
r6818_c4,3.905
r6831_c4,4.269
r6865_c4,3.888
r6882_c4,4.257
r6913_c4,3.850
r6925_c4,3.459
r7004_c4,3.880
r7036_c4,3.896
r7058_c4,3.024
r7203_c4,3.632
r7215_c4,3.976
r7228_c4,3.996
r7254_c4,3.808
r7277_c4,4.169
r7334_c4,3.578
r7340_c4,3.848
r7381_c4,3.825
r7423_c4,2.948
r7444_c4,3.801
r7452_c4,3.379
r7459_c4,4.428
r7546_c4,3.455
r7547_c4,4.788
r7560_c4,3.811
r7574_c4,3.674
r7597_c4,3.826
r7606_c4,4.075
r7616_c4,4.276
r7693_c4,4.728
r7703_c4,3.761
r7711_c4,4.387
r7744_c4,3.952
r7770_c4,4.348
r7771_c4,3.818
r7816_c4,3.861
r7836_c4,4.356
r7906_c4,3.594
r7910_c4,3.668
r7926_c4,3.565
r7929_c4,3.738
r7942_c4,4.258
r7943_c4,3.982
r7974_c4,3.698
r8002_c4,4.614
r8021_c4,4.173
r8052_c4,3.567
r8087_c4,3.165
r8103_c4,4.769
r8117_c4,4.089
r8126_c4,3.923
r8143_c4,4.691
r8194_c4,3.488
r8223_c4,3.680
r8269_c4,3.645
r8273_c4,4.208
r8294_c4,4.208
r8372_c4,3.757
r8426_c4,3.101
r8430_c4,3.917
r8459_c4,3.970
r8469_c4,4.135
r8470_c4,4.481
r8476_c4,3.462
r8481_c4,4.119
r8482_c4,4.190
r8554_c4,4.778
r8603_c4,3.729
r8696_c4,4.223
r8794_c4,3.335
r8812_c4,4.158
r8820_c4,4.624
r8851_c4,3.879
r8854_c4,3.493
r8891_c4,3.498
r8928_c4,4.252
r8941_c4,3.570
r8945_c4,4.127
r8949_c4,4.350
r8955_c4,3.853
r8982_c4,3.872
r9001_c4,4.130
r9007_c4,3.700
r9056_c4,3.624
r9094_c4,3.557
r9097_c4,4.168
r9172_c4,3.093
r9204_c4,3.661
r9375_c4,3.876
r9486_c4,4.638
r9491_c4,3.097
r9528_c4,4.533
r9580_c4,4.465
r9641_c4,3.393
r9665_c4,3.960
r9731_c4,3.913
r9747_c4,3.687
r9759_c4,4.079
r9803_c4,4.434
r9816_c4,4.274
r9823_c4,3.530
r9843_c4,4.174
r9901_c4,3.794
r9943_c4,3.414
r9964_c4,3.930
r9978_c4,3.147
r9990_c4,4.234
r62_c5,2.899
r85_c5,3.681
r106_c5,3.437
r242_c5,3.612
r394_c5,3.473
r431_c5,3.791
r470_c5,4.683
r479_c5,3.486
r566_c5,3.899
r646_c5,3.832
r665_c5,3.844
r876_c5,3.528
r897_c5,3.654
r908_c5,3.154
r1110_c5,3.715
r1131_c5,3.225
r1448_c5,3.261
r1480_c5,3.401
r1497_c5,3.710
r1698_c5,3.128
r1700_c5,3.570
r1726_c5,3.612
r1754_c5,2.861
r1919_c5,3.820
r2130_c5,3.070
r2138_c5,3.508
r2145_c5,3.428
r2232_c5,2.909
r2423_c5,3.964
r2515_c5,3.904
r2578_c5,3.329
r2649_c5,3.596
r2654_c5,3.693
r2862_c5,3.562
r2941_c5,3.322
r3175_c5,3.596
r3363_c5,3.872
r3403_c5,3.804
r3540_c5,3.699
r3898_c5,3.500
r3946_c5,3.693
r3972_c5,3.067
r4080_c5,3.918
r4098_c5,3.455
r4336_c5,3.713
r4707_c5,3.369
r4710_c5,3.509
r4809_c5,3.720
r5002_c5,4.111
r5007_c5,3.328
r5034_c5,3.821
r5058_c5,3.158
r5286_c5,3.617
r5400_c5,3.512
r5411_c5,3.651
r5425_c5,3.673
r5428_c5,3.987
r5458_c5,3.026
r5479_c5,3.486
r5638_c5,3.392
r5753_c5,3.511
r5798_c5,2.867
r5817_c5,3.541
r5864_c5,3.727
r5877_c5,4.042
r5938_c5,4.265
r5939_c5,3.977
r6022_c5,3.980
r6086_c5,3.302
r6207_c5,3.348
r6222_c5,3.467
r6255_c5,4.193
r6336_c5,3.571
r6373_c5,3.937
r6805_c5,3.487
r7004_c5,3.460
r7141_c5,3.337
r7162_c5,3.501
r7170_c5,3.678
r7206_c5,3.944
r7307_c5,3.793
r7381_c5,3.552
r7507_c5,3.334
r7636_c5,3.152
r7698_c5,4.525
r7712_c5,3.720
r7909_c5,3.405
r7932_c5,3.725
r7993_c5,3.651
r8076_c5,2.653
r8244_c5,2.985
r8398_c5,3.614
r8490_c5,3.510
r8493_c5,3.834
r8625_c5,3.651
r8695_c5,3.727
r8813_c5,3.568
r8815_c5,3.536
r8920_c5,3.497
r8959_c5,3.680
r8979_c5,3.494
r8980_c5,3.222
r9034_c5,3.607
r9043_c5,3.442
r9075_c5,3.371
r9086_c5,3.004
r9112_c5,3.560
r9189_c5,3.714
r9258_c5,3.823
r9393_c5,4.269
r9507_c5,3.735
r9515_c5,3.949
r9521_c5,2.969
r9577_c5,3.177
r9586_c5,3.520
r9725_c5,3.388
r9855_c5,3.547
r57_c6,4.972
r59_c6,3.920
r79_c6,4.641
r97_c6,4.948
r116_c6,4.506
r143_c6,4.606
r160_c6,4.776
r180_c6,4.733
r256_c6,4.719
r298_c6,4.675
r328_c6,4.254
r332_c6,4.939
r367_c6,4.974
r388_c6,4.942
r405_c6,4.476
r422_c6,4.935
r471_c6,4.318
r485_c6,4.961
r500_c6,4.389
r543_c6,4.525
r568_c6,4.711
r619_c6,4.926
r622_c6,4.020
r634_c6,4.507
r675_c6,4.946
r686_c6,4.495
r716_c6,4.587
r719_c6,4.806
r733_c6,4.795
r778_c6,4.979
r792_c6,4.903
r818_c6,5.000
r826_c6,4.569
r903_c6,4.253
r939_c6,3.730
r944_c6,3.965
r959_c6,4.899
r960_c6,5.000
r967_c6,4.991
r996_c6,4.741
r1002_c6,4.438
r1011_c6,3.801
r1019_c6,4.901
r1020_c6,4.723
r1060_c6,4.575
r1077_c6,4.442
r1094_c6,4.256
r1118_c6,4.645
r1139_c6,4.320
r1147_c6,4.259
r1186_c6,4.736
r1188_c6,4.598
r1220_c6,5.000
r1241_c6,4.940
r1277_c6,4.004
r1287_c6,4.985
r1292_c6,4.466
r1324_c6,4.952
r1350_c6,4.770
r1362_c6,4.512
r1379_c6,4.179
r1442_c6,4.390
r1443_c6,5.000
r1452_c6,4.787
r1470_c6,4.301
r1472_c6,4.800
r1483_c6,4.583
r1488_c6,4.541
r1541_c6,4.144
r1570_c6,5.000
r1578_c6,4.164
r1594_c6,4.799
r1623_c6,4.999
r1653_c6,4.671
r1663_c6,4.618
r1677_c6,4.309
r1693_c6,4.784
r1716_c6,4.534
r1746_c6,4.331
r1758_c6,4.185
