Id,Prediction
r135_c1,3.548
r355_c1,3.266
r673_c1,2.960
r708_c1,3.285
r930_c1,3.304
r966_c1,4.325
r1075_c1,3.881
r2518_c1,3.795
r2681_c1,2.906
r2883_c1,2.627
r4600_c1,3.919
r5002_c1,3.930
r5020_c1,3.331
r5512_c1,4.964
r5772_c1,2.837
r6003_c1,3.974
r6024_c1,3.892
r6030_c1,3.065
r6057_c1,1.784
r6761_c1,4.437
r7492_c1,2.677
r8180_c1,2.906
r8370_c1,3.046
r8804_c1,3.202
r8813_c1,3.172
r8922_c1,3.122
r9140_c1,2.904
r9230_c1,3.852
r9910_c1,3.200
r9932_c1,3.773
r9964_c1,3.530
r160_c2,3.625
r228_c2,3.774
r912_c2,3.318
r1227_c2,3.756
r1398_c2,3.300
r1524_c2,3.412
r1830_c2,4.133
r2268_c2,3.268
r2435_c2,2.889
r2530_c2,3.376
r2682_c2,2.949
r2782_c2,3.625
r3357_c2,3.412
r3384_c2,3.934
r3491_c2,3.845
r3771_c2,3.620
r3988_c2,2.947
r4090_c2,2.965
r4115_c2,2.980
r4234_c2,3.687
r4297_c2,4.030
r4311_c2,2.727
r5010_c2,3.206
r5382_c2,3.753
r5705_c2,3.716
r5829_c2,3.620
r6273_c2,2.758
r6283_c2,3.501
r6581_c2,3.761
r6781_c2,3.886
r6960_c2,3.313
r7162_c2,3.779
r7517_c2,3.425
r7829_c2,2.963
r7910_c2,3.213
r8071_c2,3.238
r8165_c2,3.565
r8189_c2,3.823
r8389_c2,2.874
r8437_c2,3.747
r8465_c2,3.123
r8536_c2,3.965
r8697_c2,3.114
r8717_c2,3.824
r8784_c2,3.605
r9440_c2,3.036
r9500_c2,3.554
r9539_c2,2.880
r9563_c2,3.919
r45_c3,4.120
r70_c3,3.062
r104_c3,3.008
r203_c3,3.004
r498_c3,4.208
r563_c3,2.866
r1043_c3,2.493
r1127_c3,3.807
r1128_c3,3.610
r1352_c3,2.744
r2082_c3,3.774
r2228_c3,3.176
r2614_c3,3.605
r2717_c3,3.516
r2890_c3,3.320
r3054_c3,3.619
r3638_c3,2.523
r3751_c3,3.380
r4007_c3,2.932
r4089_c3,3.707
r4244_c3,3.416
r4404_c3,3.056
r4481_c3,3.295
r4764_c3,3.929
r4807_c3,3.990
r5093_c3,2.702
r5097_c3,3.376
r5168_c3,3.061
r5282_c3,3.362
r5401_c3,3.136
r5706_c3,3.433
r5902_c3,2.734
r6080_c3,3.705
r6310_c3,4.037
r6335_c3,3.158
r6509_c3,3.524
r6562_c3,3.602
r6639_c3,3.114
r6950_c3,3.760
r7010_c3,3.307
r7021_c3,2.706
r7361_c3,3.643
r7612_c3,3.135
r7677_c3,3.095
r7726_c3,4.260
r7825_c3,3.667
r7922_c3,3.404
r8107_c3,2.923
r8200_c3,3.692
r8313_c3,3.834
r8404_c3,3.064
r8596_c3,3.281
r8768_c3,2.227
r8821_c3,4.079
r8941_c3,3.024
r9064_c3,3.419
r9069_c3,3.372
r9093_c3,3.579
r9246_c3,4.233
r9434_c3,3.324
r9464_c3,3.532
r9922_c3,3.528
r9935_c3,3.230
r9938_c3,3.522
r9942_c3,3.428
r9947_c3,3.354
r9970_c3,3.150
r23_c4,3.298
r44_c4,4.286
r50_c4,3.333
r78_c4,3.983
r81_c4,4.252
r84_c4,3.949
r186_c4,4.349
r252_c4,4.180
r290_c4,4.735
r298_c4,3.778
r393_c4,4.265
r401_c4,4.177
r420_c4,3.886
r453_c4,4.186
r515_c4,2.675
r520_c4,3.308
r537_c4,3.467
r548_c4,3.022
r655_c4,4.262
r732_c4,4.365
r760_c4,3.995
r786_c4,3.708
r802_c4,4.258
r824_c4,4.677
r827_c4,3.927
r903_c4,3.796
r935_c4,4.658
r961_c4,4.067
r966_c4,4.695
r1023_c4,4.256
r1053_c4,3.553
r1089_c4,4.925
r1163_c4,3.437
r1211_c4,3.114
r1225_c4,4.404
r1245_c4,4.235
r1248_c4,4.233
r1274_c4,3.889
r1313_c4,3.381
r1369_c4,3.535
r1370_c4,4.567
r1387_c4,4.314
r1399_c4,3.252
r1459_c4,4.005
r1466_c4,4.290
r1606_c4,3.725
r1756_c4,3.661
r1788_c4,4.562
r1803_c4,4.292
r1834_c4,3.645
r1872_c4,3.322
r1929_c4,3.879
r2084_c4,3.280
r2113_c4,4.180
r2152_c4,4.005
r2170_c4,4.238
r2240_c4,3.597
r2281_c4,4.550
r2329_c4,3.574
r2475_c4,3.694
r2531_c4,3.614
r2575_c4,3.065
r2631_c4,3.298
r2661_c4,4.320
r2783_c4,3.274
r2800_c4,4.383
r2804_c4,4.189
r2810_c4,4.041
r2814_c4,3.645
