Id,Prediction
r108_c1,3.197
r318_c1,2.923
r333_c1,3.384
r390_c1,3.619
r457_c1,2.855
r777_c1,3.842
r1107_c1,3.236
r1878_c1,4.229
r2327_c1,3.832
r3199_c1,3.246
r3357_c1,3.537
r3657_c1,2.584
r3947_c1,2.597
r4311_c1,2.759
r4341_c1,3.923
r4530_c1,3.523
r4611_c1,3.086
r5271_c1,3.035
r5580_c1,3.733
r5986_c1,3.108
r6862_c1,3.157
r6903_c1,3.462
r7027_c1,3.232
r7959_c1,3.336
r8251_c1,3.191
r8409_c1,3.268
r8437_c1,3.476
r152_c2,4.039
r165_c2,3.379
r487_c2,4.076
r774_c2,3.691
r1098_c2,3.754
r1281_c2,3.902
r1366_c2,4.018
r1393_c2,3.418
r1523_c2,3.566
r1623_c2,3.783
r1949_c2,3.617
r2123_c2,3.651
r2206_c2,3.629
r2486_c2,3.443
r2654_c2,3.368
r3001_c2,3.603
r3103_c2,3.884
r3162_c2,3.673
r3174_c2,4.325
r3261_c2,3.081
r3363_c2,3.834
r3366_c2,3.545
r3382_c2,4.134
r3544_c2,3.503
r3548_c2,4.076
r4023_c2,3.482
r4095_c2,3.621
r4239_c2,3.838
r4293_c2,3.407
r4324_c2,3.531
r4368_c2,3.423
r4656_c2,3.791
r4920_c2,3.461
r5624_c2,3.493
r5793_c2,3.713
r5865_c2,3.733
r5923_c2,3.298
r6009_c2,3.316
r6150_c2,3.841
r6222_c2,3.469
r6438_c2,3.408
r6550_c2,3.143
r6915_c2,3.269
r7238_c2,3.696
r7757_c2,3.058
r7827_c2,3.474
r7918_c2,3.375
r7944_c2,3.684
r7984_c2,3.547
r8228_c2,3.527
r8284_c2,3.609
r8288_c2,3.711
r8359_c2,3.478
r8403_c2,3.762
r8417_c2,3.344
r8518_c2,3.579
r8905_c2,3.353
r9046_c2,2.802
r9238_c2,3.441
r9248_c2,3.444
r9280_c2,3.907
r9298_c2,3.520
r9840_c2,3.817
r9875_c2,3.684
r9932_c2,3.805
r47_c3,3.451
r344_c3,3.701
r345_c3,3.898
r428_c3,3.693
r697_c3,2.921
r701_c3,3.467
r736_c3,3.364
r756_c3,3.771
r1000_c3,3.746
r1115_c3,3.357
r1557_c3,3.560
r1804_c3,3.575
r1954_c3,3.545
r2294_c3,3.353
r2464_c3,3.079
r2530_c3,3.303
r2553_c3,3.658
r2630_c3,3.003
r2711_c3,3.310
r2719_c3,3.460
r2822_c3,3.912
r3030_c3,3.341
r3223_c3,3.404
r3228_c3,3.846
r3288_c3,3.030
r3565_c3,3.919
r3629_c3,3.921
r3637_c3,3.177
r3759_c3,2.839
r3768_c3,3.088
r3821_c3,4.075
r3846_c3,3.253
r4148_c3,3.606
r4250_c3,3.361
r4498_c3,3.445
r4507_c3,4.080
r4749_c3,3.403
r4827_c3,3.436
r4850_c3,3.816
r4906_c3,3.330
r5663_c3,3.524
r5865_c3,3.829
r5869_c3,3.899
r5890_c3,3.656
r5977_c3,3.580
r6006_c3,3.843
r6514_c3,2.843
r6566_c3,3.471
r6680_c3,3.300
r6739_c3,3.149
r7003_c3,3.572
r7071_c3,4.113
r7089_c3,3.862
r7354_c3,3.366
r7758_c3,3.095
r7822_c3,3.213
r7849_c3,3.736
r7873_c3,3.501
r7888_c3,3.779
r8112_c3,3.540
r8176_c3,2.945
r8215_c3,3.890
r8377_c3,3.833
r8603_c3,3.493
r8611_c3,3.759
r8680_c3,2.871
r8695_c3,3.485
r8769_c3,3.212
r9004_c3,3.780
r9045_c3,3.759
r9086_c3,3.039
r9171_c3,3.671
r9343_c3,2.528
r9540_c3,3.680
r9784_c3,3.345
r9953_c3,3.670
r10_c4,4.218
r30_c4,3.491
r97_c4,4.519
r175_c4,3.344
r279_c4,4.355
r286_c4,4.199
r287_c4,3.615
r299_c4,3.748
r329_c4,3.182
r364_c4,3.546
r407_c4,3.261
r438_c4,3.353
r485_c4,4.149
r552_c4,3.826
r574_c4,3.634
r582_c4,3.051
r590_c4,3.488
r643_c4,3.847
r667_c4,4.002
r678_c4,2.571
r725_c4,3.914
r739_c4,3.791
r753_c4,3.875
r758_c4,4.498
r848_c4,3.982
r864_c4,3.803
r878_c4,4.330
r900_c4,4.332
r908_c4,3.273
r944_c4,3.778
r947_c4,3.308
r994_c4,3.186
r999_c4,3.698
r1038_c4,4.486
r1045_c4,4.387
r1066_c4,2.778
r1079_c4,3.795
r1124_c4,4.249
r1180_c4,3.573
r1271_c4,3.408
r1295_c4,4.120
r1305_c4,3.390
r1319_c4,3.815
r1321_c4,3.079
r1437_c4,3.538
r1478_c4,3.995
r1501_c4,4.052
r1511_c4,3.792
r1548_c4,3.475
r1591_c4,3.571
r1621_c4,3.821
r1623_c4,3.705
r1635_c4,3.147
r1708_c4,2.326
r1723_c4,4.126
r1729_c4,4.100
r1764_c4,4.080
r1770_c4,3.838
r1774_c4,4.338
